Oxymax CSV File 

CSV Generation Date,10/13/2017 3:55:28 PM 
Experiment Started,10/9/2017 2:58:34 PM 
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Jorge\2017-10-09\2017-10-09.CDTA

Group/Cage,0107
O2 Calibration Date,10/9/2017 1:49:57 PM
CO2 Calibration Date,10/9/2017 1:49:57 PM
Subject ID,T23
Subject Mass (G), 31.1 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,STATUS1,FEED1,FEED1 ACC,DRINK1,DRINK1 ACC,XTOT,XAMB,YTOT,YAMB,ZTOT,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,
#,,,ml/kg/hr,%,%,,L,ml/kg/hr,%,%,,L,,kcal/hr,LPM,,GRAMS,GRAMS,ml,ml,COUNTS,COUNTS,COUNTS,COUNTS,COUNTS,%,%,%,degC,mmHG,,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
1,0107,10/9/2017 3:16:48 PM ,3065,20.93,20.63,0.30,0.0,2335,0.040,0.283,0.242,0.0,0.762,0.5,0.50,STABLE,0.00,0.00,0.000,0.000,105,13,179,125,0,2.5,0.5,31.2,24.5,751.1,ON,
2,0107,10/9/2017 3:36:48 PM ,2655,20.93,20.67,0.26,0.0,1964,0.040,0.243,0.204,0.0,0.740,0.4,0.50,STABLE,0.00,0.00,0.000,0.000,16,7,52,41,0,2.4,0.5,30.8,24.5,751.1,ON,
3,0107,10/9/2017 3:56:48 PM ,2891,20.93,20.65,0.29,0.1,2237,0.040,0.272,0.232,0.0,0.774,0.4,0.50,STABLE,0.00,0.00,0.000,0.000,28,7,6,5,0,2.5,0.5,30.0,24.5,751.1,ON,
4,0107,10/9/2017 4:16:48 PM ,2895,20.93,20.65,0.29,0.1,2224,0.040,0.271,0.231,0.1,0.768,0.4,0.50,STABLE,0.00,0.00,0.000,0.000,27,4,30,24,0,2.4,0.5,29.2,24.5,751.1,ON,
5,0107,10/9/2017 4:36:48 PM ,2833,20.93,20.65,0.28,0.1,2149,0.040,0.263,0.223,0.1,0.759,0.4,0.50,STABLE,0.00,0.00,0.000,0.000,25,3,19,12,0,2.5,0.5,29.2,24.5,751.1,ON,
6,0107,10/9/2017 4:56:48 PM ,2765,20.93,20.66,0.27,0.1,2098,0.040,0.257,0.218,0.1,0.759,0.4,0.50,STABLE,0.00,0.00,0.000,0.000,37,3,46,27,0,2.5,0.5,29.4,24.5,751.1,ON,
7,0107,10/9/2017 5:16:48 PM ,3358,20.93,20.60,0.33,0.2,2606,0.040,0.310,0.270,0.1,0.776,0.5,0.50,STABLE,0.00,0.00,0.000,0.000,617,168,702,521,7,2.5,0.5,29.4,24.5,751.1,ON,
8,0107,10/9/2017 5:36:48 PM ,2587,20.93,20.68,0.25,0.2,1907,0.040,0.238,0.198,0.2,0.737,0.4,0.50,STABLE,0.00,0.00,0.000,0.000,11,1,14,12,0,2.4,0.5,29.8,24.5,751.1,ON,
9,0107,10/9/2017 5:56:48 PM ,2844,20.93,20.65,0.28,0.2,2136,0.040,0.262,0.222,0.2,0.751,0.4,0.50,STABLE,0.00,0.00,0.000,0.000,39,4,0,0,0,2.5,0.5,30.1,24.6,751.1,ON,
10,0107,10/9/2017 6:16:48 PM ,3058,20.93,20.63,0.30,0.3,2353,0.040,0.285,0.244,0.2,0.770,0.5,0.50,STABLE,0.00,0.00,0.000,0.000,252,72,164,133,0,2.5,0.5,30.8,24.6,751.1,OFF,
11,0107,10/9/2017 6:36:48 PM ,3996,20.93,20.52,0.41,0.3,3735,0.041,0.428,0.387,0.2,0.935,0.6,0.50,UNSTABLE,0.20,0.20,0.000,0.000,1242,687,1082,915,124,2.5,0.5,31.5,24.5,751.1,OFF,
12,0107,10/9/2017 6:56:48 PM ,3599,20.93,20.56,0.37,0.3,3543,0.041,0.408,0.367,0.3,0.984,0.6,0.50,STABLE,0.09,0.29,0.160,0.160,1192,633,1037,843,415,2.5,0.5,31.9,24.4,751.1,OFF,
13,0107,10/9/2017 7:16:48 PM ,3840,20.93,20.53,0.40,0.4,3880,0.041,0.443,0.402,0.3,1.011,0.6,0.50,STABLE,0.18,0.47,0.120,0.280,1606,966,1179,1014,206,2.5,0.5,32.0,24.3,751.1,OFF,
14,0107,10/9/2017 7:36:48 PM ,3506,20.93,20.57,0.36,0.4,3518,0.041,0.405,0.365,0.4,1.003,0.6,0.50,STABLE,0.10,0.57,0.100,0.380,1073,537,686,573,44,2.5,0.5,31.9,24.2,751.1,OFF,
15,0107,10/9/2017 7:56:48 PM ,2785,20.93,20.64,0.29,0.5,2813,0.041,0.332,0.292,0.4,1.010,0.4,0.50,UNSTABLE,0.14,0.71,0.080,0.460,640,242,415,355,24,2.5,0.5,31.9,24.2,751.1,OFF,
16,0107,10/9/2017 8:16:48 PM ,2917,20.93,20.63,0.30,0.5,2969,0.041,0.348,0.308,0.4,1.018,0.5,0.50,STABLE,0.13,0.84,0.160,0.620,622,298,621,503,36,2.5,0.5,31.7,24.1,751.1,OFF,
17,0107,10/9/2017 8:36:48 PM ,3638,20.93,20.55,0.38,0.5,3747,0.041,0.429,0.388,0.4,1.030,0.6,0.50,STABLE,0.23,1.07,0.140,0.760,484,245,405,326,23,2.5,0.5,31.6,24.1,751.1,OFF,
18,0107,10/9/2017 8:56:48 PM ,3463,20.93,20.57,0.36,0.6,3647,0.041,0.419,0.378,0.5,1.053,0.6,0.50,STABLE,0.18,1.25,0.020,0.780,325,115,266,212,6,2.5,0.5,31.4,24.1,751.1,OFF,
19,0107,10/9/2017 9:16:48 PM ,3709,20.93,20.54,0.39,0.6,3810,0.040,0.435,0.395,0.5,1.027,0.6,0.50,STABLE,0.00,1.25,0.200,0.980,1913,993,1217,1022,651,2.5,0.5,31.1,24.1,751.1,OFF,
20,0107,10/9/2017 9:36:48 PM ,3163,20.93,20.60,0.33,0.6,3219,0.040,0.374,0.334,0.6,1.018,0.5,0.50,STABLE,0.06,1.31,0.000,0.980,393,67,238,187,0,2.5,0.5,31.1,24.1,751.1,OFF,
21,0107,10/9/2017 9:56:48 PM ,3370,20.93,20.58,0.35,0.7,3424,0.040,0.395,0.355,0.6,1.016,0.5,0.50,STABLE,0.11,1.42,0.060,1.040,529,238,438,368,8,2.5,0.5,31.1,24.1,751.1,OFF,
22,0107,10/9/2017 10:16:48 PM ,3025,20.93,20.62,0.31,0.7,3033,0.040,0.355,0.314,0.6,1.003,0.5,0.50,STABLE,0.00,1.42,0.000,1.040,33,9,18,14,0,2.5,0.5,31.2,24.1,751.1,OFF,
23,0107,10/9/2017 10:36:48 PM ,2890,20.93,20.63,0.30,0.7,2897,0.040,0.341,0.300,0.7,1.003,0.5,0.50,STABLE,0.00,1.42,0.000,1.040,49,10,57,44,0,2.5,0.5,30.7,24.1,751.1,OFF,
24,0107,10/9/2017 10:56:48 PM ,2845,20.93,20.64,0.29,0.8,2787,0.040,0.329,0.289,0.7,0.980,0.4,0.50,STABLE,0.00,1.42,0.000,1.040,23,2,14,9,0,2.5,0.5,30.5,24.1,751.1,OFF,
25,0107,10/9/2017 11:16:48 PM ,3560,20.93,20.56,0.37,0.8,3724,0.040,0.426,0.386,0.7,1.046,0.6,0.50,STABLE,0.07,1.49,0.000,1.040,374,119,366,284,0,2.5,0.5,30.3,24.1,751.1,OFF,
26,0107,10/9/2017 11:36:48 PM ,2882,20.93,20.63,0.30,0.8,2927,0.040,0.343,0.303,0.8,1.016,0.5,0.50,STABLE,0.13,1.62,0.100,1.140,515,225,406,327,48,2.4,0.5,30.1,24.1,751.1,OFF,
27,0107,10/9/2017 11:56:48 PM ,3244,20.93,20.59,0.34,0.9,3269,0.040,0.379,0.339,0.8,1.008,0.5,0.50,STABLE,0.20,1.82,0.200,1.340,478,233,479,392,9,2.5,0.5,30.0,24.1,751.1,OFF,
28,0107,10/10/2017 12:16:48 AM ,3687,20.93,20.54,0.39,0.9,3819,0.040,0.436,0.396,0.8,1.036,0.6,0.50,STABLE,0.00,1.82,0.000,1.340,190,57,140,105,0,2.4,0.5,30.0,24.1,751.1,OFF,
29,0107,10/10/2017 12:36:48 AM ,2868,20.93,20.63,0.30,0.9,2977,0.040,0.349,0.309,0.9,1.038,0.5,0.50,STABLE,0.15,1.97,0.100,1.440,488,183,368,279,22,2.4,0.5,29.9,24.1,751.1,OFF,
30,0107,10/10/2017 12:56:48 AM ,3540,20.93,20.56,0.37,1.0,3576,0.040,0.411,0.371,0.9,1.010,0.6,0.50,UNSTABLE,0.08,2.05,0.000,1.440,675,181,441,333,0,2.4,0.5,29.8,24.1,751.1,OFF,
31,0107,10/10/2017 1:16:48 AM ,3042,20.93,20.61,0.32,1.0,3179,0.040,0.369,0.329,0.9,1.045,0.5,0.50,STABLE,0.16,2.21,0.140,1.580,569,240,495,394,47,2.3,0.5,29.8,24.1,751.1,OFF,
32,0107,10/10/2017 1:36:48 AM ,2593,20.93,20.66,0.27,1.0,2677,0.040,0.317,0.277,1.0,1.032,0.4,0.50,STABLE,0.00,2.21,0.000,1.580,37,9,39,29,0,2.3,0.5,29.9,24.1,751.1,OFF,
33,0107,10/10/2017 1:56:48 AM ,2936,20.93,20.63,0.30,1.0,2896,0.040,0.340,0.300,1.0,0.986,0.5,0.50,STABLE,0.00,2.21,0.000,1.580,12,1,23,16,0,2.3,0.5,29.9,24.1,751.1,OFF,
34,0107,10/10/2017 2:16:48 AM ,3072,20.93,20.61,0.32,1.1,2968,0.040,0.347,0.308,1.0,0.966,0.5,0.50,STABLE,0.00,2.21,0.000,1.580,92,11,39,27,0,2.3,0.5,29.8,24.1,751.1,OFF,
35,0107,10/10/2017 2:36:48 AM ,3813,20.93,20.53,0.40,1.1,3848,0.040,0.439,0.399,1.1,1.009,0.6,0.50,STABLE,0.07,2.28,0.060,1.640,368,150,390,317,18,2.3,0.5,29.6,24.1,751.1,OFF,
36,0107,10/10/2017 2:56:48 AM ,3471,20.93,20.56,0.36,1.2,3598,0.040,0.413,0.373,1.1,1.037,0.5,0.50,STABLE,0.16,2.44,0.000,1.640,233,42,221,171,0,2.3,0.5,29.5,24.1,750.8,OFF,
37,0107,10/10/2017 3:16:48 AM ,3284,20.93,20.58,0.34,1.2,3392,0.040,0.391,0.352,1.1,1.033,0.5,0.50,STABLE,0.15,2.59,0.120,1.760,1021,454,795,668,142,2.3,0.5,29.5,24.1,750.8,OFF,
