Oxymax CSV File 

CSV Generation Date,10/13/2017 3:54:43 PM 
Experiment Started,10/9/2017 2:58:34 PM 
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Jorge\2017-10-09\2017-10-09.CDTA

Group/Cage,0104
O2 Calibration Date,10/9/2017 1:49:57 PM
CO2 Calibration Date,10/9/2017 1:49:57 PM
Subject ID,T14
Subject Mass (G), 27.3 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,STATUS1,FEED1,FEED1 ACC,DRINK1,DRINK1 ACC,XTOT,XAMB,YTOT,YAMB,ZTOT,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,
#,,,ml/kg/hr,%,%,,L,ml/kg/hr,%,%,,L,,kcal/hr,LPM,,GRAMS,GRAMS,ml,ml,COUNTS,COUNTS,COUNTS,COUNTS,COUNTS,%,%,%,degC,mmHG,,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
1,0104,10/9/2017 3:08:48 PM ,4166,20.93,20.57,0.36,0.0,3174,0.040,0.330,0.289,0.0,0.762,0.5,0.50,STABLE,0.00,0.00,0.000,0.000,825,340,523,192,73,2.4,0.5,31.0,24.5,751.1,ON,
2,0104,10/9/2017 3:28:48 PM ,2879,20.93,20.69,0.25,0.0,2121,0.040,0.233,0.193,0.0,0.737,0.4,0.50,STABLE,0.00,0.00,0.000,0.000,370,69,288,58,0,2.5,0.5,31.0,24.5,751.1,ON,
3,0104,10/9/2017 3:48:48 PM ,2590,20.93,20.71,0.22,0.1,1855,0.040,0.209,0.169,0.0,0.716,0.3,0.50,STABLE,0.00,0.00,0.000,0.000,19,3,12,2,0,2.5,0.5,30.0,24.5,751.1,ON,
4,0104,10/9/2017 4:08:48 PM ,2597,20.93,20.71,0.22,0.1,1882,0.040,0.211,0.171,0.1,0.725,0.3,0.50,STABLE,0.00,0.00,0.000,0.000,21,4,31,7,0,2.4,0.5,29.4,24.5,751.1,ON,
5,0104,10/9/2017 4:28:48 PM ,3559,20.93,20.63,0.31,0.1,2699,0.040,0.285,0.246,0.1,0.758,0.5,0.50,STABLE,0.18,0.18,0.000,0.000,109,50,55,30,3,2.5,0.5,29.1,24.5,751.1,ON,
6,0104,10/9/2017 4:48:48 PM ,2996,20.93,20.67,0.26,0.1,2348,0.040,0.253,0.214,0.1,0.784,0.4,0.50,STABLE,0.00,0.18,0.000,0.000,436,65,324,61,5,2.5,0.5,29.4,24.5,751.1,ON,
7,0104,10/9/2017 5:08:48 PM ,2721,20.93,20.70,0.24,0.2,2099,0.040,0.231,0.191,0.1,0.771,0.4,0.50,STABLE,0.00,0.18,0.000,0.000,33,10,41,10,0,2.4,0.5,29.4,24.5,751.1,ON,
8,0104,10/9/2017 5:28:48 PM ,2843,20.93,20.69,0.25,0.2,2260,0.040,0.246,0.206,0.1,0.795,0.4,0.50,STABLE,0.00,0.18,0.000,0.000,14,2,25,9,0,2.5,0.5,29.7,24.5,751.1,ON,
9,0104,10/9/2017 5:48:48 PM ,2906,20.93,20.68,0.25,0.2,2265,0.040,0.247,0.206,0.2,0.780,0.4,0.50,STABLE,0.05,0.23,0.000,0.000,68,23,55,17,0,2.5,0.5,29.9,24.6,751.1,ON,
10,0104,10/9/2017 6:08:48 PM ,3201,20.94,20.66,0.28,0.2,2504,0.040,0.268,0.228,0.2,0.782,0.4,0.50,STABLE,0.00,0.23,0.000,0.000,392,75,325,75,0,2.5,0.5,30.6,24.6,751.1,OFF,
11,0104,10/9/2017 6:28:48 PM ,4405,20.94,20.55,0.39,0.3,3596,0.040,0.368,0.328,0.2,0.816,0.6,0.50,UNSTABLE,0.09,0.32,0.000,0.000,823,513,544,327,351,2.5,0.5,31.2,24.5,751.1,OFF,
12,0104,10/9/2017 6:48:48 PM ,4344,20.94,20.56,0.38,0.3,3393,0.041,0.350,0.309,0.2,0.781,0.6,0.50,STABLE,0.05,0.37,0.000,0.000,2068,1200,1382,744,815,2.5,0.5,31.8,24.5,751.1,OFF,
13,0104,10/9/2017 7:08:48 PM ,4376,20.93,20.55,0.38,0.4,3448,0.041,0.355,0.314,0.3,0.788,0.6,0.50,STABLE,0.00,0.37,0.000,0.000,4138,2941,2676,1800,2190,2.5,0.5,32.1,24.3,751.1,OFF,
14,0104,10/9/2017 7:28:48 PM ,4179,20.93,20.57,0.36,0.4,3222,0.041,0.334,0.294,0.3,0.771,0.5,0.50,STABLE,0.00,0.37,0.000,0.000,3036,2078,1882,1180,1866,2.5,0.5,32.0,24.3,751.1,OFF,
15,0104,10/9/2017 7:48:48 PM ,4615,20.93,20.53,0.40,0.4,3524,0.041,0.362,0.321,0.3,0.764,0.6,0.50,STABLE,0.00,0.37,0.000,0.000,3237,2200,2125,1360,1694,2.5,0.5,32.0,24.2,751.1,OFF,
16,0104,10/9/2017 8:08:48 PM ,4731,20.93,20.52,0.41,0.5,3531,0.041,0.362,0.322,0.4,0.746,0.6,0.50,STABLE,0.00,0.37,0.000,0.000,4098,2933,2521,1665,2012,2.5,0.5,31.9,24.1,751.1,OFF,
17,0104,10/9/2017 8:28:48 PM ,4581,20.93,20.54,0.39,0.5,3375,0.041,0.348,0.308,0.4,0.737,0.6,0.50,STABLE,0.00,0.37,0.000,0.000,3113,2040,1824,1120,1638,2.5,0.5,31.6,24.1,751.1,OFF,
18,0104,10/9/2017 8:48:48 PM ,4219,20.93,20.57,0.36,0.6,3141,0.041,0.327,0.286,0.4,0.745,0.5,0.50,STABLE,0.00,0.37,0.000,0.000,4514,3359,2730,1930,2430,2.5,0.5,31.6,24.1,751.1,OFF,
19,0104,10/9/2017 9:08:48 PM ,4430,20.93,20.55,0.38,0.6,3268,0.041,0.338,0.298,0.5,0.738,0.6,0.50,STABLE,0.00,0.37,0.000,0.000,2948,2007,2031,1308,1509,2.5,0.5,31.3,24.1,751.1,OFF,
20,0104,10/9/2017 9:28:48 PM ,5734,20.93,20.43,0.49,0.6,4252,0.040,0.428,0.388,0.5,0.742,0.7,0.50,STABLE,0.03,0.40,0.000,0.000,3592,2496,2522,1625,1506,2.5,0.5,31.1,24.1,751.1,OFF,
21,0104,10/9/2017 9:48:48 PM ,5255,20.93,20.48,0.45,0.7,3911,0.040,0.397,0.356,0.5,0.744,0.7,0.50,UNSTABLE,0.00,0.40,0.000,0.000,4410,3116,2793,1823,1437,2.5,0.5,31.1,24.1,751.1,OFF,
22,0104,10/9/2017 10:08:48 PM ,4665,20.93,20.53,0.40,0.7,3468,0.040,0.356,0.316,0.6,0.743,0.6,0.50,UNSTABLE,0.03,0.43,0.000,0.000,4208,2981,2509,1616,1805,2.5,0.5,31.0,24.1,751.1,OFF,
23,0104,10/9/2017 10:28:48 PM ,4603,20.93,20.53,0.40,0.8,3391,0.040,0.349,0.309,0.6,0.737,0.6,0.50,STABLE,0.00,0.43,0.000,0.000,3242,2058,1975,1137,1295,2.5,0.5,30.9,24.1,751.1,OFF,
24,0104,10/9/2017 10:48:48 PM ,4410,20.93,20.55,0.38,0.8,3288,0.040,0.340,0.300,0.6,0.746,0.6,0.50,STABLE,0.03,0.46,0.000,0.000,2993,1915,1789,1074,1315,2.5,0.5,30.5,24.1,751.1,OFF,
25,0104,10/9/2017 11:08:48 PM ,4452,20.93,20.55,0.38,0.9,3273,0.040,0.338,0.298,0.7,0.735,0.6,0.50,STABLE,0.00,0.46,0.100,0.100,3484,2406,2113,1337,1569,2.5,0.5,30.3,24.1,751.1,OFF,
26,0104,10/9/2017 11:28:48 PM ,4290,20.93,20.56,0.37,0.9,3158,0.040,0.328,0.288,0.7,0.736,0.6,0.50,UNSTABLE,0.06,0.52,0.000,0.100,2895,1977,1800,1109,1183,2.5,0.5,30.0,24.1,751.1,OFF,
27,0104,10/9/2017 11:48:48 PM ,4103,20.93,20.58,0.35,0.9,3091,0.040,0.322,0.282,0.7,0.753,0.5,0.50,STABLE,0.03,0.55,0.000,0.100,2085,1335,1232,659,999,2.4,0.5,30.1,24.1,751.1,OFF,
28,0104,10/10/2017 12:08:48 AM ,3965,20.93,20.59,0.34,1.0,2976,0.040,0.311,0.271,0.7,0.751,0.5,0.50,STABLE,0.03,0.58,0.100,0.200,2860,1882,1735,1011,980,2.4,0.5,29.9,24.1,751.1,OFF,
29,0104,10/10/2017 12:28:48 AM ,5102,20.93,20.48,0.45,1.0,4099,0.040,0.413,0.373,0.8,0.803,0.7,0.50,STABLE,0.05,0.63,0.120,0.320,1458,763,1111,541,148,2.4,0.5,30.0,24.1,751.1,OFF,
30,0104,10/10/2017 12:48:48 AM ,4487,20.93,20.54,0.39,1.1,3297,0.040,0.340,0.300,0.8,0.735,0.6,0.50,STABLE,0.00,0.63,0.000,0.320,3461,2407,1856,1103,664,2.4,0.5,29.8,24.1,751.1,OFF,
31,0104,10/10/2017 1:08:48 AM ,4154,20.93,20.57,0.36,1.1,3097,0.040,0.322,0.282,0.8,0.746,0.5,0.50,STABLE,0.00,0.63,0.000,0.320,2732,1867,1705,1030,685,2.3,0.5,29.8,24.1,751.1,OFF,
32,0104,10/10/2017 1:28:48 AM ,3350,20.93,20.64,0.29,1.1,2503,0.040,0.268,0.228,0.9,0.747,0.4,0.50,STABLE,0.06,0.69,0.000,0.320,645,150,524,186,39,2.3,0.5,29.9,24.1,751.1,OFF,
33,0104,10/10/2017 1:48:48 AM ,2593,20.93,20.70,0.22,1.2,1979,0.040,0.220,0.180,0.9,0.763,0.3,0.50,STABLE,0.14,0.83,0.160,0.480,343,155,234,104,60,2.2,0.5,29.9,24.1,751.1,OFF,
34,0104,10/10/2017 2:08:48 AM ,3285,20.93,20.64,0.29,1.2,2591,0.040,0.276,0.236,0.9,0.789,0.4,0.50,STABLE,0.08,0.91,0.040,0.520,199,103,72,40,19,2.3,0.5,29.8,24.1,751.1,OFF,
35,0104,10/10/2017 2:28:48 AM ,2861,20.93,20.68,0.25,1.2,2234,0.040,0.243,0.203,0.9,0.781,0.4,0.50,STABLE,0.00,0.91,0.000,0.520,52,21,15,8,0,2.3,0.5,29.6,24.1,751.1,OFF,
36,0104,10/10/2017 2:48:48 AM ,4182,20.93,20.56,0.37,1.3,3401,0.040,0.350,0.310,1.0,0.813,0.5,0.50,STABLE,0.10,1.01,0.140,0.660,744,346,383,160,122,2.3,0.5,29.7,24.1,750.8,OFF,
