Oxymax CSV File 
CSV Generation Date,10/13/2017 3:55:42 PM 
Experiment Started,10/9/2017 2:58:34 PM 
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Jorge\2017-10-09\2017-10-09.CDTA
Group/Cage,0108
O2 Calibration Date,10/9/2017 1:49:57 PM
CO2 Calibration Date,10/9/2017 1:49:57 PM
Subject ID,T24
Subject Mass (G), 30.7 
:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,STATUS1,FEED1,FEED1 ACC,DRINK1,DRINK1 ACC,XTOT,XAMB,YTOT,YAMB,ZTOT,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,
#,,,ml/kg/hr,%,%,,L,ml/kg/hr,%,%,,L,,kcal/hr,LPM,,GRAMS,GRAMS,ml,ml,COUNTS,COUNTS,COUNTS,COUNTS,COUNTS,%,%,%,degC,mmHG,,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
1,0108,10/9/2017 3:18:48 PM ,4033,20.93,20.54,0.39,0.0,3176,0.040,0.365,0.325,0.0,0.787,0.6,0.50,STABLE,0.00,0.00,0.000,0.000,515,98,499,123,0,2.5,0.5,31.0,24.5,751.1,ON,
2,0108,10/9/2017 3:38:48 PM ,2812,20.93,20.66,0.27,0.0,2111,0.040,0.256,0.216,0.0,0.751,0.4,0.50,STABLE,0.00,0.00,0.000,0.000,336,33,74,9,0,2.4,0.5,30.6,24.5,751.1,ON,
3,0108,10/9/2017 3:58:48 PM ,2991,20.93,20.64,0.29,0.1,2262,0.040,0.271,0.232,0.1,0.756,0.4,0.50,STABLE,0.00,0.00,0.000,0.000,18,3,13,0,0,2.5,0.5,29.9,24.5,751.1,ON,
4,0108,10/9/2017 4:18:48 PM ,2904,20.93,20.65,0.28,0.1,2196,0.040,0.265,0.225,0.1,0.756,0.4,0.50,STABLE,0.00,0.00,0.000,0.000,31,2,11,4,0,2.4,0.5,29.2,24.5,751.1,ON,
5,0108,10/9/2017 4:38:48 PM ,2695,20.93,20.67,0.26,0.1,2009,0.040,0.245,0.206,0.1,0.745,0.4,0.50,STABLE,0.00,0.00,0.000,0.000,62,6,15,2,0,2.4,0.5,29.3,24.5,751.1,ON,
6,0108,10/9/2017 4:58:48 PM ,2882,20.93,20.65,0.28,0.2,2197,0.040,0.265,0.225,0.1,0.762,0.4,0.50,STABLE,0.00,0.00,0.000,0.000,45,3,58,5,0,2.4,0.5,29.4,24.5,751.1,ON,
7,0108,10/9/2017 5:18:48 PM ,2630,20.93,20.68,0.26,0.2,1970,0.040,0.242,0.202,0.1,0.749,0.4,0.50,STABLE,0.00,0.00,0.000,0.000,4,2,0,0,0,2.4,0.5,29.5,24.5,751.1,ON,
