Oxymax CSV File 
CSV Generation Date,16/09/2019 07:49:14 
Experiment Started,09/09/2019 11:18:34 
Group/Cage,0108
O2 Calibration Date,09/09/2019 10:46:13
CO2 Calibration Date,09/09/2019 10:46:12
Subject ID,V285
Subject Mass (G), 24.33 
Reference Settle Time (s), 90  
Reference Method,EVRYNN=4
Heat Calculation Method,STD
INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,STATUS1,FEED1,FEED1 ACC,DRINK1,DRINK1 ACC,XTOT,XAMB,YTOT,YAMB,ZTOT,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,
#,,,ml/kg/hr,%,%,,L,ml/kg/hr,%,%,,L,,kcal/hr,LPM,,GRAMS,GRAMS,ml,ml,COUNTS,COUNTS,COUNTS,COUNTS,COUNTS,%,%,%,degC,mmHG,,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
1,0108,09/09/2019 11:38:43 ,2699,20.90,20.69,0.21,0.0,2417,0.047,0.243,0.196,0.0,0.895,0.3,0.50,STABLE,0.00,0.00,0.000,0.000,237,100,193,71,6,3.7,0.5,42.9,23.7,756.9,ON,
2,0108,09/09/2019 11:58:43 ,3351,20.93,20.67,0.26,0.0,2478,0.040,0.241,0.201,0.0,0.740,0.4,0.50,STABLE,0.00,0.00,0.000,0.000,13,5,25,8,0,3.7,0.5,41.4,23.7,757.2,ON,
3,0108,09/09/2019 12:18:43 ,3287,20.92,20.67,0.25,0.1,2505,0.039,0.242,0.203,0.0,0.762,0.4,0.50,STABLE,0.00,0.00,0.000,0.000,32,13,27,9,0,3.6,0.5,41.3,23.9,757.2,ON,
4,0108,09/09/2019 12:38:43 ,2979,20.91,20.68,0.23,0.1,2240,0.039,0.221,0.182,0.1,0.752,0.3,0.50,STABLE,0.00,0.00,0.000,0.000,6,1,3,0,0,3.6,0.5,40.8,23.9,757.2,ON,
5,0108,09/09/2019 12:58:43 ,5029,20.91,20.52,0.39,0.1,4039,0.039,0.367,0.328,0.1,0.803,0.6,0.50,STABLE,0.00,0.00,0.000,0.000,637,431,502,223,56,3.6,0.5,40.0,23.9,757.2,ON,
6,0108,09/09/2019 13:18:43 ,4252,20.91,20.58,0.33,0.1,3247,0.039,0.303,0.264,0.1,0.764,0.5,0.50,STABLE,0.00,0.00,0.000,0.000,741,330,610,259,65,3.4,0.5,39.9,23.9,757.4,ON,
7,0108,09/09/2019 13:38:43 ,3183,20.90,20.66,0.24,0.2,2340,0.040,0.229,0.190,0.1,0.735,0.4,0.50,STABLE,0.00,0.00,0.000,0.000,26,1,26,5,0,3.4,0.5,39.7,23.8,757.4,ON,
8,0108,09/09/2019 13:58:43 ,3078,20.89,20.66,0.24,0.2,2256,0.039,0.223,0.183,0.2,0.733,0.4,0.50,STABLE,0.00,0.00,0.000,0.000,13,0,16,6,0,3.3,0.5,39.3,23.7,757.7,ON,
9,0108,09/09/2019 14:18:43 ,2814,20.88,20.66,0.22,0.2,2258,0.039,0.223,0.183,0.2,0.803,0.3,0.50,STABLE,0.00,0.00,0.000,0.000,24,8,16,6,0,3.3,0.5,39.1,23.7,757.7,ON,
10,0108,09/09/2019 14:38:43 ,2969,20.89,20.66,0.23,0.3,2202,0.039,0.218,0.179,0.2,0.742,0.3,0.50,STABLE,0.00,0.00,0.000,0.000,9,0,20,6,0,3.3,0.5,38.9,23.8,757.7,ON,
11,0108,09/09/2019 14:58:43 ,4006,20.88,20.57,0.31,0.3,3168,0.039,0.296,0.257,0.2,0.791,0.5,0.50,STABLE,0.03,0.03,0.000,0.000,1349,767,952,453,200,3.3,0.5,39.0,23.8,757.7,ON,
12,0108,09/09/2019 15:18:43 ,3131,20.88,20.64,0.24,0.3,2251,0.039,0.222,0.183,0.2,0.719,0.4,0.50,STABLE,0.00,0.03,0.000,0.000,222,31,230,54,0,3.3,0.5,39.2,23.8,757.7,ON,
