Oxymax CSV File 

CSV Generation Date,16/09/2019 07:49:11 
Experiment Started,09/09/2019 11:18:34 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-09-09\2019-09-09.CDTA

Group/Cage,0106
O2 Calibration Date,09/09/2019 10:46:13
CO2 Calibration Date,09/09/2019 10:46:12
Subject ID,
Subject Mass (G), 25.79 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,STATUS1,FEED1,FEED1 ACC,DRINK1,DRINK1 ACC,XTOT,XAMB,YTOT,YAMB,ZTOT,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,
#,,,ml/kg/hr,%,%,,L,ml/kg/hr,%,%,,L,,kcal/hr,LPM,,GRAMS,GRAMS,ml,ml,COUNTS,COUNTS,COUNTS,COUNTS,COUNTS,%,%,%,degC,mmHG,,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
1,0106,09/09/2019 11:34:43 ,4362,20.90,20.54,0.36,0.0,3686,0.047,0.364,0.317,0.0,0.845,0.5,0.50,STABLE,0.11,0.11,0.000,0.000,1460,884,899,494,266,3.7,0.5,43.4,23.7,756.9,ON,
2,0106,09/09/2019 11:54:43 ,3079,20.93,20.68,0.25,0.0,2306,0.040,0.238,0.198,0.0,0.749,0.4,0.50,STABLE,-0.03,0.08,0.000,0.000,487,71,287,70,9,3.6,0.5,41.5,23.7,757.2,ON,
3,0106,09/09/2019 12:14:43 ,2747,20.92,20.70,0.22,0.1,2062,0.039,0.216,0.177,0.0,0.750,0.3,0.50,STABLE,0.00,0.08,0.000,0.000,27,1,7,2,0,3.7,0.5,41.4,23.9,757.2,ON,
4,0106,09/09/2019 12:34:43 ,2801,20.91,20.68,0.23,0.1,2093,0.039,0.219,0.180,0.1,0.747,0.3,0.50,STABLE,-0.03,0.05,0.000,0.000,12,2,11,7,0,3.6,0.5,40.9,23.9,757.2,ON,
5,0106,09/09/2019 12:54:43 ,2952,20.91,20.68,0.24,0.1,2151,0.039,0.224,0.185,0.1,0.729,0.4,0.50,STABLE,0.00,0.05,0.000,0.000,40,6,30,14,0,3.6,0.5,40.0,23.9,757.2,ON,
6,0106,09/09/2019 13:14:43 ,4747,20.91,20.52,0.39,0.1,3721,0.039,0.359,0.320,0.1,0.784,0.6,0.50,UNSTABLE,-0.02,0.03,0.000,0.000,377,188,231,111,34,3.4,0.5,40.0,23.9,757.2,ON,
7,0106,09/09/2019 13:34:43 ,4455,20.90,20.53,0.37,0.2,3547,0.040,0.345,0.305,0.1,0.796,0.6,0.50,STABLE,0.09,0.12,0.000,0.000,1328,672,747,363,282,3.3,0.5,39.9,23.8,757.4,ON,
8,0106,09/09/2019 13:54:43 ,3384,20.89,20.62,0.28,0.2,2680,0.039,0.270,0.231,0.2,0.792,0.4,0.50,STABLE,0.00,0.12,0.000,0.000,743,335,484,229,163,3.4,0.5,39.6,23.7,757.7,ON,
9,0106,09/09/2019 14:14:43 ,2864,20.88,20.64,0.24,0.2,2319,0.039,0.239,0.199,0.2,0.810,0.4,0.50,STABLE,0.00,0.12,0.000,0.000,29,4,17,10,0,3.4,0.5,39.2,23.7,757.7,ON,
10,0106,09/09/2019 14:34:43 ,2898,20.89,20.65,0.24,0.3,2175,0.039,0.226,0.187,0.2,0.751,0.4,0.50,STABLE,-0.03,0.09,0.000,0.000,14,0,1,0,0,3.4,0.5,38.9,23.7,757.7,ON,
11,0106,09/09/2019 14:54:43 ,2854,20.88,20.65,0.23,0.3,2165,0.039,0.225,0.186,0.2,0.759,0.3,0.50,STABLE,-0.04,0.05,0.000,0.000,20,4,13,6,0,3.3,0.5,39.0,23.8,757.7,ON,
12,0106,09/09/2019 15:14:43 ,4104,20.88,20.54,0.34,0.3,3556,0.039,0.345,0.306,0.2,0.867,0.5,0.50,STABLE,0.09,0.14,0.000,0.000,999,458,589,271,154,3.3,0.5,39.1,23.8,757.7,ON,
13,0106,09/09/2019 15:34:43 ,3655,20.88,20.57,0.31,0.4,3180,0.039,0.313,0.274,0.3,0.870,0.5,0.50,STABLE,0.03,0.17,0.060,0.060,1425,730,821,430,442,3.3,0.5,39.2,23.8,757.7,ON,
14,0106,09/09/2019 15:54:43 ,3000,20.88,20.64,0.25,0.4,2335,0.039,0.240,0.201,0.3,0.778,0.4,0.50,STABLE,0.00,0.17,0.000,0.060,65,9,48,16,0,3.3,0.5,39.3,23.8,757.7,ON,
15,0106,09/09/2019 16:14:43 ,3046,20.88,20.63,0.25,0.4,2311,0.039,0.238,0.199,0.3,0.759,0.4,0.50,STABLE,0.00,0.17,0.000,0.060,25,4,8,2,0,3.1,0.5,38.3,23.8,757.7,ON,
16,0106,09/09/2019 16:34:43 ,2716,20.87,20.64,0.23,0.4,2366,0.039,0.242,0.203,0.3,0.871,0.3,0.50,STABLE,0.03,0.20,0.000,0.060,545,223,463,102,36,3.1,0.5,37.3,23.8,757.7,ON,
17,0106,09/09/2019 16:54:43 ,2966,20.87,20.63,0.24,0.5,2272,0.039,0.235,0.196,0.4,0.766,0.4,0.50,STABLE,0.00,0.20,0.000,0.060,3,1,5,1,0,3.1,0.5,37.3,23.9,757.7,ON,
18,0106,09/09/2019 17:14:43 ,3537,20.87,20.58,0.29,0.5,2788,0.039,0.279,0.240,0.4,0.788,0.4,0.50,STABLE,0.04,0.24,0.000,0.060,80,37,63,33,2,3.0,0.5,38.3,23.9,757.7,ON,
19,0106,09/09/2019 17:34:43 ,3003,20.86,20.61,0.25,0.5,2647,0.039,0.267,0.228,0.4,0.882,0.4,0.50,STABLE,0.07,0.31,0.000,0.060,190,73,127,60,8,3.0,0.5,38.3,23.9,757.7,ON,
20,0106,09/09/2019 17:54:43 ,2934,20.86,20.61,0.25,0.5,2542,0.039,0.258,0.219,0.4,0.866,0.4,0.50,STABLE,0.00,0.31,0.000,0.060,40,12,26,10,0,3.1,0.5,38.9,23.9,757.7,ON,
21,0106,09/09/2019 18:14:43 ,3907,20.87,20.54,0.33,0.6,3382,0.040,0.331,0.291,0.5,0.866,0.5,0.50,STABLE,0.00,0.31,0.020,0.080,387,62,211,50,4,3.1,0.5,39.0,23.9,757.7,OFF,
22,0106,09/09/2019 18:34:43 ,4491,20.84,20.47,0.38,0.6,3921,0.040,0.377,0.337,0.5,0.873,0.6,0.50,STABLE,0.07,0.38,0.000,0.080,2228,1338,1634,1019,1079,3.1,0.5,38.9,23.9,757.7,OFF,
23,0106,09/09/2019 18:54:43 ,4543,20.84,20.46,0.38,0.6,4125,0.040,0.395,0.355,0.5,0.908,0.6,0.50,UNSTABLE,0.08,0.46,0.000,0.080,2037,1119,1471,815,829,3.1,0.5,39.1,23.9,757.7,OFF,
24,0106,09/09/2019 19:14:43 ,4333,20.85,20.48,0.37,0.7,4032,0.040,0.387,0.347,0.6,0.931,0.6,0.50,STABLE,0.11,0.57,0.000,0.080,2582,1540,1725,1072,988,3.3,0.5,39.1,23.8,757.7,OFF,
25,0106,09/09/2019 19:34:43 ,3222,20.84,20.57,0.28,0.7,3142,0.040,0.310,0.270,0.6,0.975,0.4,0.50,STABLE,0.07,0.64,0.060,0.140,832,330,670,285,283,3.4,0.5,39.0,23.7,757.7,OFF,
26,0106,09/09/2019 19:54:43 ,4238,20.85,20.49,0.36,0.7,3896,0.040,0.375,0.335,0.6,0.919,0.5,0.50,UNSTABLE,0.11,0.75,0.020,0.160,2124,1362,1473,918,846,3.4,0.5,38.9,23.7,757.7,OFF,
27,0106,09/09/2019 20:14:43 ,4498,20.86,20.47,0.38,0.8,4199,0.040,0.401,0.361,0.7,0.933,0.6,0.50,STABLE,0.12,0.87,0.040,0.200,2716,1724,2020,1301,893,3.4,0.5,39.0,23.7,757.7,OFF,
28,0106,09/09/2019 20:34:43 ,4394,20.85,20.47,0.37,0.8,4227,0.040,0.404,0.363,0.7,0.962,0.6,0.50,STABLE,0.03,0.90,0.000,0.200,3157,2096,2258,1397,1773,3.3,0.5,39.2,23.7,757.9,OFF,
29,0106,09/09/2019 20:54:43 ,3859,20.85,20.52,0.33,0.9,3754,0.040,0.363,0.323,0.7,0.973,0.5,0.50,STABLE,0.15,1.05,0.080,0.280,1626,885,1163,591,683,3.4,0.5,41.4,23.7,757.9,OFF,
30,0106,09/09/2019 21:14:43 ,4462,20.85,20.47,0.38,0.9,4278,0.040,0.408,0.368,0.8,0.959,0.6,0.50,STABLE,0.06,1.11,0.040,0.320,1093,646,697,391,351,3.4,0.5,42.2,23.7,757.9,OFF,
31,0106,09/09/2019 21:34:43 ,3938,20.85,20.51,0.34,0.9,3823,0.040,0.369,0.329,0.8,0.971,0.5,0.50,STABLE,0.18,1.29,0.020,0.340,2160,1307,1524,924,918,3.5,0.5,40.3,23.7,757.9,OFF,
32,0106,09/09/2019 21:54:43 ,3352,20.81,20.51,0.29,1.0,3569,0.040,0.347,0.307,0.8,1.064,0.4,0.50,STABLE,0.13,1.42,0.040,0.380,2331,1462,1553,952,785,3.4,0.5,39.0,23.8,757.9,OFF,
33,0106,09/09/2019 22:14:43 ,2691,20.84,20.61,0.23,1.0,2587,0.040,0.262,0.222,0.8,0.961,0.3,0.50,STABLE,0.00,1.42,0.000,0.380,221,30,95,41,0,3.4,0.5,38.9,23.7,757.9,OFF,
34,0106,09/09/2019 22:34:43 ,2866,20.85,20.60,0.24,1.0,2676,0.040,0.270,0.230,0.9,0.934,0.4,0.50,STABLE,0.00,1.42,0.000,0.380,55,7,22,6,0,3.4,0.5,39.0,23.7,757.9,OFF,
35,0106,09/09/2019 22:54:43 ,3722,20.84,20.52,0.32,1.0,3739,0.040,0.361,0.321,0.9,1.004,0.5,0.50,STABLE,0.17,1.59,0.080,0.460,880,472,544,240,146,3.4,0.5,38.9,23.7,757.9,OFF,
36,0106,09/09/2019 23:14:43 ,2779,20.84,20.61,0.24,1.1,2694,0.040,0.271,0.232,0.9,0.969,0.4,0.50,STABLE,0.14,1.73,0.060,0.520,385,198,238,128,38,3.4,0.5,39.0,23.7,757.9,OFF,
37,0106,09/09/2019 23:34:43 ,3861,20.84,20.51,0.34,1.1,4065,0.040,0.389,0.349,1.0,1.053,0.5,0.50,STABLE,0.00,1.73,0.020,0.540,274,127,167,67,41,3.4,0.5,39.1,23.7,757.9,OFF,
