Oxymax CSV File 

CSV Generation Date,16/09/2019 07:49:13 
Experiment Started,09/09/2019 11:18:34 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-09-09\2019-09-09.CDTA

Group/Cage,0107
O2 Calibration Date,09/09/2019 10:46:13
CO2 Calibration Date,09/09/2019 10:46:12
Subject ID,V284
Subject Mass (G), 25.12 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,STATUS1,FEED1,FEED1 ACC,DRINK1,DRINK1 ACC,XTOT,XAMB,YTOT,YAMB,ZTOT,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,
#,,,ml/kg/hr,%,%,,L,ml/kg/hr,%,%,,L,,kcal/hr,LPM,,GRAMS,GRAMS,ml,ml,COUNTS,COUNTS,COUNTS,COUNTS,COUNTS,%,%,%,degC,mmHG,,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
1,0107,09/09/2019 11:36:43 ,2345,20.90,20.71,0.19,0.0,2052,0.047,0.219,0.172,0.0,0.875,0.3,0.50,STABLE,0.00,0.00,0.000,0.000,42,4,4,2,0,3.7,0.5,43.2,23.7,756.9,ON,
2,0107,09/09/2019 11:56:43 ,3677,20.93,20.63,0.29,0.0,2848,0.040,0.279,0.239,0.0,0.775,0.4,0.50,STABLE,0.00,0.00,0.000,0.000,1253,662,946,776,79,3.7,0.5,41.4,23.7,757.2,ON,
3,0107,09/09/2019 12:16:43 ,2785,20.92,20.70,0.22,0.1,2110,0.039,0.216,0.177,0.0,0.758,0.3,0.50,STABLE,0.00,0.00,0.000,0.000,203,30,232,175,0,3.6,0.5,41.4,23.9,757.2,ON,
4,0107,09/09/2019 12:36:43 ,2660,20.91,20.70,0.21,0.1,1982,0.039,0.205,0.166,0.1,0.745,0.3,0.50,STABLE,0.00,0.00,0.000,0.000,23,2,2,2,0,3.6,0.5,40.8,23.9,757.2,ON,
5,0107,09/09/2019 12:56:43 ,2728,20.91,20.70,0.22,0.1,1973,0.039,0.204,0.165,0.1,0.723,0.3,0.50,STABLE,0.00,0.00,0.000,0.000,14,4,0,0,0,3.6,0.5,39.9,23.9,757.2,ON,
6,0107,09/09/2019 13:16:43 ,2700,20.91,20.70,0.21,0.1,1934,0.039,0.201,0.162,0.1,0.716,0.3,0.50,STABLE,0.00,0.00,0.000,0.000,30,4,0,0,0,3.5,0.5,40.1,23.9,757.4,ON,
7,0107,09/09/2019 13:36:43 ,2624,20.90,20.69,0.21,0.1,1990,0.040,0.206,0.167,0.1,0.758,0.3,0.50,STABLE,0.00,0.00,0.000,0.000,36,8,24,14,0,3.3,0.5,39.8,23.8,757.4,ON,
8,0107,09/09/2019 13:56:43 ,2763,20.89,20.68,0.22,0.2,2062,0.039,0.212,0.173,0.1,0.746,0.3,0.50,STABLE,0.00,0.00,0.000,0.000,5,2,23,14,0,3.4,0.5,39.4,23.7,757.7,ON,
9,0107,09/09/2019 14:16:43 ,4196,20.88,20.54,0.34,0.2,3431,0.039,0.327,0.288,0.1,0.818,0.5,0.50,STABLE,0.03,0.03,0.000,0.000,366,132,298,238,14,3.4,0.5,39.2,23.7,757.7,ON,
10,0107,09/09/2019 14:36:43 ,3424,20.89,20.61,0.28,0.2,2990,0.039,0.290,0.251,0.2,0.873,0.4,0.50,STABLE,0.02,0.05,0.000,0.000,465,138,530,417,10,3.3,0.5,38.9,23.8,757.7,ON,
11,0107,09/09/2019 14:56:43 ,2780,20.88,20.66,0.22,0.3,2197,0.039,0.223,0.184,0.2,0.790,0.3,0.50,STABLE,0.00,0.05,0.000,0.000,42,3,107,84,0,3.3,0.5,39.0,23.8,757.7,ON,
12,0107,09/09/2019 15:16:43 ,2842,20.88,20.66,0.23,0.3,2266,0.039,0.229,0.190,0.2,0.797,0.3,0.50,STABLE,0.05,0.10,0.000,0.000,59,12,87,74,0,3.3,0.5,39.1,23.8,757.7,ON,
13,0107,09/09/2019 15:36:43 ,2714,20.88,20.66,0.22,0.3,2319,0.039,0.233,0.194,0.2,0.854,0.3,0.50,STABLE,0.04,0.14,0.000,0.000,52,11,49,43,0,3.3,0.5,39.1,23.8,757.7,ON,
14,0107,09/09/2019 15:56:43 ,3814,20.88,20.57,0.31,0.3,3367,0.039,0.321,0.282,0.3,0.883,0.5,0.50,STABLE,0.06,0.20,0.000,0.000,263,130,211,166,11,3.3,0.5,39.2,23.8,757.7,ON,
15,0107,09/09/2019 16:16:43 ,2691,20.88,20.66,0.22,0.4,2291,0.039,0.231,0.192,0.3,0.852,0.3,0.50,STABLE,0.00,0.20,0.000,0.000,330,88,282,230,13,3.2,0.5,38.2,23.8,757.7,ON,
16,0107,09/09/2019 16:36:43 ,2666,20.87,20.65,0.22,0.4,2324,0.039,0.234,0.195,0.3,0.872,0.3,0.50,STABLE,0.00,0.20,0.000,0.000,8,1,32,23,0,3.1,0.5,37.2,23.8,757.7,ON,
17,0107,09/09/2019 16:56:43 ,3261,20.87,20.61,0.26,0.4,2682,0.039,0.264,0.225,0.3,0.822,0.4,0.50,STABLE,0.00,0.20,0.000,0.000,72,15,81,64,0,3.1,0.5,37.5,23.9,757.7,ON,
18,0107,09/09/2019 17:16:43 ,2946,20.87,20.63,0.24,0.4,2582,0.039,0.255,0.216,0.3,0.876,0.4,0.50,STABLE,0.06,0.26,0.000,0.000,336,117,277,218,26,3.0,0.5,38.3,23.9,757.7,ON,
19,0107,09/09/2019 17:36:43 ,2733,20.86,20.64,0.22,0.5,2170,0.039,0.221,0.182,0.4,0.794,0.3,0.50,STABLE,0.00,0.26,0.000,0.000,11,2,11,7,0,3.0,0.5,38.3,23.9,757.7,ON,
20,0107,09/09/2019 17:56:43 ,3400,20.86,20.58,0.28,0.5,3069,0.039,0.297,0.257,0.4,0.903,0.4,0.50,STABLE,0.12,0.38,0.000,0.000,271,85,375,308,12,3.1,0.5,39.0,23.9,757.7,OFF,
21,0107,09/09/2019 18:16:43 ,3024,20.87,20.62,0.25,0.5,2750,0.040,0.270,0.230,0.4,0.909,0.4,0.50,STABLE,0.00,0.38,0.000,0.000,55,5,91,67,16,3.1,0.5,39.0,23.9,757.7,OFF,
22,0107,09/09/2019 18:36:43 ,4157,20.84,20.50,0.35,0.5,4015,0.040,0.376,0.336,0.4,0.966,0.5,0.50,UNSTABLE,0.08,0.46,0.000,0.000,1373,910,1047,874,418,3.1,0.5,39.0,23.9,757.7,OFF,
23,0107,09/09/2019 18:56:43 ,3765,20.84,20.53,0.31,0.6,3609,0.040,0.342,0.302,0.5,0.958,0.5,0.50,STABLE,0.05,0.51,0.000,0.000,1262,653,921,739,196,3.1,0.5,39.2,23.9,757.7,OFF,
24,0107,09/09/2019 19:16:43 ,3974,20.85,20.52,0.33,0.6,3701,0.040,0.350,0.310,0.5,0.931,0.5,0.50,STABLE,0.09,0.60,0.000,0.000,1715,1074,1094,941,441,3.3,0.5,39.1,23.7,757.7,OFF,
25,0107,09/09/2019 19:36:43 ,3816,20.84,20.53,0.31,0.6,3528,0.040,0.336,0.296,0.5,0.924,0.5,0.50,STABLE,0.04,0.64,0.000,0.000,1657,1070,1069,909,587,3.4,0.5,38.9,23.7,757.7,OFF,
26,0107,09/09/2019 19:56:43 ,3763,20.85,20.54,0.31,0.7,3559,0.040,0.338,0.298,0.6,0.946,0.5,0.50,STABLE,0.07,0.71,0.000,0.000,1189,671,1012,825,370,3.4,0.5,39.0,23.7,757.7,OFF,
27,0107,09/09/2019 20:16:43 ,3189,20.86,20.59,0.26,0.7,2799,0.040,0.275,0.234,0.6,0.877,0.4,0.50,STABLE,0.05,0.76,0.000,0.000,489,240,608,499,129,3.4,0.5,38.9,23.7,757.9,OFF,
28,0107,09/09/2019 20:36:43 ,3794,20.85,20.54,0.31,0.7,3464,0.040,0.330,0.290,0.6,0.913,0.5,0.50,STABLE,0.05,0.81,0.000,0.000,690,408,524,440,160,3.3,0.5,39.1,23.7,757.9,OFF,
29,0107,09/09/2019 20:56:43 ,2912,20.85,20.61,0.24,0.8,2679,0.040,0.265,0.224,0.6,0.920,0.4,0.50,STABLE,0.00,0.81,0.000,0.000,358,120,373,327,13,3.4,0.5,41.6,23.7,757.9,OFF,
30,0107,09/09/2019 21:16:43 ,3938,20.85,20.52,0.32,0.8,3645,0.040,0.346,0.305,0.7,0.926,0.5,0.50,STABLE,0.11,0.92,0.000,0.000,1668,1113,1369,1160,692,3.4,0.5,42.1,23.7,757.9,OFF,
31,0107,09/09/2019 21:36:43 ,2810,20.85,20.62,0.23,0.8,2470,0.040,0.247,0.207,0.7,0.879,0.3,0.50,STABLE,0.03,0.95,0.000,0.000,407,151,449,356,14,3.5,0.5,40.1,23.7,757.9,OFF,
32,0107,09/09/2019 21:56:43 ,3076,20.81,20.54,0.26,0.8,3335,0.040,0.319,0.279,0.7,1.084,0.4,0.50,STABLE,0.15,1.10,0.000,0.000,1078,711,784,660,243,3.4,0.5,39.0,23.8,757.9,OFF,
33,0107,09/09/2019 22:16:43 ,3882,20.84,20.52,0.32,0.9,3804,0.040,0.358,0.319,0.7,0.980,0.5,0.50,STABLE,0.08,1.18,0.200,0.200,1758,1190,1079,928,602,3.4,0.5,38.9,23.7,757.9,OFF,
34,0107,09/09/2019 22:36:43 ,3837,20.85,20.53,0.32,0.9,3815,0.040,0.359,0.319,0.8,0.994,0.5,0.50,STABLE,0.19,1.37,0.060,0.260,1393,837,1251,1087,506,3.4,0.5,39.0,23.7,757.9,OFF,
35,0107,09/09/2019 22:56:43 ,3141,20.84,20.58,0.27,0.9,3310,0.040,0.317,0.277,0.8,1.054,0.4,0.50,STABLE,0.09,1.46,0.040,0.300,647,194,781,620,72,3.3,0.5,38.8,23.7,757.9,OFF,
36,0107,09/09/2019 23:16:43 ,2674,20.84,20.62,0.22,0.9,2507,0.040,0.250,0.210,0.8,0.937,0.3,0.50,STABLE,0.00,1.46,0.000,0.300,13,0,29,25,0,3.4,0.5,39.0,23.7,757.9,OFF,
37,0107,09/09/2019 23:36:43 ,3365,20.84,20.56,0.28,1.0,3405,0.040,0.325,0.285,0.9,1.012,0.4,0.50,STABLE,0.16,1.62,0.100,0.400,421,180,497,413,44,3.4,0.5,39.1,23.7,757.9,OFF,
