Oxymax PARAMETER File 

CSV Generation Date,16/09/2019 07:50:18 
Experiment Started,09/09/2019 11:18:34 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-09-09\2019-09-09.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,27.45 G

Group/Cage,0102
Subject ID,
Subject Mass,26.77 G

Group/Cage,0103
Subject ID,
Subject Mass,26.35 G

Group/Cage,0104
Subject ID,
Subject Mass,25.83 G

Group/Cage,0105
Subject ID,
Subject Mass,27.34 G

Group/Cage,0106
Subject ID,
Subject Mass,25.79 G

Group/Cage,0107
Subject ID,
Subject Mass,25.12 G

Group/Cage,0108
Subject ID,
Subject Mass,24.33 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,DRINK1 (ml)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,TIME,CAGE 0101,TIME,CAGE 0102,TIME,CAGE 0103,TIME,CAGE 0104,TIME,CAGE 0105,TIME,CAGE 0106,TIME,CAGE 0107,TIME,CAGE 0108,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 1 ,09/09/2019 11:22:43 , 0 ,09/09/2019 11:24:43 , 0 ,09/09/2019 11:26:43 , 0 ,09/09/2019 11:28:43 , 0 ,09/09/2019 11:32:43 , 0 ,09/09/2019 11:34:43 , 0 ,09/09/2019 11:36:43 , 0 ,09/09/2019 11:38:43 , 0 ,
 2 ,09/09/2019 11:42:43 , 0 ,09/09/2019 11:44:43 , 0 ,09/09/2019 11:46:43 , 0 ,09/09/2019 11:48:43 , 0 ,09/09/2019 11:52:43 , 0 ,09/09/2019 11:54:43 , 0 ,09/09/2019 11:56:43 , 0 ,09/09/2019 11:58:43 , 0 ,
 3 ,09/09/2019 12:02:43 , 0 ,09/09/2019 12:04:43 , 0 ,09/09/2019 12:06:43 , 0 ,09/09/2019 12:08:43 , 0 ,09/09/2019 12:12:43 , 0 ,09/09/2019 12:14:43 , 0 ,09/09/2019 12:16:43 , 0 ,09/09/2019 12:18:43 , 0 ,
 4 ,09/09/2019 12:22:43 , 0 ,09/09/2019 12:24:43 , 0 ,09/09/2019 12:26:43 , 0 ,09/09/2019 12:28:43 , 0 ,09/09/2019 12:32:43 , 0 ,09/09/2019 12:34:43 , 0 ,09/09/2019 12:36:43 , 0 ,09/09/2019 12:38:43 , 0 ,
 5 ,09/09/2019 12:42:43 , 0 ,09/09/2019 12:44:43 , 0 ,09/09/2019 12:46:43 , 0 ,09/09/2019 12:48:43 , 0 ,09/09/2019 12:52:43 , 0 ,09/09/2019 12:54:43 , 0 ,09/09/2019 12:56:43 , 0 ,09/09/2019 12:58:43 , 0 ,
 6 ,09/09/2019 13:02:43 , 0 ,09/09/2019 13:04:43 , 0 ,09/09/2019 13:06:43 , 0 ,09/09/2019 13:08:43 , 0 ,09/09/2019 13:12:43 , 0 ,09/09/2019 13:14:43 , 0 ,09/09/2019 13:16:43 , 0 ,09/09/2019 13:18:43 , 0 ,
 7 ,09/09/2019 13:22:43 , 0 ,09/09/2019 13:24:43 , 0 ,09/09/2019 13:26:43 , 0 ,09/09/2019 13:28:43 , 0 ,09/09/2019 13:32:43 , 0 ,09/09/2019 13:34:43 , 0 ,09/09/2019 13:36:43 , 0 ,09/09/2019 13:38:43 , 0 ,
 8 ,09/09/2019 13:42:43 , 0 ,09/09/2019 13:44:43 , 0 ,09/09/2019 13:46:43 , 0 ,09/09/2019 13:48:43 , 0 ,09/09/2019 13:52:43 , 0 ,09/09/2019 13:54:43 , 0 ,09/09/2019 13:56:43 , 0 ,09/09/2019 13:58:43 , 0 ,
 9 ,09/09/2019 14:02:43 , 0 ,09/09/2019 14:04:43 , 0 ,09/09/2019 14:06:43 , 0 ,09/09/2019 14:08:43 , 0 ,09/09/2019 14:12:43 , 0 ,09/09/2019 14:14:43 , 0 ,09/09/2019 14:16:43 , 0 ,09/09/2019 14:18:43 , 0 ,
 10 ,09/09/2019 14:22:43 , 0 ,09/09/2019 14:24:43 , 0 ,09/09/2019 14:26:43 , 0 ,09/09/2019 14:28:43 , 0 ,09/09/2019 14:32:43 , 0 ,09/09/2019 14:34:43 , 0 ,09/09/2019 14:36:43 , 0 ,09/09/2019 14:38:43 , 0 ,
 11 ,09/09/2019 14:42:43 , 0 ,09/09/2019 14:44:43 , 0 ,09/09/2019 14:46:43 , 0 ,09/09/2019 14:48:43 , 0 ,09/09/2019 14:52:43 , 0 ,09/09/2019 14:54:43 , 0 ,09/09/2019 14:56:43 , 0 ,09/09/2019 14:58:43 , 0 ,
 12 ,09/09/2019 15:02:43 , 0 ,09/09/2019 15:04:43 , 0 ,09/09/2019 15:06:43 , 0 ,09/09/2019 15:08:43 , 0 ,09/09/2019 15:12:43 , 0 ,09/09/2019 15:14:43 , 0 ,09/09/2019 15:16:43 , 0 ,09/09/2019 15:18:43 , 0 ,
 13 ,09/09/2019 15:22:43 , 0 ,09/09/2019 15:24:43 , 0 ,09/09/2019 15:26:43 , 0 ,09/09/2019 15:28:43 , 0 ,09/09/2019 15:32:43 , 0 ,09/09/2019 15:34:43 , 0.06 ,09/09/2019 15:36:43 , 0 ,09/09/2019 15:38:43 , 0 ,
 14 ,09/09/2019 15:42:43 , 0 ,09/09/2019 15:44:43 , 0 ,09/09/2019 15:46:43 , 0 ,09/09/2019 15:48:43 , 0 ,09/09/2019 15:52:43 , 0 ,09/09/2019 15:54:43 , 0 ,09/09/2019 15:56:43 , 0 ,09/09/2019 15:58:43 , 0 ,
 15 ,09/09/2019 16:02:43 , 0.02 ,09/09/2019 16:04:43 , 0 ,09/09/2019 16:06:43 , 0 ,09/09/2019 16:08:43 , 0.02 ,09/09/2019 16:12:43 , 0 ,09/09/2019 16:14:43 , 0 ,09/09/2019 16:16:43 , 0 ,09/09/2019 16:18:43 , 0 ,
 16 ,09/09/2019 16:22:43 , 0 ,09/09/2019 16:24:43 , 0 ,09/09/2019 16:26:43 , 0 ,09/09/2019 16:28:43 , 0 ,09/09/2019 16:32:43 , 0 ,09/09/2019 16:34:43 , 0 ,09/09/2019 16:36:43 , 0 ,09/09/2019 16:38:43 , 0 ,
 17 ,09/09/2019 16:42:43 , 0 ,09/09/2019 16:44:43 , 0.02 ,09/09/2019 16:46:43 , 0 ,09/09/2019 16:48:43 , 0 ,09/09/2019 16:52:43 , 0 ,09/09/2019 16:54:43 , 0 ,09/09/2019 16:56:43 , 0 ,09/09/2019 16:58:43 , 0 ,
 18 ,09/09/2019 17:02:43 , 0 ,09/09/2019 17:04:43 , 0 ,09/09/2019 17:06:43 , 0 ,09/09/2019 17:08:43 , 0.02 ,09/09/2019 17:12:43 , 0.02 ,09/09/2019 17:14:43 , 0 ,09/09/2019 17:16:43 , 0 ,09/09/2019 17:18:43 , 0 ,
 19 ,09/09/2019 17:22:43 , 0 ,09/09/2019 17:24:43 , 0 ,09/09/2019 17:26:43 , 0 ,09/09/2019 17:28:43 , 0 ,09/09/2019 17:32:43 , 0 ,09/09/2019 17:34:43 , 0 ,09/09/2019 17:36:43 , 0 ,09/09/2019 17:38:43 , 0 ,
 20 ,09/09/2019 17:42:43 , 0 ,09/09/2019 17:44:43 , 0 ,09/09/2019 17:46:43 , 0 ,09/09/2019 17:48:43 , 0 ,09/09/2019 17:52:43 , 0 ,09/09/2019 17:54:43 , 0 ,09/09/2019 17:56:43 , 0 ,09/09/2019 17:58:43 , 0 ,
 21 ,09/09/2019 18:02:43 , 0.02 ,09/09/2019 18:04:43 , 0 ,09/09/2019 18:06:43 , 0 ,09/09/2019 18:08:43 , 0 ,09/09/2019 18:12:43 , 0 ,09/09/2019 18:14:43 , 0.02 ,09/09/2019 18:16:43 , 0 ,09/09/2019 18:18:43 , 0 ,
 22 ,09/09/2019 18:22:43 , 0 ,09/09/2019 18:24:43 , 0 ,09/09/2019 18:26:43 , 0 ,09/09/2019 18:28:43 , 0 ,09/09/2019 18:32:43 , 0.02 ,09/09/2019 18:34:43 , 0 ,09/09/2019 18:36:43 , 0 ,09/09/2019 18:38:43 , 0 ,
 23 ,09/09/2019 18:42:43 , 0 ,09/09/2019 18:44:43 , 0 ,09/09/2019 18:46:43 , 0 ,09/09/2019 18:48:43 , 0 ,09/09/2019 18:52:43 , 0 ,09/09/2019 18:54:43 , 0 ,09/09/2019 18:56:43 , 0 ,09/09/2019 18:58:43 , 0 ,
 24 ,09/09/2019 19:02:43 , 0 ,09/09/2019 19:04:43 , 0 ,09/09/2019 19:06:43 , 0 ,09/09/2019 19:08:43 , 0 ,09/09/2019 19:12:43 , 0.04 ,09/09/2019 19:14:43 , 0 ,09/09/2019 19:16:43 , 0 ,09/09/2019 19:18:43 , 0 ,
 25 ,09/09/2019 19:22:43 , 0 ,09/09/2019 19:24:43 , 0.06 ,09/09/2019 19:26:43 , 0 ,09/09/2019 19:28:43 , 0.02 ,09/09/2019 19:32:43 , 0 ,09/09/2019 19:34:43 , 0.06 ,09/09/2019 19:36:43 , 0 ,09/09/2019 19:38:43 , 0 ,
 26 ,09/09/2019 19:42:43 , 0 ,09/09/2019 19:44:43 , 0.02 ,09/09/2019 19:46:43 , 0.02 ,09/09/2019 19:48:43 , 0.02 ,09/09/2019 19:52:43 , 0.02 ,09/09/2019 19:54:43 , 0.02 ,09/09/2019 19:56:43 , 0 ,09/09/2019 19:58:43 , 0 ,
 27 ,09/09/2019 20:02:43 , 0 ,09/09/2019 20:04:43 , 0.08 ,09/09/2019 20:06:43 , 0.02 ,09/09/2019 20:08:43 , 0.06 ,09/09/2019 20:12:43 , 0.04 ,09/09/2019 20:14:43 , 0.04 ,09/09/2019 20:16:43 , 0 ,09/09/2019 20:18:43 , 0 ,
 28 ,09/09/2019 20:22:43 , 0 ,09/09/2019 20:24:43 , 0.08 ,09/09/2019 20:26:43 , 0 ,09/09/2019 20:28:43 , 0.02 ,09/09/2019 20:32:43 , 0.02 ,09/09/2019 20:34:43 , 0 ,09/09/2019 20:36:43 , 0 ,09/09/2019 20:38:43 , 0 ,
 29 ,09/09/2019 20:42:43 , 0 ,09/09/2019 20:44:43 , 0.06 ,09/09/2019 20:46:43 , 0.06 ,09/09/2019 20:48:43 , 0.08 ,09/09/2019 20:52:43 , 0.1 ,09/09/2019 20:54:43 , 0.08 ,09/09/2019 20:56:43 , 0 ,09/09/2019 20:58:43 , 0 ,
 30 ,09/09/2019 21:02:43 , 0.22 ,09/09/2019 21:04:43 , 0.02 ,09/09/2019 21:06:43 , 0.04 ,09/09/2019 21:08:43 , 0.02 ,09/09/2019 21:12:43 , 0.08 ,09/09/2019 21:14:43 , 0.04 ,09/09/2019 21:16:43 , 0 ,09/09/2019 21:18:43 , 0 ,
