Oxymax PARAMETER File 

CSV Generation Date,16/09/2019 07:50:18 
Experiment Started,09/09/2019 11:18:34 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-09-09\2019-09-09.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,27.45 G

Group/Cage,0102
Subject ID,
Subject Mass,26.77 G

Group/Cage,0103
Subject ID,
Subject Mass,26.35 G

Group/Cage,0104
Subject ID,
Subject Mass,25.83 G

Group/Cage,0105
Subject ID,
Subject Mass,27.34 G

Group/Cage,0106
Subject ID,
Subject Mass,25.79 G

Group/Cage,0107
Subject ID,
Subject Mass,25.12 G

Group/Cage,0108
Subject ID,
Subject Mass,24.33 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,XAMB (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,TIME,CAGE 0101,TIME,CAGE 0102,TIME,CAGE 0103,TIME,CAGE 0104,TIME,CAGE 0105,TIME,CAGE 0106,TIME,CAGE 0107,TIME,CAGE 0108,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 1 ,09/09/2019 11:22:43 , 1 ,09/09/2019 11:24:43 , 187 ,09/09/2019 11:26:43 , 5 ,09/09/2019 11:28:43 , 5 ,09/09/2019 11:32:43 , 197 ,09/09/2019 11:34:43 , 884 ,09/09/2019 11:36:43 , 4 ,09/09/2019 11:38:43 , 100 ,
 2 ,09/09/2019 11:42:43 , 298 ,09/09/2019 11:44:43 , 110 ,09/09/2019 11:46:43 , 2 ,09/09/2019 11:48:43 , 422 ,09/09/2019 11:52:43 , 231 ,09/09/2019 11:54:43 , 71 ,09/09/2019 11:56:43 , 662 ,09/09/2019 11:58:43 , 5 ,
 3 ,09/09/2019 12:02:43 , 18 ,09/09/2019 12:04:43 , 1 ,09/09/2019 12:06:43 , 121 ,09/09/2019 12:08:43 , 326 ,09/09/2019 12:12:43 , 2 ,09/09/2019 12:14:43 , 1 ,09/09/2019 12:16:43 , 30 ,09/09/2019 12:18:43 , 13 ,
 4 ,09/09/2019 12:22:43 , 14 ,09/09/2019 12:24:43 , 173 ,09/09/2019 12:26:43 , 33 ,09/09/2019 12:28:43 , 8 ,09/09/2019 12:32:43 , 196 ,09/09/2019 12:34:43 , 2 ,09/09/2019 12:36:43 , 2 ,09/09/2019 12:38:43 , 1 ,
 5 ,09/09/2019 12:42:43 , 52 ,09/09/2019 12:44:43 , 193 ,09/09/2019 12:46:43 , 3 ,09/09/2019 12:48:43 , 15 ,09/09/2019 12:52:43 , 89 ,09/09/2019 12:54:43 , 6 ,09/09/2019 12:56:43 , 4 ,09/09/2019 12:58:43 , 431 ,
 6 ,09/09/2019 13:02:43 , 354 ,09/09/2019 13:04:43 , 7 ,09/09/2019 13:06:43 , 0 ,09/09/2019 13:08:43 , 624 ,09/09/2019 13:12:43 , 5 ,09/09/2019 13:14:43 , 188 ,09/09/2019 13:16:43 , 4 ,09/09/2019 13:18:43 , 330 ,
 7 ,09/09/2019 13:22:43 , 2 ,09/09/2019 13:24:43 , 0 ,09/09/2019 13:26:43 , 20 ,09/09/2019 13:28:43 , 1 ,09/09/2019 13:32:43 , 6 ,09/09/2019 13:34:43 , 672 ,09/09/2019 13:36:43 , 8 ,09/09/2019 13:38:43 , 1 ,
 8 ,09/09/2019 13:42:43 , 3 ,09/09/2019 13:44:43 , 23 ,09/09/2019 13:46:43 , 3 ,09/09/2019 13:48:43 , 274 ,09/09/2019 13:52:43 , 3 ,09/09/2019 13:54:43 , 335 ,09/09/2019 13:56:43 , 2 ,09/09/2019 13:58:43 , 0 ,
 9 ,09/09/2019 14:02:43 , 161 ,09/09/2019 14:04:43 , 0 ,09/09/2019 14:06:43 , 0 ,09/09/2019 14:08:43 , 2 ,09/09/2019 14:12:43 , 0 ,09/09/2019 14:14:43 , 4 ,09/09/2019 14:16:43 , 132 ,09/09/2019 14:18:43 , 8 ,
 10 ,09/09/2019 14:22:43 , 58 ,09/09/2019 14:24:43 , 282 ,09/09/2019 14:26:43 , 72 ,09/09/2019 14:28:43 , 2 ,09/09/2019 14:32:43 , 13 ,09/09/2019 14:34:43 , 0 ,09/09/2019 14:36:43 , 138 ,09/09/2019 14:38:43 , 0 ,
 11 ,09/09/2019 14:42:43 , 2 ,09/09/2019 14:44:43 , 250 ,09/09/2019 14:46:43 , 69 ,09/09/2019 14:48:43 , 181 ,09/09/2019 14:52:43 , 212 ,09/09/2019 14:54:43 , 4 ,09/09/2019 14:56:43 , 3 ,09/09/2019 14:58:43 , 767 ,
 12 ,09/09/2019 15:02:43 , 11 ,09/09/2019 15:04:43 , 5 ,09/09/2019 15:06:43 , 1 ,09/09/2019 15:08:43 , 18 ,09/09/2019 15:12:43 , 174 ,09/09/2019 15:14:43 , 458 ,09/09/2019 15:16:43 , 12 ,09/09/2019 15:18:43 , 31 ,
 13 ,09/09/2019 15:22:43 , 198 ,09/09/2019 15:24:43 , 0 ,09/09/2019 15:26:43 , 2 ,09/09/2019 15:28:43 , 102 ,09/09/2019 15:32:43 , 5 ,09/09/2019 15:34:43 , 730 ,09/09/2019 15:36:43 , 11 ,09/09/2019 15:38:43 , 5 ,
 14 ,09/09/2019 15:42:43 , 8 ,09/09/2019 15:44:43 , 14 ,09/09/2019 15:46:43 , 3 ,09/09/2019 15:48:43 , 8 ,09/09/2019 15:52:43 , 6 ,09/09/2019 15:54:43 , 9 ,09/09/2019 15:56:43 , 130 ,09/09/2019 15:58:43 , 14 ,
 15 ,09/09/2019 16:02:43 , 4 ,09/09/2019 16:04:43 , 203 ,09/09/2019 16:06:43 , 5 ,09/09/2019 16:08:43 , 1 ,09/09/2019 16:12:43 , 18 ,09/09/2019 16:14:43 , 4 ,09/09/2019 16:16:43 , 88 ,09/09/2019 16:18:43 , 381 ,
 16 ,09/09/2019 16:22:43 , 145 ,09/09/2019 16:24:43 , 12 ,09/09/2019 16:26:43 , 54 ,09/09/2019 16:28:43 , 138 ,09/09/2019 16:32:43 , 11 ,09/09/2019 16:34:43 , 223 ,09/09/2019 16:36:43 , 1 ,09/09/2019 16:38:43 , 4 ,
 17 ,09/09/2019 16:42:43 , 32 ,09/09/2019 16:44:43 , 48 ,09/09/2019 16:46:43 , 1 ,09/09/2019 16:48:43 , 120 ,09/09/2019 16:52:43 , 253 ,09/09/2019 16:54:43 , 1 ,09/09/2019 16:56:43 , 15 ,09/09/2019 16:58:43 , 1527 ,
 18 ,09/09/2019 17:02:43 , 10 ,09/09/2019 17:04:43 , 144 ,09/09/2019 17:06:43 , 11 ,09/09/2019 17:08:43 , 242 ,09/09/2019 17:12:43 , 117 ,09/09/2019 17:14:43 , 37 ,09/09/2019 17:16:43 , 117 ,09/09/2019 17:18:43 , 128 ,
 19 ,09/09/2019 17:22:43 , 113 ,09/09/2019 17:24:43 , 53 ,09/09/2019 17:26:43 , 26 ,09/09/2019 17:28:43 , 0 ,09/09/2019 17:32:43 , 1 ,09/09/2019 17:34:43 , 73 ,09/09/2019 17:36:43 , 2 ,09/09/2019 17:38:43 , 6 ,
 20 ,09/09/2019 17:42:43 , 7 ,09/09/2019 17:44:43 , 7 ,09/09/2019 17:46:43 , 243 ,09/09/2019 17:48:43 , 10 ,09/09/2019 17:52:43 , 0 ,09/09/2019 17:54:43 , 12 ,09/09/2019 17:56:43 , 85 ,09/09/2019 17:58:43 , 39 ,
 21 ,09/09/2019 18:02:43 , 33 ,09/09/2019 18:04:43 , 27 ,09/09/2019 18:06:43 , 0 ,09/09/2019 18:08:43 , 21 ,09/09/2019 18:12:43 , 265 ,09/09/2019 18:14:43 , 62 ,09/09/2019 18:16:43 , 5 ,09/09/2019 18:18:43 , 816 ,
 22 ,09/09/2019 18:22:43 , 246 ,09/09/2019 18:24:43 , 83 ,09/09/2019 18:26:43 , 125 ,09/09/2019 18:28:43 , 163 ,09/09/2019 18:32:43 , 501 ,09/09/2019 18:34:43 , 1338 ,09/09/2019 18:36:43 , 910 ,09/09/2019 18:38:43 , 280 ,
 23 ,09/09/2019 18:42:43 , 58 ,09/09/2019 18:44:43 , 744 ,09/09/2019 18:46:43 , 51 ,09/09/2019 18:48:43 , 237 ,09/09/2019 18:52:43 , 537 ,09/09/2019 18:54:43 , 1119 ,09/09/2019 18:56:43 , 653 ,09/09/2019 18:58:43 , 2379 ,
 24 ,09/09/2019 19:02:43 , 351 ,09/09/2019 19:04:43 , 108 ,09/09/2019 19:06:43 , 252 ,09/09/2019 19:08:43 , 569 ,09/09/2019 19:12:43 , 1143 ,09/09/2019 19:14:43 , 1540 ,09/09/2019 19:16:43 , 1074 ,09/09/2019 19:18:43 , 2660 ,
 25 ,09/09/2019 19:22:43 , 524 ,09/09/2019 19:24:43 , 790 ,09/09/2019 19:26:43 , 327 ,09/09/2019 19:28:43 , 703 ,09/09/2019 19:32:43 , 1013 ,09/09/2019 19:34:43 , 330 ,09/09/2019 19:36:43 , 1070 ,09/09/2019 19:38:43 , 1786 ,
 26 ,09/09/2019 19:42:43 , 665 ,09/09/2019 19:44:43 , 963 ,09/09/2019 19:46:43 , 133 ,09/09/2019 19:48:43 , 306 ,09/09/2019 19:52:43 , 1085 ,09/09/2019 19:54:43 , 1362 ,09/09/2019 19:56:43 , 671 ,09/09/2019 19:58:43 , 1739 ,
 27 ,09/09/2019 20:02:43 , 759 ,09/09/2019 20:04:43 , 407 ,09/09/2019 20:06:43 , 283 ,09/09/2019 20:08:43 , 449 ,09/09/2019 20:12:43 , 253 ,09/09/2019 20:14:43 , 1724 ,09/09/2019 20:16:43 , 240 ,09/09/2019 20:18:43 , 1701 ,
 28 ,09/09/2019 20:22:43 , 307 ,09/09/2019 20:24:43 , 913 ,09/09/2019 20:26:43 , 291 ,09/09/2019 20:28:43 , 974 ,09/09/2019 20:32:43 , 769 ,09/09/2019 20:34:43 , 2096 ,09/09/2019 20:36:43 , 408 ,09/09/2019 20:38:43 , 1362 ,
 29 ,09/09/2019 20:42:43 , 353 ,09/09/2019 20:44:43 , 462 ,09/09/2019 20:46:43 , 519 ,09/09/2019 20:48:43 , 123 ,09/09/2019 20:52:43 , 582 ,09/09/2019 20:54:43 , 885 ,09/09/2019 20:56:43 , 120 ,09/09/2019 20:58:43 , 1548 ,
 30 ,09/09/2019 21:02:43 , 418 ,09/09/2019 21:04:43 , 2 ,09/09/2019 21:06:43 , 661 ,09/09/2019 21:08:43 , 835 ,09/09/2019 21:12:43 , 49 ,09/09/2019 21:14:43 , 646 ,09/09/2019 21:16:43 , 1113 ,09/09/2019 21:18:43 , 393 ,
