Oxymax PARAMETER File 

CSV Generation Date,16/09/2019 07:50:18 
Experiment Started,09/09/2019 11:18:34 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-09-09\2019-09-09.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,27.45 G

Group/Cage,0102
Subject ID,
Subject Mass,26.77 G

Group/Cage,0103
Subject ID,
Subject Mass,26.35 G

Group/Cage,0104
Subject ID,
Subject Mass,25.83 G

Group/Cage,0105
Subject ID,
Subject Mass,27.34 G

Group/Cage,0106
Subject ID,
Subject Mass,25.79 G

Group/Cage,0107
Subject ID,
Subject Mass,25.12 G

Group/Cage,0108
Subject ID,
Subject Mass,24.33 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,YTOT (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,TIME,CAGE 0101,TIME,CAGE 0102,TIME,CAGE 0103,TIME,CAGE 0104,TIME,CAGE 0105,TIME,CAGE 0106,TIME,CAGE 0107,TIME,CAGE 0108,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 1 ,09/09/2019 11:22:43 , 0 ,09/09/2019 11:24:43 , 285 ,09/09/2019 11:26:43 , 27 ,09/09/2019 11:28:43 , 1 ,09/09/2019 11:32:43 , 269 ,09/09/2019 11:34:43 , 899 ,09/09/2019 11:36:43 , 4 ,09/09/2019 11:38:43 , 193 ,
 2 ,09/09/2019 11:42:43 , 0 ,09/09/2019 11:44:43 , 246 ,09/09/2019 11:46:43 , 10 ,09/09/2019 11:48:43 , 399 ,09/09/2019 11:52:43 , 308 ,09/09/2019 11:54:43 , 287 ,09/09/2019 11:56:43 , 946 ,09/09/2019 11:58:43 , 25 ,
 3 ,09/09/2019 12:02:43 , 0 ,09/09/2019 12:04:43 , 11 ,09/09/2019 12:06:43 , 245 ,09/09/2019 12:08:43 , 287 ,09/09/2019 12:12:43 , 34 ,09/09/2019 12:14:43 , 7 ,09/09/2019 12:16:43 , 232 ,09/09/2019 12:18:43 , 27 ,
 4 ,09/09/2019 12:22:43 , 0 ,09/09/2019 12:24:43 , 212 ,09/09/2019 12:26:43 , 126 ,09/09/2019 12:28:43 , 29 ,09/09/2019 12:32:43 , 229 ,09/09/2019 12:34:43 , 11 ,09/09/2019 12:36:43 , 2 ,09/09/2019 12:38:43 , 3 ,
 5 ,09/09/2019 12:42:43 , 0 ,09/09/2019 12:44:43 , 424 ,09/09/2019 12:46:43 , 22 ,09/09/2019 12:48:43 , 20 ,09/09/2019 12:52:43 , 179 ,09/09/2019 12:54:43 , 30 ,09/09/2019 12:56:43 , 0 ,09/09/2019 12:58:43 , 502 ,
 6 ,09/09/2019 13:02:43 , 0 ,09/09/2019 13:04:43 , 23 ,09/09/2019 13:06:43 , 13 ,09/09/2019 13:08:43 , 614 ,09/09/2019 13:12:43 , 6 ,09/09/2019 13:14:43 , 231 ,09/09/2019 13:16:43 , 0 ,09/09/2019 13:18:43 , 610 ,
 7 ,09/09/2019 13:22:43 , 0 ,09/09/2019 13:24:43 , 1 ,09/09/2019 13:26:43 , 85 ,09/09/2019 13:28:43 , 2 ,09/09/2019 13:32:43 , 2 ,09/09/2019 13:34:43 , 747 ,09/09/2019 13:36:43 , 24 ,09/09/2019 13:38:43 , 26 ,
 8 ,09/09/2019 13:42:43 , 0 ,09/09/2019 13:44:43 , 24 ,09/09/2019 13:46:43 , 19 ,09/09/2019 13:48:43 , 389 ,09/09/2019 13:52:43 , 8 ,09/09/2019 13:54:43 , 484 ,09/09/2019 13:56:43 , 23 ,09/09/2019 13:58:43 , 16 ,
 9 ,09/09/2019 14:02:43 , 0 ,09/09/2019 14:04:43 , 30 ,09/09/2019 14:06:43 , 26 ,09/09/2019 14:08:43 , 1 ,09/09/2019 14:12:43 , 4 ,09/09/2019 14:14:43 , 17 ,09/09/2019 14:16:43 , 298 ,09/09/2019 14:18:43 , 16 ,
 10 ,09/09/2019 14:22:43 , 0 ,09/09/2019 14:24:43 , 421 ,09/09/2019 14:26:43 , 280 ,09/09/2019 14:28:43 , 0 ,09/09/2019 14:32:43 , 25 ,09/09/2019 14:34:43 , 1 ,09/09/2019 14:36:43 , 530 ,09/09/2019 14:38:43 , 20 ,
 11 ,09/09/2019 14:42:43 , 0 ,09/09/2019 14:44:43 , 464 ,09/09/2019 14:46:43 , 358 ,09/09/2019 14:48:43 , 158 ,09/09/2019 14:52:43 , 282 ,09/09/2019 14:54:43 , 13 ,09/09/2019 14:56:43 , 107 ,09/09/2019 14:58:43 , 952 ,
 12 ,09/09/2019 15:02:43 , 0 ,09/09/2019 15:04:43 , 32 ,09/09/2019 15:06:43 , 19 ,09/09/2019 15:08:43 , 23 ,09/09/2019 15:12:43 , 575 ,09/09/2019 15:14:43 , 589 ,09/09/2019 15:16:43 , 87 ,09/09/2019 15:18:43 , 230 ,
 13 ,09/09/2019 15:22:43 , 0 ,09/09/2019 15:24:43 , 14 ,09/09/2019 15:26:43 , 16 ,09/09/2019 15:28:43 , 186 ,09/09/2019 15:32:43 , 60 ,09/09/2019 15:34:43 , 821 ,09/09/2019 15:36:43 , 49 ,09/09/2019 15:38:43 , 9 ,
 14 ,09/09/2019 15:42:43 , 0 ,09/09/2019 15:44:43 , 26 ,09/09/2019 15:46:43 , 44 ,09/09/2019 15:48:43 , 15 ,09/09/2019 15:52:43 , 22 ,09/09/2019 15:54:43 , 48 ,09/09/2019 15:56:43 , 211 ,09/09/2019 15:58:43 , 88 ,
 15 ,09/09/2019 16:02:43 , 0 ,09/09/2019 16:04:43 , 325 ,09/09/2019 16:06:43 , 112 ,09/09/2019 16:08:43 , 14 ,09/09/2019 16:12:43 , 17 ,09/09/2019 16:14:43 , 8 ,09/09/2019 16:16:43 , 282 ,09/09/2019 16:18:43 , 689 ,
 16 ,09/09/2019 16:22:43 , 0 ,09/09/2019 16:24:43 , 29 ,09/09/2019 16:26:43 , 243 ,09/09/2019 16:28:43 , 241 ,09/09/2019 16:32:43 , 24 ,09/09/2019 16:34:43 , 463 ,09/09/2019 16:36:43 , 32 ,09/09/2019 16:38:43 , 21 ,
 17 ,09/09/2019 16:42:43 , 0 ,09/09/2019 16:44:43 , 190 ,09/09/2019 16:46:43 , 69 ,09/09/2019 16:48:43 , 100 ,09/09/2019 16:52:43 , 318 ,09/09/2019 16:54:43 , 5 ,09/09/2019 16:56:43 , 81 ,09/09/2019 16:58:43 , 1684 ,
 18 ,09/09/2019 17:02:43 , 0 ,09/09/2019 17:04:43 , 264 ,09/09/2019 17:06:43 , 143 ,09/09/2019 17:08:43 , 380 ,09/09/2019 17:12:43 , 322 ,09/09/2019 17:14:43 , 63 ,09/09/2019 17:16:43 , 277 ,09/09/2019 17:18:43 , 645 ,
 19 ,09/09/2019 17:22:43 , 0 ,09/09/2019 17:24:43 , 88 ,09/09/2019 17:26:43 , 206 ,09/09/2019 17:28:43 , 13 ,09/09/2019 17:32:43 , 11 ,09/09/2019 17:34:43 , 127 ,09/09/2019 17:36:43 , 11 ,09/09/2019 17:38:43 , 0 ,
 20 ,09/09/2019 17:42:43 , 0 ,09/09/2019 17:44:43 , 27 ,09/09/2019 17:46:43 , 708 ,09/09/2019 17:48:43 , 32 ,09/09/2019 17:52:43 , 15 ,09/09/2019 17:54:43 , 26 ,09/09/2019 17:56:43 , 375 ,09/09/2019 17:58:43 , 154 ,
 21 ,09/09/2019 18:02:43 , 0 ,09/09/2019 18:04:43 , 128 ,09/09/2019 18:06:43 , 56 ,09/09/2019 18:08:43 , 95 ,09/09/2019 18:12:43 , 325 ,09/09/2019 18:14:43 , 211 ,09/09/2019 18:16:43 , 91 ,09/09/2019 18:18:43 , 1008 ,
 22 ,09/09/2019 18:22:43 , 0 ,09/09/2019 18:24:43 , 351 ,09/09/2019 18:26:43 , 580 ,09/09/2019 18:28:43 , 404 ,09/09/2019 18:32:43 , 899 ,09/09/2019 18:34:43 , 1634 ,09/09/2019 18:36:43 , 1047 ,09/09/2019 18:38:43 , 483 ,
 23 ,09/09/2019 18:42:43 , 0 ,09/09/2019 18:44:43 , 618 ,09/09/2019 18:46:43 , 174 ,09/09/2019 18:48:43 , 484 ,09/09/2019 18:52:43 , 549 ,09/09/2019 18:54:43 , 1471 ,09/09/2019 18:56:43 , 921 ,09/09/2019 18:58:43 , 2492 ,
 24 ,09/09/2019 19:02:43 , 0 ,09/09/2019 19:04:43 , 172 ,09/09/2019 19:06:43 , 590 ,09/09/2019 19:08:43 , 703 ,09/09/2019 19:12:43 , 1219 ,09/09/2019 19:14:43 , 1725 ,09/09/2019 19:16:43 , 1094 ,09/09/2019 19:18:43 , 2475 ,
 25 ,09/09/2019 19:22:43 , 0 ,09/09/2019 19:24:43 , 836 ,09/09/2019 19:26:43 , 607 ,09/09/2019 19:28:43 , 1047 ,09/09/2019 19:32:43 , 1318 ,09/09/2019 19:34:43 , 670 ,09/09/2019 19:36:43 , 1069 ,09/09/2019 19:38:43 , 2165 ,
 26 ,09/09/2019 19:42:43 , 0 ,09/09/2019 19:44:43 , 1020 ,09/09/2019 19:46:43 , 324 ,09/09/2019 19:48:43 , 398 ,09/09/2019 19:52:43 , 1268 ,09/09/2019 19:54:43 , 1473 ,09/09/2019 19:56:43 , 1012 ,09/09/2019 19:58:43 , 2083 ,
 27 ,09/09/2019 20:02:43 , 0 ,09/09/2019 20:04:43 , 678 ,09/09/2019 20:06:43 , 410 ,09/09/2019 20:08:43 , 500 ,09/09/2019 20:12:43 , 545 ,09/09/2019 20:14:43 , 2020 ,09/09/2019 20:16:43 , 608 ,09/09/2019 20:18:43 , 1993 ,
 28 ,09/09/2019 20:22:43 , 0 ,09/09/2019 20:24:43 , 1016 ,09/09/2019 20:26:43 , 439 ,09/09/2019 20:28:43 , 1070 ,09/09/2019 20:32:43 , 677 ,09/09/2019 20:34:43 , 2258 ,09/09/2019 20:36:43 , 524 ,09/09/2019 20:38:43 , 1537 ,
 29 ,09/09/2019 20:42:43 , 0 ,09/09/2019 20:44:43 , 704 ,09/09/2019 20:46:43 , 688 ,09/09/2019 20:48:43 , 339 ,09/09/2019 20:52:43 , 857 ,09/09/2019 20:54:43 , 1163 ,09/09/2019 20:56:43 , 373 ,09/09/2019 20:58:43 , 1693 ,
 30 ,09/09/2019 21:02:43 , 0 ,09/09/2019 21:04:43 , 56 ,09/09/2019 21:06:43 , 866 ,09/09/2019 21:08:43 , 1025 ,09/09/2019 21:12:43 , 154 ,09/09/2019 21:14:43 , 697 ,09/09/2019 21:16:43 , 1369 ,09/09/2019 21:18:43 , 563 ,
