Oxymax CSV File 

CSV Generation Date,24/04/2020 12:59:00 
Experiment Started,20/04/2020 08:53:21 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2020-04-20\2020-04-20.CDTA

Group/Cage,0105
O2 Calibration Date,20/04/2020 08:50:56
CO2 Calibration Date,20/04/2020 08:50:56
Subject ID, V443
Subject Mass (G), 18.02 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,STATUS1,FEED1,FEED1 ACC,DRINK1,DRINK1 ACC,XTOT,XAMB,YTOT,YAMB,ZTOT,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,
#,,,ml/kg/hr,%,%,,L,ml/kg/hr,%,%,,L,,kcal/hr,LPM,,GRAMS,GRAMS,ml,ml,COUNTS,COUNTS,COUNTS,COUNTS,COUNTS,%,%,%,degC,mmHG,,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
1,0105,20/04/2020 09:07:30 ,5477,20.92,20.60,0.32,0.0,4843,0.036,0.326,0.291,0.0,0.884,0.5,0.50,UNSTABLE,0.00,0.00,0.000,0.000,1006,487,666,311,85,0.4,0.4,21.6,23.1,766.5,ON,
2,0105,20/04/2020 09:27:30 ,5662,20.93,20.60,0.33,0.0,4824,0.027,0.317,0.290,0.0,0.852,0.5,0.50,UNSTABLE,0.05,0.05,0.000,0.000,1971,1216,1185,653,190,0.4,0.5,20.6,23.2,766.8,ON,
3,0105,20/04/2020 09:47:30 ,5056,20.94,20.64,0.29,0.1,4270,0.025,0.281,0.256,0.1,0.845,0.4,0.50,UNSTABLE,-0.02,0.03,0.000,0.000,1581,844,956,501,213,0.4,0.4,20.1,23.5,766.8,ON,
4,0105,20/04/2020 10:07:30 ,4890,20.94,20.65,0.28,0.1,4168,0.025,0.275,0.250,0.1,0.852,0.4,0.50,STABLE,0.02,0.05,0.000,0.000,1583,874,972,528,221,0.5,0.5,20.0,23.5,766.8,ON,
5,0105,20/04/2020 10:27:30 ,4676,20.93,20.66,0.28,0.1,4228,0.025,0.279,0.254,0.1,0.904,0.4,0.50,STABLE,0.05,0.10,0.000,0.000,1262,645,837,428,68,0.5,0.5,20.0,23.5,767.0,ON,
6,0105,20/04/2020 10:47:30 ,4740,20.93,20.66,0.28,0.2,4024,0.024,0.266,0.242,0.1,0.849,0.4,0.50,STABLE,0.00,0.10,0.000,0.000,532,114,405,136,12,0.5,0.4,20.0,23.5,767.0,ON,
7,0105,20/04/2020 11:07:30 ,3733,20.93,20.72,0.22,0.2,3078,0.024,0.209,0.185,0.2,0.825,0.3,0.50,STABLE,-0.02,0.08,0.020,0.020,70,20,38,24,0,0.5,0.5,20.0,23.7,767.0,ON,
8,0105,20/04/2020 11:27:30 ,3526,20.93,20.73,0.20,0.2,2867,0.025,0.197,0.172,0.2,0.813,0.3,0.50,STABLE,-0.03,0.05,0.000,0.020,45,16,11,0,0,0.5,0.5,20.2,23.7,767.0,ON,
9,0105,20/04/2020 11:47:30 ,4759,20.93,20.65,0.28,0.2,4235,0.025,0.279,0.254,0.2,0.890,0.4,0.50,STABLE,0.05,0.10,0.020,0.040,791,395,483,222,83,0.5,0.5,19.9,23.7,767.0,ON,
10,0105,20/04/2020 12:07:30 ,3649,20.93,20.71,0.21,0.3,3073,0.024,0.209,0.185,0.2,0.842,0.3,0.50,STABLE,-0.02,0.08,0.040,0.080,183,33,159,29,2,0.5,0.5,19.8,23.7,767.0,ON,
11,0105,20/04/2020 12:27:30 ,3522,20.92,20.72,0.20,0.3,2838,0.024,0.195,0.170,0.2,0.806,0.3,0.50,STABLE,0.00,0.08,0.000,0.080,29,8,15,4,0,0.5,0.5,19.9,23.7,767.0,ON,
12,0105,20/04/2020 12:47:30 ,3414,20.92,20.73,0.20,0.3,2705,0.024,0.187,0.162,0.2,0.792,0.3,0.50,STABLE,0.00,0.08,0.000,0.080,44,19,11,3,0,0.5,0.5,20.0,23.7,767.0,ON,
13,0105,20/04/2020 13:07:30 ,4771,20.92,20.64,0.28,0.3,4297,0.025,0.283,0.258,0.3,0.901,0.4,0.50,STABLE,0.02,0.10,0.040,0.120,700,247,462,176,26,0.5,0.5,20.0,23.7,767.0,ON,
14,0105,20/04/2020 13:27:30 ,3596,20.92,20.71,0.21,0.3,3075,0.025,0.209,0.185,0.3,0.855,0.3,0.50,STABLE,0.03,0.13,0.020,0.140,239,66,255,71,15,0.4,0.5,19.9,23.7,767.0,ON,
15,0105,20/04/2020 13:47:30 ,3646,20.92,20.71,0.21,0.4,3075,0.024,0.209,0.185,0.3,0.843,0.3,0.50,STABLE,0.00,0.13,0.000,0.140,5,0,28,16,0,0.5,0.5,18.6,23.7,767.0,ON,
16,0105,20/04/2020 14:07:30 ,3494,20.92,20.72,0.20,0.4,2884,0.024,0.198,0.173,0.3,0.825,0.3,0.50,STABLE,0.00,0.13,0.000,0.140,24,7,14,5,0,0.5,0.5,18.3,23.7,767.0,ON,
17,0105,20/04/2020 14:27:30 ,4513,20.92,20.65,0.26,0.4,4034,0.024,0.266,0.242,0.3,0.894,0.4,0.50,STABLE,0.04,0.17,0.060,0.200,372,154,242,112,25,0.5,0.5,18.7,23.7,767.0,ON,
18,0105,20/04/2020 14:47:30 ,3555,20.92,20.71,0.21,0.4,3157,0.025,0.214,0.190,0.4,0.888,0.3,0.50,STABLE,0.00,0.17,0.000,0.200,606,51,71,16,0,0.5,0.5,18.9,23.7,767.0,ON,
19,0105,20/04/2020 15:07:30 ,3504,20.92,20.71,0.20,0.5,2967,0.025,0.203,0.178,0.4,0.847,0.3,0.50,STABLE,0.00,0.17,0.000,0.200,20,3,39,10,0,0.5,0.5,18.9,23.7,767.0,ON,
20,0105,20/04/2020 15:27:30 ,3460,20.92,20.72,0.20,0.5,2901,0.024,0.198,0.174,0.4,0.838,0.3,0.50,UNSTABLE,0.00,0.17,0.000,0.200,59,13,62,23,0,0.5,0.5,19.3,23.9,767.0,ON,
21,0105,20/04/2020 15:47:30 ,3595,20.92,20.71,0.21,0.5,3004,0.024,0.205,0.180,0.4,0.836,0.3,0.50,STABLE,0.00,0.17,0.000,0.200,31,2,13,5,0,0.5,0.5,19.5,23.7,767.0,ON,
22,0105,20/04/2020 16:07:30 ,4507,20.92,20.65,0.27,0.5,4452,0.024,0.291,0.267,0.4,0.988,0.4,0.50,STABLE,0.02,0.19,0.020,0.220,766,176,305,100,12,0.5,0.5,19.5,23.8,767.0,ON,
23,0105,20/04/2020 16:27:30 ,3844,20.92,20.69,0.23,0.5,3462,0.024,0.232,0.208,0.5,0.900,0.3,0.50,STABLE,0.06,0.25,0.000,0.220,493,22,147,10,0,0.4,0.5,19.3,23.8,767.0,ON,
24,0105,20/04/2020 16:47:30 ,3664,20.92,20.70,0.21,0.6,3123,0.025,0.212,0.188,0.5,0.852,0.3,0.50,STABLE,0.00,0.25,0.020,0.240,91,5,22,4,0,0.5,0.5,18.7,23.8,767.0,ON,
25,0105,20/04/2020 17:07:30 ,3828,20.92,20.69,0.22,0.6,3250,0.024,0.220,0.195,0.5,0.849,0.3,0.50,STABLE,-0.03,0.22,0.000,0.240,63,18,15,6,0,0.5,0.5,18.9,23.7,767.0,ON,
26,0105,20/04/2020 17:27:30 ,4473,20.92,20.65,0.27,0.6,4326,0.024,0.284,0.260,0.5,0.967,0.4,0.50,STABLE,0.12,0.34,0.020,0.260,518,221,266,121,18,0.5,0.5,18.3,23.9,767.0,ON,
27,0105,20/04/2020 17:47:30 ,3803,20.92,20.69,0.23,0.6,3554,0.024,0.238,0.213,0.6,0.934,0.3,0.50,STABLE,0.00,0.34,0.000,0.260,137,16,113,18,0,0.5,0.5,18.3,23.9,767.0,ON,
28,0105,20/04/2020 18:07:30 ,4350,20.91,20.66,0.26,0.7,4030,0.025,0.267,0.242,0.6,0.926,0.4,0.50,STABLE,0.00,0.34,0.000,0.260,192,53,93,39,5,0.5,0.5,18.2,23.8,767.0,OFF,
29,0105,20/04/2020 18:27:30 ,5352,20.91,20.60,0.32,0.7,4868,0.025,0.318,0.292,0.6,0.910,0.5,0.50,STABLE,0.05,0.39,0.040,0.300,1644,1030,981,594,550,0.5,0.5,20.4,23.8,767.0,OFF,
30,0105,20/04/2020 18:47:30 ,5916,20.91,20.56,0.35,0.7,5758,0.025,0.371,0.346,0.6,0.973,0.5,0.50,STABLE,0.08,0.47,0.060,0.360,2043,1325,1166,775,757,0.5,0.5,21.1,23.9,767.0,OFF,
31,0105,20/04/2020 19:07:30 ,6001,20.91,20.56,0.35,0.8,5587,0.025,0.361,0.335,0.7,0.931,0.5,0.50,STABLE,0.03,0.50,0.040,0.400,1906,1198,1184,699,612,0.5,0.5,21.2,23.9,767.0,OFF,
32,0105,20/04/2020 19:27:30 ,5918,20.91,20.56,0.35,0.8,5763,0.026,0.371,0.346,0.7,0.974,0.5,0.50,STABLE,0.07,0.57,0.100,0.500,2602,1819,1534,1050,842,0.5,0.5,21.2,23.9,767.0,OFF,
33,0105,20/04/2020 19:47:30 ,5491,20.91,20.58,0.33,0.8,5406,0.026,0.350,0.324,0.7,0.984,0.5,0.50,STABLE,0.09,0.66,0.060,0.560,1605,991,1075,624,402,0.5,0.5,21.1,23.8,767.0,OFF,
34,0105,20/04/2020 20:07:30 ,5153,20.91,20.60,0.31,0.9,5421,0.026,0.351,0.325,0.8,1.052,0.5,0.50,STABLE,0.10,0.76,0.040,0.600,1591,933,960,538,403,0.5,0.5,20.7,23.9,767.0,OFF,
35,0105,20/04/2020 20:27:30 ,3930,20.91,20.68,0.23,0.9,3780,0.026,0.253,0.227,0.8,0.962,0.4,0.50,STABLE,0.00,0.76,0.000,0.600,88,8,36,4,0,0.5,0.5,21.0,23.7,767.3,OFF,
36,0105,20/04/2020 20:47:30 ,5147,20.91,20.60,0.31,0.9,5294,0.026,0.343,0.318,0.8,1.029,0.5,0.50,STABLE,0.09,0.85,0.080,0.680,933,585,545,329,122,0.5,0.5,20.5,23.8,767.5,OFF,
37,0105,20/04/2020 21:07:30 ,4562,20.91,20.63,0.28,1.0,4706,0.026,0.308,0.282,0.9,1.031,0.4,0.50,UNSTABLE,0.07,0.92,0.080,0.760,1986,1299,1218,784,662,0.5,0.5,20.7,23.9,767.8,OFF,
