Oxymax PARAMETER File 

CSV Generation Date,24/04/2020 12:59:41 
Experiment Started,20/04/2020 08:53:21 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2020-04-20\2020-04-20.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,18.64 G

Group/Cage,0102
Subject ID,
Subject Mass,21.2 G

Group/Cage,0103
Subject ID,
Subject Mass,19.89 G

Group/Cage,0104
Subject ID,
Subject Mass,18.79 G

Group/Cage,0105
Subject ID,
Subject Mass,18.02 G

Group/Cage,0106
Subject ID,
Subject Mass,19.33 G

Group/Cage,0107
Subject ID,
Subject Mass,20.28 G

Group/Cage,0108
Subject ID,
Subject Mass,22.18 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,HEAT (kcal/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,TIME,CAGE 0101,TIME,CAGE 0102,TIME,CAGE 0103,TIME,CAGE 0104,TIME,CAGE 0105,TIME,CAGE 0106,TIME,CAGE 0107,TIME,CAGE 0108,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 1 ,20/04/2020 08:57:30 , 0.4825947 ,20/04/2020 08:59:30 , 0.5222333 ,20/04/2020 09:01:30 , 0.4484543 ,20/04/2020 09:03:30 , 0.4891945 ,20/04/2020 09:07:30 , 0.4840247 ,20/04/2020 09:09:30 , 0.5065145 ,20/04/2020 09:11:30 , 0.5097506 ,20/04/2020 09:13:30 , 0.5821627 ,
 2 ,20/04/2020 09:17:30 , 0.491297 ,20/04/2020 09:19:30 , 0.5013585 ,20/04/2020 09:21:30 , 0.5257702 ,20/04/2020 09:23:30 , 0.4959771 ,20/04/2020 09:27:30 , 0.4963416 ,20/04/2020 09:29:30 , 0.4463605 ,20/04/2020 09:31:30 , 0.4810908 ,20/04/2020 09:33:30 , 0.5133343 ,
 3 ,20/04/2020 09:37:30 , 0.4923806 ,20/04/2020 09:39:30 , 0.4277399 ,20/04/2020 09:41:30 , 0.3283908 ,20/04/2020 09:43:30 , 0.3644064 ,20/04/2020 09:47:30 , 0.4423521 ,20/04/2020 09:49:30 , 0.4562081 ,20/04/2020 09:51:30 , 0.5086144 ,20/04/2020 09:53:30 , 0.5801271 ,
 4 ,20/04/2020 09:57:30 , 0.4093257 ,20/04/2020 09:59:30 , 0.3337638 ,20/04/2020 10:01:30 , 0.3309425 ,20/04/2020 10:03:30 , 0.327811 ,20/04/2020 10:07:30 , 0.4287288 ,20/04/2020 10:09:30 , 0.4121818 ,20/04/2020 10:11:30 , 0.4744245 ,20/04/2020 10:13:30 , 0.3418024 ,
 5 ,20/04/2020 10:17:30 , 0.3517738 ,20/04/2020 10:19:30 , 0.4960518 ,20/04/2020 10:21:30 , 0.4878148 ,20/04/2020 10:23:30 , 0.3266044 ,20/04/2020 10:27:30 , 0.4153047 ,20/04/2020 10:29:30 , 0.325936 ,20/04/2020 10:31:30 , 0.4487289 ,20/04/2020 10:33:30 , 0.3395672 ,
 6 ,20/04/2020 10:37:30 , 0.4602252 ,20/04/2020 10:39:30 , 0.4482496 ,20/04/2020 10:41:30 , 0.3176857 ,20/04/2020 10:43:30 , 0.3287612 ,20/04/2020 10:47:30 , 0.4151839 ,20/04/2020 10:49:30 , 0.3211788 ,20/04/2020 10:51:30 , 0.4870174 ,20/04/2020 10:53:30 , 0.3332129 ,
 7 ,20/04/2020 10:57:30 , 0.4396012 ,20/04/2020 10:59:30 , 0.3722808 ,20/04/2020 11:01:30 , 0.3153669 ,20/04/2020 11:03:30 , 0.3188969 ,20/04/2020 11:07:30 , 0.3249712 ,20/04/2020 11:09:30 , 0.3167461 ,20/04/2020 11:11:30 , 0.4154694 ,20/04/2020 11:13:30 , 0.3551995 ,
 8 ,20/04/2020 11:17:30 , 0.3621482 ,20/04/2020 11:19:30 , 0.4317575 ,20/04/2020 11:21:30 , 0.3153403 ,20/04/2020 11:23:30 , 0.4722658 ,20/04/2020 11:27:30 , 0.3060249 ,20/04/2020 11:29:30 , 0.3231013 ,20/04/2020 11:31:30 , 0.3224383 ,20/04/2020 11:33:30 , 0.3417166 ,
 9 ,20/04/2020 11:37:30 , 0.3476029 ,20/04/2020 11:39:30 , 0.3571707 ,20/04/2020 11:41:30 , 0.4799201 ,20/04/2020 11:43:30 , 0.4104631 ,20/04/2020 11:47:30 , 0.4211813 ,20/04/2020 11:49:30 , 0.3107154 ,20/04/2020 11:51:30 , 0.3475572 ,20/04/2020 11:53:30 , 0.3499427 ,
 10 ,20/04/2020 11:57:30 , 0.4745094 ,20/04/2020 11:59:30 , 0.3503426 ,20/04/2020 12:01:30 , 0.3106533 ,20/04/2020 12:03:30 , 0.3192468 ,20/04/2020 12:07:30 , 0.3191199 ,20/04/2020 12:09:30 , 0.3152928 ,20/04/2020 12:11:30 , 0.3397182 ,20/04/2020 12:13:30 , 0.5183942 ,
 11 ,20/04/2020 12:17:30 , 0.4065199 ,20/04/2020 12:19:30 , 0.3510326 ,20/04/2020 12:21:30 , 0.308203 ,20/04/2020 12:23:30 , 0.330109 ,20/04/2020 12:27:30 , 0.30516 ,20/04/2020 12:29:30 , 0.3270973 ,20/04/2020 12:31:30 , 0.4577098 ,20/04/2020 12:33:30 , 0.4522729 ,
 12 ,20/04/2020 12:37:30 , 0.3720176 ,20/04/2020 12:39:30 , 0.4263312 ,20/04/2020 12:41:30 , 0.3150232 ,20/04/2020 12:43:30 , 0.3351729 ,20/04/2020 12:47:30 , 0.2947188 ,20/04/2020 12:49:30 , 0.4064537 ,20/04/2020 12:51:30 , 0.3395194 ,20/04/2020 12:53:30 , 0.3536569 ,
 13 ,20/04/2020 12:57:30 , 0.3561215 ,20/04/2020 12:59:30 , 0.3506065 ,20/04/2020 13:01:30 , 0.4511632 ,20/04/2020 13:03:30 , 0.4568812 ,20/04/2020 13:07:30 , 0.4234074 ,20/04/2020 13:09:30 , 0.4539413 ,20/04/2020 13:11:30 , 0.3280463 ,20/04/2020 13:13:30 , 0.3362113 ,
 14 ,20/04/2020 13:17:30 , 0.3646323 ,20/04/2020 13:19:30 , 0.3612924 ,20/04/2020 13:21:30 , 0.3060732 ,20/04/2020 13:23:30 , 0.4317418 ,20/04/2020 13:27:30 , 0.3154836 ,20/04/2020 13:29:30 , 0.3393616 ,20/04/2020 13:31:30 , 0.3312541 ,20/04/2020 13:33:30 , 0.3338159 ,
 15 ,20/04/2020 13:37:30 , 0.4818546 ,20/04/2020 13:39:30 , 0.3506548 ,20/04/2020 13:41:30 , 0.3113632 ,20/04/2020 13:43:30 , 0.3381486 ,20/04/2020 13:47:30 , 0.3189321 ,20/04/2020 13:49:30 , 0.3393437 ,20/04/2020 13:51:30 , 0.3117482 ,20/04/2020 13:53:30 , 0.3583786 ,
 16 ,20/04/2020 13:57:30 , 0.3723989 ,20/04/2020 13:59:30 , 0.4581509 ,20/04/2020 14:01:30 , 0.4803914 ,20/04/2020 14:03:30 , 0.3387585 ,20/04/2020 14:07:30 , 0.3042085 ,20/04/2020 14:09:30 , 0.3245553 ,20/04/2020 14:11:30 , 0.4353087 ,20/04/2020 14:13:30 , 0.3429225 ,
 17 ,20/04/2020 14:17:30 , 0.3543109 ,20/04/2020 14:19:30 , 0.470264 ,20/04/2020 14:21:30 , 0.3206443 ,20/04/2020 14:23:30 , 0.3239161 ,20/04/2020 14:27:30 , 0.3998039 ,20/04/2020 14:29:30 , 0.429856 ,20/04/2020 14:31:30 , 0.4439743 ,20/04/2020 14:33:30 , 0.5470105 ,
 18 ,20/04/2020 14:37:30 , 0.3483407 ,20/04/2020 14:39:30 , 0.3734812 ,20/04/2020 14:41:30 , 0.302546 ,20/04/2020 14:43:30 , 0.4408574 ,20/04/2020 14:47:30 , 0.3144937 ,20/04/2020 14:49:30 , 0.3323026 ,20/04/2020 14:51:30 , 0.3397425 ,20/04/2020 14:53:30 , 0.4788108 ,
 19 ,20/04/2020 14:57:30 , 0.3537366 ,20/04/2020 14:59:30 , 0.3660937 ,20/04/2020 15:01:30 , 0.3082948 ,20/04/2020 15:03:30 , 0.4456041 ,20/04/2020 15:07:30 , 0.3067617 ,20/04/2020 15:09:30 , 0.3150546 ,20/04/2020 15:11:30 , 0.30646 ,20/04/2020 15:13:30 , 0.3343666 ,
 20 ,20/04/2020 15:17:30 , 0.3470681 ,20/04/2020 15:19:30 , 0.3665297 ,20/04/2020 15:21:30 , 0.3006365 ,20/04/2020 15:23:30 , 0.3435884 ,20/04/2020 15:27:30 , 0.302271 ,20/04/2020 15:29:30 , 0.3813073 ,20/04/2020 15:31:30 , 0.3145893 ,20/04/2020 15:33:30 , 0.3562098 ,
 21 ,20/04/2020 15:37:30 , 0.3910222 ,20/04/2020 15:39:30 , 0.4516374 ,20/04/2020 15:41:30 , 0.2919007 ,20/04/2020 15:43:30 , 0.3182738 ,20/04/2020 15:47:30 , 0.3138554 ,20/04/2020 15:49:30 , 0.337955 ,20/04/2020 15:51:30 , 0.3343874 ,20/04/2020 15:53:30 , 0.3425824 ,
 22 ,20/04/2020 15:57:30 , 0.4651146 ,20/04/2020 15:59:30 , 0.3759211 ,20/04/2020 16:01:30 , 0.3035502 ,20/04/2020 16:03:30 , 0.3311834 ,20/04/2020 16:07:30 , 0.4086587 ,20/04/2020 16:09:30 , 0.3376886 ,20/04/2020 16:11:30 , 0.3781575 ,20/04/2020 16:13:30 , 0.5234031 ,
 23 ,20/04/2020 16:17:30 , 0.4841328 ,20/04/2020 16:19:30 , 0.3601745 ,20/04/2020 16:21:30 , 0.5084398 ,20/04/2020 16:23:30 , 0.3496409 ,20/04/2020 16:27:30 , 0.3411282 ,20/04/2020 16:29:30 , 0.3510879 ,20/04/2020 16:31:30 , 0.4596508 ,20/04/2020 16:33:30 , 0.4898811 ,
 24 ,20/04/2020 16:37:30 , 0.3690355 ,20/04/2020 16:39:30 , 0.4404245 ,20/04/2020 16:41:30 , 0.317903 ,20/04/2020 16:43:30 , 0.4244657 ,20/04/2020 16:47:30 , 0.3212402 ,20/04/2020 16:49:30 , 0.3261449 ,20/04/2020 16:51:30 , 0.3496319 ,20/04/2020 16:53:30 , 0.3728466 ,
 25 ,20/04/2020 16:57:30 , 0.3670982 ,20/04/2020 16:59:30 , 0.4328746 ,20/04/2020 17:01:30 , 0.3405949 ,20/04/2020 17:03:30 , 0.3657846 ,20/04/2020 17:07:30 , 0.3353017 ,20/04/2020 17:09:30 , 0.403219 ,20/04/2020 17:11:30 , 0.3296782 ,20/04/2020 17:13:30 , 0.3490735 ,
