Oxymax PARAMETER File 

CSV Generation Date,24/04/2020 12:59:41 
Experiment Started,20/04/2020 08:53:21 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2020-04-20\2020-04-20.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,18.64 G

Group/Cage,0102
Subject ID,
Subject Mass,21.2 G

Group/Cage,0103
Subject ID,
Subject Mass,19.89 G

Group/Cage,0104
Subject ID,
Subject Mass,18.79 G

Group/Cage,0105
Subject ID,
Subject Mass,18.02 G

Group/Cage,0106
Subject ID,
Subject Mass,19.33 G

Group/Cage,0107
Subject ID,
Subject Mass,20.28 G

Group/Cage,0108
Subject ID,
Subject Mass,22.18 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,RER


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,TIME,CAGE 0101,TIME,CAGE 0102,TIME,CAGE 0103,TIME,CAGE 0104,TIME,CAGE 0105,TIME,CAGE 0106,TIME,CAGE 0107,TIME,CAGE 0108,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 1 ,20/04/2020 08:57:30 , 0.8316154 ,20/04/2020 08:59:30 , 0.8497815 ,20/04/2020 09:01:30 , 0.7892326 ,20/04/2020 09:03:30 , 0.7974832 ,20/04/2020 09:07:30 , 0.8842095 ,20/04/2020 09:09:30 , 0.8560652 ,20/04/2020 09:11:30 , 0.8384447 ,20/04/2020 09:13:30 , 0.8420409 ,
 2 ,20/04/2020 09:17:30 , 0.8945025 ,20/04/2020 09:19:30 , 0.8134103 ,20/04/2020 09:21:30 , 0.8099854 ,20/04/2020 09:23:30 , 0.8026104 ,20/04/2020 09:27:30 , 0.8520501 ,20/04/2020 09:29:30 , 0.8256707 ,20/04/2020 09:31:30 , 0.8442093 ,20/04/2020 09:33:30 , 0.8227634 ,
 3 ,20/04/2020 09:37:30 , 0.9381553 ,20/04/2020 09:39:30 , 0.8082209 ,20/04/2020 09:41:30 , 0.7651123 ,20/04/2020 09:43:30 , 0.7602388 ,20/04/2020 09:47:30 , 0.8445317 ,20/04/2020 09:49:30 , 0.8179479 ,20/04/2020 09:51:30 , 0.8795718 ,20/04/2020 09:53:30 , 0.8263175 ,
 4 ,20/04/2020 09:57:30 , 0.842121 ,20/04/2020 09:59:30 , 0.7656911 ,20/04/2020 10:01:30 , 0.7685245 ,20/04/2020 10:03:30 , 0.7513279 ,20/04/2020 10:07:30 , 0.8523811 ,20/04/2020 10:09:30 , 0.8247553 ,20/04/2020 10:11:30 , 0.8892107 ,20/04/2020 10:13:30 , 0.8102919 ,
 5 ,20/04/2020 10:17:30 , 0.809769 ,20/04/2020 10:19:30 , 0.8896571 ,20/04/2020 10:21:30 , 0.7886664 ,20/04/2020 10:23:30 , 0.751311 ,20/04/2020 10:27:30 , 0.9041538 ,20/04/2020 10:29:30 , 0.7943903 ,20/04/2020 10:31:30 , 0.8739149 ,20/04/2020 10:33:30 , 0.8252758 ,
 6 ,20/04/2020 10:37:30 , 0.9297162 ,20/04/2020 10:39:30 , 0.935587 ,20/04/2020 10:41:30 , 0.7506307 ,20/04/2020 10:43:30 , 0.7501945 ,20/04/2020 10:47:30 , 0.8488894 ,20/04/2020 10:49:30 , 0.8132023 ,20/04/2020 10:51:30 , 0.8829277 ,20/04/2020 10:53:30 , 0.7927362 ,
 7 ,20/04/2020 10:57:30 , 0.9744366 ,20/04/2020 10:59:30 , 0.8105032 ,20/04/2020 11:01:30 , 0.7524711 ,20/04/2020 11:03:30 , 0.7546616 ,20/04/2020 11:07:30 , 0.8246363 ,20/04/2020 11:09:30 , 0.7907412 ,20/04/2020 11:11:30 , 0.9031301 ,20/04/2020 11:13:30 , 0.7916634 ,
 8 ,20/04/2020 11:17:30 , 0.8407562 ,20/04/2020 11:19:30 , 0.908291 ,20/04/2020 11:21:30 , 0.7528331 ,20/04/2020 11:23:30 , 0.8004231 ,20/04/2020 11:27:30 , 0.8130325 ,20/04/2020 11:29:30 , 0.796359 ,20/04/2020 11:31:30 , 0.8059384 ,20/04/2020 11:33:30 , 0.7975734 ,
 9 ,20/04/2020 11:37:30 , 0.7977126 ,20/04/2020 11:39:30 , 0.8352746 ,20/04/2020 11:41:30 , 0.8036118 ,20/04/2020 11:43:30 , 0.841214 ,20/04/2020 11:47:30 , 0.8899564 ,20/04/2020 11:49:30 , 0.8159972 ,20/04/2020 11:51:30 , 0.7976117 ,20/04/2020 11:53:30 , 0.7950673 ,
 10 ,20/04/2020 11:57:30 , 0.8909667 ,20/04/2020 11:59:30 , 0.8274042 ,20/04/2020 12:01:30 , 0.7728846 ,20/04/2020 12:03:30 , 0.8102778 ,20/04/2020 12:07:30 , 0.8421679 ,20/04/2020 12:09:30 , 0.7904584 ,20/04/2020 12:11:30 , 0.8120741 ,20/04/2020 12:13:30 , 0.8416659 ,
 11 ,20/04/2020 12:17:30 , 0.9534829 ,20/04/2020 12:19:30 , 0.7999389 ,20/04/2020 12:21:30 , 0.7514831 ,20/04/2020 12:23:30 , 0.8011806 ,20/04/2020 12:27:30 , 0.805837 ,20/04/2020 12:29:30 , 0.8028505 ,20/04/2020 12:31:30 , 0.9430003 ,20/04/2020 12:33:30 , 0.8435302 ,
 12 ,20/04/2020 12:37:30 , 0.8550347 ,20/04/2020 12:39:30 , 0.8711286 ,20/04/2020 12:41:30 , 0.763474 ,20/04/2020 12:43:30 , 0.7899578 ,20/04/2020 12:47:30 , 0.7923403 ,20/04/2020 12:49:30 , 0.8329407 ,20/04/2020 12:51:30 , 0.8467937 ,20/04/2020 12:53:30 , 0.7692261 ,
 13 ,20/04/2020 12:57:30 , 0.8312154 ,20/04/2020 12:59:30 , 0.8867335 ,20/04/2020 13:01:30 , 0.8175305 ,20/04/2020 13:03:30 , 0.8548833 ,20/04/2020 13:07:30 , 0.9005462 ,20/04/2020 13:09:30 , 0.9522596 ,20/04/2020 13:11:30 , 0.7988644 ,20/04/2020 13:13:30 , 0.7642679 ,
 14 ,20/04/2020 13:17:30 , 0.8132233 ,20/04/2020 13:19:30 , 0.8345171 ,20/04/2020 13:21:30 , 0.7679728 ,20/04/2020 13:23:30 , 0.8593386 ,20/04/2020 13:27:30 , 0.8551077 ,20/04/2020 13:29:30 , 0.8632833 ,20/04/2020 13:31:30 , 0.7986109 ,20/04/2020 13:33:30 , 0.7771673 ,
 15 ,20/04/2020 13:37:30 , 0.9244144 ,20/04/2020 13:39:30 , 0.8387489 ,20/04/2020 13:41:30 , 0.7594234 ,20/04/2020 13:43:30 , 0.8042167 ,20/04/2020 13:47:30 , 0.8434652 ,20/04/2020 13:49:30 , 0.8597956 ,20/04/2020 13:51:30 , 0.7886829 ,20/04/2020 13:53:30 , 0.7856984 ,
 16 ,20/04/2020 13:57:30 , 0.9507449 ,20/04/2020 13:59:30 , 0.8880774 ,20/04/2020 14:01:30 , 0.8163778 ,20/04/2020 14:03:30 , 0.7952147 ,20/04/2020 14:07:30 , 0.8253762 ,20/04/2020 14:09:30 , 0.850893 ,20/04/2020 14:11:30 , 0.8402984 ,20/04/2020 14:13:30 , 0.798233 ,
 17 ,20/04/2020 14:17:30 , 0.8692655 ,20/04/2020 14:19:30 , 1.00144 ,20/04/2020 14:21:30 , 0.7844077 ,20/04/2020 14:23:30 , 0.7941168 ,20/04/2020 14:27:30 , 0.8939711 ,20/04/2020 14:29:30 , 0.951378 ,20/04/2020 14:31:30 , 0.9924869 ,20/04/2020 14:33:30 , 0.8408836 ,
 18 ,20/04/2020 14:37:30 , 0.8443452 ,20/04/2020 14:39:30 , 0.9357217 ,20/04/2020 14:41:30 , 0.7692178 ,20/04/2020 14:43:30 , 0.8498056 ,20/04/2020 14:47:30 , 0.8880951 ,20/04/2020 14:49:30 , 0.9246862 ,20/04/2020 14:51:30 , 0.9120041 ,20/04/2020 14:53:30 , 0.91257 ,
 19 ,20/04/2020 14:57:30 , 0.8532617 ,20/04/2020 14:59:30 , 0.8706573 ,20/04/2020 15:01:30 , 0.7722704 ,20/04/2020 15:03:30 , 0.8957403 ,20/04/2020 15:07:30 , 0.8465474 ,20/04/2020 15:09:30 , 0.8593097 ,20/04/2020 15:11:30 , 0.8707361 ,20/04/2020 15:13:30 , 0.8338702 ,
 20 ,20/04/2020 15:17:30 , 0.8182141 ,20/04/2020 15:19:30 , 0.8798831 ,20/04/2020 15:21:30 , 0.7697117 ,20/04/2020 15:23:30 , 0.8027428 ,20/04/2020 15:27:30 , 0.8384087 ,20/04/2020 15:29:30 , 0.9659556 ,20/04/2020 15:31:30 , 0.8556222 ,20/04/2020 15:33:30 , 0.7909731 ,
 21 ,20/04/2020 15:37:30 , 0.8585505 ,20/04/2020 15:39:30 , 0.9646246 ,20/04/2020 15:41:30 , 0.7799293 ,20/04/2020 15:43:30 , 0.7930692 ,20/04/2020 15:47:30 , 0.8356801 ,20/04/2020 15:49:30 , 1.008889 ,20/04/2020 15:51:30 , 0.8794492 ,20/04/2020 15:53:30 , 0.7986592 ,
 22 ,20/04/2020 15:57:30 , 0.9992201 ,20/04/2020 15:59:30 , 0.8699374 ,20/04/2020 16:01:30 , 0.7961876 ,20/04/2020 16:03:30 , 0.7941368 ,20/04/2020 16:07:30 , 0.9879642 ,20/04/2020 16:09:30 , 0.9512967 ,20/04/2020 16:11:30 , 0.8931559 ,20/04/2020 16:13:30 , 0.8867485 ,
 23 ,20/04/2020 16:17:30 , 1.008922 ,20/04/2020 16:19:30 , 0.8540795 ,20/04/2020 16:21:30 , 0.8262322 ,20/04/2020 16:23:30 , 0.810022 ,20/04/2020 16:27:30 , 0.9004487 ,20/04/2020 16:29:30 , 0.9000392 ,20/04/2020 16:31:30 , 0.9858533 ,20/04/2020 16:33:30 , 1.013464 ,
 24 ,20/04/2020 16:37:30 , 0.8785754 ,20/04/2020 16:39:30 , 0.9181641 ,20/04/2020 16:41:30 , 0.9441005 ,20/04/2020 16:43:30 , 0.9863561 ,20/04/2020 16:47:30 , 0.8524478 ,20/04/2020 16:49:30 , 0.8712494 ,20/04/2020 16:51:30 , 0.8852183 ,20/04/2020 16:53:30 , 0.8545823 ,
 25 ,20/04/2020 16:57:30 , 0.8406482 ,20/04/2020 16:59:30 , 1.033288 ,20/04/2020 17:01:30 , 0.8887894 ,20/04/2020 17:03:30 , 0.9661964 ,20/04/2020 17:07:30 , 0.8490554 ,20/04/2020 17:09:30 , 0.9878281 ,20/04/2020 17:11:30 , 0.8622203 ,20/04/2020 17:13:30 , 0.8046136 ,
