Oxymax PARAMETER File 

CSV Generation Date,24/04/2020 12:59:41 
Experiment Started,20/04/2020 08:53:21 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2020-04-20\2020-04-20.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,18.64 G

Group/Cage,0102
Subject ID,
Subject Mass,21.2 G

Group/Cage,0103
Subject ID,
Subject Mass,19.89 G

Group/Cage,0104
Subject ID,
Subject Mass,18.79 G

Group/Cage,0105
Subject ID,
Subject Mass,18.02 G

Group/Cage,0106
Subject ID,
Subject Mass,19.33 G

Group/Cage,0107
Subject ID,
Subject Mass,20.28 G

Group/Cage,0108
Subject ID,
Subject Mass,22.18 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,VCO2 (ml/kg/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,TIME,CAGE 0101,TIME,CAGE 0102,TIME,CAGE 0103,TIME,CAGE 0104,TIME,CAGE 0105,TIME,CAGE 0106,TIME,CAGE 0107,TIME,CAGE 0108,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 1 ,20/04/2020 08:57:30 , 4448.915 ,20/04/2020 08:59:30 , 4305.536 ,20/04/2020 09:01:30 , 3717.018 ,20/04/2020 09:03:30 , 4327.742 ,20/04/2020 09:07:30 , 4842.691 ,20/04/2020 09:09:30 , 4606.458 ,20/04/2020 09:11:30 , 4347.152 ,20/04/2020 09:13:30 , 4554.702 ,
 2 ,20/04/2020 09:17:30 , 4794.874 ,20/04/2020 09:19:30 , 3993.324 ,20/04/2020 09:21:30 , 4448.682 ,20/04/2020 09:23:30 , 4410.149 ,20/04/2020 09:27:30 , 4824.282 ,20/04/2020 09:29:30 , 3945.604 ,20/04/2020 09:31:30 , 4124.906 ,20/04/2020 09:33:30 , 3943.56 ,
 3 ,20/04/2020 09:37:30 , 4985.432 ,20/04/2020 09:39:30 , 3389.715 ,20/04/2020 09:41:30 , 2655.167 ,20/04/2020 09:43:30 , 3102.902 ,20/04/2020 09:47:30 , 4269.711 ,20/04/2020 09:49:30 , 4002.815 ,20/04/2020 09:51:30 , 4503.157 ,20/04/2020 09:53:30 , 4471.875 ,
 4 ,20/04/2020 09:57:30 , 3810.945 ,20/04/2020 09:59:30 , 2533.391 ,20/04/2020 10:01:30 , 2685.359 ,20/04/2020 10:03:30 , 2764.965 ,20/04/2020 10:07:30 , 4168.375 ,20/04/2020 10:09:30 , 3640.291 ,20/04/2020 10:11:30 , 4236.209 ,20/04/2020 10:13:30 , 2594.263 ,
 5 ,20/04/2020 10:17:30 , 3175.38 ,20/04/2020 10:19:30 , 4238.76 ,20/04/2020 10:21:30 , 4040.946 ,20/04/2020 10:23:30 , 2754.738 ,20/04/2020 10:27:30 , 4227.686 ,20/04/2020 10:29:30 , 2794.245 ,20/04/2020 10:31:30 , 3953.017 ,20/04/2020 10:33:30 , 2614.928 ,
 6 ,20/04/2020 10:37:30 , 4627.616 ,20/04/2020 10:39:30 , 3982.153 ,20/04/2020 10:41:30 , 2529.481 ,20/04/2020 10:43:30 , 2769.613 ,20/04/2020 10:47:30 , 4023.705 ,20/04/2020 10:49:30 , 2805.105 ,20/04/2020 10:51:30 , 4324.744 ,20/04/2020 10:53:30 , 2485.443 ,
 7 ,20/04/2020 10:57:30 , 4581.965 ,20/04/2020 10:59:30 , 2956.821 ,20/04/2020 11:01:30 , 2515.97 ,20/04/2020 11:03:30 , 2699.374 ,20/04/2020 11:07:30 , 3078.363 ,20/04/2020 11:09:30 , 2705.524 ,20/04/2020 11:11:30 , 3754.75 ,20/04/2020 11:13:30 , 2646.585 ,
 8 ,20/04/2020 11:17:30 , 3367.411 ,20/04/2020 11:19:30 , 3749.114 ,20/04/2020 11:21:30 , 2516.732 ,20/04/2020 11:23:30 , 4190.219 ,20/04/2020 11:27:30 , 2866.581 ,20/04/2020 11:29:30 , 2775.404 ,20/04/2020 11:31:30 , 2665.162 ,20/04/2020 11:33:30 , 2561.24 ,
 9 ,20/04/2020 11:37:30 , 3100.584 ,20/04/2020 11:39:30 , 2905.092 ,20/04/2020 11:41:30 , 4035.363 ,20/04/2020 11:43:30 , 3787.816 ,20/04/2020 11:47:30 , 4235.214 ,20/04/2020 11:49:30 , 2721.102 ,20/04/2020 11:51:30 , 2849.184 ,20/04/2020 11:53:30 , 2616.339 ,
 10 ,20/04/2020 11:57:30 , 4616.817 ,20/04/2020 11:59:30 , 2828.367 ,20/04/2020 12:01:30 , 2532.171 ,20/04/2020 12:03:30 , 2860.186 ,20/04/2020 12:07:30 , 3073.461 ,20/04/2020 12:09:30 , 2692.343 ,20/04/2020 12:11:30 , 2824.928 ,20/04/2020 12:13:30 , 4054.372 ,
 11 ,20/04/2020 12:17:30 , 4167.496 ,20/04/2020 12:19:30 , 2759.178 ,20/04/2020 12:21:30 , 2456.22 ,20/04/2020 12:23:30 , 2931.122 ,20/04/2020 12:27:30 , 2838.405 ,20/04/2020 12:29:30 , 2827.917 ,20/04/2020 12:31:30 , 4276.476 ,20/04/2020 12:33:30 , 3543.394 ,
 12 ,20/04/2020 12:37:30 , 3505.216 ,20/04/2020 12:39:30 , 3583.784 ,20/04/2020 12:41:30 , 2542.709 ,20/04/2020 12:43:30 , 2942.871 ,20/04/2020 12:47:30 , 2704.729 ,20/04/2020 12:49:30 , 3617.777 ,20/04/2020 12:51:30 , 2918.062 ,20/04/2020 12:53:30 , 2575.269 ,
 13 ,20/04/2020 12:57:30 , 3281.747 ,20/04/2020 12:59:30 , 2988.277 ,20/04/2020 13:01:30 , 3845.545 ,20/04/2020 13:03:30 , 4269.859 ,20/04/2020 13:07:30 , 4296.847 ,20/04/2020 13:09:30 , 4483.123 ,20/04/2020 13:11:30 , 2692.597 ,20/04/2020 13:13:30 , 2435.576 ,
 14 ,20/04/2020 13:17:30 , 3302.572 ,20/04/2020 13:19:30 , 2936.517 ,20/04/2020 13:21:30 , 2482.134 ,20/04/2020 13:23:30 , 4051.375 ,20/04/2020 13:27:30 , 3075.022 ,20/04/2020 13:29:30 , 3106.649 ,20/04/2020 13:31:30 , 2718.24 ,20/04/2020 13:33:30 , 2450.85 ,
 15 ,20/04/2020 13:37:30 , 4823.824 ,20/04/2020 13:39:30 , 2861.428 ,20/04/2020 13:41:30 , 2502.459 ,20/04/2020 13:43:30 , 3011.54 ,20/04/2020 13:47:30 , 3075.371 ,20/04/2020 13:49:30 , 3096.661 ,20/04/2020 13:51:30 , 2532.831 ,20/04/2020 13:53:30 , 2654.225 ,
 16 ,20/04/2020 13:57:30 , 3809.312 ,20/04/2020 13:59:30 , 3909.494 ,20/04/2020 14:01:30 , 4090.106 ,20/04/2020 14:03:30 , 2990.102 ,20/04/2020 14:07:30 , 2883.725 ,20/04/2020 14:09:30 , 2937.655 ,20/04/2020 14:11:30 , 3718.767 ,20/04/2020 14:13:30 , 2571.969 ,
 17 ,20/04/2020 14:17:30 , 3381.764 ,20/04/2020 14:19:30 , 4399.923 ,20/04/2020 14:21:30 , 2644.7 ,20/04/2020 14:23:30 , 2855.952 ,20/04/2020 14:27:30 , 4034.325 ,20/04/2020 14:29:30 , 4242.251 ,20/04/2020 14:31:30 , 4312.992 ,20/04/2020 14:33:30 , 4275.053 ,
 18 ,20/04/2020 14:37:30 , 3249.887 ,20/04/2020 14:39:30 , 3318.292 ,20/04/2020 14:41:30 , 2456.715 ,20/04/2020 14:43:30 , 4100.903 ,20/04/2020 14:47:30 , 3157.271 ,20/04/2020 14:49:30 , 3208.644 ,20/04/2020 14:51:30 , 3093.683 ,20/04/2020 14:53:30 , 3988.452 ,
 19 ,20/04/2020 14:57:30 , 3327.551 ,20/04/2020 14:59:30 , 3076.122 ,20/04/2020 15:01:30 , 2511.348 ,20/04/2020 15:03:30 , 4318.842 ,20/04/2020 15:07:30 , 2966.504 ,20/04/2020 15:09:30 , 2873.74 ,20/04/2020 15:11:30 , 2692.054 ,20/04/2020 15:13:30 , 2596.005 ,
 20 ,20/04/2020 15:17:30 , 3158.747 ,20/04/2020 15:19:30 , 3105.199 ,20/04/2020 15:21:30 , 2442.466 ,20/04/2020 15:23:30 , 3055.533 ,20/04/2020 15:27:30 , 2900.962 ,20/04/2020 15:29:30 , 3807.075 ,20/04/2020 15:31:30 , 2725.882 ,20/04/2020 15:33:30 , 2652.27 ,
 21 ,20/04/2020 15:37:30 , 3696.142 ,20/04/2020 15:39:30 , 4107.198 ,20/04/2020 15:41:30 , 2396.64 ,20/04/2020 15:43:30 , 2803.256 ,20/04/2020 15:47:30 , 3004.421 ,20/04/2020 15:49:30 , 3487.351 ,20/04/2020 15:51:30 , 2960.269 ,20/04/2020 15:53:30 , 2570.508 ,
 22 ,20/04/2020 15:57:30 , 4941.11 ,20/04/2020 15:59:30 , 3156.658 ,20/04/2020 16:01:30 , 2533.616 ,20/04/2020 16:03:30 , 2920.086 ,20/04/2020 16:07:30 , 4452.375 ,20/04/2020 16:09:30 , 3332.433 ,20/04/2020 16:11:30 , 3388.255 ,20/04/2020 16:13:30 , 4264 ,
 23 ,20/04/2020 16:17:30 , 5180.815 ,20/04/2020 16:19:30 , 2981.219 ,20/04/2020 16:21:30 , 4370.161 ,20/04/2020 16:23:30 , 3131.708 ,20/04/2020 16:27:30 , 3461.566 ,20/04/2020 16:29:30 , 3320.021 ,20/04/2020 16:31:30 , 4442.643 ,20/04/2020 16:33:30 , 4420.578 ,
 24 ,20/04/2020 16:37:30 , 3551.692 ,20/04/2020 16:39:30 , 3856.436 ,20/04/2020 16:41:30 , 3031.18 ,20/04/2020 16:43:30 , 4429.606 ,20/04/2020 16:47:30 , 3123.494 ,20/04/2020 16:49:30 , 3007.158 ,20/04/2020 16:51:30 , 3111.016 ,20/04/2020 16:53:30 , 2951.113 ,
 25 ,20/04/2020 16:57:30 , 3413.094 ,20/04/2020 16:59:30 , 4146.671 ,20/04/2020 17:01:30 , 3099.716 ,20/04/2020 17:03:30 , 3757.762 ,20/04/2020 17:07:30 , 3250.036 ,20/04/2020 17:09:30 , 4094.958 ,20/04/2020 17:11:30 , 2873.856 ,20/04/2020 17:13:30 , 2634.713 ,
 26 ,20/04/2020 17:17:30 , 3535.581 ,20/04/2020 17:19:30 , 3148.979 ,20/04/2020 17:21:30 , 3865.077 ,20/04/2020 17:23:30 , 3414.896 ,20/04/2020 17:27:30 , 4326.486 ,20/04/2020 17:29:30 , 3368.921 ,20/04/2020 17:31:30 , 2905.786 ,20/04/2020 17:33:30 , 3829.081 ,
