Oxymax PARAMETER File 

CSV Generation Date,24/04/2020 12:59:40 
Experiment Started,20/04/2020 08:53:21 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2020-04-20\2020-04-20.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,18.64 G

Group/Cage,0102
Subject ID,
Subject Mass,21.2 G

Group/Cage,0103
Subject ID,
Subject Mass,19.89 G

Group/Cage,0104
Subject ID,
Subject Mass,18.79 G

Group/Cage,0105
Subject ID,
Subject Mass,18.02 G

Group/Cage,0106
Subject ID,
Subject Mass,19.33 G

Group/Cage,0107
Subject ID,
Subject Mass,20.28 G

Group/Cage,0108
Subject ID,
Subject Mass,22.18 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,VO2 (ml/kg/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,TIME,CAGE 0101,TIME,CAGE 0102,TIME,CAGE 0103,TIME,CAGE 0104,TIME,CAGE 0105,TIME,CAGE 0106,TIME,CAGE 0107,TIME,CAGE 0108,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 1 ,20/04/2020 08:57:30 , 5349.727 ,20/04/2020 08:59:30 , 5066.639 ,20/04/2020 09:01:30 , 4709.661 ,20/04/2020 09:03:30 , 5426.75 ,20/04/2020 09:07:30 , 5476.859 ,20/04/2020 09:09:30 , 5380.966 ,20/04/2020 09:11:30 , 5184.781 ,20/04/2020 09:13:30 , 5409.122 ,
 2 ,20/04/2020 09:17:30 , 5360.38 ,20/04/2020 09:19:30 , 4909.36 ,20/04/2020 09:21:30 , 5492.299 ,20/04/2020 09:23:30 , 5494.758 ,20/04/2020 09:27:30 , 5661.97 ,20/04/2020 09:29:30 , 4778.666 ,20/04/2020 09:31:30 , 4886.118 ,20/04/2020 09:33:30 , 4793.067 ,
 3 ,20/04/2020 09:37:30 , 5314.08 ,20/04/2020 09:39:30 , 4194.044 ,20/04/2020 09:41:30 , 3470.297 ,20/04/2020 09:43:30 , 4081.484 ,20/04/2020 09:47:30 , 5055.715 ,20/04/2020 09:49:30 , 4893.729 ,20/04/2020 09:51:30 , 5119.715 ,20/04/2020 09:53:30 , 5411.813 ,
 4 ,20/04/2020 09:57:30 , 4525.412 ,20/04/2020 09:59:30 , 3308.634 ,20/04/2020 10:01:30 , 3494.175 ,20/04/2020 10:03:30 , 3680.104 ,20/04/2020 10:07:30 , 4890.272 ,20/04/2020 10:09:30 , 4413.783 ,20/04/2020 10:11:30 , 4764.011 ,20/04/2020 10:13:30 , 3201.64 ,
 5 ,20/04/2020 10:17:30 , 3921.341 ,20/04/2020 10:19:30 , 4764.487 ,20/04/2020 10:21:30 , 5123.771 ,20/04/2020 10:23:30 , 3666.575 ,20/04/2020 10:27:30 , 4675.849 ,20/04/2020 10:29:30 , 3517.471 ,20/04/2020 10:31:30 , 4523.344 ,20/04/2020 10:33:30 , 3168.551 ,
 6 ,20/04/2020 10:37:30 , 4977.45 ,20/04/2020 10:39:30 , 4256.314 ,20/04/2020 10:41:30 , 3369.807 ,20/04/2020 10:43:30 , 3691.86 ,20/04/2020 10:47:30 , 4739.964 ,20/04/2020 10:49:30 , 3449.456 ,20/04/2020 10:51:30 , 4898.186 ,20/04/2020 10:53:30 , 3135.271 ,
 7 ,20/04/2020 10:57:30 , 4702.168 ,20/04/2020 10:59:30 , 3648.13 ,20/04/2020 11:01:30 , 3343.611 ,20/04/2020 11:03:30 , 3576.933 ,20/04/2020 11:07:30 , 3732.995 ,20/04/2020 11:09:30 , 3421.504 ,20/04/2020 11:11:30 , 4157.485 ,20/04/2020 11:13:30 , 3343.069 ,
 8 ,20/04/2020 11:17:30 , 4005.216 ,20/04/2020 11:19:30 , 4127.657 ,20/04/2020 11:21:30 , 3343.014 ,20/04/2020 11:23:30 , 5235.005 ,20/04/2020 11:27:30 , 3525.789 ,20/04/2020 11:29:30 , 3485.116 ,20/04/2020 11:31:30 , 3306.906 ,20/04/2020 11:33:30 , 3211.29 ,
 9 ,20/04/2020 11:37:30 , 3886.843 ,20/04/2020 11:39:30 , 3478.008 ,20/04/2020 11:41:30 , 5021.533 ,20/04/2020 11:43:30 , 4502.797 ,20/04/2020 11:47:30 , 4758.9 ,20/04/2020 11:49:30 , 3334.695 ,20/04/2020 11:51:30 , 3572.145 ,20/04/2020 11:53:30 , 3290.713 ,
 10 ,20/04/2020 11:57:30 , 5181.807 ,20/04/2020 11:59:30 , 3418.362 ,20/04/2020 12:01:30 , 3276.26 ,20/04/2020 12:03:30 , 3529.883 ,20/04/2020 12:07:30 , 3649.463 ,20/04/2020 12:09:30 , 3406.053 ,20/04/2020 12:11:30 , 3478.658 ,20/04/2020 12:13:30 , 4817.08 ,
 11 ,20/04/2020 12:17:30 , 4370.814 ,20/04/2020 12:19:30 , 3449.236 ,20/04/2020 12:21:30 , 3268.496 ,20/04/2020 12:23:30 , 3658.503 ,20/04/2020 12:27:30 , 3522.307 ,20/04/2020 12:29:30 , 3522.345 ,20/04/2020 12:31:30 , 4534.967 ,20/04/2020 12:33:30 , 4200.672 ,
 12 ,20/04/2020 12:37:30 , 4099.502 ,20/04/2020 12:39:30 , 4113.956 ,20/04/2020 12:41:30 , 3330.446 ,20/04/2020 12:43:30 , 3725.352 ,20/04/2020 12:47:30 , 3413.595 ,20/04/2020 12:49:30 , 4343.379 ,20/04/2020 12:51:30 , 3446.012 ,20/04/2020 12:53:30 , 3347.87 ,
 13 ,20/04/2020 12:57:30 , 3948.13 ,20/04/2020 12:59:30 , 3369.983 ,20/04/2020 13:01:30 , 4703.855 ,20/04/2020 13:03:30 , 4994.669 ,20/04/2020 13:07:30 , 4771.379 ,20/04/2020 13:09:30 , 4707.879 ,20/04/2020 13:11:30 , 3370.53 ,20/04/2020 13:13:30 , 3186.809 ,
 14 ,20/04/2020 13:17:30 , 4061.088 ,20/04/2020 13:19:30 , 3518.822 ,20/04/2020 13:21:30 , 3232.059 ,20/04/2020 13:23:30 , 4714.527 ,20/04/2020 13:27:30 , 3596.064 ,20/04/2020 13:29:30 , 3598.643 ,20/04/2020 13:31:30 , 3403.71 ,20/04/2020 13:33:30 , 3153.568 ,
 15 ,20/04/2020 13:37:30 , 5218.249 ,20/04/2020 13:39:30 , 3411.544 ,20/04/2020 13:41:30 , 3295.21 ,20/04/2020 13:43:30 , 3744.687 ,20/04/2020 13:47:30 , 3646.115 ,20/04/2020 13:49:30 , 3601.625 ,20/04/2020 13:51:30 , 3211.469 ,20/04/2020 13:53:30 , 3378.173 ,
 16 ,20/04/2020 13:57:30 , 4006.66 ,20/04/2020 13:59:30 , 4402.2 ,20/04/2020 14:01:30 , 5010.065 ,20/04/2020 14:03:30 , 3760.119 ,20/04/2020 14:07:30 , 3493.832 ,20/04/2020 14:09:30 , 3452.438 ,20/04/2020 14:11:30 , 4425.532 ,20/04/2020 14:13:30 , 3222.077 ,
 17 ,20/04/2020 14:17:30 , 3890.37 ,20/04/2020 14:19:30 , 4393.594 ,20/04/2020 14:21:30 , 3371.589 ,20/04/2020 14:23:30 , 3596.388 ,20/04/2020 14:27:30 , 4512.814 ,20/04/2020 14:29:30 , 4459.059 ,20/04/2020 14:31:30 , 4345.641 ,20/04/2020 14:33:30 , 5084.001 ,
 18 ,20/04/2020 14:37:30 , 3849.003 ,20/04/2020 14:39:30 , 3546.239 ,20/04/2020 14:41:30 , 3193.784 ,20/04/2020 14:43:30 , 4825.695 ,20/04/2020 14:47:30 , 3555.104 ,20/04/2020 14:49:30 , 3469.981 ,20/04/2020 14:51:30 , 3392.181 ,20/04/2020 14:53:30 , 4370.571 ,
 19 ,20/04/2020 14:57:30 , 3899.801 ,20/04/2020 14:59:30 , 3533.103 ,20/04/2020 15:01:30 , 3251.902 ,20/04/2020 15:03:30 , 4821.533 ,20/04/2020 15:07:30 , 3504.239 ,20/04/2020 15:09:30 , 3344.243 ,20/04/2020 15:11:30 , 3091.699 ,20/04/2020 15:13:30 , 3113.2 ,
 20 ,20/04/2020 15:17:30 , 3860.539 ,20/04/2020 15:19:30 , 3529.104 ,20/04/2020 15:21:30 , 3173.222 ,20/04/2020 15:23:30 , 3806.366 ,20/04/2020 15:27:30 , 3460.081 ,20/04/2020 15:29:30 , 3941.252 ,20/04/2020 15:31:30 , 3185.847 ,20/04/2020 15:33:30 , 3353.174 ,
 21 ,20/04/2020 15:37:30 , 4305.096 ,20/04/2020 15:39:30 , 4257.82 ,20/04/2020 15:41:30 , 3072.894 ,20/04/2020 15:43:30 , 3534.693 ,20/04/2020 15:47:30 , 3595.181 ,20/04/2020 15:49:30 , 3456.626 ,20/04/2020 15:51:30 , 3366.049 ,20/04/2020 15:53:30 , 3218.529 ,
 22 ,20/04/2020 15:57:30 , 4944.967 ,20/04/2020 15:59:30 , 3628.604 ,20/04/2020 16:01:30 , 3182.185 ,20/04/2020 16:03:30 , 3677.056 ,20/04/2020 16:07:30 , 4506.616 ,20/04/2020 16:09:30 , 3503.042 ,20/04/2020 16:11:30 , 3793.576 ,20/04/2020 16:13:30 , 4808.579 ,
 23 ,20/04/2020 16:17:30 , 5135 ,20/04/2020 16:19:30 , 3490.564 ,20/04/2020 16:21:30 , 5289.265 ,20/04/2020 16:23:30 , 3866.2 ,20/04/2020 16:27:30 , 3844.268 ,20/04/2020 16:29:30 , 3688.751 ,20/04/2020 16:31:30 , 4506.393 ,20/04/2020 16:33:30 , 4361.851 ,
 24 ,20/04/2020 16:37:30 , 4042.558 ,20/04/2020 16:39:30 , 4200.16 ,20/04/2020 16:41:30 , 3210.654 ,20/04/2020 16:43:30 , 4490.879 ,20/04/2020 16:47:30 , 3664.147 ,20/04/2020 16:49:30 , 3451.547 ,20/04/2020 16:51:30 , 3514.406 ,20/04/2020 16:53:30 , 3453.281 ,
 25 ,20/04/2020 16:57:30 , 4060.073 ,20/04/2020 16:59:30 , 4013.084 ,20/04/2020 17:01:30 , 3487.57 ,20/04/2020 17:03:30 , 3889.232 ,20/04/2020 17:07:30 , 3827.825 ,20/04/2020 17:09:30 , 4145.416 ,20/04/2020 17:11:30 , 3333.088 ,20/04/2020 17:13:30 , 3274.507 ,
 26 ,20/04/2020 17:17:30 , 4288.954 ,20/04/2020 17:19:30 , 3514.84 ,20/04/2020 17:21:30 , 4281.375 ,20/04/2020 17:23:30 , 3834.46 ,20/04/2020 17:27:30 , 4472.582 ,20/04/2020 17:29:30 , 3428.799 ,20/04/2020 17:31:30 , 3436.757 ,20/04/2020 17:33:30 , 3883.66 ,
