Oxymax PARAMETER File 

CSV Generation Date,24/04/2020 12:59:41 
Experiment Started,20/04/2020 08:53:21 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2020-04-20\2020-04-20.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,18.64 G

Group/Cage,0102
Subject ID,
Subject Mass,21.2 G

Group/Cage,0103
Subject ID,
Subject Mass,19.89 G

Group/Cage,0104
Subject ID,
Subject Mass,18.79 G

Group/Cage,0105
Subject ID,
Subject Mass,18.02 G

Group/Cage,0106
Subject ID,
Subject Mass,19.33 G

Group/Cage,0107
Subject ID,
Subject Mass,20.28 G

Group/Cage,0108
Subject ID,
Subject Mass,22.18 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,XTOT (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,TIME,CAGE 0101,TIME,CAGE 0102,TIME,CAGE 0103,TIME,CAGE 0104,TIME,CAGE 0105,TIME,CAGE 0106,TIME,CAGE 0107,TIME,CAGE 0108,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 1 ,20/04/2020 08:57:30 , 378 ,20/04/2020 08:59:30 , 915 ,20/04/2020 09:01:30 , 570 ,20/04/2020 09:03:30 , 657 ,20/04/2020 09:07:30 , 1006 ,20/04/2020 09:09:30 , 1053 ,20/04/2020 09:11:30 , 2466 ,20/04/2020 09:13:30 , 2365 ,
 2 ,20/04/2020 09:17:30 , 1963 ,20/04/2020 09:19:30 , 2133 ,20/04/2020 09:21:30 , 1103 ,20/04/2020 09:23:30 , 1322 ,20/04/2020 09:27:30 , 1971 ,20/04/2020 09:29:30 , 1990 ,20/04/2020 09:31:30 , 1931 ,20/04/2020 09:33:30 , 1648 ,
 3 ,20/04/2020 09:37:30 , 1493 ,20/04/2020 09:39:30 , 1578 ,20/04/2020 09:41:30 , 479 ,20/04/2020 09:43:30 , 1117 ,20/04/2020 09:47:30 , 1581 ,20/04/2020 09:49:30 , 1334 ,20/04/2020 09:51:30 , 1980 ,20/04/2020 09:53:30 , 1001 ,
 4 ,20/04/2020 09:57:30 , 685 ,20/04/2020 09:59:30 , 48 ,20/04/2020 10:01:30 , 22 ,20/04/2020 10:03:30 , 196 ,20/04/2020 10:07:30 , 1583 ,20/04/2020 10:09:30 , 814 ,20/04/2020 10:11:30 , 1744 ,20/04/2020 10:13:30 , 434 ,
 5 ,20/04/2020 10:17:30 , 52 ,20/04/2020 10:19:30 , 2240 ,20/04/2020 10:21:30 , 364 ,20/04/2020 10:23:30 , 11 ,20/04/2020 10:27:30 , 1262 ,20/04/2020 10:29:30 , 462 ,20/04/2020 10:31:30 , 1839 ,20/04/2020 10:33:30 , 230 ,
 6 ,20/04/2020 10:37:30 , 1326 ,20/04/2020 10:39:30 , 1111 ,20/04/2020 10:41:30 , 229 ,20/04/2020 10:43:30 , 47 ,20/04/2020 10:47:30 , 532 ,20/04/2020 10:49:30 , 50 ,20/04/2020 10:51:30 , 2030 ,20/04/2020 10:53:30 , 85 ,
 7 ,20/04/2020 10:57:30 , 1009 ,20/04/2020 10:59:30 , 37 ,20/04/2020 11:01:30 , 57 ,20/04/2020 11:03:30 , 13 ,20/04/2020 11:07:30 , 70 ,20/04/2020 11:09:30 , 133 ,20/04/2020 11:11:30 , 851 ,20/04/2020 11:13:30 , 43 ,
 8 ,20/04/2020 11:17:30 , 45 ,20/04/2020 11:19:30 , 1117 ,20/04/2020 11:21:30 , 14 ,20/04/2020 11:23:30 , 916 ,20/04/2020 11:27:30 , 45 ,20/04/2020 11:29:30 , 34 ,20/04/2020 11:31:30 , 408 ,20/04/2020 11:33:30 , 43 ,
 9 ,20/04/2020 11:37:30 , 16 ,20/04/2020 11:39:30 , 35 ,20/04/2020 11:41:30 , 775 ,20/04/2020 11:43:30 , 498 ,20/04/2020 11:47:30 , 791 ,20/04/2020 11:49:30 , 32 ,20/04/2020 11:51:30 , 134 ,20/04/2020 11:53:30 , 37 ,
 10 ,20/04/2020 11:57:30 , 575 ,20/04/2020 11:59:30 , 43 ,20/04/2020 12:01:30 , 43 ,20/04/2020 12:03:30 , 53 ,20/04/2020 12:07:30 , 183 ,20/04/2020 12:09:30 , 58 ,20/04/2020 12:11:30 , 77 ,20/04/2020 12:13:30 , 1008 ,
 11 ,20/04/2020 12:17:30 , 825 ,20/04/2020 12:19:30 , 34 ,20/04/2020 12:21:30 , 10 ,20/04/2020 12:23:30 , 261 ,20/04/2020 12:27:30 , 29 ,20/04/2020 12:29:30 , 196 ,20/04/2020 12:31:30 , 1110 ,20/04/2020 12:33:30 , 1091 ,
 12 ,20/04/2020 12:37:30 , 60 ,20/04/2020 12:39:30 , 519 ,20/04/2020 12:41:30 , 0 ,20/04/2020 12:43:30 , 34 ,20/04/2020 12:47:30 , 44 ,20/04/2020 12:49:30 , 421 ,20/04/2020 12:51:30 , 479 ,20/04/2020 12:53:30 , 287 ,
 13 ,20/04/2020 12:57:30 , 46 ,20/04/2020 12:59:30 , 277 ,20/04/2020 13:01:30 , 693 ,20/04/2020 13:03:30 , 880 ,20/04/2020 13:07:30 , 700 ,20/04/2020 13:09:30 , 1217 ,20/04/2020 13:11:30 , 24 ,20/04/2020 13:13:30 , 12 ,
 14 ,20/04/2020 13:17:30 , 33 ,20/04/2020 13:19:30 , 27 ,20/04/2020 13:21:30 , 70 ,20/04/2020 13:23:30 , 675 ,20/04/2020 13:27:30 , 239 ,20/04/2020 13:29:30 , 128 ,20/04/2020 13:31:30 , 143 ,20/04/2020 13:33:30 , 34 ,
 15 ,20/04/2020 13:37:30 , 713 ,20/04/2020 13:39:30 , 39 ,20/04/2020 13:41:30 , 12 ,20/04/2020 13:43:30 , 40 ,20/04/2020 13:47:30 , 5 ,20/04/2020 13:49:30 , 167 ,20/04/2020 13:51:30 , 33 ,20/04/2020 13:53:30 , 56 ,
 16 ,20/04/2020 13:57:30 , 500 ,20/04/2020 13:59:30 , 278 ,20/04/2020 14:01:30 , 450 ,20/04/2020 14:03:30 , 28 ,20/04/2020 14:07:30 , 24 ,20/04/2020 14:09:30 , 56 ,20/04/2020 14:11:30 , 693 ,20/04/2020 14:13:30 , 54 ,
 17 ,20/04/2020 14:17:30 , 22 ,20/04/2020 14:19:30 , 979 ,20/04/2020 14:21:30 , 544 ,20/04/2020 14:23:30 , 33 ,20/04/2020 14:27:30 , 372 ,20/04/2020 14:29:30 , 412 ,20/04/2020 14:31:30 , 1084 ,20/04/2020 14:33:30 , 537 ,
 18 ,20/04/2020 14:37:30 , 51 ,20/04/2020 14:39:30 , 188 ,20/04/2020 14:41:30 , 13 ,20/04/2020 14:43:30 , 304 ,20/04/2020 14:47:30 , 606 ,20/04/2020 14:49:30 , 196 ,20/04/2020 14:51:30 , 163 ,20/04/2020 14:53:30 , 1454 ,
 19 ,20/04/2020 14:57:30 , 90 ,20/04/2020 14:59:30 , 49 ,20/04/2020 15:01:30 , 27 ,20/04/2020 15:03:30 , 603 ,20/04/2020 15:07:30 , 20 ,20/04/2020 15:09:30 , 55 ,20/04/2020 15:11:30 , 57 ,20/04/2020 15:13:30 , 474 ,
 20 ,20/04/2020 15:17:30 , 25 ,20/04/2020 15:19:30 , 65 ,20/04/2020 15:21:30 , 79 ,20/04/2020 15:23:30 , 94 ,20/04/2020 15:27:30 , 59 ,20/04/2020 15:29:30 , 261 ,20/04/2020 15:31:30 , 66 ,20/04/2020 15:33:30 , 10 ,
 21 ,20/04/2020 15:37:30 , 90 ,20/04/2020 15:39:30 , 871 ,20/04/2020 15:41:30 , 56 ,20/04/2020 15:43:30 , 47 ,20/04/2020 15:47:30 , 31 ,20/04/2020 15:49:30 , 116 ,20/04/2020 15:51:30 , 139 ,20/04/2020 15:53:30 , 35 ,
 22 ,20/04/2020 15:57:30 , 970 ,20/04/2020 15:59:30 , 12 ,20/04/2020 16:01:30 , 61 ,20/04/2020 16:03:30 , 80 ,20/04/2020 16:07:30 , 766 ,20/04/2020 16:09:30 , 69 ,20/04/2020 16:11:30 , 143 ,20/04/2020 16:13:30 , 661 ,
 23 ,20/04/2020 16:17:30 , 1087 ,20/04/2020 16:19:30 , 91 ,20/04/2020 16:21:30 , 509 ,20/04/2020 16:23:30 , 57 ,20/04/2020 16:27:30 , 493 ,20/04/2020 16:29:30 , 75 ,20/04/2020 16:31:30 , 855 ,20/04/2020 16:33:30 , 1161 ,
 24 ,20/04/2020 16:37:30 , 455 ,20/04/2020 16:39:30 , 380 ,20/04/2020 16:41:30 , 425 ,20/04/2020 16:43:30 , 598 ,20/04/2020 16:47:30 , 91 ,20/04/2020 16:49:30 , 80 ,20/04/2020 16:51:30 , 175 ,20/04/2020 16:53:30 , 284 ,
 25 ,20/04/2020 16:57:30 , 16 ,20/04/2020 16:59:30 , 745 ,20/04/2020 17:01:30 , 29 ,20/04/2020 17:03:30 , 466 ,20/04/2020 17:07:30 , 63 ,20/04/2020 17:09:30 , 192 ,20/04/2020 17:11:30 , 32 ,20/04/2020 17:13:30 , 31 ,
 26 ,20/04/2020 17:17:30 , 24 ,20/04/2020 17:19:30 , 40 ,20/04/2020 17:21:30 , 101 ,20/04/2020 17:23:30 , 17 ,20/04/2020 17:27:30 , 518 ,20/04/2020 17:29:30 , 520 ,20/04/2020 17:31:30 , 34 ,20/04/2020 17:33:30 , 757 ,
 27 ,20/04/2020 17:37:30 , 234 ,20/04/2020 17:39:30 , 29 ,20/04/2020 17:41:30 , 573 ,20/04/2020 17:43:30 , 47 ,20/04/2020 17:47:30 , 137 ,20/04/2020 17:49:30 , 104 ,20/04/2020 17:51:30 , 194 ,20/04/2020 17:53:30 , 66 ,
 28 ,20/04/2020 17:57:30 , 2084 ,20/04/2020 17:59:30 , 514 ,20/04/2020 18:01:30 , 48 ,20/04/2020 18:03:30 , 126 ,20/04/2020 18:07:30 , 192 ,20/04/2020 18:09:30 , 87 ,20/04/2020 18:11:30 , 1261 ,20/04/2020 18:13:30 , 672 ,
 29 ,20/04/2020 18:17:30 , 2752 ,20/04/2020 18:19:30 , 1203 ,20/04/2020 18:21:30 , 899 ,20/04/2020 18:23:30 , 1105 ,20/04/2020 18:27:30 , 1644 ,20/04/2020 18:29:30 , 856 ,20/04/2020 18:31:30 , 774 ,20/04/2020 18:33:30 , 1792 ,
 30 ,20/04/2020 18:37:30 , 2089 ,20/04/2020 18:39:30 , 510 ,20/04/2020 18:41:30 , 1064 ,20/04/2020 18:43:30 , 865 ,20/04/2020 18:47:30 , 2043 ,20/04/2020 18:49:30 , 675 ,20/04/2020 18:51:30 , 804 ,20/04/2020 18:53:30 , 1014 ,
