Oxymax PARAMETER File 

CSV Generation Date,24/04/2020 12:59:41 
Experiment Started,20/04/2020 08:53:21 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2020-04-20\2020-04-20.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,18.64 G

Group/Cage,0102
Subject ID,
Subject Mass,21.2 G

Group/Cage,0103
Subject ID,
Subject Mass,19.89 G

Group/Cage,0104
Subject ID,
Subject Mass,18.79 G

Group/Cage,0105
Subject ID,
Subject Mass,18.02 G

Group/Cage,0106
Subject ID,
Subject Mass,19.33 G

Group/Cage,0107
Subject ID,
Subject Mass,20.28 G

Group/Cage,0108
Subject ID,
Subject Mass,22.18 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,YAMB (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,TIME,CAGE 0101,TIME,CAGE 0102,TIME,CAGE 0103,TIME,CAGE 0104,TIME,CAGE 0105,TIME,CAGE 0106,TIME,CAGE 0107,TIME,CAGE 0108,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 1 ,20/04/2020 08:57:30 , 181 ,20/04/2020 08:59:30 , 263 ,20/04/2020 09:01:30 , 226 ,20/04/2020 09:03:30 , 293 ,20/04/2020 09:07:30 , 311 ,20/04/2020 09:09:30 , 222 ,20/04/2020 09:11:30 , 418 ,20/04/2020 09:13:30 , 834 ,
 2 ,20/04/2020 09:17:30 , 892 ,20/04/2020 09:19:30 , 522 ,20/04/2020 09:21:30 , 368 ,20/04/2020 09:23:30 , 484 ,20/04/2020 09:27:30 , 653 ,20/04/2020 09:29:30 , 530 ,20/04/2020 09:31:30 , 0 ,20/04/2020 09:33:30 , 648 ,
 3 ,20/04/2020 09:37:30 , 597 ,20/04/2020 09:39:30 , 429 ,20/04/2020 09:41:30 , 173 ,20/04/2020 09:43:30 , 386 ,20/04/2020 09:47:30 , 501 ,20/04/2020 09:49:30 , 352 ,20/04/2020 09:51:30 , 1506 ,20/04/2020 09:53:30 , 451 ,
 4 ,20/04/2020 09:57:30 , 173 ,20/04/2020 09:59:30 , 24 ,20/04/2020 10:01:30 , 9 ,20/04/2020 10:03:30 , 40 ,20/04/2020 10:07:30 , 528 ,20/04/2020 10:09:30 , 218 ,20/04/2020 10:11:30 , 1167 ,20/04/2020 10:13:30 , 110 ,
 5 ,20/04/2020 10:17:30 , 5 ,20/04/2020 10:19:30 , 533 ,20/04/2020 10:21:30 , 117 ,20/04/2020 10:23:30 , 2 ,20/04/2020 10:27:30 , 428 ,20/04/2020 10:29:30 , 111 ,20/04/2020 10:31:30 , 1163 ,20/04/2020 10:33:30 , 91 ,
 6 ,20/04/2020 10:37:30 , 574 ,20/04/2020 10:39:30 , 320 ,20/04/2020 10:41:30 , 53 ,20/04/2020 10:43:30 , 14 ,20/04/2020 10:47:30 , 136 ,20/04/2020 10:49:30 , 11 ,20/04/2020 10:51:30 , 959 ,20/04/2020 10:53:30 , 8 ,
 7 ,20/04/2020 10:57:30 , 260 ,20/04/2020 10:59:30 , 1 ,20/04/2020 11:01:30 , 0 ,20/04/2020 11:03:30 , 0 ,20/04/2020 11:07:30 , 24 ,20/04/2020 11:09:30 , 10 ,20/04/2020 11:11:30 , 389 ,20/04/2020 11:13:30 , 6 ,
 8 ,20/04/2020 11:17:30 , 4 ,20/04/2020 11:19:30 , 244 ,20/04/2020 11:21:30 , 0 ,20/04/2020 11:23:30 , 262 ,20/04/2020 11:27:30 , 0 ,20/04/2020 11:29:30 , 15 ,20/04/2020 11:31:30 , 227 ,20/04/2020 11:33:30 , 2 ,
 9 ,20/04/2020 11:37:30 , 3 ,20/04/2020 11:39:30 , 1 ,20/04/2020 11:41:30 , 217 ,20/04/2020 11:43:30 , 154 ,20/04/2020 11:47:30 , 222 ,20/04/2020 11:49:30 , 11 ,20/04/2020 11:51:30 , 50 ,20/04/2020 11:53:30 , 0 ,
 10 ,20/04/2020 11:57:30 , 209 ,20/04/2020 11:59:30 , 6 ,20/04/2020 12:01:30 , 0 ,20/04/2020 12:03:30 , 11 ,20/04/2020 12:07:30 , 29 ,20/04/2020 12:09:30 , 17 ,20/04/2020 12:11:30 , 24 ,20/04/2020 12:13:30 , 316 ,
 11 ,20/04/2020 12:17:30 , 230 ,20/04/2020 12:19:30 , 6 ,20/04/2020 12:21:30 , 2 ,20/04/2020 12:23:30 , 63 ,20/04/2020 12:27:30 , 4 ,20/04/2020 12:29:30 , 30 ,20/04/2020 12:31:30 , 589 ,20/04/2020 12:33:30 , 466 ,
 12 ,20/04/2020 12:37:30 , 3 ,20/04/2020 12:39:30 , 138 ,20/04/2020 12:41:30 , 2 ,20/04/2020 12:43:30 , 6 ,20/04/2020 12:47:30 , 3 ,20/04/2020 12:49:30 , 91 ,20/04/2020 12:51:30 , 283 ,20/04/2020 12:53:30 , 118 ,
 13 ,20/04/2020 12:57:30 , 12 ,20/04/2020 12:59:30 , 39 ,20/04/2020 13:01:30 , 152 ,20/04/2020 13:03:30 , 184 ,20/04/2020 13:07:30 , 176 ,20/04/2020 13:09:30 , 315 ,20/04/2020 13:11:30 , 12 ,20/04/2020 13:13:30 , 8 ,
 14 ,20/04/2020 13:17:30 , 5 ,20/04/2020 13:19:30 , 3 ,20/04/2020 13:21:30 , 16 ,20/04/2020 13:23:30 , 147 ,20/04/2020 13:27:30 , 71 ,20/04/2020 13:29:30 , 39 ,20/04/2020 13:31:30 , 63 ,20/04/2020 13:33:30 , 6 ,
 15 ,20/04/2020 13:37:30 , 262 ,20/04/2020 13:39:30 , 4 ,20/04/2020 13:41:30 , 2 ,20/04/2020 13:43:30 , 10 ,20/04/2020 13:47:30 , 16 ,20/04/2020 13:49:30 , 46 ,20/04/2020 13:51:30 , 4 ,20/04/2020 13:53:30 , 1 ,
 16 ,20/04/2020 13:57:30 , 145 ,20/04/2020 13:59:30 , 48 ,20/04/2020 14:01:30 , 116 ,20/04/2020 14:03:30 , 8 ,20/04/2020 14:07:30 , 5 ,20/04/2020 14:09:30 , 23 ,20/04/2020 14:11:30 , 330 ,20/04/2020 14:13:30 , 1 ,
 17 ,20/04/2020 14:17:30 , 5 ,20/04/2020 14:19:30 , 237 ,20/04/2020 14:21:30 , 110 ,20/04/2020 14:23:30 , 7 ,20/04/2020 14:27:30 , 112 ,20/04/2020 14:29:30 , 75 ,20/04/2020 14:31:30 , 435 ,20/04/2020 14:33:30 , 176 ,
 18 ,20/04/2020 14:37:30 , 1 ,20/04/2020 14:39:30 , 7 ,20/04/2020 14:41:30 , 2 ,20/04/2020 14:43:30 , 85 ,20/04/2020 14:47:30 , 16 ,20/04/2020 14:49:30 , 36 ,20/04/2020 14:51:30 , 85 ,20/04/2020 14:53:30 , 509 ,
 19 ,20/04/2020 14:57:30 , 25 ,20/04/2020 14:59:30 , 7 ,20/04/2020 15:01:30 , 11 ,20/04/2020 15:03:30 , 168 ,20/04/2020 15:07:30 , 10 ,20/04/2020 15:09:30 , 6 ,20/04/2020 15:11:30 , 6 ,20/04/2020 15:13:30 , 186 ,
 20 ,20/04/2020 15:17:30 , 0 ,20/04/2020 15:19:30 , 18 ,20/04/2020 15:21:30 , 5 ,20/04/2020 15:23:30 , 16 ,20/04/2020 15:27:30 , 23 ,20/04/2020 15:29:30 , 85 ,20/04/2020 15:31:30 , 20 ,20/04/2020 15:33:30 , 9 ,
 21 ,20/04/2020 15:37:30 , 12 ,20/04/2020 15:39:30 , 155 ,20/04/2020 15:41:30 , 1 ,20/04/2020 15:43:30 , 8 ,20/04/2020 15:47:30 , 5 ,20/04/2020 15:49:30 , 9 ,20/04/2020 15:51:30 , 48 ,20/04/2020 15:53:30 , 13 ,
 22 ,20/04/2020 15:57:30 , 347 ,20/04/2020 15:59:30 , 2 ,20/04/2020 16:01:30 , 14 ,20/04/2020 16:03:30 , 16 ,20/04/2020 16:07:30 , 100 ,20/04/2020 16:09:30 , 15 ,20/04/2020 16:11:30 , 83 ,20/04/2020 16:13:30 , 258 ,
 23 ,20/04/2020 16:17:30 , 407 ,20/04/2020 16:19:30 , 28 ,20/04/2020 16:21:30 , 163 ,20/04/2020 16:23:30 , 13 ,20/04/2020 16:27:30 , 10 ,20/04/2020 16:29:30 , 12 ,20/04/2020 16:31:30 , 696 ,20/04/2020 16:33:30 , 413 ,
 24 ,20/04/2020 16:37:30 , 12 ,20/04/2020 16:39:30 , 115 ,20/04/2020 16:41:30 , 125 ,20/04/2020 16:43:30 , 135 ,20/04/2020 16:47:30 , 4 ,20/04/2020 16:49:30 , 0 ,20/04/2020 16:51:30 , 94 ,20/04/2020 16:53:30 , 76 ,
 25 ,20/04/2020 16:57:30 , 8 ,20/04/2020 16:59:30 , 160 ,20/04/2020 17:01:30 , 10 ,20/04/2020 17:03:30 , 122 ,20/04/2020 17:07:30 , 6 ,20/04/2020 17:09:30 , 55 ,20/04/2020 17:11:30 , 22 ,20/04/2020 17:13:30 , 16 ,
 26 ,20/04/2020 17:17:30 , 14 ,20/04/2020 17:19:30 , 10 ,20/04/2020 17:21:30 , 37 ,20/04/2020 17:23:30 , 7 ,20/04/2020 17:27:30 , 121 ,20/04/2020 17:29:30 , 63 ,20/04/2020 17:31:30 , 3 ,20/04/2020 17:33:30 , 236 ,
 27 ,20/04/2020 17:37:30 , 79 ,20/04/2020 17:39:30 , 7 ,20/04/2020 17:41:30 , 186 ,20/04/2020 17:43:30 , 3 ,20/04/2020 17:47:30 , 18 ,20/04/2020 17:49:30 , 18 ,20/04/2020 17:51:30 , 9 ,20/04/2020 17:53:30 , 18 ,
 28 ,20/04/2020 17:57:30 , 866 ,20/04/2020 17:59:30 , 141 ,20/04/2020 18:01:30 , 16 ,20/04/2020 18:03:30 , 39 ,20/04/2020 18:07:30 , 39 ,20/04/2020 18:09:30 , 21 ,20/04/2020 18:11:30 , 1142 ,20/04/2020 18:13:30 , 241 ,
 29 ,20/04/2020 18:17:30 , 1277 ,20/04/2020 18:19:30 , 324 ,20/04/2020 18:21:30 , 228 ,20/04/2020 18:23:30 , 207 ,20/04/2020 18:27:30 , 594 ,20/04/2020 18:29:30 , 180 ,20/04/2020 18:31:30 , 716 ,20/04/2020 18:33:30 , 645 ,
 30 ,20/04/2020 18:37:30 , 884 ,20/04/2020 18:39:30 , 117 ,20/04/2020 18:41:30 , 330 ,20/04/2020 18:43:30 , 185 ,20/04/2020 18:47:30 , 775 ,20/04/2020 18:49:30 , 226 ,20/04/2020 18:51:30 , 574 ,20/04/2020 18:53:30 , 516 ,
