Oxymax CSV File 

CSV Generation Date,12/01/2019 11:54:16 
Experiment Started,07/01/2019 14:49:03
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-01-07\2019-01-07reel.CDTA

Group/Cage,0107
O2 Calibration Date,07/01/2019 13:19:31
CO2 Calibration Date,07/01/2019 13:19:31
Subject ID,185
Subject Mass (G), 19.7 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,STATUS1,FEED1,FEED1 ACC,DRINK1,DRINK1 ACC,XTOT,XAMB,YTOT,YAMB,ZTOT,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,
#,,,ml/kg/hr,%,%,,L,ml/kg/hr,%,%,,L,,kcal/hr,LPM,,GRAMS,GRAMS,ml,ml,COUNTS,COUNTS,COUNTS,COUNTS,COUNTS,%,%,%,degC,mmHG,,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
1,0107,07/01/2019 15:07:11 ,5409,20.91,20.57,0.34,0.0,4178,0.045,0.320,0.275,0.0,0.772,0.5,0.50,STABLE,0.00,0.00,0.000,0.000,2846,1926,1965,1671,473,1.8,0.5,18.5,23.7,757.7,ON,
2,0107,07/01/2019 15:27:11 ,5313,20.91,20.57,0.33,0.0,4256,0.043,0.323,0.280,0.0,0.801,0.5,0.50,STABLE,0.16,0.16,0.000,0.000,2455,1623,1873,1603,540,1.9,0.5,18.3,23.7,757.4,ON,
3,0107,07/01/2019 15:47:11 ,4931,20.91,20.60,0.31,0.1,3919,0.043,0.301,0.258,0.1,0.795,0.5,0.50,STABLE,0.00,0.16,0.000,0.000,1685,878,1392,1152,360,1.9,0.5,18.1,23.7,756.9,ON,
4,0107,07/01/2019 16:07:11 ,4901,20.91,20.60,0.31,0.1,4106,0.043,0.312,0.270,0.1,0.838,0.5,0.50,STABLE,0.12,0.28,0.000,0.000,1146,557,786,636,152,1.9,0.5,17.7,23.7,756.7,ON,
5,0107,07/01/2019 16:27:11 ,3729,20.91,20.67,0.24,0.1,3141,0.043,0.249,0.206,0.1,0.842,0.4,0.50,STABLE,0.00,0.28,0.000,0.000,608,358,589,469,172,2.2,0.5,17.3,23.7,756.2,ON,
6,0107,07/01/2019 16:47:11 ,4755,20.91,20.61,0.30,0.2,4131,0.042,0.314,0.271,0.1,0.869,0.5,0.50,STABLE,0.08,0.36,0.000,0.000,1009,559,877,712,206,2.1,0.5,16.7,23.7,755.9,ON,
7,0107,07/01/2019 17:07:11 ,4843,20.91,20.60,0.31,0.2,4249,0.042,0.321,0.279,0.2,0.877,0.5,0.50,UNSTABLE,0.00,0.36,0.000,0.000,544,248,383,321,119,2.2,0.5,16.2,23.7,755.6,ON,
8,0107,07/01/2019 17:27:11 ,3672,20.91,20.68,0.23,0.2,3190,0.041,0.251,0.210,0.2,0.869,0.4,0.50,STABLE,0.09,0.45,0.000,0.000,489,245,303,252,38,2.2,0.5,16.3,23.7,755.1,ON,
9,0107,07/01/2019 17:47:11 ,3657,20.91,20.68,0.23,0.2,3028,0.041,0.240,0.199,0.2,0.828,0.3,0.50,STABLE,0.00,0.45,0.000,0.000,483,183,269,211,120,2.2,0.5,16.7,23.7,754.6,ON,
10,0107,07/01/2019 18:07:11 ,3744,20.91,20.68,0.24,0.3,3003,0.041,0.238,0.197,0.2,0.802,0.4,0.50,STABLE,0.00,0.45,0.000,0.000,23,11,37,31,0,2.2,0.5,17.6,23.7,754.1,OFF,
11,0107,07/01/2019 18:27:11 ,5467,20.91,20.56,0.35,0.3,4835,0.041,0.359,0.318,0.2,0.884,0.5,0.50,STABLE,0.18,0.63,0.000,0.000,1195,542,1083,869,98,2.1,0.5,18.3,23.7,753.9,OFF,
12,0107,07/01/2019 18:47:11 ,5089,20.91,20.58,0.33,0.3,4707,0.041,0.350,0.309,0.3,0.925,0.5,0.50,STABLE,0.00,0.63,0.000,0.000,1522,640,1206,996,113,2.2,0.5,18.7,23.4,753.1,OFF,
13,0107,07/01/2019 19:07:11 ,4019,20.91,20.65,0.26,0.4,3642,0.041,0.280,0.239,0.3,0.906,0.4,0.50,STABLE,0.06,0.69,0.000,0.000,894,499,603,495,109,2.2,0.5,18.9,23.4,752.9,OFF,
14,0107,07/01/2019 19:27:11 ,4790,20.91,20.60,0.31,0.4,4454,0.041,0.333,0.293,0.3,0.930,0.5,0.50,STABLE,0.08,0.77,0.000,0.000,1668,953,1187,981,374,2.2,0.5,19.1,23.4,752.6,OFF,
15,0107,07/01/2019 19:47:11 ,4753,20.91,20.60,0.31,0.4,4407,0.041,0.330,0.289,0.4,0.927,0.5,0.50,STABLE,0.06,0.83,0.000,0.000,632,275,503,389,127,2.2,0.5,19.3,23.4,752.1,OFF,
16,0107,07/01/2019 20:07:11 ,3886,20.91,20.66,0.25,0.4,3564,0.041,0.275,0.234,0.4,0.917,0.4,0.50,STABLE,0.02,0.85,0.020,0.020,273,100,410,350,22,2.2,0.5,19.1,23.4,751.6,OFF,
17,0107,07/01/2019 20:27:11 ,5370,20.91,20.57,0.34,0.5,4773,0.041,0.354,0.314,0.4,0.889,0.5,0.50,STABLE,0.00,0.85,0.000,0.020,412,148,333,254,71,2.2,0.5,19.3,23.4,751.1,OFF,
18,0107,07/01/2019 20:47:11 ,4716,20.91,20.60,0.31,0.5,4580,0.041,0.341,0.301,0.4,0.971,0.5,0.50,STABLE,0.09,0.94,0.020,0.040,911,376,971,793,102,2.2,0.5,19.2,23.4,750.8,OFF,
19,0107,07/01/2019 21:07:11 ,4821,20.91,20.60,0.31,0.5,4478,0.041,0.335,0.294,0.5,0.929,0.5,0.50,STABLE,0.11,1.05,0.020,0.060,515,303,405,344,96,2.2,0.5,19.3,23.4,750.6,OFF,
20,0107,07/01/2019 21:27:11 ,5190,20.91,20.57,0.34,0.6,5142,0.041,0.378,0.338,0.5,0.991,0.5,0.50,STABLE,0.06,1.11,0.040,0.100,1658,989,1335,1126,550,2.2,0.5,19.3,23.4,750.3,OFF,
21,0107,07/01/2019 21:47:11 ,4406,20.91,20.62,0.29,0.6,4302,0.041,0.323,0.283,0.5,0.976,0.4,0.50,STABLE,0.08,1.19,0.020,0.120,1953,1250,1502,1272,732,2.2,0.5,19.2,23.4,749.8,OFF,
22,0107,07/01/2019 22:07:11 ,5052,20.91,20.58,0.33,0.6,4838,0.040,0.358,0.318,0.6,0.958,0.5,0.50,STABLE,0.10,1.29,0.000,0.120,2569,1750,1685,1472,895,2.2,0.5,19.0,23.5,749.3,OFF,
23,0107,07/01/2019 22:27:11 ,3887,20.91,20.66,0.25,0.7,3584,0.040,0.276,0.235,0.6,0.922,0.4,0.50,STABLE,0.00,1.29,0.020,0.140,997,618,893,756,184,2.2,0.5,19.0,23.5,748.8,OFF,
24,0107,07/01/2019 22:47:11 ,3402,20.91,20.69,0.22,0.7,3254,0.040,0.254,0.214,0.6,0.956,0.3,0.50,STABLE,0.07,1.36,0.020,0.160,505,285,448,356,133,2.2,0.5,19.0,23.5,748.6,OFF,
25,0107,07/01/2019 23:07:11 ,3964,20.91,20.65,0.26,0.7,3993,0.040,0.302,0.262,0.6,1.007,0.4,0.50,STABLE,0.05,1.41,0.020,0.180,431,193,352,300,67,2.2,0.5,18.9,23.5,748.3,OFF,
26,0107,07/01/2019 23:27:11 ,4529,20.91,20.61,0.30,0.7,4706,0.040,0.349,0.309,0.7,1.039,0.5,0.50,STABLE,0.21,1.62,0.100,0.280,678,282,646,520,98,2.2,0.5,18.9,23.5,747.8,OFF,
27,0107,07/01/2019 23:47:11 ,3770,20.91,20.66,0.25,0.8,3809,0.040,0.290,0.250,0.7,1.010,0.4,0.50,STABLE,0.03,1.65,0.000,0.280,145,24,204,149,0,2.2,0.5,19.0,23.4,747.6,OFF,
28,0107,08/01/2019 00:07:11 ,3739,20.91,20.67,0.24,0.8,3488,0.040,0.269,0.229,0.7,0.933,0.4,0.50,STABLE,0.00,1.65,0.000,0.280,45,3,6,4,0,2.1,0.5,19.1,23.4,747.3,OFF,
29,0107,08/01/2019 00:27:11 ,5217,20.91,20.56,0.35,0.8,5392,0.040,0.394,0.354,0.8,1.034,0.5,0.50,STABLE,0.15,1.80,0.000,0.280,1123,467,986,804,149,2.1,0.5,18.9,23.4,746.8,OFF,
30,0107,08/01/2019 00:47:11 ,4859,20.91,20.59,0.32,0.9,5051,0.040,0.372,0.332,0.8,1.040,0.5,0.50,STABLE,0.21,2.01,0.100,0.380,1794,1103,1484,1251,504,2.1,0.5,18.9,23.5,746.3,OFF,
31,0107,08/01/2019 01:07:11 ,4949,20.91,20.58,0.33,0.9,5127,0.040,0.377,0.337,0.8,1.036,0.5,0.50,STABLE,0.05,2.06,0.060,0.440,2317,1484,1669,1401,583,2.2,0.5,19.2,23.4,746.1,OFF,
32,0107,08/01/2019 01:27:11 ,5076,20.91,20.57,0.34,0.9,5293,0.040,0.388,0.348,0.9,1.043,0.5,0.50,STABLE,0.22,2.28,0.060,0.500,1884,1073,1259,1037,311,2.2,0.5,19.2,23.4,745.5,OFF,
33,0107,08/01/2019 01:47:11 ,4680,20.91,20.60,0.31,1.0,4948,0.040,0.365,0.325,0.9,1.057,0.5,0.50,STABLE,0.15,2.43,0.080,0.580,1277,677,899,745,145,2.2,0.5,19.2,23.5,745.0,OFF,
34,0107,08/01/2019 02:07:11 ,4770,20.91,20.59,0.32,1.0,5028,0.041,0.371,0.330,0.9,1.054,0.5,0.50,UNSTABLE,0.11,2.54,0.100,0.680,1608,920,1341,1144,295,2.2,0.5,19.5,23.5,744.8,OFF,
35,0107,08/01/2019 02:27:11 ,3849,20.91,20.66,0.25,1.0,3842,0.040,0.293,0.252,0.9,0.998,0.4,0.50,STABLE,0.00,2.54,0.000,0.680,212,60,61,49,2,2.2,0.5,19.8,23.4,744.5,OFF,
36,0107,08/01/2019 02:47:11 ,3625,20.91,20.67,0.24,1.0,3572,0.040,0.275,0.235,1.0,0.985,0.4,0.50,STABLE,0.00,2.54,0.000,0.680,65,16,51,44,0,2.2,0.5,19.6,23.5,744.0,OFF,
37,0107,08/01/2019 03:07:11 ,3505,20.91,20.68,0.23,1.1,3454,0.040,0.267,0.227,1.0,0.985,0.3,0.50,STABLE,0.00,2.54,0.000,0.680,99,22,56,44,0,2.2,0.5,19.6,23.5,743.8,OFF,
