Oxymax PARAMETER File 

CSV Generation Date,12/01/2019 11:54:36 
Experiment Started,07/01/2019 14:49:03
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-01-07\2019-01-07reel.CDTA

Group/Cage,0101
Subject ID,179
Subject Mass,32.8 G

Group/Cage,0102
Subject ID,180
Subject Mass,29.05 G

Group/Cage,0103
Subject ID,181
Subject Mass,31.45 G

Group/Cage,0104
Subject ID,182
Subject Mass,20.91 G

Group/Cage,0105
Subject ID,183
Subject Mass,21.94 G

Group/Cage,0106
Subject ID,184
Subject Mass,21.79 G

Group/Cage,0107
Subject ID,185
Subject Mass,19.7 G

Group/Cage,0108
Subject ID,
Subject Mass,25 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,RER


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,TIME,CAGE 0101,TIME,CAGE 0102,TIME,CAGE 0103,TIME,CAGE 0104,TIME,CAGE 0105,TIME,CAGE 0106,TIME,CAGE 0107,TIME,CAGE 0108,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 1 ,07/01/2019 14:53:11 , 0.8665512 ,07/01/2019 14:55:11 , 0.8486962 ,07/01/2019 14:57:11 , 0.8722948 ,07/01/2019 14:59:11 , 0.7918431 ,07/01/2019 15:03:11 , 0.79905 ,07/01/2019 15:05:11 , 0.8754042 ,07/01/2019 15:07:11 , 0.772347 ,07/01/2019 15:09:11 , 2.156098 ,
 2 ,07/01/2019 15:13:11 , 0.8349186 ,07/01/2019 15:15:11 , 0.8677443 ,07/01/2019 15:17:11 , 0.8415452 ,07/01/2019 15:19:11 , 0.80747 ,07/01/2019 15:23:11 , 0.8079206 ,07/01/2019 15:25:11 , 0.8714182 ,07/01/2019 15:27:11 , 0.8010752 ,07/01/2019 15:29:11 , 0.1046652 ,
 3 ,07/01/2019 15:33:11 , 0.848143 ,07/01/2019 15:35:11 , 0.7987932 ,07/01/2019 15:37:11 , 0.8248014 ,07/01/2019 15:39:11 , 0.8289419 ,07/01/2019 15:43:11 , 0.8107399 ,07/01/2019 15:45:11 , 0.9403836 ,07/01/2019 15:47:11 , 0.7947987 ,07/01/2019 15:49:11 , 0.3332454 ,
 4 ,07/01/2019 15:53:11 , 0.8677703 ,07/01/2019 15:55:11 , 0.7763177 ,07/01/2019 15:57:11 , 0.8296651 ,07/01/2019 15:59:11 , 0.851191 ,07/01/2019 16:03:11 , 0.8171995 ,07/01/2019 16:05:11 , 0.9365553 ,07/01/2019 16:07:11 , 0.8378293 ,07/01/2019 16:09:11 , 5.035223E-02 ,
 5 ,07/01/2019 16:13:11 , 0.8031081 ,07/01/2019 16:15:11 , 0.7850032 ,07/01/2019 16:17:11 , 0.773126 ,07/01/2019 16:19:11 , 0.7798233 ,07/01/2019 16:23:11 , 0.7639364 ,07/01/2019 16:25:11 , 0.9424903 ,07/01/2019 16:27:11 , 0.8423633 ,07/01/2019 16:29:11 , 0.0775172 ,
 6 ,07/01/2019 16:33:11 , 0.8676437 ,07/01/2019 16:35:11 , 0.8117859 ,07/01/2019 16:37:11 , 0.7721541 ,07/01/2019 16:39:11 , 0.8541831 ,07/01/2019 16:43:11 , 0.8655371 ,07/01/2019 16:45:11 , 0.8707276 ,07/01/2019 16:47:11 , 0.868782 ,07/01/2019 16:49:11 ,-0.1955624 ,
 7 ,07/01/2019 16:53:11 , 0.8512311 ,07/01/2019 16:55:11 , 0.8159095 ,07/01/2019 16:57:11 , 0.8313454 ,07/01/2019 16:59:11 , 0.8676248 ,07/01/2019 17:03:11 , 0.7890741 ,07/01/2019 17:05:11 , 0.8718018 ,07/01/2019 17:07:11 , 0.8774521 ,07/01/2019 17:09:11 ,-0.2978659 ,
 8 ,07/01/2019 17:13:11 , 0.888059 ,07/01/2019 17:15:11 , 0.830577 ,07/01/2019 17:17:11 , 0.9094617 ,07/01/2019 17:19:11 , 0.8936555 ,07/01/2019 17:23:11 , 0.8031644 ,07/01/2019 17:25:11 , 1.012617 ,07/01/2019 17:27:11 , 0.8685594 ,07/01/2019 17:29:11 ,-5.915427E-02 ,
 9 ,07/01/2019 17:33:11 , 0.9568914 ,07/01/2019 17:35:11 , 0.8207793 ,07/01/2019 17:37:11 , 0.9436899 ,07/01/2019 17:39:11 , 0.7914621 ,07/01/2019 17:43:11 , 0.855781 ,07/01/2019 17:45:11 , 0.9478281 ,07/01/2019 17:47:11 , 0.8280465 ,07/01/2019 17:49:11 , 0.1381319 ,
 10 ,07/01/2019 17:53:11 , 0.9193922 ,07/01/2019 17:55:11 , 0.8355027 ,07/01/2019 17:57:11 , 0.8470598 ,07/01/2019 17:59:11 , 0.7817354 ,07/01/2019 18:03:11 , 0.8011706 ,07/01/2019 18:05:11 , 0.9048807 ,07/01/2019 18:07:11 , 0.8020445 ,07/01/2019 18:09:11 ,-4.075471E-04 ,
 11 ,07/01/2019 18:13:11 , 0.8541782 ,07/01/2019 18:15:11 , 0.8243954 ,07/01/2019 18:17:11 , 0.8340796 ,07/01/2019 18:19:11 , 0.8832739 ,07/01/2019 18:23:11 , 0.7961174 ,07/01/2019 18:25:11 , 0.9359321 ,07/01/2019 18:27:11 , 0.8842779 ,07/01/2019 18:29:11 ,-0.102543 ,
 12 ,07/01/2019 18:33:11 , 0.9186264 ,07/01/2019 18:35:11 , 0.8579229 ,07/01/2019 18:37:11 , 0.8415129 ,07/01/2019 18:39:11 , 0.8449411 ,07/01/2019 18:43:11 , 0.8694298 ,07/01/2019 18:45:11 , 0.9546989 ,07/01/2019 18:47:11 , 0.9249418 ,07/01/2019 18:49:11 ,-0.1283486 ,
 13 ,07/01/2019 18:53:11 , 0.8774942 ,07/01/2019 18:55:11 , 0.8617427 ,07/01/2019 18:57:11 , 0.8805234 ,07/01/2019 18:59:11 , 0.8348538 ,07/01/2019 19:03:11 , 0.8944153 ,07/01/2019 19:05:11 , 0.9239926 ,07/01/2019 19:07:11 , 0.9062542 ,07/01/2019 19:09:11 , 3.841306E-02 ,
 14 ,07/01/2019 19:13:11 , 0.9015118 ,07/01/2019 19:15:11 , 0.8784052 ,07/01/2019 19:17:11 , 0.8834813 ,07/01/2019 19:19:11 , 0.8240002 ,07/01/2019 19:23:11 , 0.8698238 ,07/01/2019 19:25:11 , 0.8608117 ,07/01/2019 19:27:11 , 0.9299998 ,07/01/2019 19:29:11 , 2.618102 ,
 15 ,07/01/2019 19:33:11 , 0.8834869 ,07/01/2019 19:35:11 , 0.93432 ,07/01/2019 19:37:11 , 0.9430602 ,07/01/2019 19:39:11 , 0.8103154 ,07/01/2019 19:43:11 , 0.8209453 ,07/01/2019 19:45:11 , 0.9343296 ,07/01/2019 19:47:11 , 0.9271234 ,07/01/2019 19:49:11 , 5.229792E-02 ,
 16 ,07/01/2019 19:53:11 , 0.8611418 ,07/01/2019 19:55:11 , 0.9379995 ,07/01/2019 19:57:11 , 0.924906 ,07/01/2019 19:59:11 , 0.8649955 ,07/01/2019 20:03:11 , 0.7829684 ,07/01/2019 20:05:11 , 0.955129 ,07/01/2019 20:07:11 , 0.917156 ,07/01/2019 20:09:11 ,-9.735615E-02 ,
 17 ,07/01/2019 20:13:11 , 0.8750954 ,07/01/2019 20:15:11 , 0.8991095 ,07/01/2019 20:17:11 , 0.922286 ,07/01/2019 20:19:11 , 0.8525152 ,07/01/2019 20:23:11 , 0.9322574 ,07/01/2019 20:25:11 , 0.9323078 ,07/01/2019 20:27:11 , 0.8887783 ,07/01/2019 20:29:11 , 0.1271055 ,
 18 ,07/01/2019 20:33:11 , 0.8708813 ,07/01/2019 20:35:11 , 0.8997043 ,07/01/2019 20:37:11 , 1.001578 ,07/01/2019 20:39:11 , 0.8463768 ,07/01/2019 20:43:11 , 0.9230355 ,07/01/2019 20:45:11 , 1.017604 ,07/01/2019 20:47:11 , 0.9711887 ,07/01/2019 20:49:11 , 0.4816448 ,
 19 ,07/01/2019 20:53:11 , 0.8171533 ,07/01/2019 20:55:11 , 0.8314448 ,07/01/2019 20:57:11 , 0.9754494 ,07/01/2019 20:59:11 , 0.9306098 ,07/01/2019 21:03:11 , 0.8277709 ,07/01/2019 21:05:11 , 0.9165204 ,07/01/2019 21:07:11 , 0.9289069 ,07/01/2019 21:09:11 ,-7.653382E-02 ,
 20 ,07/01/2019 21:13:11 , 0.8799028 ,07/01/2019 21:15:11 , 0.8781255 ,07/01/2019 21:17:11 , 1.008358 ,07/01/2019 21:19:11 , 0.9544008 ,07/01/2019 21:23:11 , 0.8716543 ,07/01/2019 21:25:11 , 0.9859644 ,07/01/2019 21:27:11 , 0.9906979 ,07/01/2019 21:29:11 ,-0.577019 ,
 21 ,07/01/2019 21:33:11 , 0.9677923 ,07/01/2019 21:35:11 , 0.9207146 ,07/01/2019 21:37:11 , 0.984738 ,07/01/2019 21:39:11 , 0.974241 ,07/01/2019 21:43:11 , 0.9735286 ,07/01/2019 21:45:11 , 1.027352 ,07/01/2019 21:47:11 , 0.9764203 ,07/01/2019 21:49:11 , 7.335244E-03 ,
 22 ,07/01/2019 21:53:11 , 0.9196903 ,07/01/2019 21:55:11 , 0.9204248 ,07/01/2019 21:57:11 , 0.998586 ,07/01/2019 21:59:11 , 0.9058023 ,07/01/2019 22:03:11 , 0.9043317 ,07/01/2019 22:05:11 , 1.015598 ,07/01/2019 22:07:11 , 0.9576682 ,07/01/2019 22:09:11 ,-1.815045E-02 ,
 23 ,07/01/2019 22:13:11 , 0.9433411 ,07/01/2019 22:15:11 , 0.8986558 ,07/01/2019 22:17:11 , 1.00463 ,07/01/2019 22:19:11 , 0.9138384 ,07/01/2019 22:23:11 , 0.9462323 ,07/01/2019 22:25:11 , 1.044207 ,07/01/2019 22:27:11 , 0.9219547 ,07/01/2019 22:29:11 ,-2.871309E-02 ,
 24 ,07/01/2019 22:33:11 , 0.9648561 ,07/01/2019 22:35:11 , 0.8950424 ,07/01/2019 22:37:11 , 1.014356 ,07/01/2019 22:39:11 , 0.9673304 ,07/01/2019 22:43:11 , 0.9896007 ,07/01/2019 22:45:11 , 1.053773 ,07/01/2019 22:47:11 , 0.9563766 ,07/01/2019 22:49:11 , 8.083788E-02 ,
 25 ,07/01/2019 22:53:11 , 1.007413 ,07/01/2019 22:55:11 , 0.8957075 ,07/01/2019 22:57:11 , 0.9424669 ,07/01/2019 22:59:11 , 0.8764784 ,07/01/2019 23:03:11 , 1.017322 ,07/01/2019 23:05:11 , 0.9593339 ,07/01/2019 23:07:11 , 1.007429 ,07/01/2019 23:09:11 , 0.2684539 ,
