Oxymax PARAMETER File 

CSV Generation Date,12/01/2019 11:54:37 
Experiment Started,07/01/2019 14:49:03
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-01-07\2019-01-07reel.CDTA

Group/Cage,0101
Subject ID,179
Subject Mass,32.8 G

Group/Cage,0102
Subject ID,180
Subject Mass,29.05 G

Group/Cage,0103
Subject ID,181
Subject Mass,31.45 G

Group/Cage,0104
Subject ID,182
Subject Mass,20.91 G

Group/Cage,0105
Subject ID,183
Subject Mass,21.94 G

Group/Cage,0106
Subject ID,184
Subject Mass,21.79 G

Group/Cage,0107
Subject ID,185
Subject Mass,19.7 G

Group/Cage,0108
Subject ID,
Subject Mass,25 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,XTOT (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,TIME,CAGE 0101,TIME,CAGE 0102,TIME,CAGE 0103,TIME,CAGE 0104,TIME,CAGE 0105,TIME,CAGE 0106,TIME,CAGE 0107,TIME,CAGE 0108,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 1 ,07/01/2019 14:53:11 , 509 ,07/01/2019 14:55:11 , 964 ,07/01/2019 14:57:11 , 1160 ,07/01/2019 14:59:11 , 2117 ,07/01/2019 15:03:11 , 2894 ,07/01/2019 15:05:11 , 2040 ,07/01/2019 15:07:11 , 2846 ,07/01/2019 15:09:11 , 0 ,
 2 ,07/01/2019 15:13:11 , 2456 ,07/01/2019 15:15:11 , 2995 ,07/01/2019 15:17:11 , 2935 ,07/01/2019 15:19:11 , 3342 ,07/01/2019 15:23:11 , 3015 ,07/01/2019 15:25:11 , 3704 ,07/01/2019 15:27:11 , 2455 ,07/01/2019 15:29:11 , 0 ,
 3 ,07/01/2019 15:33:11 , 1693 ,07/01/2019 15:35:11 , 3040 ,07/01/2019 15:37:11 , 2729 ,07/01/2019 15:39:11 , 2694 ,07/01/2019 15:43:11 , 2492 ,07/01/2019 15:45:11 , 2359 ,07/01/2019 15:47:11 , 1685 ,07/01/2019 15:49:11 , 0 ,
 4 ,07/01/2019 15:53:11 , 1416 ,07/01/2019 15:55:11 , 483 ,07/01/2019 15:57:11 , 1607 ,07/01/2019 15:59:11 , 2807 ,07/01/2019 16:03:11 , 2390 ,07/01/2019 16:05:11 , 1378 ,07/01/2019 16:07:11 , 1146 ,07/01/2019 16:09:11 , 0 ,
 5 ,07/01/2019 16:13:11 , 238 ,07/01/2019 16:15:11 , 812 ,07/01/2019 16:17:11 , 362 ,07/01/2019 16:19:11 , 1069 ,07/01/2019 16:23:11 , 649 ,07/01/2019 16:25:11 , 2499 ,07/01/2019 16:27:11 , 608 ,07/01/2019 16:29:11 , 0 ,
 6 ,07/01/2019 16:33:11 , 1041 ,07/01/2019 16:35:11 , 398 ,07/01/2019 16:37:11 , 21 ,07/01/2019 16:39:11 , 1747 ,07/01/2019 16:43:11 , 1638 ,07/01/2019 16:45:11 , 2177 ,07/01/2019 16:47:11 , 1009 ,07/01/2019 16:49:11 , 0 ,
 7 ,07/01/2019 16:53:11 , 737 ,07/01/2019 16:55:11 , 1349 ,07/01/2019 16:57:11 , 46 ,07/01/2019 16:59:11 , 2247 ,07/01/2019 17:03:11 , 499 ,07/01/2019 17:05:11 , 1107 ,07/01/2019 17:07:11 , 544 ,07/01/2019 17:09:11 , 0 ,
 8 ,07/01/2019 17:13:11 , 706 ,07/01/2019 17:15:11 , 683 ,07/01/2019 17:17:11 , 1616 ,07/01/2019 17:19:11 , 1784 ,07/01/2019 17:23:11 , 114 ,07/01/2019 17:25:11 , 723 ,07/01/2019 17:27:11 , 489 ,07/01/2019 17:29:11 , 0 ,
 9 ,07/01/2019 17:33:11 , 632 ,07/01/2019 17:35:11 , 270 ,07/01/2019 17:37:11 , 1222 ,07/01/2019 17:39:11 , 906 ,07/01/2019 17:43:11 , 752 ,07/01/2019 17:45:11 , 59 ,07/01/2019 17:47:11 , 483 ,07/01/2019 17:49:11 , 0 ,
 10 ,07/01/2019 17:53:11 , 124 ,07/01/2019 17:55:11 , 144 ,07/01/2019 17:57:11 , 101 ,07/01/2019 17:59:11 , 174 ,07/01/2019 18:03:11 , 7 ,07/01/2019 18:05:11 , 19 ,07/01/2019 18:07:11 , 23 ,07/01/2019 18:09:11 , 0 ,
 11 ,07/01/2019 18:13:11 , 4 ,07/01/2019 18:15:11 , 119 ,07/01/2019 18:17:11 , 336 ,07/01/2019 18:19:11 , 1329 ,07/01/2019 18:23:11 , 62 ,07/01/2019 18:25:11 , 814 ,07/01/2019 18:27:11 , 1195 ,07/01/2019 18:29:11 , 0 ,
 12 ,07/01/2019 18:33:11 , 714 ,07/01/2019 18:35:11 , 181 ,07/01/2019 18:37:11 , 1109 ,07/01/2019 18:39:11 , 2096 ,07/01/2019 18:43:11 , 1507 ,07/01/2019 18:45:11 , 1884 ,07/01/2019 18:47:11 , 1522 ,07/01/2019 18:49:11 , 0 ,
 13 ,07/01/2019 18:53:11 , 2064 ,07/01/2019 18:55:11 , 2144 ,07/01/2019 18:57:11 , 2486 ,07/01/2019 18:59:11 , 3899 ,07/01/2019 19:03:11 , 2464 ,07/01/2019 19:05:11 , 3366 ,07/01/2019 19:07:11 , 894 ,07/01/2019 19:09:11 , 0 ,
 14 ,07/01/2019 19:13:11 , 2322 ,07/01/2019 19:15:11 , 2241 ,07/01/2019 19:17:11 , 2613 ,07/01/2019 19:19:11 , 2468 ,07/01/2019 19:23:11 , 2475 ,07/01/2019 19:25:11 , 3685 ,07/01/2019 19:27:11 , 1668 ,07/01/2019 19:29:11 , 0 ,
 15 ,07/01/2019 19:33:11 , 2252 ,07/01/2019 19:35:11 , 1932 ,07/01/2019 19:37:11 , 2221 ,07/01/2019 19:39:11 , 1609 ,07/01/2019 19:43:11 , 540 ,07/01/2019 19:45:11 , 2582 ,07/01/2019 19:47:11 , 632 ,07/01/2019 19:49:11 , 0 ,
 16 ,07/01/2019 19:53:11 , 1931 ,07/01/2019 19:55:11 , 2016 ,07/01/2019 19:57:11 , 1633 ,07/01/2019 19:59:11 , 3109 ,07/01/2019 20:03:11 , 14 ,07/01/2019 20:05:11 , 2623 ,07/01/2019 20:07:11 , 273 ,07/01/2019 20:09:11 , 0 ,
 17 ,07/01/2019 20:13:11 , 1980 ,07/01/2019 20:15:11 , 1716 ,07/01/2019 20:17:11 , 1131 ,07/01/2019 20:19:11 , 3065 ,07/01/2019 20:23:11 , 1595 ,07/01/2019 20:25:11 , 1404 ,07/01/2019 20:27:11 , 412 ,07/01/2019 20:29:11 , 0 ,
 18 ,07/01/2019 20:33:11 , 1296 ,07/01/2019 20:35:11 , 799 ,07/01/2019 20:37:11 , 2063 ,07/01/2019 20:39:11 , 1510 ,07/01/2019 20:43:11 , 2058 ,07/01/2019 20:45:11 , 2113 ,07/01/2019 20:47:11 , 911 ,07/01/2019 20:49:11 , 0 ,
 19 ,07/01/2019 20:53:11 , 983 ,07/01/2019 20:55:11 , 115 ,07/01/2019 20:57:11 , 1197 ,07/01/2019 20:59:11 , 1246 ,07/01/2019 21:03:11 , 245 ,07/01/2019 21:05:11 , 2712 ,07/01/2019 21:07:11 , 515 ,07/01/2019 21:09:11 , 0 ,
 20 ,07/01/2019 21:13:11 , 715 ,07/01/2019 21:15:11 , 1991 ,07/01/2019 21:17:11 , 1870 ,07/01/2019 21:19:11 , 2474 ,07/01/2019 21:23:11 , 1024 ,07/01/2019 21:25:11 , 1265 ,07/01/2019 21:27:11 , 1658 ,07/01/2019 21:29:11 , 0 ,
 21 ,07/01/2019 21:33:11 , 2066 ,07/01/2019 21:35:11 , 3107 ,07/01/2019 21:37:11 , 254 ,07/01/2019 21:39:11 , 3250 ,07/01/2019 21:43:11 , 1492 ,07/01/2019 21:45:11 , 920 ,07/01/2019 21:47:11 , 1953 ,07/01/2019 21:49:11 , 0 ,
 22 ,07/01/2019 21:53:11 , 806 ,07/01/2019 21:55:11 , 2683 ,07/01/2019 21:57:11 , 866 ,07/01/2019 21:59:11 , 1416 ,07/01/2019 22:03:11 , 120 ,07/01/2019 22:05:11 , 2384 ,07/01/2019 22:07:11 , 2569 ,07/01/2019 22:09:11 , 0 ,
 23 ,07/01/2019 22:13:11 , 538 ,07/01/2019 22:15:11 , 2139 ,07/01/2019 22:17:11 , 966 ,07/01/2019 22:19:11 , 3027 ,07/01/2019 22:23:11 , 1231 ,07/01/2019 22:25:11 , 806 ,07/01/2019 22:27:11 , 997 ,07/01/2019 22:29:11 , 0 ,
 24 ,07/01/2019 22:33:11 , 330 ,07/01/2019 22:35:11 , 895 ,07/01/2019 22:37:11 , 1419 ,07/01/2019 22:39:11 , 1555 ,07/01/2019 22:43:11 , 2323 ,07/01/2019 22:45:11 , 165 ,07/01/2019 22:47:11 , 505 ,07/01/2019 22:49:11 , 0 ,
 25 ,07/01/2019 22:53:11 , 687 ,07/01/2019 22:55:11 , 2194 ,07/01/2019 22:57:11 , 57 ,07/01/2019 22:59:11 , 540 ,07/01/2019 23:03:11 , 1884 ,07/01/2019 23:05:11 , 310 ,07/01/2019 23:07:11 , 431 ,07/01/2019 23:09:11 , 0 ,
 26 ,07/01/2019 23:13:11 , 854 ,07/01/2019 23:15:11 , 484 ,07/01/2019 23:17:11 , 931 ,07/01/2019 23:19:11 , 2221 ,07/01/2019 23:23:11 , 155 ,07/01/2019 23:25:11 , 174 ,07/01/2019 23:27:11 , 678 ,07/01/2019 23:29:11 , 0 ,
 27 ,07/01/2019 23:33:11 , 26 ,07/01/2019 23:35:11 , 1454 ,07/01/2019 23:37:11 , 1261 ,07/01/2019 23:39:11 , 2081 ,07/01/2019 23:43:11 , 58 ,07/01/2019 23:45:11 , 85 ,07/01/2019 23:47:11 , 145 ,07/01/2019 23:49:11 , 0 ,
 28 ,07/01/2019 23:53:11 , 862 ,07/01/2019 23:55:11 , 2618 ,07/01/2019 23:57:11 , 82 ,07/01/2019 23:59:11 , 1023 ,08/01/2019 00:03:11 , 700 ,08/01/2019 00:05:11 , 3427 ,08/01/2019 00:07:11 , 45 ,08/01/2019 00:09:11 , 0 ,
 29 ,08/01/2019 00:13:11 , 1106 ,08/01/2019 00:15:11 , 2223 ,08/01/2019 00:17:11 , 93 ,08/01/2019 00:19:11 , 1207 ,08/01/2019 00:23:11 , 2197 ,08/01/2019 00:25:11 , 2991 ,08/01/2019 00:27:11 , 1123 ,08/01/2019 00:29:11 , 0 ,
