Oxymax PARAMETER File 

CSV Generation Date,12/01/2019 11:54:37 
Experiment Started,07/01/2019 14:49:03
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-01-07\2019-01-07reel.CDTA

Group/Cage,0101
Subject ID,179
Subject Mass,32.8 G

Group/Cage,0102
Subject ID,180
Subject Mass,29.05 G

Group/Cage,0103
Subject ID,181
Subject Mass,31.45 G

Group/Cage,0104
Subject ID,182
Subject Mass,20.91 G

Group/Cage,0105
Subject ID,183
Subject Mass,21.94 G

Group/Cage,0106
Subject ID,184
Subject Mass,21.79 G

Group/Cage,0107
Subject ID,185
Subject Mass,19.7 G

Group/Cage,0108
Subject ID,
Subject Mass,25 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,YAMB (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,TIME,CAGE 0101,TIME,CAGE 0102,TIME,CAGE 0103,TIME,CAGE 0104,TIME,CAGE 0105,TIME,CAGE 0106,TIME,CAGE 0107,TIME,CAGE 0108,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 1 ,07/01/2019 14:53:11 , 201 ,07/01/2019 14:55:11 , 333 ,07/01/2019 14:57:11 , 447 ,07/01/2019 14:59:11 , 840 ,07/01/2019 15:03:11 , 1000 ,07/01/2019 15:05:11 , 660 ,07/01/2019 15:07:11 , 1671 ,07/01/2019 15:09:11 , 0 ,
 2 ,07/01/2019 15:13:11 , 821 ,07/01/2019 15:15:11 , 941 ,07/01/2019 15:17:11 , 1156 ,07/01/2019 15:19:11 , 1177 ,07/01/2019 15:23:11 , 1099 ,07/01/2019 15:25:11 , 1102 ,07/01/2019 15:27:11 , 1603 ,07/01/2019 15:29:11 , 0 ,
 3 ,07/01/2019 15:33:11 , 588 ,07/01/2019 15:35:11 , 937 ,07/01/2019 15:37:11 , 955 ,07/01/2019 15:39:11 , 1070 ,07/01/2019 15:43:11 , 980 ,07/01/2019 15:45:11 , 634 ,07/01/2019 15:47:11 , 1152 ,07/01/2019 15:49:11 , 0 ,
 4 ,07/01/2019 15:53:11 , 508 ,07/01/2019 15:55:11 , 172 ,07/01/2019 15:57:11 , 503 ,07/01/2019 15:59:11 , 990 ,07/01/2019 16:03:11 , 879 ,07/01/2019 16:05:11 , 333 ,07/01/2019 16:07:11 , 636 ,07/01/2019 16:09:11 , 0 ,
 5 ,07/01/2019 16:13:11 , 71 ,07/01/2019 16:15:11 , 258 ,07/01/2019 16:17:11 , 93 ,07/01/2019 16:19:11 , 317 ,07/01/2019 16:23:11 , 191 ,07/01/2019 16:25:11 , 778 ,07/01/2019 16:27:11 , 469 ,07/01/2019 16:29:11 , 0 ,
 6 ,07/01/2019 16:33:11 , 331 ,07/01/2019 16:35:11 , 118 ,07/01/2019 16:37:11 , 6 ,07/01/2019 16:39:11 , 557 ,07/01/2019 16:43:11 , 553 ,07/01/2019 16:45:11 , 576 ,07/01/2019 16:47:11 , 712 ,07/01/2019 16:49:11 , 0 ,
 7 ,07/01/2019 16:53:11 , 178 ,07/01/2019 16:55:11 , 416 ,07/01/2019 16:57:11 , 26 ,07/01/2019 16:59:11 , 794 ,07/01/2019 17:03:11 , 145 ,07/01/2019 17:05:11 , 301 ,07/01/2019 17:07:11 , 321 ,07/01/2019 17:09:11 , 0 ,
 8 ,07/01/2019 17:13:11 , 198 ,07/01/2019 17:15:11 , 205 ,07/01/2019 17:17:11 , 554 ,07/01/2019 17:19:11 , 661 ,07/01/2019 17:23:11 , 12 ,07/01/2019 17:25:11 , 177 ,07/01/2019 17:27:11 , 252 ,07/01/2019 17:29:11 , 0 ,
 9 ,07/01/2019 17:33:11 , 148 ,07/01/2019 17:35:11 , 90 ,07/01/2019 17:37:11 , 485 ,07/01/2019 17:39:11 , 276 ,07/01/2019 17:43:11 , 205 ,07/01/2019 17:45:11 , 8 ,07/01/2019 17:47:11 , 211 ,07/01/2019 17:49:11 , 0 ,
 10 ,07/01/2019 17:53:11 , 25 ,07/01/2019 17:55:11 , 17 ,07/01/2019 17:57:11 , 31 ,07/01/2019 17:59:11 , 40 ,07/01/2019 18:03:11 , 0 ,07/01/2019 18:05:11 , 1 ,07/01/2019 18:07:11 , 31 ,07/01/2019 18:09:11 , 0 ,
 11 ,07/01/2019 18:13:11 , 4 ,07/01/2019 18:15:11 , 39 ,07/01/2019 18:17:11 , 66 ,07/01/2019 18:19:11 , 453 ,07/01/2019 18:23:11 , 15 ,07/01/2019 18:25:11 , 175 ,07/01/2019 18:27:11 , 869 ,07/01/2019 18:29:11 , 0 ,
 12 ,07/01/2019 18:33:11 , 94 ,07/01/2019 18:35:11 , 48 ,07/01/2019 18:37:11 , 308 ,07/01/2019 18:39:11 , 900 ,07/01/2019 18:43:11 , 528 ,07/01/2019 18:45:11 , 551 ,07/01/2019 18:47:11 , 996 ,07/01/2019 18:49:11 , 0 ,
 13 ,07/01/2019 18:53:11 , 771 ,07/01/2019 18:55:11 , 595 ,07/01/2019 18:57:11 , 972 ,07/01/2019 18:59:11 , 1821 ,07/01/2019 19:03:11 , 725 ,07/01/2019 19:05:11 , 1115 ,07/01/2019 19:07:11 , 495 ,07/01/2019 19:09:11 , 0 ,
 14 ,07/01/2019 19:13:11 , 901 ,07/01/2019 19:15:11 , 720 ,07/01/2019 19:17:11 , 1001 ,07/01/2019 19:19:11 , 945 ,07/01/2019 19:23:11 , 938 ,07/01/2019 19:25:11 , 1154 ,07/01/2019 19:27:11 , 981 ,07/01/2019 19:29:11 , 0 ,
 15 ,07/01/2019 19:33:11 , 818 ,07/01/2019 19:35:11 , 631 ,07/01/2019 19:37:11 , 769 ,07/01/2019 19:39:11 , 602 ,07/01/2019 19:43:11 , 94 ,07/01/2019 19:45:11 , 748 ,07/01/2019 19:47:11 , 389 ,07/01/2019 19:49:11 , 0 ,
 16 ,07/01/2019 19:53:11 , 634 ,07/01/2019 19:55:11 , 666 ,07/01/2019 19:57:11 , 570 ,07/01/2019 19:59:11 , 1317 ,07/01/2019 20:03:11 , 8 ,07/01/2019 20:05:11 , 827 ,07/01/2019 20:07:11 , 350 ,07/01/2019 20:09:11 , 0 ,
 17 ,07/01/2019 20:13:11 , 579 ,07/01/2019 20:15:11 , 597 ,07/01/2019 20:17:11 , 399 ,07/01/2019 20:19:11 , 1408 ,07/01/2019 20:23:11 , 575 ,07/01/2019 20:25:11 , 452 ,07/01/2019 20:27:11 , 254 ,07/01/2019 20:29:11 , 0 ,
 18 ,07/01/2019 20:33:11 , 466 ,07/01/2019 20:35:11 , 250 ,07/01/2019 20:37:11 , 633 ,07/01/2019 20:39:11 , 559 ,07/01/2019 20:43:11 , 743 ,07/01/2019 20:45:11 , 661 ,07/01/2019 20:47:11 , 793 ,07/01/2019 20:49:11 , 0 ,
 19 ,07/01/2019 20:53:11 , 327 ,07/01/2019 20:55:11 , 32 ,07/01/2019 20:57:11 , 473 ,07/01/2019 20:59:11 , 457 ,07/01/2019 21:03:11 , 77 ,07/01/2019 21:05:11 , 945 ,07/01/2019 21:07:11 , 344 ,07/01/2019 21:09:11 , 0 ,
 20 ,07/01/2019 21:13:11 , 191 ,07/01/2019 21:15:11 , 648 ,07/01/2019 21:17:11 , 683 ,07/01/2019 21:19:11 , 1074 ,07/01/2019 21:23:11 , 396 ,07/01/2019 21:25:11 , 386 ,07/01/2019 21:27:11 , 1126 ,07/01/2019 21:29:11 , 0 ,
 21 ,07/01/2019 21:33:11 , 652 ,07/01/2019 21:35:11 , 1015 ,07/01/2019 21:37:11 , 88 ,07/01/2019 21:39:11 , 1539 ,07/01/2019 21:43:11 , 491 ,07/01/2019 21:45:11 , 169 ,07/01/2019 21:47:11 , 1272 ,07/01/2019 21:49:11 , 0 ,
 22 ,07/01/2019 21:53:11 , 186 ,07/01/2019 21:55:11 , 921 ,07/01/2019 21:57:11 , 281 ,07/01/2019 21:59:11 , 727 ,07/01/2019 22:03:11 , 24 ,07/01/2019 22:05:11 , 659 ,07/01/2019 22:07:11 , 1472 ,07/01/2019 22:09:11 , 0 ,
 23 ,07/01/2019 22:13:11 , 187 ,07/01/2019 22:15:11 , 749 ,07/01/2019 22:17:11 , 288 ,07/01/2019 22:19:11 , 1498 ,07/01/2019 22:23:11 , 397 ,07/01/2019 22:25:11 , 203 ,07/01/2019 22:27:11 , 756 ,07/01/2019 22:29:11 , 0 ,
 24 ,07/01/2019 22:33:11 , 76 ,07/01/2019 22:35:11 , 290 ,07/01/2019 22:37:11 , 499 ,07/01/2019 22:39:11 , 638 ,07/01/2019 22:43:11 , 811 ,07/01/2019 22:45:11 , 31 ,07/01/2019 22:47:11 , 356 ,07/01/2019 22:49:11 , 0 ,
 25 ,07/01/2019 22:53:11 , 213 ,07/01/2019 22:55:11 , 668 ,07/01/2019 22:57:11 , 12 ,07/01/2019 22:59:11 , 228 ,07/01/2019 23:03:11 , 537 ,07/01/2019 23:05:11 , 85 ,07/01/2019 23:07:11 , 300 ,07/01/2019 23:09:11 , 0 ,
 26 ,07/01/2019 23:13:11 , 219 ,07/01/2019 23:15:11 , 165 ,07/01/2019 23:17:11 , 288 ,07/01/2019 23:19:11 , 1045 ,07/01/2019 23:23:11 , 47 ,07/01/2019 23:25:11 , 64 ,07/01/2019 23:27:11 , 520 ,07/01/2019 23:29:11 , 0 ,
 27 ,07/01/2019 23:33:11 , 10 ,07/01/2019 23:35:11 , 466 ,07/01/2019 23:37:11 , 475 ,07/01/2019 23:39:11 , 1023 ,07/01/2019 23:43:11 , 21 ,07/01/2019 23:45:11 , 22 ,07/01/2019 23:47:11 , 149 ,07/01/2019 23:49:11 , 0 ,
 28 ,07/01/2019 23:53:11 , 325 ,07/01/2019 23:55:11 , 877 ,07/01/2019 23:57:11 , 17 ,07/01/2019 23:59:11 , 435 ,08/01/2019 00:03:11 , 235 ,08/01/2019 00:05:11 , 923 ,08/01/2019 00:07:11 , 4 ,08/01/2019 00:09:11 , 0 ,
 29 ,08/01/2019 00:13:11 , 332 ,08/01/2019 00:15:11 , 723 ,08/01/2019 00:17:11 , 41 ,08/01/2019 00:19:11 , 608 ,08/01/2019 00:23:11 , 809 ,08/01/2019 00:25:11 , 915 ,08/01/2019 00:27:11 , 804 ,08/01/2019 00:29:11 , 0 ,
 30 ,08/01/2019 00:33:11 , 191 ,08/01/2019 00:35:11 , 231 ,08/01/2019 00:37:11 , 630 ,08/01/2019 00:39:11 , 927 ,08/01/2019 00:43:11 , 32 ,08/01/2019 00:45:11 , 572 ,08/01/2019 00:47:11 , 1251 ,08/01/2019 00:49:11 , 0 ,
