Oxymax CSV File 

CSV Generation Date,12/01/2019 11:53:16 
Experiment Started,09/01/2019 09:13:28 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-01-07\2019-01-09.CDTA

Group/Cage,0107
O2 Calibration Date,07/01/2019 13:19:31
CO2 Calibration Date,07/01/2019 13:19:31
Subject ID,185
Subject Mass (G), 19.7 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,STATUS1,FEED1,FEED1 ACC,DRINK1,DRINK1 ACC,XTOT,XAMB,YTOT,YAMB,ZTOT,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,
#,,,ml/kg/hr,%,%,,L,ml/kg/hr,%,%,,L,,kcal/hr,LPM,,GRAMS,GRAMS,ml,ml,COUNTS,COUNTS,COUNTS,COUNTS,COUNTS,%,%,%,degC,mmHG,,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
1,0107,09/01/2019 09:31:36 ,3408,20.91,20.69,0.22,0.0,2840,0.039,0.225,0.187,0.0,0.833,0.3,0.50,STABLE,0.00,0.00,0.000,0.000,19,8,4,3,0,1.0,0.5,15.2,23.6,754.4,ON,
2,0107,09/01/2019 09:51:36 ,3523,20.91,20.69,0.22,0.0,2881,0.039,0.228,0.189,0.0,0.818,0.3,0.50,STABLE,0.00,0.00,0.000,0.000,46,15,60,46,0,1.0,0.5,15.1,23.6,754.6,ON,
3,0107,09/01/2019 10:11:36 ,4683,20.91,20.61,0.30,0.1,3962,0.039,0.299,0.260,0.0,0.846,0.4,0.50,STABLE,0.00,0.00,0.020,0.020,169,68,182,134,12,1.3,0.5,15.1,23.6,754.9,ON,
4,0107,09/01/2019 10:31:36 ,4738,20.91,20.60,0.31,0.1,4567,0.039,0.339,0.300,0.1,0.964,0.5,0.50,STABLE,0.11,0.11,0.040,0.060,1671,1072,921,782,178,1.4,0.5,15.1,23.6,755.1,ON,
5,0107,09/01/2019 10:51:36 ,4923,20.91,20.60,0.31,0.1,4292,0.039,0.321,0.282,0.1,0.872,0.5,0.50,UNSTABLE,0.00,0.11,0.000,0.060,979,521,747,619,116,1.5,0.5,15.4,23.6,755.1,ON,
6,0107,09/01/2019 11:11:36 ,3459,20.91,20.69,0.22,0.1,2828,0.039,0.225,0.186,0.1,0.817,0.3,0.50,STABLE,0.03,0.14,0.000,0.060,174,117,140,117,8,1.8,0.5,15.3,23.6,755.4,ON,
7,0107,09/01/2019 11:31:36 ,3420,20.91,20.70,0.21,0.2,2693,0.039,0.216,0.177,0.1,0.787,0.3,0.50,STABLE,0.00,0.14,0.000,0.060,53,10,29,22,0,1.8,0.5,15.3,23.6,755.6,ON,
8,0107,09/01/2019 11:51:36 ,3769,20.91,20.67,0.24,0.2,2962,0.039,0.233,0.195,0.2,0.786,0.4,0.50,STABLE,0.00,0.14,0.000,0.060,118,15,11,8,0,1.8,0.5,15.5,23.6,755.6,ON,
9,0107,09/01/2019 12:11:36 ,3368,20.91,20.70,0.21,0.2,2711,0.039,0.217,0.178,0.2,0.805,0.3,0.50,STABLE,0.00,0.14,0.000,0.060,611,321,466,388,34,1.9,0.5,15.3,23.6,755.9,ON,
10,0107,09/01/2019 12:31:36 ,3656,20.91,20.68,0.23,0.2,2796,0.039,0.223,0.184,0.2,0.765,0.3,0.50,STABLE,0.00,0.14,0.000,0.060,8,2,2,2,0,1.8,0.5,15.3,23.6,756.2,ON,
11,0107,09/01/2019 12:51:36 ,3766,20.91,20.68,0.24,0.3,2916,0.039,0.230,0.192,0.2,0.774,0.4,0.50,STABLE,0.00,0.14,0.000,0.060,81,11,10,8,0,1.8,0.5,15.2,23.6,756.4,ON,
12,0107,09/01/2019 13:11:36 ,4272,20.91,20.64,0.27,0.3,3392,0.039,0.262,0.223,0.2,0.794,0.4,0.50,STABLE,0.03,0.17,0.000,0.060,43,6,53,46,4,1.8,0.5,15.2,23.6,756.4,ON,
13,0107,09/01/2019 13:31:36 ,5033,20.91,20.59,0.32,0.3,4270,0.039,0.319,0.281,0.3,0.848,0.5,0.50,STABLE,0.00,0.17,0.020,0.080,1403,746,1074,898,257,1.9,0.5,15.4,23.6,756.7,ON,
14,0107,09/01/2019 13:51:36 ,3174,20.91,20.71,0.20,0.3,2491,0.039,0.202,0.164,0.3,0.785,0.3,0.50,STABLE,0.00,0.17,0.020,0.100,424,114,410,313,32,1.9,0.5,15.4,23.6,756.9,ON,
15,0107,09/01/2019 14:11:36 ,3424,20.91,20.70,0.21,0.4,2635,0.039,0.212,0.173,0.3,0.770,0.3,0.50,STABLE,0.03,0.20,0.000,0.100,6,2,4,4,0,1.8,0.5,15.2,23.6,756.9,ON,
16,0107,09/01/2019 14:31:36 ,3426,20.91,20.70,0.21,0.4,2652,0.039,0.213,0.174,0.3,0.774,0.3,0.50,STABLE,0.00,0.20,0.000,0.100,6,0,38,27,0,1.9,0.5,15.3,23.6,757.2,ON,
17,0107,09/01/2019 14:51:36 ,3395,20.91,20.70,0.21,0.4,2585,0.039,0.209,0.170,0.3,0.761,0.3,0.50,STABLE,0.00,0.20,0.000,0.100,27,5,57,41,0,1.8,0.5,15.4,23.6,757.4,ON,
18,0107,09/01/2019 15:11:36 ,3256,20.91,20.71,0.21,0.4,2644,0.039,0.213,0.174,0.4,0.812,0.3,0.50,STABLE,0.00,0.20,0.000,0.100,42,2,45,37,0,1.8,0.5,15.2,23.6,757.7,ON,
19,EVENT,09/01/2019 15:31:36 ,4592,20.90,20.61,0.30,0.5,4183,0.044,0.319,0.275,0.4,0.911,0.4,0.50,STABLE,0.14,0.34,0.020,0.120,713,333,480,398,17,1.7,0.5,15.3,23.6,757.7,ON,
20,0107,09/01/2019 15:51:36 ,3578,20.91,20.68,0.23,0.5,3278,0.040,0.255,0.215,0.4,0.916,0.3,0.50,STABLE,0.00,0.34,0.000,0.120,418,24,414,324,0,1.6,0.5,15.4,23.6,757.9,ON,
21,0107,09/01/2019 16:11:36 ,4739,20.91,20.61,0.30,0.5,4153,0.039,0.312,0.273,0.4,0.876,0.5,0.50,STABLE,0.09,0.43,0.000,0.120,220,127,145,112,23,1.7,0.5,15.6,23.6,757.9,ON,
22,0107,09/01/2019 16:31:36 ,4584,20.91,20.61,0.30,0.5,4682,0.039,0.347,0.307,0.5,1.021,0.5,0.50,STABLE,0.07,0.50,0.040,0.160,1164,493,694,571,82,1.7,0.5,15.6,23.6,758.2,ON,
23,0107,09/01/2019 16:51:36 ,3535,20.91,20.68,0.23,0.6,3237,0.039,0.252,0.213,0.5,0.916,0.3,0.50,STABLE,0.00,0.50,0.000,0.160,31,1,46,36,0,1.7,0.5,15.2,23.6,758.4,ON,
24,0107,09/01/2019 17:11:36 ,3925,20.91,20.66,0.25,0.6,3538,0.039,0.271,0.232,0.5,0.901,0.4,0.50,STABLE,0.05,0.55,0.000,0.160,138,52,78,60,0,1.7,0.5,15.2,23.6,758.4,ON,
25,0107,09/01/2019 17:31:36 ,4739,20.91,20.60,0.31,0.6,4903,0.039,0.361,0.322,0.5,1.035,0.5,0.50,STABLE,0.06,0.61,0.020,0.180,781,362,1037,821,73,1.8,0.5,15.3,23.6,758.7,ON,
26,0107,09/01/2019 17:51:36 ,3868,20.91,20.66,0.26,0.6,3961,0.039,0.299,0.260,0.6,1.024,0.4,0.50,STABLE,0.08,0.69,0.020,0.200,302,152,131,108,15,1.8,0.5,15.2,23.6,758.7,ON,
27,0107,09/01/2019 18:11:36 ,5036,20.91,20.58,0.33,0.7,4868,0.039,0.359,0.320,0.6,0.967,0.5,0.50,STABLE,0.11,0.80,0.020,0.220,1861,1157,1238,1037,311,1.8,0.5,14.9,23.6,758.7,OFF,
28,0107,09/01/2019 18:31:36 ,5250,20.91,20.56,0.35,0.7,5489,0.039,0.400,0.360,0.6,1.046,0.5,0.50,STABLE,0.12,0.92,0.020,0.240,2391,1492,1326,1135,491,1.9,0.5,14.9,23.4,758.7,OFF,
29,0107,09/01/2019 18:51:36 ,5194,20.91,20.57,0.35,0.7,5506,0.039,0.401,0.362,0.7,1.060,0.5,0.50,STABLE,0.13,1.05,0.040,0.280,2526,1737,1724,1450,548,1.9,0.5,14.8,23.3,758.7,OFF,
30,0107,09/01/2019 19:11:36 ,5359,20.91,20.55,0.36,0.8,5797,0.039,0.420,0.381,0.7,1.082,0.5,0.50,STABLE,0.12,1.17,0.000,0.280,2267,1432,1900,1622,553,1.9,0.5,14.7,23.2,758.7,OFF,
31,0107,09/01/2019 19:31:36 ,5119,20.91,20.57,0.34,0.8,5371,0.039,0.392,0.353,0.7,1.049,0.5,0.50,STABLE,0.14,1.31,0.060,0.340,2660,1821,2019,1775,600,1.9,0.5,14.5,23.2,758.9,OFF,
32,0107,09/01/2019 19:51:36 ,5431,20.91,20.55,0.36,0.8,5564,0.039,0.405,0.365,0.8,1.024,0.5,0.50,UNSTABLE,0.03,1.34,0.000,0.340,2487,1580,1642,1405,554,2.0,0.5,14.6,23.2,758.9,OFF,
33,0107,09/01/2019 20:11:36 ,5316,20.91,20.56,0.35,0.9,5590,0.039,0.406,0.367,0.8,1.051,0.5,0.50,STABLE,0.12,1.46,0.000,0.340,2692,1906,1607,1393,691,2.1,0.5,14.6,23.2,758.9,OFF,
34,0107,09/01/2019 20:31:36 ,5011,20.91,20.58,0.33,0.9,5370,0.039,0.392,0.353,0.8,1.072,0.5,0.50,STABLE,0.22,1.68,0.020,0.360,1652,950,1418,1205,299,2.1,0.5,14.6,23.2,759.2,OFF,
35,0107,09/01/2019 20:51:36 ,4004,20.91,20.64,0.27,0.9,4276,0.039,0.320,0.281,0.9,1.068,0.4,0.50,STABLE,0.05,1.73,0.040,0.400,1470,906,1268,1092,167,2.0,0.5,14.5,23.2,759.2,OFF,
36,0107,09/01/2019 21:11:36 ,3793,20.91,20.66,0.25,1.0,3883,0.040,0.295,0.255,0.9,1.024,0.4,0.50,STABLE,0.00,1.73,0.000,0.400,232,73,60,52,9,2.0,0.5,14.6,23.2,759.4,OFF,
37,0107,09/01/2019 21:31:36 ,5037,20.91,20.58,0.34,1.0,5379,0.040,0.393,0.353,0.9,1.068,0.5,0.50,UNSTABLE,0.31,2.04,0.060,0.460,2578,1737,1883,1642,446,2.1,0.5,14.4,23.2,759.7,OFF,
