Oxymax PARAMETER File 

CSV Generation Date,12/01/2019 11:53:41 
Experiment Started,09/01/2019 09:13:28 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-01-07\2019-01-09.CDTA

Group/Cage,0101
Subject ID,179
Subject Mass,32.8 G

Group/Cage,0102
Subject ID,180
Subject Mass,29.05 G

Group/Cage,0103
Subject ID,181
Subject Mass,31.45 G

Group/Cage,0104
Subject ID,182
Subject Mass,20.91 G

Group/Cage,0105
Subject ID,183
Subject Mass,21.94 G

Group/Cage,0106
Subject ID,184
Subject Mass,21.79 G

Group/Cage,0107
Subject ID,185
Subject Mass,19.7 G

Group/Cage,0108
Subject ID,
Subject Mass,25 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,FEED1 ACC (grams)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,TIME,CAGE 0101,TIME,CAGE 0102,TIME,CAGE 0103,TIME,CAGE 0104,TIME,CAGE 0105,TIME,CAGE 0106,TIME,CAGE 0107,TIME,CAGE 0108,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 1 ,09/01/2019 09:17:36 , 0 ,09/01/2019 09:19:36 , 0 ,09/01/2019 09:21:36 , 0 ,09/01/2019 09:23:36 , 0 ,09/01/2019 09:27:36 , 0 ,09/01/2019 09:29:36 , 0 ,09/01/2019 09:31:36 , 0 ,09/01/2019 09:33:36 , 0 ,
 2 ,09/01/2019 09:37:36 , 0.13 ,09/01/2019 09:39:36 , 0 ,09/01/2019 09:41:36 , 0 ,09/01/2019 09:43:36 , 0 ,09/01/2019 09:47:36 , 0 ,09/01/2019 09:49:36 , 0 ,09/01/2019 09:51:36 , 0 ,09/01/2019 09:53:36 , 0 ,
 3 ,09/01/2019 09:57:36 , 0.13 ,09/01/2019 09:59:36 , 0 ,09/01/2019 10:01:36 , 0 ,09/01/2019 10:03:36 , 0.06 ,09/01/2019 10:07:36 , 0 ,09/01/2019 10:09:36 , 0.15 ,09/01/2019 10:11:36 , 0 ,09/01/2019 10:13:36 , 0 ,
 4 ,09/01/2019 10:17:36 , 0.15 ,09/01/2019 10:19:36 , 0.21 ,09/01/2019 10:21:36 , 0 ,09/01/2019 10:23:36 , 0.18 ,09/01/2019 10:27:36 , 0.09 ,09/01/2019 10:29:36 , 0.15 ,09/01/2019 10:31:36 , 0.11 ,09/01/2019 10:33:36 , 0 ,
 5 ,09/01/2019 10:37:36 , 0.27 ,09/01/2019 10:39:36 , 0.24 ,09/01/2019 10:41:36 , 0.15 ,09/01/2019 10:43:36 , 0.18 ,09/01/2019 10:47:36 , 0.09 ,09/01/2019 10:49:36 , 0.15 ,09/01/2019 10:51:36 , 0.11 ,09/01/2019 10:53:36 , 0 ,
 6 ,09/01/2019 10:57:36 , 0.27 ,09/01/2019 10:59:36 , 0.24 ,09/01/2019 11:01:36 , 0.15 ,09/01/2019 11:03:36 , 0.18 ,09/01/2019 11:07:36 , 0.09 ,09/01/2019 11:09:36 , 0.18 ,09/01/2019 11:11:36 , 0.14 ,09/01/2019 11:13:36 , 0 ,
 7 ,09/01/2019 11:17:36 , 0.38 ,09/01/2019 11:19:36 , 0.24 ,09/01/2019 11:21:36 , 0.18 ,09/01/2019 11:23:36 , 0.27 ,09/01/2019 11:27:36 , 0.12 ,09/01/2019 11:29:36 , 0.31 ,09/01/2019 11:31:36 , 0.14 ,09/01/2019 11:33:36 , 0 ,
 8 ,09/01/2019 11:37:36 , 0.4 ,09/01/2019 11:39:36 , 0.27 ,09/01/2019 11:41:36 , 0.34 ,09/01/2019 11:43:36 , 0.27 ,09/01/2019 11:47:36 , 0.12 ,09/01/2019 11:49:36 , 0.39 ,09/01/2019 11:51:36 , 0.14 ,09/01/2019 11:53:36 , 0 ,
 9 ,09/01/2019 11:57:36 , 0.49 ,09/01/2019 11:59:36 , 0.27 ,09/01/2019 12:01:36 , 0.36 ,09/01/2019 12:03:36 , 0.27 ,09/01/2019 12:07:36 , 0.14 ,09/01/2019 12:09:36 , 0.39 ,09/01/2019 12:11:36 , 0.14 ,09/01/2019 12:13:36 , 0 ,
 10 ,09/01/2019 12:17:36 , 0.49 ,09/01/2019 12:19:36 , 0.27 ,09/01/2019 12:21:36 , 0.36 ,09/01/2019 12:23:36 , 0.3 ,09/01/2019 12:27:36 , 0.28 ,09/01/2019 12:29:36 , 0.49 ,09/01/2019 12:31:36 , 0.14 ,09/01/2019 12:33:36 , 0 ,
 11 ,09/01/2019 12:37:36 , 0.49 ,09/01/2019 12:39:36 , 0.27 ,09/01/2019 12:41:36 , 0.36 ,09/01/2019 12:43:36 , 0.3 ,09/01/2019 12:47:36 , 0.28 ,09/01/2019 12:49:36 , 0.61 ,09/01/2019 12:51:36 , 0.14 ,09/01/2019 12:53:36 , 0 ,
 12 ,09/01/2019 12:57:36 , 0.6 ,09/01/2019 12:59:36 , 0.37 ,09/01/2019 13:01:36 , 0.36 ,09/01/2019 13:03:36 , 0.37 ,09/01/2019 13:07:36 , 0.28 ,09/01/2019 13:09:36 , 0.61 ,09/01/2019 13:11:36 , 0.17 ,09/01/2019 13:13:36 , 0 ,
 13 ,09/01/2019 13:17:36 , 0.63 ,09/01/2019 13:19:36 , 0.37 ,09/01/2019 13:21:36 , 0.36 ,09/01/2019 13:23:36 , 0.4 ,09/01/2019 13:27:36 , 0.3 ,09/01/2019 13:29:36 , 0.61 ,09/01/2019 13:31:36 , 0.17 ,09/01/2019 13:33:36 , 0 ,
 14 ,09/01/2019 13:37:36 , 0.63 ,09/01/2019 13:39:36 , 0.37 ,09/01/2019 13:41:36 , 0.53 ,09/01/2019 13:43:36 , 0.4 ,09/01/2019 13:47:36 , 0.3 ,09/01/2019 13:49:36 , 0.77 ,09/01/2019 13:51:36 , 0.17 ,09/01/2019 13:53:36 , 0 ,
 15 ,09/01/2019 13:57:36 , 0.63 ,09/01/2019 13:59:36 , 0.37 ,09/01/2019 14:01:36 , 0.53 ,09/01/2019 14:03:36 , 0.4 ,09/01/2019 14:07:36 , 0.46 ,09/01/2019 14:09:36 , 0.77 ,09/01/2019 14:11:36 , 0.2 ,09/01/2019 14:13:36 , 0 ,
 16 ,09/01/2019 14:17:36 , 0.76 ,09/01/2019 14:19:36 , 0.49 ,09/01/2019 14:21:36 , 0.53 ,09/01/2019 14:23:36 , 0.43 ,09/01/2019 14:27:36 , 0.46 ,09/01/2019 14:29:36 , 0.77 ,09/01/2019 14:31:36 , 0.2 ,09/01/2019 14:33:36 , 0 ,
 17 ,09/01/2019 14:37:36 , 0.76 ,09/01/2019 14:39:36 , 0.57 ,09/01/2019 14:41:36 , 0.53 ,09/01/2019 14:43:36 , 0.43 ,09/01/2019 14:47:36 , 0.49 ,09/01/2019 14:49:36 , 0.77 ,09/01/2019 14:51:36 , 0.2 ,09/01/2019 14:53:36 , 0 ,
 18 ,09/01/2019 14:57:36 , 0.76 ,09/01/2019 14:59:36 , 0.57 ,09/01/2019 15:01:36 , 0.55 ,09/01/2019 15:03:36 , 0.43 ,09/01/2019 15:07:36 , 0.49 ,09/01/2019 15:09:36 , 0.84 ,09/01/2019 15:11:36 , 0.2 ,09/01/2019 15:13:36 , 0 ,
 19 ,09/01/2019 15:17:36 , 0.91 ,09/01/2019 15:19:36 , 0.57 ,09/01/2019 15:21:36 , 0.55 ,09/01/2019 15:23:36 , 0.43 ,09/01/2019 15:27:36 , 0.49 ,09/01/2019 15:29:36 , 0.96 ,09/01/2019 15:31:36 , 0.34 ,09/01/2019 15:33:36 , 0 ,
 20 ,09/01/2019 15:37:36 , 1.01 ,09/01/2019 15:39:36 , 0.6499999 ,09/01/2019 15:41:36 , 0.7300001 ,09/01/2019 15:43:36 , 0.43 ,09/01/2019 15:47:36 , 0.46 ,09/01/2019 15:49:36 , 0.96 ,09/01/2019 15:51:36 , 0.34 ,09/01/2019 15:53:36 , 0 ,
 21 ,09/01/2019 15:57:36 , 1.01 ,09/01/2019 15:59:36 , 0.6499999 ,09/01/2019 16:01:36 , 0.7300001 ,09/01/2019 16:03:36 , 0.43 ,09/01/2019 16:07:36 , 0.49 ,09/01/2019 16:09:36 , 0.96 ,09/01/2019 16:11:36 , 0.43 ,09/01/2019 16:13:36 , 0 ,
 22 ,09/01/2019 16:17:36 , 1.11 ,09/01/2019 16:19:36 , 0.6499999 ,09/01/2019 16:21:36 , 0.7300001 ,09/01/2019 16:23:36 , 0.43 ,09/01/2019 16:27:36 , 0.49 ,09/01/2019 16:29:36 , 1.16 ,09/01/2019 16:31:36 , 0.5 ,09/01/2019 16:33:36 , 0 ,
 23 ,09/01/2019 16:37:36 , 1.11 ,09/01/2019 16:39:36 , 0.7099999 ,09/01/2019 16:41:36 , 0.7300001 ,09/01/2019 16:43:36 , 0.58 ,09/01/2019 16:47:36 , 0.49 ,09/01/2019 16:49:36 , 1.16 ,09/01/2019 16:51:36 , 0.5 ,09/01/2019 16:53:36 , 0 ,
 24 ,09/01/2019 16:57:36 , 1.22 ,09/01/2019 16:59:36 , 0.7499999 ,09/01/2019 17:01:36 , 0.7600001 ,09/01/2019 17:03:36 , 0.58 ,09/01/2019 17:07:36 , 0.7400001 ,09/01/2019 17:09:36 , 1.16 ,09/01/2019 17:11:36 , 0.55 ,09/01/2019 17:13:36 , 0 ,
 25 ,09/01/2019 17:17:36 , 1.22 ,09/01/2019 17:19:36 , 0.7799999 ,09/01/2019 17:21:36 , 0.9400001 ,09/01/2019 17:23:36 , 0.58 ,09/01/2019 17:27:36 , 0.7400001 ,09/01/2019 17:29:36 , 1.26 ,09/01/2019 17:31:36 , 0.6099999 ,09/01/2019 17:33:36 , 0 ,
 26 ,09/01/2019 17:37:36 , 1.38 ,09/01/2019 17:39:36 , 0.8499999 ,09/01/2019 17:41:36 , 0.9400001 ,09/01/2019 17:43:36 , 0.58 ,09/01/2019 17:47:36 , 0.7600001 ,09/01/2019 17:49:36 , 1.26 ,09/01/2019 17:51:36 , 0.6899999 ,09/01/2019 17:53:36 , 0 ,
 27 ,09/01/2019 17:57:36 , 1.49 ,09/01/2019 17:59:36 , 0.8699999 ,09/01/2019 18:01:36 , 0.9700001 ,09/01/2019 18:03:36 , 0.6999999 ,09/01/2019 18:07:36 , 0.7600001 ,09/01/2019 18:09:36 , 1.39 ,09/01/2019 18:11:36 , 0.7999999 ,09/01/2019 18:13:36 , 0 ,
 28 ,09/01/2019 18:17:36 , 1.53 ,09/01/2019 18:19:36 , 0.9699998 ,09/01/2019 18:21:36 , 1.11 ,09/01/2019 18:23:36 , 0.79 ,09/01/2019 18:27:36 , 0.86 ,09/01/2019 18:29:36 , 1.45 ,09/01/2019 18:31:36 , 0.9199999 ,09/01/2019 18:33:36 , 0 ,
