Oxymax PARAMETER File 

CSV Generation Date,12/01/2019 11:53:41 
Experiment Started,09/01/2019 09:13:28 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-01-07\2019-01-09.CDTA

Group/Cage,0101
Subject ID,179
Subject Mass,32.8 G

Group/Cage,0102
Subject ID,180
Subject Mass,29.05 G

Group/Cage,0103
Subject ID,181
Subject Mass,31.45 G

Group/Cage,0104
Subject ID,182
Subject Mass,20.91 G

Group/Cage,0105
Subject ID,183
Subject Mass,21.94 G

Group/Cage,0106
Subject ID,184
Subject Mass,21.79 G

Group/Cage,0107
Subject ID,185
Subject Mass,19.7 G

Group/Cage,0108
Subject ID,
Subject Mass,25 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,HEAT (kcal/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,TIME,CAGE 0101,TIME,CAGE 0102,TIME,CAGE 0103,TIME,CAGE 0104,TIME,CAGE 0105,TIME,CAGE 0106,TIME,CAGE 0107,TIME,CAGE 0108,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 1 ,09/01/2019 09:17:36 , 0.4959357 ,09/01/2019 09:19:36 , 0.4009992 ,09/01/2019 09:21:36 , 0.3199389 ,09/01/2019 09:23:36 , 0.3562521 ,09/01/2019 09:27:36 , 0.3650243 ,09/01/2019 09:29:36 , 0.3814428 ,09/01/2019 09:31:36 , 0.3250799 ,09/01/2019 09:33:36 ,-1.428699E-03 ,
 2 ,09/01/2019 09:37:36 , 0.5299319 ,09/01/2019 09:39:36 , 0.3949055 ,09/01/2019 09:41:36 , 0.3677447 ,09/01/2019 09:43:36 , 0.3472899 ,09/01/2019 09:47:36 , 0.3548679 ,09/01/2019 09:49:36 , 0.3312288 ,09/01/2019 09:51:36 , 0.3347126 ,09/01/2019 09:53:36 ,-2.694519E-03 ,
 3 ,09/01/2019 09:57:36 , 0.4755775 ,09/01/2019 09:59:36 , 0.5783562 ,09/01/2019 10:01:36 , 0.3567511 ,09/01/2019 10:03:36 , 0.5084092 ,09/01/2019 10:07:36 , 0.4884167 ,09/01/2019 10:09:36 , 0.4749593 ,09/01/2019 10:11:36 , 0.448097 ,09/01/2019 10:13:36 ,-3.541193E-03 ,
 4 ,09/01/2019 10:17:36 , 0.398816 ,09/01/2019 10:19:36 , 0.6074426 ,09/01/2019 10:21:36 , 0.4415691 ,09/01/2019 10:23:36 , 0.4427772 ,09/01/2019 10:27:36 , 0.4674744 ,09/01/2019 10:29:36 , 0.3768847 ,09/01/2019 10:31:36 , 0.466914 ,09/01/2019 10:33:36 , 4.557752E-04 ,
 5 ,09/01/2019 10:37:36 , 0.6325981 ,09/01/2019 10:39:36 , 0.447383 ,09/01/2019 10:41:36 , 0.4788233 ,09/01/2019 10:43:36 , 0.3838734 ,09/01/2019 10:47:36 , 0.3659656 ,09/01/2019 10:49:36 , 0.3585502 ,09/01/2019 10:51:36 , 0.4741225 ,09/01/2019 10:53:36 ,-1.507558E-04 ,
 6 ,09/01/2019 10:57:36 , 0.5361612 ,09/01/2019 10:59:36 , 0.3972898 ,09/01/2019 11:01:36 , 0.3872962 ,09/01/2019 11:03:36 , 0.4307168 ,09/01/2019 11:07:36 , 0.3577311 ,09/01/2019 11:09:36 , 0.3953592 ,09/01/2019 11:11:36 , 0.3285989 ,09/01/2019 11:13:36 ,-2.321513E-03 ,
 7 ,09/01/2019 11:17:36 , 0.5162897 ,09/01/2019 11:19:36 , 0.4103822 ,09/01/2019 11:21:36 , 0.5300363 ,09/01/2019 11:23:36 , 0.3772584 ,09/01/2019 11:27:36 , 0.3555273 ,09/01/2019 11:29:36 , 0.4915524 ,09/01/2019 11:31:36 , 0.3223809 ,09/01/2019 11:33:36 ,-2.421801E-03 ,
 8 ,09/01/2019 11:37:36 , 0.4374873 ,09/01/2019 11:39:36 , 0.4262098 ,09/01/2019 11:41:36 , 0.4178823 ,09/01/2019 11:43:36 , 0.3542012 ,09/01/2019 11:47:36 , 0.3588269 ,09/01/2019 11:49:36 , 0.4400611 ,09/01/2019 11:51:36 , 0.3551521 ,09/01/2019 11:53:36 ,-3.701092E-03 ,
 9 ,09/01/2019 11:57:36 , 0.6096456 ,09/01/2019 11:59:36 , 0.3878241 ,09/01/2019 12:01:36 , 0.4224931 ,09/01/2019 12:03:36 , 0.3483143 ,09/01/2019 12:07:36 , 0.3549092 ,09/01/2019 12:09:36 , 0.3920411 ,09/01/2019 12:11:36 , 0.3189273 ,09/01/2019 12:13:36 ,-3.282115E-03 ,
 10 ,09/01/2019 12:17:36 , 0.488005 ,09/01/2019 12:19:36 , 0.3468932 ,09/01/2019 12:21:36 , 0.4339443 ,09/01/2019 12:23:36 , 0.3611322 ,09/01/2019 12:27:36 , 0.4715051 ,09/01/2019 12:29:36 , 0.5110963 ,09/01/2019 12:31:36 , 0.342639 ,09/01/2019 12:33:36 , 9.549127E-04 ,
 11 ,09/01/2019 12:37:36 , 0.4283429 ,09/01/2019 12:39:36 , 0.3852986 ,09/01/2019 12:41:36 , 0.3829722 ,09/01/2019 12:43:36 , 0.3329863 ,09/01/2019 12:47:36 , 0.3665861 ,09/01/2019 12:49:36 , 0.4988576 ,09/01/2019 12:51:36 , 0.3537726 ,09/01/2019 12:53:36 ,-1.491791E-04 ,
 12 ,09/01/2019 12:57:36 , 0.5725362 ,09/01/2019 12:59:36 , 0.5895078 ,09/01/2019 13:01:36 , 0.3595802 ,09/01/2019 13:03:36 , 0.4838587 ,09/01/2019 13:07:36 , 0.361039 ,09/01/2019 13:09:36 , 0.3976048 ,09/01/2019 13:11:36 , 0.4033605 ,09/01/2019 13:13:36 ,-9.366688E-04 ,
 13 ,09/01/2019 13:17:36 , 0.5285787 ,09/01/2019 13:19:36 , 0.4601489 ,09/01/2019 13:21:36 , 0.3723473 ,09/01/2019 13:23:36 , 0.4438956 ,09/01/2019 13:27:36 , 0.3596887 ,09/01/2019 13:29:36 , 0.3922057 ,09/01/2019 13:31:36 , 0.4818863 ,09/01/2019 13:33:36 , 6.550349E-05 ,
 14 ,09/01/2019 13:37:36 , 0.435951 ,09/01/2019 13:39:36 , 0.3861452 ,09/01/2019 13:41:36 , 0.4514946 ,09/01/2019 13:43:36 , 0.3634805 ,09/01/2019 13:47:36 , 0.3525816 ,09/01/2019 13:49:36 , 0.5447732 ,09/01/2019 13:51:36 , 0.2990221 ,09/01/2019 13:53:36 ,-3.925635E-03 ,
 15 ,09/01/2019 13:57:36 , 0.4488099 ,09/01/2019 13:59:36 , 0.4156229 ,09/01/2019 14:01:36 , 0.3866867 ,09/01/2019 14:03:36 , 0.3646598 ,09/01/2019 14:07:36 , 0.4625145 ,09/01/2019 14:09:36 , 0.4172817 ,09/01/2019 14:11:36 , 0.3212476 ,09/01/2019 14:13:36 ,-1.08899E-03 ,
 16 ,09/01/2019 14:17:36 , 0.5938078 ,09/01/2019 14:19:36 , 0.5730819 ,09/01/2019 14:21:36 , 0.3836151 ,09/01/2019 14:23:36 , 0.3432051 ,09/01/2019 14:27:36 , 0.3944638 ,09/01/2019 14:29:36 , 0.3645638 ,09/01/2019 14:31:36 , 0.3218617 ,09/01/2019 14:33:36 , 2.236069E-05 ,
 17 ,09/01/2019 14:37:36 , 0.3965389 ,09/01/2019 14:39:36 , 0.5323513 ,09/01/2019 14:41:36 , 0.366084 ,09/01/2019 14:43:36 , 0.3224221 ,09/01/2019 14:47:36 , 0.3784794 ,09/01/2019 14:49:36 , 0.3555065 ,09/01/2019 14:51:36 , 0.3179011 ,09/01/2019 14:53:36 , 5.429353E-04 ,
 18 ,09/01/2019 14:57:36 , 0.4010315 ,09/01/2019 14:59:36 , 0.3883878 ,09/01/2019 15:01:36 , 0.3599144 ,09/01/2019 15:03:36 , 0.3408695 ,09/01/2019 15:07:36 , 0.3597688 ,09/01/2019 15:09:36 , 0.4576224 ,09/01/2019 15:11:36 , 0.3088556 ,09/01/2019 15:13:36 ,-3.515269E-03 ,
 19 ,09/01/2019 15:17:36 , 0.5891216 ,09/01/2019 15:19:36 , 0.3940356 ,09/01/2019 15:21:36 , 0.3869261 ,09/01/2019 15:23:36 , 0.4103045 ,09/01/2019 15:27:36 , 0.4629123 ,09/01/2019 15:29:36 , 0.6186368 ,09/01/2019 15:31:36 , 0.4466093 ,09/01/2019 15:33:36 ,-3.76255E-03 ,
 20 ,09/01/2019 15:37:36 , 0.5612101 ,09/01/2019 15:39:36 , 0.584415 ,09/01/2019 15:41:36 , 0.4706066 ,09/01/2019 15:43:36 , 0.3572608 ,09/01/2019 15:47:36 , 0.3623329 ,09/01/2019 15:49:36 , 0.3677236 ,09/01/2019 15:51:36 , 0.3484536 ,09/01/2019 15:53:36 ,-3.084073E-03 ,
 21 ,09/01/2019 15:57:36 , 0.4530504 ,09/01/2019 15:59:36 , 0.4209327 ,09/01/2019 16:01:36 , 0.4076241 ,09/01/2019 16:03:36 , 0.3234508 ,09/01/2019 16:07:36 , 0.3496213 ,09/01/2019 16:09:36 , 0.3747099 ,09/01/2019 16:11:36 , 0.4569716 ,09/01/2019 16:13:36 ,-2.718812E-03 ,
 22 ,09/01/2019 16:17:36 , 0.4511135 ,09/01/2019 16:19:36 , 0.4330316 ,09/01/2019 16:21:36 , 0.4000024 ,09/01/2019 16:23:36 , 0.438829 ,09/01/2019 16:27:36 , 0.348637 ,09/01/2019 16:29:36 , 0.5124513 ,09/01/2019 16:31:36 , 0.4581331 ,09/01/2019 16:33:36 ,-2.245088E-03 ,
 23 ,09/01/2019 16:37:36 , 0.4454363 ,09/01/2019 16:39:36 , 0.5291523 ,09/01/2019 16:41:36 , 0.3792001 ,09/01/2019 16:43:36 , 0.4549469 ,09/01/2019 16:47:36 , 0.4552505 ,09/01/2019 16:49:36 , 0.4491788 ,09/01/2019 16:51:36 , 0.344275 ,09/01/2019 16:53:36 ,-1.190448E-03 ,
 24 ,09/01/2019 16:57:36 , 0.4575396 ,09/01/2019 16:59:36 , 0.4264503 ,09/01/2019 17:01:36 , 0.3657603 ,09/01/2019 17:03:36 , 0.3615678 ,09/01/2019 17:07:36 , 0.4605917 ,09/01/2019 17:09:36 , 0.3891266 ,09/01/2019 17:11:36 , 0.3808243 ,09/01/2019 17:13:36 ,-1.017218E-03 ,
 25 ,09/01/2019 17:17:36 , 0.4316943 ,09/01/2019 17:19:36 , 0.4251578 ,09/01/2019 17:21:36 , 0.3799638 ,09/01/2019 17:23:36 , 0.3272888 ,09/01/2019 17:27:36 , 0.3886649 ,09/01/2019 17:29:36 , 0.4996879 ,09/01/2019 17:31:36 , 0.4751347 ,09/01/2019 17:33:36 ,-7.089535E-04 ,
