Oxymax PARAMETER File 

CSV Generation Date,12/01/2019 11:53:41 
Experiment Started,09/01/2019 09:13:28 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-01-07\2019-01-09.CDTA

Group/Cage,0101
Subject ID,179
Subject Mass,32.8 G

Group/Cage,0102
Subject ID,180
Subject Mass,29.05 G

Group/Cage,0103
Subject ID,181
Subject Mass,31.45 G

Group/Cage,0104
Subject ID,182
Subject Mass,20.91 G

Group/Cage,0105
Subject ID,183
Subject Mass,21.94 G

Group/Cage,0106
Subject ID,184
Subject Mass,21.79 G

Group/Cage,0107
Subject ID,185
Subject Mass,19.7 G

Group/Cage,0108
Subject ID,
Subject Mass,25 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,YTOT (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,TIME,CAGE 0101,TIME,CAGE 0102,TIME,CAGE 0103,TIME,CAGE 0104,TIME,CAGE 0105,TIME,CAGE 0106,TIME,CAGE 0107,TIME,CAGE 0108,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 1 ,09/01/2019 09:17:36 , 25 ,09/01/2019 09:19:36 , 0 ,09/01/2019 09:21:36 , 51 ,09/01/2019 09:23:36 , 3 ,09/01/2019 09:27:36 , 25 ,09/01/2019 09:29:36 , 11 ,09/01/2019 09:31:36 , 4 ,09/01/2019 09:33:36 , 0 ,
 2 ,09/01/2019 09:37:36 , 245 ,09/01/2019 09:39:36 , 13 ,09/01/2019 09:41:36 , 82 ,09/01/2019 09:43:36 , 23 ,09/01/2019 09:47:36 , 35 ,09/01/2019 09:49:36 , 21 ,09/01/2019 09:51:36 , 60 ,09/01/2019 09:53:36 , 0 ,
 3 ,09/01/2019 09:57:36 , 32 ,09/01/2019 09:59:36 , 159 ,09/01/2019 10:01:36 , 55 ,09/01/2019 10:03:36 , 213 ,09/01/2019 10:07:36 , 125 ,09/01/2019 10:09:36 , 766 ,09/01/2019 10:11:36 , 182 ,09/01/2019 10:13:36 , 0 ,
 4 ,09/01/2019 10:17:36 , 33 ,09/01/2019 10:19:36 , 1247 ,09/01/2019 10:21:36 , 131 ,09/01/2019 10:23:36 , 753 ,09/01/2019 10:27:36 , 582 ,09/01/2019 10:29:36 , 130 ,09/01/2019 10:31:36 , 921 ,09/01/2019 10:33:36 , 0 ,
 5 ,09/01/2019 10:37:36 , 381 ,09/01/2019 10:39:36 , 827 ,09/01/2019 10:41:36 , 949 ,09/01/2019 10:43:36 , 83 ,09/01/2019 10:47:36 , 156 ,09/01/2019 10:49:36 , 48 ,09/01/2019 10:51:36 , 747 ,09/01/2019 10:53:36 , 0 ,
 6 ,09/01/2019 10:57:36 , 653 ,09/01/2019 10:59:36 , 16 ,09/01/2019 11:01:36 , 172 ,09/01/2019 11:03:36 , 106 ,09/01/2019 11:07:36 , 27 ,09/01/2019 11:09:36 , 72 ,09/01/2019 11:11:36 , 140 ,09/01/2019 11:13:36 , 0 ,
 7 ,09/01/2019 11:17:36 , 85 ,09/01/2019 11:19:36 , 21 ,09/01/2019 11:21:36 , 308 ,09/01/2019 11:23:36 , 388 ,09/01/2019 11:27:36 , 43 ,09/01/2019 11:29:36 , 1188 ,09/01/2019 11:31:36 , 29 ,09/01/2019 11:33:36 , 0 ,
 8 ,09/01/2019 11:37:36 , 36 ,09/01/2019 11:39:36 , 30 ,09/01/2019 11:41:36 , 573 ,09/01/2019 11:43:36 , 16 ,09/01/2019 11:47:36 , 38 ,09/01/2019 11:49:36 , 419 ,09/01/2019 11:51:36 , 11 ,09/01/2019 11:53:36 , 0 ,
 9 ,09/01/2019 11:57:36 , 380 ,09/01/2019 11:59:36 , 7 ,09/01/2019 12:01:36 , 69 ,09/01/2019 12:03:36 , 13 ,09/01/2019 12:07:36 , 73 ,09/01/2019 12:09:36 , 23 ,09/01/2019 12:11:36 , 466 ,09/01/2019 12:13:36 , 0 ,
 10 ,09/01/2019 12:17:36 , 783 ,09/01/2019 12:19:36 , 86 ,09/01/2019 12:21:36 , 103 ,09/01/2019 12:23:36 , 20 ,09/01/2019 12:27:36 , 754 ,09/01/2019 12:29:36 , 330 ,09/01/2019 12:31:36 , 2 ,09/01/2019 12:33:36 , 0 ,
 11 ,09/01/2019 12:37:36 , 28 ,09/01/2019 12:39:36 , 26 ,09/01/2019 12:41:36 , 214 ,09/01/2019 12:43:36 , 31 ,09/01/2019 12:47:36 , 317 ,09/01/2019 12:49:36 , 502 ,09/01/2019 12:51:36 , 10 ,09/01/2019 12:53:36 , 0 ,
 12 ,09/01/2019 12:57:36 , 332 ,09/01/2019 12:59:36 , 907 ,09/01/2019 13:01:36 , 317 ,09/01/2019 13:03:36 , 396 ,09/01/2019 13:07:36 , 32 ,09/01/2019 13:09:36 , 36 ,09/01/2019 13:11:36 , 53 ,09/01/2019 13:13:36 , 0 ,
 13 ,09/01/2019 13:17:36 , 763 ,09/01/2019 13:19:36 , 361 ,09/01/2019 13:21:36 , 13 ,09/01/2019 13:23:36 , 884 ,09/01/2019 13:27:36 , 33 ,09/01/2019 13:29:36 , 16 ,09/01/2019 13:31:36 , 1074 ,09/01/2019 13:33:36 , 0 ,
 14 ,09/01/2019 13:37:36 , 26 ,09/01/2019 13:39:36 , 3 ,09/01/2019 13:41:36 , 344 ,09/01/2019 13:43:36 , 33 ,09/01/2019 13:47:36 , 28 ,09/01/2019 13:49:36 , 696 ,09/01/2019 13:51:36 , 410 ,09/01/2019 13:53:36 , 0 ,
 15 ,09/01/2019 13:57:36 , 30 ,09/01/2019 13:59:36 , 21 ,09/01/2019 14:01:36 , 465 ,09/01/2019 14:03:36 , 41 ,09/01/2019 14:07:36 , 460 ,09/01/2019 14:09:36 , 295 ,09/01/2019 14:11:36 , 4 ,09/01/2019 14:13:36 , 0 ,
 16 ,09/01/2019 14:17:36 , 616 ,09/01/2019 14:19:36 , 321 ,09/01/2019 14:21:36 , 27 ,09/01/2019 14:23:36 , 28 ,09/01/2019 14:27:36 , 318 ,09/01/2019 14:29:36 , 13 ,09/01/2019 14:31:36 , 38 ,09/01/2019 14:33:36 , 0 ,
 17 ,09/01/2019 14:37:36 , 156 ,09/01/2019 14:39:36 , 718 ,09/01/2019 14:41:36 , 43 ,09/01/2019 14:43:36 , 17 ,09/01/2019 14:47:36 , 33 ,09/01/2019 14:49:36 , 12 ,09/01/2019 14:51:36 , 57 ,09/01/2019 14:53:36 , 0 ,
 18 ,09/01/2019 14:57:36 , 15 ,09/01/2019 14:59:36 , 14 ,09/01/2019 15:01:36 , 47 ,09/01/2019 15:03:36 , 23 ,09/01/2019 15:07:36 , 24 ,09/01/2019 15:09:36 , 121 ,09/01/2019 15:11:36 , 45 ,09/01/2019 15:13:36 , 0 ,
 19 ,09/01/2019 15:17:36 , 441 ,09/01/2019 15:19:36 , 5 ,09/01/2019 15:21:36 , 53 ,09/01/2019 15:23:36 , 19 ,09/01/2019 15:27:36 , 235 ,09/01/2019 15:29:36 , 653 ,09/01/2019 15:31:36 , 480 ,09/01/2019 15:33:36 , 0 ,
 20 ,09/01/2019 15:37:36 , 807 ,09/01/2019 15:39:36 , 703 ,09/01/2019 15:41:36 , 528 ,09/01/2019 15:43:36 , 527 ,09/01/2019 15:47:36 , 175 ,09/01/2019 15:49:36 , 34 ,09/01/2019 15:51:36 , 414 ,09/01/2019 15:53:36 , 0 ,
 21 ,09/01/2019 15:57:36 , 25 ,09/01/2019 15:59:36 , 39 ,09/01/2019 16:01:36 , 142 ,09/01/2019 16:03:36 , 29 ,09/01/2019 16:07:36 , 70 ,09/01/2019 16:09:36 , 24 ,09/01/2019 16:11:36 , 145 ,09/01/2019 16:13:36 , 0 ,
 22 ,09/01/2019 16:17:36 , 400 ,09/01/2019 16:19:36 , 9 ,09/01/2019 16:21:36 , 97 ,09/01/2019 16:23:36 , 251 ,09/01/2019 16:27:36 , 32 ,09/01/2019 16:29:36 , 499 ,09/01/2019 16:31:36 , 694 ,09/01/2019 16:33:36 , 0 ,
 23 ,09/01/2019 16:37:36 , 33 ,09/01/2019 16:39:36 , 105 ,09/01/2019 16:41:36 , 76 ,09/01/2019 16:43:36 , 896 ,09/01/2019 16:47:36 , 264 ,09/01/2019 16:49:36 , 92 ,09/01/2019 16:51:36 , 46 ,09/01/2019 16:53:36 , 0 ,
 24 ,09/01/2019 16:57:36 , 155 ,09/01/2019 16:59:36 , 121 ,09/01/2019 17:01:36 , 60 ,09/01/2019 17:03:36 , 142 ,09/01/2019 17:07:36 , 577 ,09/01/2019 17:09:36 , 20 ,09/01/2019 17:11:36 , 78 ,09/01/2019 17:13:36 , 0 ,
 25 ,09/01/2019 17:17:36 , 6 ,09/01/2019 17:19:36 , 12 ,09/01/2019 17:21:36 , 319 ,09/01/2019 17:23:36 , 20 ,09/01/2019 17:27:36 , 98 ,09/01/2019 17:29:36 , 558 ,09/01/2019 17:31:36 , 1037 ,09/01/2019 17:33:36 , 0 ,
 26 ,09/01/2019 17:37:36 , 431 ,09/01/2019 17:39:36 , 290 ,09/01/2019 17:41:36 , 30 ,09/01/2019 17:43:36 , 55 ,09/01/2019 17:47:36 , 18 ,09/01/2019 17:49:36 , 16 ,09/01/2019 17:51:36 , 131 ,09/01/2019 17:53:36 , 0 ,
 27 ,09/01/2019 17:57:36 , 292 ,09/01/2019 17:59:36 , 236 ,09/01/2019 18:01:36 , 151 ,09/01/2019 18:03:36 , 649 ,09/01/2019 18:07:36 , 451 ,09/01/2019 18:09:36 , 686 ,09/01/2019 18:11:36 , 1238 ,09/01/2019 18:13:36 , 0 ,
 28 ,09/01/2019 18:17:36 , 912 ,09/01/2019 18:19:36 , 632 ,09/01/2019 18:21:36 , 1130 ,09/01/2019 18:23:36 , 749 ,09/01/2019 18:27:36 , 944 ,09/01/2019 18:29:36 , 3315 ,09/01/2019 18:31:36 , 1326 ,09/01/2019 18:33:36 , 0 ,
 29 ,09/01/2019 18:37:36 , 1687 ,09/01/2019 18:39:36 , 2427 ,09/01/2019 18:41:36 , 841 ,09/01/2019 18:43:36 , 46 ,09/01/2019 18:47:36 , 999 ,09/01/2019 18:49:36 , 3215 ,09/01/2019 18:51:36 , 1724 ,09/01/2019 18:53:36 , 0 ,
 30 ,09/01/2019 18:57:36 , 1700 ,09/01/2019 18:59:36 , 1946 ,09/01/2019 19:01:36 , 725 ,09/01/2019 19:03:36 , 1006 ,09/01/2019 19:07:36 , 512 ,09/01/2019 19:09:36 , 2569 ,09/01/2019 19:11:36 , 1900 ,09/01/2019 19:13:36 , 0 ,
