Oxymax PARAMETER File 

CSV Generation Date,2/13/2017 1:46:55 PM 
Experiment Started,2/6/2017 5:04:13 PM
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Paula\2017-02-06\2017-02-06.CDTA

Group/Cage,0101
Subject ID,262
Subject Mass,19.3 G

Group/Cage,0102
Subject ID,264
Subject Mass,18.52 G

Group/Cage,0103
Subject ID,273
Subject Mass,20.66 G

Group/Cage,0104
Subject ID,266
Subject Mass,21.41 G

Group/Cage,0105
Subject ID,277
Subject Mass,20.92 G

Group/Cage,0106
Subject ID,274
Subject Mass,21.12 G

Group/Cage,0107
Subject ID,255
Subject Mass,20.04 G

Group/Cage,0108
Subject ID,278
Subject Mass,21.18 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,HEAT (kcal/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,TIME,CAGE 0101,TIME,CAGE 0102,TIME,CAGE 0103,TIME,CAGE 0104,TIME,CAGE 0105,TIME,CAGE 0106,TIME,CAGE 0107,TIME,CAGE 0108,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 1 ,2/6/2017 5:08:20 PM , 0.3208095 ,2/6/2017 5:10:20 PM , 0.4487282 ,2/6/2017 5:12:20 PM , 0.3560994 ,2/6/2017 5:14:20 PM , 0.453025 ,2/6/2017 5:18:20 PM , 0.3766548 ,2/6/2017 5:20:20 PM , 0.5321468 ,2/6/2017 5:22:20 PM , 0.4794821 ,2/6/2017 5:24:20 PM , 0.476843 ,
 2 ,2/6/2017 5:28:20 PM , 0.3131601 ,2/6/2017 5:30:20 PM , 0.3254528 ,2/6/2017 5:32:20 PM , 0.3284364 ,2/6/2017 5:34:20 PM , 0.3563862 ,2/6/2017 5:38:20 PM , 0.4819885 ,2/6/2017 5:40:20 PM , 0.4328297 ,2/6/2017 5:42:20 PM , 0.4135658 ,2/6/2017 5:44:20 PM , 0.3536248 ,
 3 ,2/6/2017 5:48:20 PM , 0.4529304 ,2/6/2017 5:50:20 PM , 0.3279566 ,2/6/2017 5:52:20 PM , 0.4562 ,2/6/2017 5:54:20 PM , 0.3428027 ,2/6/2017 5:58:20 PM , 0.4984639 ,2/6/2017 6:00:20 PM , 0.330458 ,2/6/2017 6:02:20 PM , 0.3406749 ,2/6/2017 6:04:20 PM , 0.5285969 ,
 4 ,2/6/2017 6:08:20 PM , 0.4854086 ,2/6/2017 6:10:20 PM , 0.4959418 ,2/6/2017 6:12:20 PM , 0.4603384 ,2/6/2017 6:14:20 PM , 0.5283644 ,2/6/2017 6:18:20 PM , 0.550988 ,2/6/2017 6:20:20 PM , 0.5262878 ,2/6/2017 6:22:20 PM , 0.5064542 ,2/6/2017 6:24:20 PM , 0.5308087 ,
 5 ,2/6/2017 6:28:20 PM , 0.3593603 ,2/6/2017 6:30:20 PM , 0.4835047 ,2/6/2017 6:32:20 PM , 0.3888881 ,2/6/2017 6:34:20 PM , 0.5505784 ,2/6/2017 6:38:20 PM , 0.5801817 ,2/6/2017 6:40:20 PM , 0.5380933 ,2/6/2017 6:42:20 PM , 0.5049948 ,2/6/2017 6:44:20 PM , 0.5345721 ,
 6 ,2/6/2017 6:48:20 PM , 0.5012262 ,2/6/2017 6:50:20 PM , 0.4493527 ,2/6/2017 6:52:20 PM , 0.4713332 ,2/6/2017 6:54:20 PM , 0.5548985 ,2/6/2017 6:58:20 PM , 0.5670046 ,2/6/2017 7:00:20 PM , 0.5367286 ,2/6/2017 7:02:20 PM , 0.5434836 ,2/6/2017 7:04:20 PM , 0.5133292 ,
 7 ,2/6/2017 7:08:20 PM , 0.5208763 ,2/6/2017 7:10:20 PM , 0.4646716 ,2/6/2017 7:12:20 PM , 0.4880784 ,2/6/2017 7:14:20 PM , 0.5425102 ,2/6/2017 7:18:20 PM , 0.6017593 ,2/6/2017 7:20:20 PM , 0.5436012 ,2/6/2017 7:22:20 PM , 0.5163927 ,2/6/2017 7:24:20 PM , 0.5359662 ,
 8 ,2/6/2017 7:28:20 PM , 0.4896973 ,2/6/2017 7:30:20 PM , 0.3980124 ,2/6/2017 7:32:20 PM , 0.5207697 ,2/6/2017 7:34:20 PM , 0.5565503 ,2/6/2017 7:38:20 PM , 0.564776 ,2/6/2017 7:40:20 PM , 0.5225171 ,2/6/2017 7:42:20 PM , 0.520357 ,2/6/2017 7:44:20 PM , 0.540301 ,
 9 ,2/6/2017 7:48:20 PM , 0.519276 ,2/6/2017 7:50:20 PM , 0.3442651 ,2/6/2017 7:52:20 PM , 0.4775593 ,2/6/2017 7:54:20 PM , 0.5132875 ,2/6/2017 7:58:20 PM , 0.5821685 ,2/6/2017 8:00:20 PM , 0.5080282 ,2/6/2017 8:02:20 PM , 0.5022327 ,2/6/2017 8:04:20 PM , 0.5439465 ,
 10 ,2/6/2017 8:08:20 PM , 0.5067716 ,2/6/2017 8:10:20 PM , 0.4894303 ,2/6/2017 8:12:20 PM , 0.4905299 ,2/6/2017 8:14:20 PM , 0.4775525 ,2/6/2017 8:18:20 PM , 0.5559018 ,2/6/2017 8:20:20 PM , 0.5358214 ,2/6/2017 8:22:20 PM , 0.5079364 ,2/6/2017 8:24:20 PM , 0.5198591 ,
 11 ,2/6/2017 8:28:20 PM , 0.5343603 ,2/6/2017 8:30:20 PM , 0.5001181 ,2/6/2017 8:32:20 PM , 0.4568329 ,2/6/2017 8:34:20 PM , 0.514401 ,2/6/2017 8:38:20 PM , 0.5696717 ,2/6/2017 8:40:20 PM , 0.5405341 ,2/6/2017 8:42:20 PM , 0.5318044 ,2/6/2017 8:44:20 PM , 0.5465006 ,
 12 ,2/6/2017 8:48:20 PM , 0.5115471 ,2/6/2017 8:50:20 PM , 0.4868096 ,2/6/2017 8:52:20 PM , 0.3406973 ,2/6/2017 8:54:20 PM , 0.4240923 ,2/6/2017 8:58:20 PM , 0.5531703 ,2/6/2017 9:00:20 PM , 0.50885 ,2/6/2017 9:02:20 PM , 0.5286404 ,2/6/2017 9:04:20 PM , 0.5288435 ,
 13 ,2/6/2017 9:08:20 PM , 0.5112401 ,2/6/2017 9:10:20 PM , 0.3522601 ,2/6/2017 9:12:20 PM , 0.3453629 ,2/6/2017 9:14:20 PM , 0.3901354 ,2/6/2017 9:18:20 PM , 0.5513243 ,2/6/2017 9:20:20 PM , 0.53061 ,2/6/2017 9:22:20 PM , 0.4847256 ,2/6/2017 9:24:20 PM , 0.5210804 ,
 14 ,2/6/2017 9:28:20 PM , 0.3375102 ,2/6/2017 9:30:20 PM , 0.4198115 ,2/6/2017 9:32:20 PM , 0.4915909 ,2/6/2017 9:34:20 PM , 0.4959347 ,2/6/2017 9:38:20 PM , 0.56182 ,2/6/2017 9:40:20 PM , 0.5323508 ,2/6/2017 9:42:20 PM , 0.4696573 ,2/6/2017 9:44:20 PM , 0.5353208 ,
 15 ,2/6/2017 9:48:20 PM , 0.4219695 ,2/6/2017 9:50:20 PM , 0.4400706 ,2/6/2017 9:52:20 PM , 0.5117682 ,2/6/2017 9:54:20 PM , 0.5014347 ,2/6/2017 9:58:20 PM , 0.552809 ,2/6/2017 10:00:20 PM , 0.4690945 ,2/6/2017 10:02:20 PM , 0.4825983 ,2/6/2017 10:04:20 PM , 0.4945074 ,
 16 ,2/6/2017 10:08:20 PM , 0.4895751 ,2/6/2017 10:10:20 PM , 0.3103695 ,2/6/2017 10:12:20 PM , 0.516232 ,2/6/2017 10:14:20 PM , 0.5063291 ,2/6/2017 10:18:20 PM , 0.5366896 ,2/6/2017 10:20:20 PM , 0.5534001 ,2/6/2017 10:22:20 PM , 0.4564945 ,2/6/2017 10:24:20 PM , 0.5322155 ,
 17 ,2/6/2017 10:28:20 PM , 0.5070106 ,2/6/2017 10:30:20 PM , 0.3504789 ,2/6/2017 10:32:20 PM , 0.456108 ,2/6/2017 10:34:20 PM , 0.5059364 ,2/6/2017 10:38:20 PM , 0.5098132 ,2/6/2017 10:40:20 PM , 0.5267588 ,2/6/2017 10:42:20 PM , 0.5197214 ,2/6/2017 10:44:20 PM , 0.5345063 ,
 18 ,2/6/2017 10:48:20 PM , 0.4942727 ,2/6/2017 10:50:20 PM , 0.4715339 ,2/6/2017 10:52:20 PM , 0.4809957 ,2/6/2017 10:54:20 PM , 0.4745009 ,2/6/2017 10:58:20 PM , 0.5363365 ,2/6/2017 11:00:20 PM , 0.5480576 ,2/6/2017 11:02:20 PM , 0.4545772 ,2/6/2017 11:04:20 PM , 0.526224 ,
 19 ,2/6/2017 11:08:20 PM , 0.4819621 ,2/6/2017 11:10:20 PM , 0.5115399 ,2/6/2017 11:12:20 PM , 0.4924979 ,2/6/2017 11:14:20 PM , 0.4415694 ,2/6/2017 11:18:20 PM , 0.4980968 ,2/6/2017 11:20:20 PM , 0.5150654 ,2/6/2017 11:22:20 PM , 0.3835057 ,2/6/2017 11:24:20 PM , 0.5253955 ,
 20 ,2/6/2017 11:28:20 PM , 0.3953882 ,2/6/2017 11:30:20 PM , 0.5157897 ,2/6/2017 11:32:20 PM , 0.5360532 ,2/6/2017 11:34:20 PM , 0.4296241 ,2/6/2017 11:38:20 PM , 0.4677187 ,2/6/2017 11:40:20 PM , 0.5287049 ,2/6/2017 11:42:20 PM , 0.4432935 ,2/6/2017 11:44:20 PM , 0.5131139 ,
 21 ,2/6/2017 11:48:20 PM , 0.3406132 ,2/6/2017 11:50:20 PM , 0.5146828 ,2/6/2017 11:52:20 PM , 0.4870689 ,2/6/2017 11:54:20 PM , 0.3609671 ,2/6/2017 11:58:20 PM , 0.3597098 ,2/7/2017 12:00:20 AM , 0.5292879 ,2/7/2017 12:02:20 AM , 0.4311091 ,2/7/2017 12:04:20 AM , 0.5293937 ,
 22 ,2/7/2017 12:08:20 AM , 0.4202583 ,2/7/2017 12:10:20 AM , 0.4992475 ,2/7/2017 12:12:20 AM , 0.4800937 ,2/7/2017 12:14:20 AM , 0.3604416 ,2/7/2017 12:18:20 AM , 0.3551537 ,2/7/2017 12:20:20 AM , 0.462365 ,2/7/2017 12:22:20 AM , 0.4359673 ,2/7/2017 12:24:20 AM , 0.4117437 ,
 23 ,2/7/2017 12:28:20 AM , 0.3764948 ,2/7/2017 12:30:20 AM , 0.4826175 ,2/7/2017 12:32:20 AM , 0.507733 ,2/7/2017 12:34:20 AM , 0.5239308 ,2/7/2017 12:38:20 AM , 0.5004575 ,2/7/2017 12:40:20 AM , 0.448419 ,2/7/2017 12:42:20 AM , 0.4109037 ,2/7/2017 12:44:20 AM , 0.3502508 ,
