Oxymax PARAMETER File 

CSV Generation Date,2/13/2017 1:46:55 PM 
Experiment Started,2/6/2017 5:04:13 PM
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Paula\2017-02-06\2017-02-06.CDTA

Group/Cage,0101
Subject ID,262
Subject Mass,19.3 G

Group/Cage,0102
Subject ID,264
Subject Mass,18.52 G

Group/Cage,0103
Subject ID,273
Subject Mass,20.66 G

Group/Cage,0104
Subject ID,266
Subject Mass,21.41 G

Group/Cage,0105
Subject ID,277
Subject Mass,20.92 G

Group/Cage,0106
Subject ID,274
Subject Mass,21.12 G

Group/Cage,0107
Subject ID,255
Subject Mass,20.04 G

Group/Cage,0108
Subject ID,278
Subject Mass,21.18 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,RER


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,TIME,CAGE 0101,TIME,CAGE 0102,TIME,CAGE 0103,TIME,CAGE 0104,TIME,CAGE 0105,TIME,CAGE 0106,TIME,CAGE 0107,TIME,CAGE 0108,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 1 ,2/6/2017 5:08:20 PM , 0.9081312 ,2/6/2017 5:10:20 PM , 1.027061 ,2/6/2017 5:12:20 PM , 0.9145727 ,2/6/2017 5:14:20 PM , 0.969438 ,2/6/2017 5:18:20 PM , 1.04255 ,2/6/2017 5:20:20 PM , 0.9895896 ,2/6/2017 5:22:20 PM , 1.037114 ,2/6/2017 5:24:20 PM , 1.079315 ,
 2 ,2/6/2017 5:28:20 PM , 0.8938343 ,2/6/2017 5:30:20 PM , 0.9947324 ,2/6/2017 5:32:20 PM , 0.857397 ,2/6/2017 5:34:20 PM , 0.9917195 ,2/6/2017 5:38:20 PM , 1.049527 ,2/6/2017 5:40:20 PM , 0.9912201 ,2/6/2017 5:42:20 PM , 1.037981 ,2/6/2017 5:44:20 PM , 1.053114 ,
 3 ,2/6/2017 5:48:20 PM , 0.9962852 ,2/6/2017 5:50:20 PM , 1.014823 ,2/6/2017 5:52:20 PM , 0.8652541 ,2/6/2017 5:54:20 PM , 0.8882963 ,2/6/2017 5:58:20 PM , 1.110432 ,2/6/2017 6:00:20 PM , 0.9025869 ,2/6/2017 6:02:20 PM , 1.034305 ,2/6/2017 6:04:20 PM , 1.077805 ,
 4 ,2/6/2017 6:08:20 PM , 1.043271 ,2/6/2017 6:10:20 PM , 1.035027 ,2/6/2017 6:12:20 PM , 0.986846 ,2/6/2017 6:14:20 PM , 0.9587665 ,2/6/2017 6:18:20 PM , 1.037073 ,2/6/2017 6:20:20 PM , 0.9307224 ,2/6/2017 6:22:20 PM , 1.045618 ,2/6/2017 6:24:20 PM , 0.9651107 ,
 5 ,2/6/2017 6:28:20 PM , 1.012249 ,2/6/2017 6:30:20 PM , 1.046613 ,2/6/2017 6:32:20 PM , 0.9510106 ,2/6/2017 6:34:20 PM , 0.9219143 ,2/6/2017 6:38:20 PM , 0.9191313 ,2/6/2017 6:40:20 PM , 0.9168398 ,2/6/2017 6:42:20 PM , 1.048928 ,2/6/2017 6:44:20 PM , 0.9646483 ,
 6 ,2/6/2017 6:48:20 PM , 1.003994 ,2/6/2017 6:50:20 PM , 1.050639 ,2/6/2017 6:52:20 PM , 0.9676901 ,2/6/2017 6:54:20 PM , 0.8944187 ,2/6/2017 6:58:20 PM , 0.8854715 ,2/6/2017 7:00:20 PM , 0.8899576 ,2/6/2017 7:02:20 PM , 1.046065 ,2/6/2017 7:04:20 PM , 0.9355839 ,
 7 ,2/6/2017 7:08:20 PM , 1.023042 ,2/6/2017 7:10:20 PM , 1.043294 ,2/6/2017 7:12:20 PM , 0.96248 ,2/6/2017 7:14:20 PM , 0.9037594 ,2/6/2017 7:18:20 PM , 0.9160592 ,2/6/2017 7:20:20 PM , 0.8871733 ,2/6/2017 7:22:20 PM , 0.9870802 ,2/6/2017 7:24:20 PM , 0.8732992 ,
 8 ,2/6/2017 7:28:20 PM , 1.026674 ,2/6/2017 7:30:20 PM , 1.042313 ,2/6/2017 7:32:20 PM , 0.9694815 ,2/6/2017 7:34:20 PM , 0.909278 ,2/6/2017 7:38:20 PM , 0.8798378 ,2/6/2017 7:40:20 PM , 0.9146522 ,2/6/2017 7:42:20 PM , 0.9336299 ,2/6/2017 7:44:20 PM , 0.9046996 ,
 9 ,2/6/2017 7:48:20 PM , 1.033888 ,2/6/2017 7:50:20 PM , 1.033564 ,2/6/2017 7:52:20 PM , 0.9561816 ,2/6/2017 7:54:20 PM , 0.9159081 ,2/6/2017 7:58:20 PM , 0.8752195 ,2/6/2017 8:00:20 PM , 0.8941154 ,2/6/2017 8:02:20 PM , 1.005235 ,2/6/2017 8:04:20 PM , 0.8612762 ,
 10 ,2/6/2017 8:08:20 PM , 0.9955273 ,2/6/2017 8:10:20 PM , 1.0407 ,2/6/2017 8:12:20 PM , 0.975348 ,2/6/2017 8:14:20 PM , 0.9210108 ,2/6/2017 8:18:20 PM , 0.883428 ,2/6/2017 8:20:20 PM , 0.9308339 ,2/6/2017 8:22:20 PM , 0.9486036 ,2/6/2017 8:24:20 PM , 0.9227604 ,
 11 ,2/6/2017 8:28:20 PM , 1.005714 ,2/6/2017 8:30:20 PM , 1.053908 ,2/6/2017 8:32:20 PM , 0.9831036 ,2/6/2017 8:34:20 PM , 0.9338285 ,2/6/2017 8:38:20 PM , 0.8921557 ,2/6/2017 8:40:20 PM , 0.8832648 ,2/6/2017 8:42:20 PM , 0.9083953 ,2/6/2017 8:44:20 PM , 0.919019 ,
 12 ,2/6/2017 8:48:20 PM , 1.024711 ,2/6/2017 8:50:20 PM , 1.070223 ,2/6/2017 8:52:20 PM , 0.8675235 ,2/6/2017 8:54:20 PM , 0.9918637 ,2/6/2017 8:58:20 PM , 0.9019033 ,2/6/2017 9:00:20 PM , 0.9713959 ,2/6/2017 9:02:20 PM , 0.9285357 ,2/6/2017 9:04:20 PM , 0.9542523 ,
 13 ,2/6/2017 9:08:20 PM , 1.035937 ,2/6/2017 9:10:20 PM , 1.049927 ,2/6/2017 9:12:20 PM , 0.8177175 ,2/6/2017 9:14:20 PM , 0.9642808 ,2/6/2017 9:18:20 PM , 0.9291066 ,2/6/2017 9:20:20 PM , 0.9411157 ,2/6/2017 9:22:20 PM , 0.911014 ,2/6/2017 9:24:20 PM , 0.9411772 ,
 14 ,2/6/2017 9:28:20 PM , 0.9394487 ,2/6/2017 9:30:20 PM , 1.020176 ,2/6/2017 9:32:20 PM , 0.9889551 ,2/6/2017 9:34:20 PM , 1.008501 ,2/6/2017 9:38:20 PM , 0.9290599 ,2/6/2017 9:40:20 PM , 0.951412 ,2/6/2017 9:42:20 PM , 0.9703078 ,2/6/2017 9:44:20 PM , 0.9030132 ,
 15 ,2/6/2017 9:48:20 PM , 0.9008898 ,2/6/2017 9:50:20 PM , 1.0574 ,2/6/2017 9:52:20 PM , 1.018322 ,2/6/2017 9:54:20 PM , 1.014518 ,2/6/2017 9:58:20 PM , 0.9558797 ,2/6/2017 10:00:20 PM , 0.9558759 ,2/6/2017 10:02:20 PM , 0.9776575 ,2/6/2017 10:04:20 PM , 0.9534473 ,
 16 ,2/6/2017 10:08:20 PM , 1.043784 ,2/6/2017 10:10:20 PM , 1.052096 ,2/6/2017 10:12:20 PM , 1.0235 ,2/6/2017 10:14:20 PM , 0.971876 ,2/6/2017 10:18:20 PM , 0.9788703 ,2/6/2017 10:20:20 PM , 1.012008 ,2/6/2017 10:22:20 PM , 1.016239 ,2/6/2017 10:24:20 PM , 0.996524 ,
 17 ,2/6/2017 10:28:20 PM , 1.029923 ,2/6/2017 10:30:20 PM , 1.041635 ,2/6/2017 10:32:20 PM , 0.9673106 ,2/6/2017 10:34:20 PM , 0.9624883 ,2/6/2017 10:38:20 PM , 1.017118 ,2/6/2017 10:40:20 PM , 1.010279 ,2/6/2017 10:42:20 PM , 1.034526 ,2/6/2017 10:44:20 PM , 1.009702 ,
 18 ,2/6/2017 10:48:20 PM , 1.047001 ,2/6/2017 10:50:20 PM , 1.0464 ,2/6/2017 10:52:20 PM , 0.9735262 ,2/6/2017 10:54:20 PM , 0.9865507 ,2/6/2017 10:58:20 PM , 1.049708 ,2/6/2017 11:00:20 PM , 1.034266 ,2/6/2017 11:02:20 PM , 1.055397 ,2/6/2017 11:04:20 PM , 0.9467737 ,
 19 ,2/6/2017 11:08:20 PM , 1.058004 ,2/6/2017 11:10:20 PM , 1.065785 ,2/6/2017 11:12:20 PM , 1.04902 ,2/6/2017 11:14:20 PM , 0.9967089 ,2/6/2017 11:18:20 PM , 1.09082 ,2/6/2017 11:20:20 PM , 1.040663 ,2/6/2017 11:22:20 PM , 1.059727 ,2/6/2017 11:24:20 PM , 1.054408 ,
 20 ,2/6/2017 11:28:20 PM , 1.03383 ,2/6/2017 11:30:20 PM , 1.057492 ,2/6/2017 11:32:20 PM , 1.03676 ,2/6/2017 11:34:20 PM , 1.029676 ,2/6/2017 11:38:20 PM , 1.087498 ,2/6/2017 11:40:20 PM , 1.063644 ,2/6/2017 11:42:20 PM , 1.054571 ,2/6/2017 11:44:20 PM , 1.093167 ,
 21 ,2/6/2017 11:48:20 PM , 0.9905241 ,2/6/2017 11:50:20 PM , 1.062702 ,2/6/2017 11:52:20 PM , 1.059511 ,2/6/2017 11:54:20 PM , 0.9683999 ,2/6/2017 11:58:20 PM , 1.0489 ,2/7/2017 12:00:20 AM , 1.063336 ,2/7/2017 12:02:20 AM , 1.074069 ,2/7/2017 12:04:20 AM , 1.073176 ,
 22 ,2/7/2017 12:08:20 AM , 0.980651 ,2/7/2017 12:10:20 AM , 1.068551 ,2/7/2017 12:12:20 AM , 1.073854 ,2/7/2017 12:14:20 AM , 0.9041906 ,2/7/2017 12:18:20 AM , 1.038724 ,2/7/2017 12:20:20 AM , 1.060914 ,2/7/2017 12:22:20 AM , 1.059353 ,2/7/2017 12:24:20 AM , 1.100574 ,
 23 ,2/7/2017 12:28:20 AM , 1.029689 ,2/7/2017 12:30:20 AM , 1.076661 ,2/7/2017 12:32:20 AM , 1.061434 ,2/7/2017 12:34:20 AM , 0.9540175 ,2/7/2017 12:38:20 AM , 1.075744 ,2/7/2017 12:40:20 AM , 1.060642 ,2/7/2017 12:42:20 AM , 1.054104 ,2/7/2017 12:44:20 AM , 1.099589 ,
 24 ,2/7/2017 12:48:20 AM , 0.9727408 ,2/7/2017 12:50:20 AM , 1.044722 ,2/7/2017 12:52:20 AM , 1.060791 ,2/7/2017 12:54:20 AM , 1.018948 ,2/7/2017 12:58:20 AM , 1.101719 ,2/7/2017 1:00:20 AM , 1.060904 ,2/7/2017 1:02:20 AM , 1.089893 ,2/7/2017 1:04:20 AM , 1.091352 ,
