Oxymax PARAMETER File 

CSV Generation Date,2/13/2017 1:46:57 PM 
Experiment Started,2/6/2017 5:04:13 PM
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Paula\2017-02-06\2017-02-06.CDTA

Group/Cage,0101
Subject ID,262
Subject Mass,19.3 G

Group/Cage,0102
Subject ID,264
Subject Mass,18.52 G

Group/Cage,0103
Subject ID,273
Subject Mass,20.66 G

Group/Cage,0104
Subject ID,266
Subject Mass,21.41 G

Group/Cage,0105
Subject ID,277
Subject Mass,20.92 G

Group/Cage,0106
Subject ID,274
Subject Mass,21.12 G

Group/Cage,0107
Subject ID,255
Subject Mass,20.04 G

Group/Cage,0108
Subject ID,278
Subject Mass,21.18 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,YAMB (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,TIME,CAGE 0101,TIME,CAGE 0102,TIME,CAGE 0103,TIME,CAGE 0104,TIME,CAGE 0105,TIME,CAGE 0106,TIME,CAGE 0107,TIME,CAGE 0108,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 1 ,2/6/2017 5:08:20 PM , 0 ,2/6/2017 5:10:20 PM , 38 ,2/6/2017 5:12:20 PM , 4 ,2/6/2017 5:14:20 PM , 95 ,2/6/2017 5:18:20 PM , 110 ,2/6/2017 5:20:20 PM , 307 ,2/6/2017 5:22:20 PM , 914 ,2/6/2017 5:24:20 PM , 313 ,
 2 ,2/6/2017 5:28:20 PM , 5 ,2/6/2017 5:30:20 PM , 58 ,2/6/2017 5:32:20 PM , 27 ,2/6/2017 5:34:20 PM , 57 ,2/6/2017 5:38:20 PM , 96 ,2/6/2017 5:40:20 PM , 280 ,2/6/2017 5:42:20 PM , 453 ,2/6/2017 5:44:20 PM , 15 ,
 3 ,2/6/2017 5:48:20 PM , 274 ,2/6/2017 5:50:20 PM , 139 ,2/6/2017 5:52:20 PM , 142 ,2/6/2017 5:54:20 PM , 6 ,2/6/2017 5:58:20 PM , 296 ,2/6/2017 6:00:20 PM , 10 ,2/6/2017 6:02:20 PM , 29 ,2/6/2017 6:04:20 PM , 787 ,
 4 ,2/6/2017 6:08:20 PM , 639 ,2/6/2017 6:10:20 PM , 411 ,2/6/2017 6:12:20 PM , 841 ,2/6/2017 6:14:20 PM , 408 ,2/6/2017 6:18:20 PM , 723 ,2/6/2017 6:20:20 PM , 315 ,2/6/2017 6:22:20 PM , 940 ,2/6/2017 6:24:20 PM , 1242 ,
 5 ,2/6/2017 6:28:20 PM , 535 ,2/6/2017 6:30:20 PM , 711 ,2/6/2017 6:32:20 PM , 191 ,2/6/2017 6:34:20 PM , 1097 ,2/6/2017 6:38:20 PM , 1558 ,2/6/2017 6:40:20 PM , 713 ,2/6/2017 6:42:20 PM , 2661 ,2/6/2017 6:44:20 PM , 874 ,
 6 ,2/6/2017 6:48:20 PM , 654 ,2/6/2017 6:50:20 PM , 798 ,2/6/2017 6:52:20 PM , 419 ,2/6/2017 6:54:20 PM , 1227 ,2/6/2017 6:58:20 PM , 885 ,2/6/2017 7:00:20 PM , 923 ,2/6/2017 7:02:20 PM , 2883 ,2/6/2017 7:04:20 PM , 1005 ,
 7 ,2/6/2017 7:08:20 PM , 1576 ,2/6/2017 7:10:20 PM , 396 ,2/6/2017 7:12:20 PM , 1217 ,2/6/2017 7:14:20 PM , 1073 ,2/6/2017 7:18:20 PM , 1279 ,2/6/2017 7:20:20 PM , 973 ,2/6/2017 7:22:20 PM , 3116 ,2/6/2017 7:24:20 PM , 1277 ,
 8 ,2/6/2017 7:28:20 PM , 1403 ,2/6/2017 7:30:20 PM , 259 ,2/6/2017 7:32:20 PM , 909 ,2/6/2017 7:34:20 PM , 1516 ,2/6/2017 7:38:20 PM , 1241 ,2/6/2017 7:40:20 PM , 992 ,2/6/2017 7:42:20 PM , 3592 ,2/6/2017 7:44:20 PM , 1058 ,
 9 ,2/6/2017 7:48:20 PM , 1337 ,2/6/2017 7:50:20 PM , 10 ,2/6/2017 7:52:20 PM , 726 ,2/6/2017 7:54:20 PM , 1120 ,2/6/2017 7:58:20 PM , 1243 ,2/6/2017 8:00:20 PM , 839 ,2/6/2017 8:02:20 PM , 2337 ,2/6/2017 8:04:20 PM , 1175 ,
 10 ,2/6/2017 8:08:20 PM , 1903 ,2/6/2017 8:10:20 PM , 322 ,2/6/2017 8:12:20 PM , 632 ,2/6/2017 8:14:20 PM , 642 ,2/6/2017 8:18:20 PM , 1125 ,2/6/2017 8:20:20 PM , 868 ,2/6/2017 8:22:20 PM , 3643 ,2/6/2017 8:24:20 PM , 918 ,
 11 ,2/6/2017 8:28:20 PM , 1536 ,2/6/2017 8:30:20 PM , 558 ,2/6/2017 8:32:20 PM , 391 ,2/6/2017 8:34:20 PM , 714 ,2/6/2017 8:38:20 PM , 1029 ,2/6/2017 8:40:20 PM , 925 ,2/6/2017 8:42:20 PM , 3199 ,2/6/2017 8:44:20 PM , 1069 ,
 12 ,2/6/2017 8:48:20 PM , 1126 ,2/6/2017 8:50:20 PM , 482 ,2/6/2017 8:52:20 PM , 9 ,2/6/2017 8:54:20 PM , 621 ,2/6/2017 8:58:20 PM , 1432 ,2/6/2017 9:00:20 PM , 870 ,2/6/2017 9:02:20 PM , 2758 ,2/6/2017 9:04:20 PM , 954 ,
 13 ,2/6/2017 9:08:20 PM , 1099 ,2/6/2017 9:10:20 PM , 247 ,2/6/2017 9:12:20 PM , 15 ,2/6/2017 9:14:20 PM , 41 ,2/6/2017 9:18:20 PM , 1035 ,2/6/2017 9:20:20 PM , 923 ,2/6/2017 9:22:20 PM , 1308 ,2/6/2017 9:24:20 PM , 742 ,
 14 ,2/6/2017 9:28:20 PM , 41 ,2/6/2017 9:30:20 PM , 62 ,2/6/2017 9:32:20 PM , 600 ,2/6/2017 9:34:20 PM , 285 ,2/6/2017 9:38:20 PM , 1365 ,2/6/2017 9:40:20 PM , 853 ,2/6/2017 9:42:20 PM , 3050 ,2/6/2017 9:44:20 PM , 1215 ,
 15 ,2/6/2017 9:48:20 PM , 191 ,2/6/2017 9:50:20 PM , 271 ,2/6/2017 9:52:20 PM , 721 ,2/6/2017 9:54:20 PM , 610 ,2/6/2017 9:58:20 PM , 730 ,2/6/2017 10:00:20 PM , 96 ,2/6/2017 10:02:20 PM , 1771 ,2/6/2017 10:04:20 PM , 776 ,
 16 ,2/6/2017 10:08:20 PM , 828 ,2/6/2017 10:10:20 PM , 124 ,2/6/2017 10:12:20 PM , 660 ,2/6/2017 10:14:20 PM , 863 ,2/6/2017 10:18:20 PM , 851 ,2/6/2017 10:20:20 PM , 1079 ,2/6/2017 10:22:20 PM , 1422 ,2/6/2017 10:24:20 PM , 890 ,
 17 ,2/6/2017 10:28:20 PM , 1290 ,2/6/2017 10:30:20 PM , 23 ,2/6/2017 10:32:20 PM , 377 ,2/6/2017 10:34:20 PM , 906 ,2/6/2017 10:38:20 PM , 631 ,2/6/2017 10:40:20 PM , 779 ,2/6/2017 10:42:20 PM , 2461 ,2/6/2017 10:44:20 PM , 902 ,
 18 ,2/6/2017 10:48:20 PM , 861 ,2/6/2017 10:50:20 PM , 48 ,2/6/2017 10:52:20 PM , 291 ,2/6/2017 10:54:20 PM , 849 ,2/6/2017 10:58:20 PM , 560 ,2/6/2017 11:00:20 PM , 935 ,2/6/2017 11:02:20 PM , 906 ,2/6/2017 11:04:20 PM , 990 ,
 19 ,2/6/2017 11:08:20 PM , 895 ,2/6/2017 11:10:20 PM , 410 ,2/6/2017 11:12:20 PM , 537 ,2/6/2017 11:14:20 PM , 504 ,2/6/2017 11:18:20 PM , 314 ,2/6/2017 11:20:20 PM , 842 ,2/6/2017 11:22:20 PM , 281 ,2/6/2017 11:24:20 PM , 320 ,
 20 ,2/6/2017 11:28:20 PM , 243 ,2/6/2017 11:30:20 PM , 628 ,2/6/2017 11:32:20 PM , 859 ,2/6/2017 11:34:20 PM , 186 ,2/6/2017 11:38:20 PM , 286 ,2/6/2017 11:40:20 PM , 572 ,2/6/2017 11:42:20 PM , 84 ,2/6/2017 11:44:20 PM , 555 ,
 21 ,2/6/2017 11:48:20 PM , 10 ,2/6/2017 11:50:20 PM , 516 ,2/6/2017 11:52:20 PM , 912 ,2/6/2017 11:54:20 PM , 5 ,2/6/2017 11:58:20 PM , 1 ,2/7/2017 12:00:20 AM , 562 ,2/7/2017 12:02:20 AM , 520 ,2/7/2017 12:04:20 AM , 738 ,
 22 ,2/7/2017 12:08:20 AM , 90 ,2/7/2017 12:10:20 AM , 604 ,2/7/2017 12:12:20 AM , 422 ,2/7/2017 12:14:20 AM , 4 ,2/7/2017 12:18:20 AM , 8 ,2/7/2017 12:20:20 AM , 529 ,2/7/2017 12:22:20 AM , 132 ,2/7/2017 12:24:20 AM , 265 ,
 23 ,2/7/2017 12:28:20 AM , 225 ,2/7/2017 12:30:20 AM , 614 ,2/7/2017 12:32:20 AM , 673 ,2/7/2017 12:34:20 AM , 417 ,2/7/2017 12:38:20 AM , 213 ,2/7/2017 12:40:20 AM , 612 ,2/7/2017 12:42:20 AM , 128 ,2/7/2017 12:44:20 AM , 68 ,
 24 ,2/7/2017 12:48:20 AM , 13 ,2/7/2017 12:50:20 AM , 105 ,2/7/2017 12:52:20 AM , 835 ,2/7/2017 12:54:20 AM , 422 ,2/7/2017 12:58:20 AM , 452 ,2/7/2017 1:00:20 AM , 563 ,2/7/2017 1:02:20 AM , 97 ,2/7/2017 1:04:20 AM , 21 ,
 25 ,2/7/2017 1:08:20 AM , 13 ,2/7/2017 1:10:20 AM , 74 ,2/7/2017 1:12:20 AM , 211 ,2/7/2017 1:14:20 AM , 611 ,2/7/2017 1:18:20 AM , 167 ,2/7/2017 1:20:20 AM , 48 ,2/7/2017 1:22:20 AM , 249 ,2/7/2017 1:24:20 AM , 7 ,
 26 ,2/7/2017 1:28:20 AM , 38 ,2/7/2017 1:30:20 AM , 327 ,2/7/2017 1:32:20 AM , 12 ,2/7/2017 1:34:20 AM , 88 ,2/7/2017 1:38:20 AM , 325 ,2/7/2017 1:40:20 AM , 484 ,2/7/2017 1:42:20 AM , 78 ,2/7/2017 1:44:20 AM , 66 ,
 27 ,2/7/2017 1:48:20 AM , 239 ,2/7/2017 1:50:20 AM , 140 ,2/7/2017 1:52:20 AM , 193 ,2/7/2017 1:54:20 AM , 7 ,2/7/2017 1:58:20 AM , 161 ,2/7/2017 2:00:20 AM , 5 ,2/7/2017 2:02:20 AM , 34 ,2/7/2017 2:04:20 AM , 113 ,
