Oxymax PARAMETER File 

CSV Generation Date,2/13/2017 1:46:57 PM 
Experiment Started,2/6/2017 5:04:13 PM
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Paula\2017-02-06\2017-02-06.CDTA

Group/Cage,0101
Subject ID,262
Subject Mass,19.3 G

Group/Cage,0102
Subject ID,264
Subject Mass,18.52 G

Group/Cage,0103
Subject ID,273
Subject Mass,20.66 G

Group/Cage,0104
Subject ID,266
Subject Mass,21.41 G

Group/Cage,0105
Subject ID,277
Subject Mass,20.92 G

Group/Cage,0106
Subject ID,274
Subject Mass,21.12 G

Group/Cage,0107
Subject ID,255
Subject Mass,20.04 G

Group/Cage,0108
Subject ID,278
Subject Mass,21.18 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,YTOT (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,TIME,CAGE 0101,TIME,CAGE 0102,TIME,CAGE 0103,TIME,CAGE 0104,TIME,CAGE 0105,TIME,CAGE 0106,TIME,CAGE 0107,TIME,CAGE 0108,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 1 ,2/6/2017 5:08:20 PM , 0 ,2/6/2017 5:10:20 PM , 144 ,2/6/2017 5:12:20 PM , 9 ,2/6/2017 5:14:20 PM , 222 ,2/6/2017 5:18:20 PM , 238 ,2/6/2017 5:20:20 PM , 572 ,2/6/2017 5:22:20 PM , 1060 ,2/6/2017 5:24:20 PM , 664 ,
 2 ,2/6/2017 5:28:20 PM , 24 ,2/6/2017 5:30:20 PM , 233 ,2/6/2017 5:32:20 PM , 62 ,2/6/2017 5:34:20 PM , 204 ,2/6/2017 5:38:20 PM , 259 ,2/6/2017 5:40:20 PM , 650 ,2/6/2017 5:42:20 PM , 537 ,2/6/2017 5:44:20 PM , 78 ,
 3 ,2/6/2017 5:48:20 PM , 650 ,2/6/2017 5:50:20 PM , 318 ,2/6/2017 5:52:20 PM , 315 ,2/6/2017 5:54:20 PM , 16 ,2/6/2017 5:58:20 PM , 633 ,2/6/2017 6:00:20 PM , 25 ,2/6/2017 6:02:20 PM , 35 ,2/6/2017 6:04:20 PM , 1404 ,
 4 ,2/6/2017 6:08:20 PM , 1142 ,2/6/2017 6:10:20 PM , 765 ,2/6/2017 6:12:20 PM , 1592 ,2/6/2017 6:14:20 PM , 695 ,2/6/2017 6:18:20 PM , 1293 ,2/6/2017 6:20:20 PM , 538 ,2/6/2017 6:22:20 PM , 1088 ,2/6/2017 6:24:20 PM , 2091 ,
 5 ,2/6/2017 6:28:20 PM , 1031 ,2/6/2017 6:30:20 PM , 1312 ,2/6/2017 6:32:20 PM , 705 ,2/6/2017 6:34:20 PM , 1727 ,2/6/2017 6:38:20 PM , 2336 ,2/6/2017 6:40:20 PM , 1281 ,2/6/2017 6:42:20 PM , 2995 ,2/6/2017 6:44:20 PM , 1567 ,
 6 ,2/6/2017 6:48:20 PM , 1011 ,2/6/2017 6:50:20 PM , 1366 ,2/6/2017 6:52:20 PM , 803 ,2/6/2017 6:54:20 PM , 1890 ,2/6/2017 6:58:20 PM , 1541 ,2/6/2017 7:00:20 PM , 1531 ,2/6/2017 7:02:20 PM , 3237 ,2/6/2017 7:04:20 PM , 1853 ,
 7 ,2/6/2017 7:08:20 PM , 2380 ,2/6/2017 7:10:20 PM , 814 ,2/6/2017 7:12:20 PM , 2032 ,2/6/2017 7:14:20 PM , 1678 ,2/6/2017 7:18:20 PM , 1947 ,2/6/2017 7:20:20 PM , 1573 ,2/6/2017 7:22:20 PM , 3526 ,2/6/2017 7:24:20 PM , 2050 ,
 8 ,2/6/2017 7:28:20 PM , 2141 ,2/6/2017 7:30:20 PM , 490 ,2/6/2017 7:32:20 PM , 1739 ,2/6/2017 7:34:20 PM , 2321 ,2/6/2017 7:38:20 PM , 1958 ,2/6/2017 7:40:20 PM , 1606 ,2/6/2017 7:42:20 PM , 3968 ,2/6/2017 7:44:20 PM , 1827 ,
 9 ,2/6/2017 7:48:20 PM , 2165 ,2/6/2017 7:50:20 PM , 38 ,2/6/2017 7:52:20 PM , 1549 ,2/6/2017 7:54:20 PM , 1788 ,2/6/2017 7:58:20 PM , 1962 ,2/6/2017 8:00:20 PM , 1359 ,2/6/2017 8:02:20 PM , 2665 ,2/6/2017 8:04:20 PM , 1962 ,
 10 ,2/6/2017 8:08:20 PM , 2737 ,2/6/2017 8:10:20 PM , 688 ,2/6/2017 8:12:20 PM , 1537 ,2/6/2017 8:14:20 PM , 1092 ,2/6/2017 8:18:20 PM , 1770 ,2/6/2017 8:20:20 PM , 1392 ,2/6/2017 8:22:20 PM , 4102 ,2/6/2017 8:24:20 PM , 1621 ,
 11 ,2/6/2017 8:28:20 PM , 2338 ,2/6/2017 8:30:20 PM , 1121 ,2/6/2017 8:32:20 PM , 941 ,2/6/2017 8:34:20 PM , 1234 ,2/6/2017 8:38:20 PM , 1760 ,2/6/2017 8:40:20 PM , 1513 ,2/6/2017 8:42:20 PM , 3560 ,2/6/2017 8:44:20 PM , 1744 ,
 12 ,2/6/2017 8:48:20 PM , 1775 ,2/6/2017 8:50:20 PM , 965 ,2/6/2017 8:52:20 PM , 43 ,2/6/2017 8:54:20 PM , 1010 ,2/6/2017 8:58:20 PM , 2156 ,2/6/2017 9:00:20 PM , 1397 ,2/6/2017 9:02:20 PM , 3144 ,2/6/2017 9:04:20 PM , 1739 ,
 13 ,2/6/2017 9:08:20 PM , 1838 ,2/6/2017 9:10:20 PM , 505 ,2/6/2017 9:12:20 PM , 42 ,2/6/2017 9:14:20 PM , 72 ,2/6/2017 9:18:20 PM , 1639 ,2/6/2017 9:20:20 PM , 1497 ,2/6/2017 9:22:20 PM , 1533 ,2/6/2017 9:24:20 PM , 1475 ,
 14 ,2/6/2017 9:28:20 PM , 109 ,2/6/2017 9:30:20 PM , 132 ,2/6/2017 9:32:20 PM , 1196 ,2/6/2017 9:34:20 PM , 543 ,2/6/2017 9:38:20 PM , 2033 ,2/6/2017 9:40:20 PM , 1418 ,2/6/2017 9:42:20 PM , 3429 ,2/6/2017 9:44:20 PM , 1935 ,
 15 ,2/6/2017 9:48:20 PM , 302 ,2/6/2017 9:50:20 PM , 623 ,2/6/2017 9:52:20 PM , 1516 ,2/6/2017 9:54:20 PM , 1042 ,2/6/2017 9:58:20 PM , 1296 ,2/6/2017 10:00:20 PM , 214 ,2/6/2017 10:02:20 PM , 2003 ,2/6/2017 10:04:20 PM , 1321 ,
 16 ,2/6/2017 10:08:20 PM , 1367 ,2/6/2017 10:10:20 PM , 236 ,2/6/2017 10:12:20 PM , 1330 ,2/6/2017 10:14:20 PM , 1356 ,2/6/2017 10:18:20 PM , 1511 ,2/6/2017 10:20:20 PM , 1661 ,2/6/2017 10:22:20 PM , 1633 ,2/6/2017 10:24:20 PM , 1696 ,
 17 ,2/6/2017 10:28:20 PM , 2025 ,2/6/2017 10:30:20 PM , 64 ,2/6/2017 10:32:20 PM , 1216 ,2/6/2017 10:34:20 PM , 1460 ,2/6/2017 10:38:20 PM , 1091 ,2/6/2017 10:40:20 PM , 1250 ,2/6/2017 10:42:20 PM , 2775 ,2/6/2017 10:44:20 PM , 1513 ,
 18 ,2/6/2017 10:48:20 PM , 1516 ,2/6/2017 10:50:20 PM , 163 ,2/6/2017 10:52:20 PM , 600 ,2/6/2017 10:54:20 PM , 1340 ,2/6/2017 10:58:20 PM , 1010 ,2/6/2017 11:00:20 PM , 1446 ,2/6/2017 11:02:20 PM , 1066 ,2/6/2017 11:04:20 PM , 1625 ,
 19 ,2/6/2017 11:08:20 PM , 1504 ,2/6/2017 11:10:20 PM , 815 ,2/6/2017 11:12:20 PM , 1336 ,2/6/2017 11:14:20 PM , 879 ,2/6/2017 11:18:20 PM , 607 ,2/6/2017 11:20:20 PM , 1320 ,2/6/2017 11:22:20 PM , 325 ,2/6/2017 11:24:20 PM , 712 ,
 20 ,2/6/2017 11:28:20 PM , 612 ,2/6/2017 11:30:20 PM , 1134 ,2/6/2017 11:32:20 PM , 1599 ,2/6/2017 11:34:20 PM , 363 ,2/6/2017 11:38:20 PM , 551 ,2/6/2017 11:40:20 PM , 996 ,2/6/2017 11:42:20 PM , 110 ,2/6/2017 11:44:20 PM , 1010 ,
 21 ,2/6/2017 11:48:20 PM , 44 ,2/6/2017 11:50:20 PM , 1001 ,2/6/2017 11:52:20 PM , 1678 ,2/6/2017 11:54:20 PM , 11 ,2/6/2017 11:58:20 PM , 14 ,2/7/2017 12:00:20 AM , 1001 ,2/7/2017 12:02:20 AM , 647 ,2/7/2017 12:04:20 AM , 1320 ,
 22 ,2/7/2017 12:08:20 AM , 178 ,2/7/2017 12:10:20 AM , 1064 ,2/7/2017 12:12:20 AM , 1126 ,2/7/2017 12:14:20 AM , 10 ,2/7/2017 12:18:20 AM , 28 ,2/7/2017 12:20:20 AM , 910 ,2/7/2017 12:22:20 AM , 170 ,2/7/2017 12:24:20 AM , 516 ,
 23 ,2/7/2017 12:28:20 AM , 437 ,2/7/2017 12:30:20 AM , 1102 ,2/7/2017 12:32:20 AM , 1360 ,2/7/2017 12:34:20 AM , 767 ,2/7/2017 12:38:20 AM , 554 ,2/7/2017 12:40:20 AM , 1017 ,2/7/2017 12:42:20 AM , 149 ,2/7/2017 12:44:20 AM , 166 ,
 24 ,2/7/2017 12:48:20 AM , 29 ,2/7/2017 12:50:20 AM , 331 ,2/7/2017 12:52:20 AM , 1617 ,2/7/2017 12:54:20 AM , 772 ,2/7/2017 12:58:20 AM , 862 ,2/7/2017 1:00:20 AM , 919 ,2/7/2017 1:02:20 AM , 120 ,2/7/2017 1:04:20 AM , 64 ,
 25 ,2/7/2017 1:08:20 AM , 29 ,2/7/2017 1:10:20 AM , 139 ,2/7/2017 1:12:20 AM , 856 ,2/7/2017 1:14:20 AM , 1061 ,2/7/2017 1:18:20 AM , 448 ,2/7/2017 1:20:20 AM , 183 ,2/7/2017 1:22:20 AM , 325 ,2/7/2017 1:24:20 AM , 22 ,
 26 ,2/7/2017 1:28:20 AM , 127 ,2/7/2017 1:30:20 AM , 585 ,2/7/2017 1:32:20 AM , 75 ,2/7/2017 1:34:20 AM , 219 ,2/7/2017 1:38:20 AM , 614 ,2/7/2017 1:40:20 AM , 801 ,2/7/2017 1:42:20 AM , 105 ,2/7/2017 1:44:20 AM , 123 ,
 27 ,2/7/2017 1:48:20 AM , 649 ,2/7/2017 1:50:20 AM , 441 ,2/7/2017 1:52:20 AM , 456 ,2/7/2017 1:54:20 AM , 11 ,2/7/2017 1:58:20 AM , 388 ,2/7/2017 2:00:20 AM , 21 ,2/7/2017 2:02:20 AM , 44 ,2/7/2017 2:04:20 AM , 230 ,
