Oxymax CSV File 

CSV Generation Date,2/13/2017 1:47:54 PM 
Experiment Started,2/9/2017 12:48:20 PM
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Paula\2017-02-06\2017-02-09.CDTA

Group/Cage,0101
O2 Calibration Date,2/6/2017 5:01:09 PM
CO2 Calibration Date,2/6/2017 4:59:45 PM
Subject ID,262
Subject Mass (G), 19.3 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,STATUS1,FEED1,FEED1 ACC,DRINK1,DRINK1 ACC,XTOT,XAMB,YTOT,YAMB,ZTOT,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,
#,,,ml/kg/hr,%,%,,L,ml/kg/hr,%,%,,L,,kcal/hr,LPM,,GRAMS,GRAMS,ml,ml,COUNTS,COUNTS,COUNTS,COUNTS,COUNTS,%,%,%,degC,mmHG,,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
1,0101,2/9/2017 12:52:29 PM ,3944,20.96,20.71,0.25,0.0,3907,0.041,0.292,0.251,0.0,0.991,0.4,0.50,STABLE,0.00,0.00,0.000,0.000,69,3,9,0,0,2.1,0.5,12.4,23.2,779.1,ON,
2,0101,2/9/2017 1:12:29 PM ,3825,20.96,20.72,0.24,0.0,3461,0.041,0.264,0.223,0.0,0.905,0.4,0.50,STABLE,0.00,0.00,0.000,0.000,129,14,47,12,0,1.7,0.5,12.7,23.2,779.1,ON,
3,0101,2/9/2017 1:32:29 PM ,3747,20.96,20.72,0.24,0.0,3297,0.041,0.253,0.212,0.0,0.880,0.4,0.50,STABLE,0.00,0.00,0.000,0.000,50,11,28,8,0,1.6,0.5,12.6,23.2,779.1,ON,
4,0101,2/9/2017 1:52:29 PM ,3809,20.96,20.72,0.24,0.1,3332,0.041,0.256,0.214,0.1,0.875,0.4,0.50,STABLE,0.00,0.00,0.000,0.000,29,11,70,17,0,1.8,0.5,13.0,23.2,779.1,ON,
5,0101,2/9/2017 2:12:29 PM ,4769,20.96,20.64,0.31,0.1,5092,0.042,0.369,0.327,0.1,1.068,0.5,0.50,STABLE,0.14,0.14,0.000,0.000,791,351,681,246,39,1.9,0.5,13.3,23.2,779.1,ON,
6,0101,2/9/2017 2:32:29 PM ,4097,20.96,20.69,0.26,0.1,4138,0.042,0.308,0.266,0.1,1.010,0.4,0.50,STABLE,0.01,0.15,0.000,0.000,565,176,299,98,8,1.9,0.5,13.4,23.2,779.1,ON,
7,0101,2/9/2017 2:52:29 PM ,3732,20.95,20.72,0.24,0.2,3402,0.043,0.262,0.219,0.1,0.912,0.4,0.50,STABLE,0.00,0.15,0.000,0.000,112,16,45,10,0,1.9,0.5,13.9,23.2,779.1,ON,
8,0101,2/9/2017 3:12:29 PM ,3811,20.95,20.72,0.24,0.2,3307,0.043,0.256,0.213,0.2,0.868,0.4,0.50,STABLE,0.01,0.16,0.000,0.000,30,12,47,18,0,1.9,0.5,13.7,23.2,779.1,ON,
9,0101,2/9/2017 3:32:29 PM ,4794,20.96,20.65,0.31,0.2,4975,0.042,0.362,0.320,0.2,1.038,0.5,0.50,STABLE,0.17,0.33,0.200,0.200,752,324,480,222,30,1.8,0.5,13.4,23.2,779.1,ON,
10,0101,2/9/2017 3:52:29 PM ,3871,20.95,20.70,0.25,0.2,4092,0.043,0.306,0.263,0.2,1.057,0.4,0.50,STABLE,-0.02,0.31,0.000,0.200,417,43,450,104,0,2.0,0.5,14.4,23.2,779.1,ON,
11,0101,2/9/2017 4:12:29 PM ,3762,20.95,20.72,0.24,0.3,3462,0.042,0.265,0.223,0.3,0.920,0.4,0.50,STABLE,0.00,0.31,0.000,0.200,38,3,27,8,0,2.1,0.5,14.0,23.2,779.1,ON,
12,0101,2/9/2017 4:32:29 PM ,4521,20.95,20.67,0.29,0.3,4212,0.043,0.314,0.271,0.3,0.932,0.4,0.50,DYNAMIC,0.14,0.45,0.000,0.200,308,159,176,80,6,2.0,0.5,14.1,23.2,779.1,ON,
13,0101,2/9/2017 4:52:29 PM ,4000,20.95,20.69,0.26,0.3,4378,0.043,0.324,0.282,0.3,1.095,0.4,0.50,STABLE,0.09,0.54,0.000,0.200,644,191,421,119,8,2.1,0.5,14.0,23.2,779.1,ON,
14,0101,2/9/2017 5:12:29 PM ,5050,20.95,20.63,0.33,0.3,5124,0.045,0.375,0.330,0.3,1.015,0.5,0.50,STABLE,0.00,0.54,0.000,0.200,375,246,229,127,3,2.1,0.5,13.8,23.3,779.1,ON,
15,0101,2/9/2017 5:32:29 PM ,4737,20.95,20.64,0.31,0.4,5212,0.043,0.379,0.335,0.4,1.100,0.5,0.50,STABLE,0.11,0.65,0.020,0.220,1026,536,655,272,109,2.1,0.5,13.5,23.4,779.1,ON,
16,0101,2/9/2017 5:52:29 PM ,3748,20.96,20.71,0.25,0.4,4048,0.042,0.302,0.260,0.4,1.080,0.4,0.50,STABLE,-0.01,0.64,0.000,0.220,100,12,93,14,0,2.1,0.5,13.3,23.4,779.1,ON,
17,0101,2/9/2017 6:12:29 PM ,4720,20.96,20.65,0.31,0.4,5233,0.041,0.378,0.337,0.4,1.109,0.5,0.50,STABLE,0.12,0.76,0.160,0.380,1687,958,965,471,167,2.2,0.5,12.8,23.4,779.1,OFF,
18,0101,2/9/2017 6:32:29 PM ,4950,20.96,20.64,0.32,0.5,5196,0.041,0.375,0.334,0.5,1.050,0.5,0.50,STABLE,0.11,0.87,0.000,0.380,553,253,304,137,14,2.2,0.5,12.8,23.4,779.1,OFF,
19,0101,2/9/2017 6:52:29 PM ,5405,20.96,20.61,0.36,0.5,5989,0.041,0.426,0.385,0.5,1.108,0.5,0.50,STABLE,0.10,0.97,0.000,0.380,2760,1761,1751,1014,584,2.2,0.5,12.9,23.1,779.1,OFF,
20,0101,2/9/2017 7:12:29 PM ,5238,20.96,20.62,0.35,0.5,5874,0.041,0.419,0.378,0.5,1.122,0.5,0.50,STABLE,0.11,1.08,0.000,0.380,2571,1664,1965,1210,498,2.2,0.5,12.8,23.1,779.1,OFF,
21,0101,2/9/2017 7:32:29 PM ,5140,20.96,20.62,0.34,0.6,5822,0.041,0.416,0.374,0.6,1.133,0.5,0.50,STABLE,0.12,1.20,0.020,0.400,2922,2011,1977,1203,806,2.2,0.5,13.0,23.1,779.1,OFF,
22,0101,2/9/2017 7:52:29 PM ,4980,20.96,20.63,0.33,0.6,5580,0.041,0.400,0.359,0.6,1.120,0.5,0.50,STABLE,0.07,1.27,0.020,0.420,2299,1326,1693,856,534,2.2,0.5,13.0,23.1,779.1,OFF,
23,0101,2/9/2017 8:12:29 PM ,5301,20.97,20.62,0.35,0.6,5896,0.041,0.420,0.379,0.6,1.112,0.5,0.50,STABLE,0.12,1.39,0.140,0.560,3257,2275,2074,1292,680,2.2,0.5,13.1,23.1,779.1,OFF,
24,0101,2/9/2017 8:32:29 PM ,3973,20.97,20.70,0.26,0.7,4473,0.041,0.329,0.288,0.7,1.126,0.4,0.50,STABLE,0.05,1.44,0.000,0.560,1436,787,1057,580,288,2.2,0.5,13.2,23.1,779.1,OFF,
25,0101,2/9/2017 8:52:29 PM ,4901,20.97,20.65,0.32,0.7,5135,0.041,0.372,0.330,0.7,1.048,0.5,0.50,STABLE,0.07,1.51,0.000,0.560,225,141,133,62,12,2.2,0.5,13.5,23.1,779.1,OFF,
26,0101,2/9/2017 9:12:29 PM ,4853,20.97,20.65,0.32,0.7,5395,0.041,0.388,0.347,0.7,1.112,0.5,0.50,STABLE,0.32,1.83,0.060,0.620,2355,1475,1580,920,328,2.2,0.5,13.4,23.1,779.1,OFF,
27,0101,2/9/2017 9:32:29 PM ,5077,20.97,20.63,0.34,0.7,5746,0.041,0.411,0.369,0.8,1.132,0.5,0.50,STABLE,0.13,1.96,0.100,0.720,2277,1394,1623,922,374,2.2,0.5,13.5,23.1,779.1,OFF,
28,0101,2/9/2017 9:52:29 PM ,4530,20.97,20.67,0.30,0.8,5095,0.041,0.369,0.328,0.8,1.125,0.5,0.50,STABLE,0.08,2.04,0.040,0.760,1383,676,1050,524,228,2.2,0.5,13.4,23.1,779.1,OFF,
29,0101,2/9/2017 10:12:29 PM ,3698,20.97,20.72,0.24,0.8,4090,0.041,0.304,0.263,0.8,1.106,0.4,0.50,STABLE,-0.01,2.03,0.000,0.760,21,5,25,6,0,2.1,0.5,13.5,23.1,779.1,OFF,
30,0101,2/9/2017 10:32:29 PM ,5038,20.97,20.63,0.33,0.8,5687,0.041,0.407,0.366,0.9,1.129,0.5,0.50,STABLE,0.26,2.29,0.000,0.760,1799,1031,1156,669,221,2.2,0.5,13.6,23.0,779.1,OFF,
31,0101,2/9/2017 10:52:29 PM ,5171,20.97,20.63,0.34,0.9,5832,0.041,0.416,0.375,0.9,1.128,0.5,0.50,STABLE,0.13,2.42,0.180,0.940,2875,1910,1894,1145,647,2.2,0.5,13.7,23.0,779.1,OFF,
32,0101,2/9/2017 11:12:29 PM ,5062,20.97,20.63,0.34,0.9,5766,0.041,0.412,0.371,0.9,1.139,0.5,0.50,STABLE,0.16,2.58,0.020,0.960,2176,1335,1569,858,285,2.2,0.5,13.7,23.0,779.1,OFF,
33,0101,2/9/2017 11:32:29 PM ,4698,20.97,20.66,0.31,0.9,5339,0.041,0.385,0.343,1.0,1.136,0.5,0.50,STABLE,0.13,2.71,0.040,1.000,1608,763,976,449,97,2.2,0.5,13.8,23.0,779.1,OFF,
34,0101,2/9/2017 11:52:29 PM ,3973,20.97,20.71,0.26,1.0,4349,0.041,0.321,0.280,1.0,1.095,0.4,0.50,STABLE,-0.01,2.70,0.000,1.000,111,15,139,34,3,2.2,0.5,13.7,23.0,779.1,OFF,
35,0101,2/10/2017 12:12:29 AM ,4113,20.97,20.70,0.27,1.0,4474,0.041,0.329,0.288,1.0,1.088,0.4,0.50,STABLE,0.07,2.77,0.000,1.000,274,143,180,81,5,2.2,0.5,13.7,22.9,779.1,OFF,
36,0101,2/10/2017 12:32:29 AM ,4181,20.97,20.69,0.27,1.0,4632,0.041,0.339,0.298,1.1,1.108,0.4,0.50,STABLE,-0.01,2.76,0.000,1.000,272,28,224,36,0,2.2,0.5,13.8,22.9,779.1,OFF,
37,0101,2/10/2017 12:52:29 AM ,4752,20.97,20.66,0.31,1.0,5086,0.041,0.368,0.327,1.1,1.070,0.5,0.50,STABLE,0.12,2.88,0.000,1.000,487,312,327,166,23,2.2,0.5,13.6,22.9,779.1,OFF,
