Oxymax PARAMETER File 

CSV Generation Date,2/13/2017 1:48:25 PM 
Experiment Started,2/9/2017 12:48:20 PM
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Paula\2017-02-06\2017-02-09.CDTA

Group/Cage,0101
Subject ID,262
Subject Mass,19.3 G

Group/Cage,0102
Subject ID,264
Subject Mass,18.52 G

Group/Cage,0103
Subject ID,273
Subject Mass,20.66 G

Group/Cage,0104
Subject ID,266
Subject Mass,21.41 G

Group/Cage,0105
Subject ID,277
Subject Mass,20.92 G

Group/Cage,0106
Subject ID,274
Subject Mass,21.12 G

Group/Cage,0107
Subject ID,255
Subject Mass,20.04 G

Group/Cage,0108
Subject ID,278
Subject Mass,21.18 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,VCO2 (ml/kg/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,TIME,CAGE 0101,TIME,CAGE 0102,TIME,CAGE 0103,TIME,CAGE 0104,TIME,CAGE 0105,TIME,CAGE 0106,TIME,CAGE 0107,TIME,CAGE 0108,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 1 ,2/9/2017 12:52:29 PM , 3907.229 ,2/9/2017 12:54:29 PM , 3709.853 ,2/9/2017 12:56:29 PM , 3792.707 ,2/9/2017 12:58:29 PM , 2732.194 ,2/9/2017 1:02:29 PM , 3403.778 ,2/9/2017 1:04:29 PM , 3029.52 ,2/9/2017 1:06:29 PM , 4128.667 ,2/9/2017 1:08:29 PM , 2342.946 ,
 2 ,2/9/2017 1:12:29 PM , 3460.9 ,2/9/2017 1:14:29 PM , 2466.9 ,2/9/2017 1:16:29 PM , 5290.929 ,2/9/2017 1:18:29 PM , 2941.492 ,2/9/2017 1:22:29 PM , 3139.793 ,2/9/2017 1:24:29 PM , 4374.476 ,2/9/2017 1:26:29 PM , 3234.721 ,2/9/2017 1:28:29 PM , 2329.229 ,
 3 ,2/9/2017 1:32:29 PM , 3297.435 ,2/9/2017 1:34:29 PM , 2665.086 ,2/9/2017 1:36:29 PM , 3491.126 ,2/9/2017 1:38:29 PM , 4293.476 ,2/9/2017 1:42:29 PM , 4581.913 ,2/9/2017 1:44:29 PM , 5086.958 ,2/9/2017 1:46:29 PM , 3017.857 ,2/9/2017 1:48:29 PM , 2324.042 ,
 4 ,2/9/2017 1:52:29 PM , 3332.432 ,2/9/2017 1:54:29 PM , 2678.093 ,2/9/2017 1:56:29 PM , 3217.4 ,2/9/2017 1:58:29 PM , 3657.567 ,2/9/2017 2:02:29 PM , 3498.445 ,2/9/2017 2:04:29 PM , 4415.975 ,2/9/2017 2:06:29 PM , 4092.429 ,2/9/2017 2:08:29 PM , 2115.129 ,
 5 ,2/9/2017 2:12:29 PM , 5091.646 ,2/9/2017 2:14:29 PM , 2799.417 ,2/9/2017 2:16:29 PM , 2893.559 ,2/9/2017 2:18:29 PM , 3336.072 ,2/9/2017 2:22:29 PM , 3333.776 ,2/9/2017 2:24:29 PM , 3077.416 ,2/9/2017 2:26:29 PM , 4443.986 ,2/9/2017 2:28:29 PM , 3831.642 ,
 6 ,2/9/2017 2:32:29 PM , 4137.989 ,2/9/2017 2:34:29 PM , 3949.468 ,2/9/2017 2:36:29 PM , 2879.836 ,2/9/2017 2:38:29 PM , 2742.713 ,2/9/2017 2:42:29 PM , 2972.573 ,2/9/2017 2:44:29 PM , 2915.54 ,2/9/2017 2:46:29 PM , 3284.466 ,2/9/2017 2:48:29 PM , 3243.344 ,
 7 ,2/9/2017 2:52:29 PM , 3401.672 ,2/9/2017 2:54:29 PM , 3709.347 ,2/9/2017 2:56:29 PM , 2732.605 ,2/9/2017 2:58:29 PM , 2688.195 ,2/9/2017 3:02:29 PM , 3609.991 ,2/9/2017 3:04:29 PM , 4276.605 ,2/9/2017 3:06:29 PM , 3131.689 ,2/9/2017 3:08:29 PM , 2082.548 ,
 8 ,2/9/2017 3:12:29 PM , 3306.79 ,2/9/2017 3:14:29 PM , 2272.52 ,2/9/2017 3:16:29 PM , 4202.6 ,2/9/2017 3:18:29 PM , 2628.881 ,2/9/2017 3:22:29 PM , 3481.603 ,2/9/2017 3:24:29 PM , 3443.842 ,2/9/2017 3:26:29 PM , 4887.771 ,2/9/2017 3:28:29 PM , 2172.609 ,
 9 ,2/9/2017 3:32:29 PM , 4974.905 ,2/9/2017 3:34:29 PM , 2638.322 ,2/9/2017 3:36:29 PM , 4805.203 ,2/9/2017 3:38:29 PM , 2767.785 ,2/9/2017 3:42:29 PM , 5208.71 ,2/9/2017 3:44:29 PM , 3024.499 ,2/9/2017 3:46:29 PM , 4857.699 ,2/9/2017 3:48:29 PM , 2191.456 ,
 10 ,2/9/2017 3:52:29 PM , 4091.953 ,2/9/2017 3:54:29 PM , 2673.989 ,2/9/2017 3:56:29 PM , 3943.486 ,2/9/2017 3:58:29 PM , 4376.231 ,2/9/2017 4:02:29 PM , 4983.646 ,2/9/2017 4:04:29 PM , 2943.555 ,2/9/2017 4:06:29 PM , 3452.428 ,2/9/2017 4:08:29 PM , 2367.258 ,
 11 ,2/9/2017 4:12:29 PM , 3461.715 ,2/9/2017 4:14:29 PM , 2690.376 ,2/9/2017 4:16:29 PM , 3572.693 ,2/9/2017 4:18:29 PM , 4221.453 ,2/9/2017 4:22:29 PM , 4058.749 ,2/9/2017 4:24:29 PM , 4957.828 ,2/9/2017 4:26:29 PM , 4288.998 ,2/9/2017 4:28:29 PM , 3669.499 ,
 12 ,2/9/2017 4:32:29 PM , 4211.527 ,2/9/2017 4:34:29 PM , 2901.3 ,2/9/2017 4:36:29 PM , 3147.85 ,2/9/2017 4:38:29 PM , 2976.33 ,2/9/2017 4:42:29 PM , 3305.007 ,2/9/2017 4:44:29 PM , 5073.985 ,2/9/2017 4:46:29 PM , 3654.625 ,2/9/2017 4:48:29 PM , 3770.165 ,
 13 ,2/9/2017 4:52:29 PM , 4378.096 ,2/9/2017 4:54:29 PM , 2600.141 ,2/9/2017 4:56:29 PM , 4133.051 ,2/9/2017 4:58:29 PM , 2730.062 ,2/9/2017 5:02:29 PM , 3940.567 ,2/9/2017 5:04:29 PM , 4550.953 ,2/9/2017 5:06:29 PM , 4963.751 ,2/9/2017 5:08:29 PM , 3380.249 ,
 14 ,2/9/2017 5:12:29 PM , 5124.204 ,2/9/2017 5:14:29 PM , 4733.144 ,2/9/2017 5:16:29 PM , 4086.138 ,2/9/2017 5:18:29 PM , 4012.167 ,2/9/2017 5:22:29 PM , 4808.207 ,2/9/2017 5:24:29 PM , 4843.428 ,2/9/2017 5:26:29 PM , 4885.381 ,2/9/2017 5:28:29 PM , 4444.533 ,
 15 ,2/9/2017 5:32:29 PM , 5212 ,2/9/2017 5:34:29 PM , 5213.765 ,2/9/2017 5:36:29 PM , 3860.252 ,2/9/2017 5:38:29 PM , 4140.269 ,2/9/2017 5:42:29 PM , 4335.774 ,2/9/2017 5:44:29 PM , 3927.707 ,2/9/2017 5:46:29 PM , 4046.388 ,2/9/2017 5:48:29 PM , 4733.09 ,
 16 ,2/9/2017 5:52:29 PM , 4048.283 ,2/9/2017 5:54:29 PM , 4280.227 ,2/9/2017 5:56:29 PM , 3166.574 ,2/9/2017 5:58:29 PM , 3300.739 ,2/9/2017 6:02:29 PM , 4771.185 ,2/9/2017 6:04:29 PM , 2936.849 ,2/9/2017 6:06:29 PM , 4625.913 ,2/9/2017 6:08:29 PM , 4053.874 ,
 17 ,2/9/2017 6:12:29 PM , 5233.449 ,2/9/2017 6:14:29 PM , 5054.211 ,2/9/2017 6:16:29 PM , 4707.133 ,2/9/2017 6:18:29 PM , 5006.02 ,2/9/2017 6:22:29 PM , 4844.27 ,2/9/2017 6:24:29 PM , 4992.517 ,2/9/2017 6:26:29 PM , 5422.369 ,2/9/2017 6:28:29 PM , 4686.788 ,
 18 ,2/9/2017 6:32:29 PM , 5195.577 ,2/9/2017 6:34:29 PM , 5756.683 ,2/9/2017 6:36:29 PM , 5067.714 ,2/9/2017 6:38:29 PM , 4413.089 ,2/9/2017 6:42:29 PM , 5809.93 ,2/9/2017 6:44:29 PM , 4928.564 ,2/9/2017 6:46:29 PM , 5357.687 ,2/9/2017 6:48:29 PM , 5201.934 ,
 19 ,2/9/2017 6:52:29 PM , 5988.779 ,2/9/2017 6:54:29 PM , 5244.905 ,2/9/2017 6:56:29 PM , 4339.949 ,2/9/2017 6:58:29 PM , 4698.261 ,2/9/2017 7:02:29 PM , 5726.75 ,2/9/2017 7:04:29 PM , 4861.979 ,2/9/2017 7:06:29 PM , 5183.431 ,2/9/2017 7:08:29 PM , 3918.643 ,
 20 ,2/9/2017 7:12:29 PM , 5874.256 ,2/9/2017 7:14:29 PM , 5950.585 ,2/9/2017 7:16:29 PM , 4711.194 ,2/9/2017 7:18:29 PM , 3741.704 ,2/9/2017 7:22:29 PM , 5319.91 ,2/9/2017 7:24:29 PM , 5340.53 ,2/9/2017 7:26:29 PM , 3924.135 ,2/9/2017 7:28:29 PM , 4210.595 ,
 21 ,2/9/2017 7:32:29 PM , 5822.358 ,2/9/2017 7:34:29 PM , 5799.449 ,2/9/2017 7:36:29 PM , 5519.021 ,2/9/2017 7:38:29 PM , 5444.054 ,2/9/2017 7:42:29 PM , 5539.974 ,2/9/2017 7:44:29 PM , 5098.528 ,2/9/2017 7:46:29 PM , 5315.751 ,2/9/2017 7:48:29 PM , 4751.096 ,
 22 ,2/9/2017 7:52:29 PM , 5579.978 ,2/9/2017 7:54:29 PM , 4555.099 ,2/9/2017 7:56:29 PM , 5315.945 ,2/9/2017 7:58:29 PM , 5081.848 ,2/9/2017 8:02:29 PM , 5841.252 ,2/9/2017 8:04:29 PM , 4993.229 ,2/9/2017 8:06:29 PM , 5271.153 ,2/9/2017 8:08:29 PM , 5206.479 ,
 23 ,2/9/2017 8:12:29 PM , 5895.915 ,2/9/2017 8:14:29 PM , 5157.866 ,2/9/2017 8:16:29 PM , 5532.74 ,2/9/2017 8:18:29 PM , 3836.979 ,2/9/2017 8:22:29 PM , 5667.215 ,2/9/2017 8:24:29 PM , 5272.437 ,2/9/2017 8:26:29 PM , 3943.558 ,2/9/2017 8:28:29 PM , 5502.352 ,
 24 ,2/9/2017 8:32:29 PM , 4473.036 ,2/9/2017 8:34:29 PM , 6041.954 ,2/9/2017 8:36:29 PM , 5568.298 ,2/9/2017 8:38:29 PM , 4020.438 ,2/9/2017 8:42:29 PM , 5857.019 ,2/9/2017 8:44:29 PM , 5158.093 ,2/9/2017 8:46:29 PM , 5384.626 ,2/9/2017 8:48:29 PM , 5281.122 ,
