Oxymax PARAMETER File 

CSV Generation Date,2/13/2017 1:48:24 PM 
Experiment Started,2/9/2017 12:48:20 PM
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Paula\2017-02-06\2017-02-09.CDTA

Group/Cage,0101
Subject ID,262
Subject Mass,19.3 G

Group/Cage,0102
Subject ID,264
Subject Mass,18.52 G

Group/Cage,0103
Subject ID,273
Subject Mass,20.66 G

Group/Cage,0104
Subject ID,266
Subject Mass,21.41 G

Group/Cage,0105
Subject ID,277
Subject Mass,20.92 G

Group/Cage,0106
Subject ID,274
Subject Mass,21.12 G

Group/Cage,0107
Subject ID,255
Subject Mass,20.04 G

Group/Cage,0108
Subject ID,278
Subject Mass,21.18 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,VO2 (ml/kg/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,TIME,CAGE 0101,TIME,CAGE 0102,TIME,CAGE 0103,TIME,CAGE 0104,TIME,CAGE 0105,TIME,CAGE 0106,TIME,CAGE 0107,TIME,CAGE 0108,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 1 ,2/9/2017 12:52:29 PM , 3943.639 ,2/9/2017 12:54:29 PM , 4543.615 ,2/9/2017 12:56:29 PM , 4290.758 ,2/9/2017 12:58:29 PM , 3290.243 ,2/9/2017 1:02:29 PM , 3808.871 ,2/9/2017 1:04:29 PM , 3285.917 ,2/9/2017 1:06:29 PM , 4397.517 ,2/9/2017 1:08:29 PM , 3032.967 ,
 2 ,2/9/2017 1:12:29 PM , 3825.285 ,2/9/2017 1:14:29 PM , 3125.823 ,2/9/2017 1:16:29 PM , 5018.085 ,2/9/2017 1:18:29 PM , 3526.369 ,2/9/2017 1:22:29 PM , 3773.642 ,2/9/2017 1:24:29 PM , 4498.635 ,2/9/2017 1:26:29 PM , 3384.193 ,2/9/2017 1:28:29 PM , 2978.101 ,
 3 ,2/9/2017 1:32:29 PM , 3746.981 ,2/9/2017 1:34:29 PM , 3447.105 ,2/9/2017 1:36:29 PM , 3503.612 ,2/9/2017 1:38:29 PM , 4284.909 ,2/9/2017 1:42:29 PM , 5129.126 ,2/9/2017 1:44:29 PM , 4813.084 ,2/9/2017 1:46:29 PM , 3357.946 ,2/9/2017 1:48:29 PM , 3022.824 ,
 4 ,2/9/2017 1:52:29 PM , 3809.486 ,2/9/2017 1:54:29 PM , 3476.812 ,2/9/2017 1:56:29 PM , 3427.873 ,2/9/2017 1:58:29 PM , 3562.023 ,2/9/2017 2:02:29 PM , 3423.83 ,2/9/2017 2:04:29 PM , 4013.567 ,2/9/2017 2:06:29 PM , 4360.001 ,2/9/2017 2:08:29 PM , 2707.719 ,
 5 ,2/9/2017 2:12:29 PM , 4768.759 ,2/9/2017 2:14:29 PM , 3589.939 ,2/9/2017 2:16:29 PM , 3252.427 ,2/9/2017 2:18:29 PM , 3558.983 ,2/9/2017 2:22:29 PM , 3789.464 ,2/9/2017 2:24:29 PM , 3244.89 ,2/9/2017 2:26:29 PM , 4354.276 ,2/9/2017 2:28:29 PM , 4739.189 ,
 6 ,2/9/2017 2:32:29 PM , 4096.692 ,2/9/2017 2:34:29 PM , 4746 ,2/9/2017 2:36:29 PM , 3279.751 ,2/9/2017 2:38:29 PM , 3149.46 ,2/9/2017 2:42:29 PM , 3512.974 ,2/9/2017 2:44:29 PM , 3292.426 ,2/9/2017 2:46:29 PM , 3467.31 ,2/9/2017 2:48:29 PM , 4117.015 ,
 7 ,2/9/2017 2:52:29 PM , 3731.586 ,2/9/2017 2:54:29 PM , 4552.352 ,2/9/2017 2:56:29 PM , 3152.895 ,2/9/2017 2:58:29 PM , 3128.211 ,2/9/2017 3:02:29 PM , 3527.308 ,2/9/2017 3:04:29 PM , 4208.212 ,2/9/2017 3:06:29 PM , 3534.335 ,2/9/2017 3:08:29 PM , 2723.524 ,
 8 ,2/9/2017 3:12:29 PM , 3810.539 ,2/9/2017 3:14:29 PM , 2955.179 ,2/9/2017 3:16:29 PM , 4559.199 ,2/9/2017 3:18:29 PM , 3090.295 ,2/9/2017 3:22:29 PM , 3629.213 ,2/9/2017 3:24:29 PM , 3180.704 ,2/9/2017 3:26:29 PM , 4722.659 ,2/9/2017 3:28:29 PM , 2852.282 ,
 9 ,2/9/2017 3:32:29 PM , 4793.747 ,2/9/2017 3:34:29 PM , 3447.383 ,2/9/2017 3:36:29 PM , 4527.678 ,2/9/2017 3:38:29 PM , 3317.338 ,2/9/2017 3:42:29 PM , 4961.524 ,2/9/2017 3:44:29 PM , 3262.383 ,2/9/2017 3:46:29 PM , 4624.645 ,2/9/2017 3:48:29 PM , 2885.732 ,
 10 ,2/9/2017 3:52:29 PM , 3871.088 ,2/9/2017 3:54:29 PM , 3519.156 ,2/9/2017 3:56:29 PM , 3721.849 ,2/9/2017 3:58:29 PM , 4222.508 ,2/9/2017 4:02:29 PM , 4943.199 ,2/9/2017 4:04:29 PM , 3331.091 ,2/9/2017 4:06:29 PM , 3531.846 ,2/9/2017 4:08:29 PM , 3101.342 ,
 11 ,2/9/2017 4:12:29 PM , 3761.603 ,2/9/2017 4:14:29 PM , 3499.527 ,2/9/2017 4:16:29 PM , 3566.476 ,2/9/2017 4:18:29 PM , 4032.646 ,2/9/2017 4:22:29 PM , 3910.14 ,2/9/2017 4:24:29 PM , 4830.624 ,2/9/2017 4:26:29 PM , 4504.309 ,2/9/2017 4:28:29 PM , 4641.544 ,
 12 ,2/9/2017 4:32:29 PM , 4521.077 ,2/9/2017 4:34:29 PM , 3703.461 ,2/9/2017 4:36:29 PM , 3441.535 ,2/9/2017 4:38:29 PM , 3392.28 ,2/9/2017 4:42:29 PM , 3559.781 ,2/9/2017 4:44:29 PM , 4593.063 ,2/9/2017 4:46:29 PM , 3466.159 ,2/9/2017 4:48:29 PM , 4779.968 ,
 13 ,2/9/2017 4:52:29 PM , 3999.862 ,2/9/2017 4:54:29 PM , 3421.341 ,2/9/2017 4:56:29 PM , 4426.588 ,2/9/2017 4:58:29 PM , 3289.2 ,2/9/2017 5:02:29 PM , 3650.67 ,2/9/2017 5:04:29 PM , 4251.088 ,2/9/2017 5:06:29 PM , 4802.593 ,2/9/2017 5:08:29 PM , 4312.185 ,
 14 ,2/9/2017 5:12:29 PM , 5050.202 ,2/9/2017 5:14:29 PM , 5695.427 ,2/9/2017 5:16:29 PM , 4911.256 ,2/9/2017 5:18:29 PM , 4755.833 ,2/9/2017 5:22:29 PM , 4906.855 ,2/9/2017 5:24:29 PM , 5093.076 ,2/9/2017 5:26:29 PM , 4720.158 ,2/9/2017 5:28:29 PM , 4873.393 ,
 15 ,2/9/2017 5:32:29 PM , 4737.093 ,2/9/2017 5:34:29 PM , 4819.505 ,2/9/2017 5:36:29 PM , 4171.361 ,2/9/2017 5:38:29 PM , 3915.052 ,2/9/2017 5:42:29 PM , 4401.146 ,2/9/2017 5:44:29 PM , 3893.493 ,2/9/2017 5:46:29 PM , 4196.938 ,2/9/2017 5:48:29 PM , 4493.37 ,
 16 ,2/9/2017 5:52:29 PM , 3747.876 ,2/9/2017 5:54:29 PM , 3747.548 ,2/9/2017 5:56:29 PM , 3530.116 ,2/9/2017 5:58:29 PM , 3355.383 ,2/9/2017 6:02:29 PM , 5066.325 ,2/9/2017 6:04:29 PM , 3314.629 ,2/9/2017 6:06:29 PM , 4363.97 ,2/9/2017 6:08:29 PM , 3695.485 ,
 17 ,2/9/2017 6:12:29 PM , 4720.173 ,2/9/2017 6:14:29 PM , 4434.532 ,2/9/2017 6:16:29 PM , 5017.548 ,2/9/2017 6:18:29 PM , 4684.039 ,2/9/2017 6:22:29 PM , 4725.967 ,2/9/2017 6:24:29 PM , 5330.015 ,2/9/2017 6:26:29 PM , 4983.804 ,2/9/2017 6:28:29 PM , 4180.903 ,
 18 ,2/9/2017 6:32:29 PM , 4950.184 ,2/9/2017 6:34:29 PM , 5067.327 ,2/9/2017 6:36:29 PM , 4773.957 ,2/9/2017 6:38:29 PM , 4008.799 ,2/9/2017 6:42:29 PM , 5441.283 ,2/9/2017 6:44:29 PM , 5125.213 ,2/9/2017 6:46:29 PM , 5187.479 ,2/9/2017 6:48:29 PM , 4696.225 ,
 19 ,2/9/2017 6:52:29 PM , 5404.708 ,2/9/2017 6:54:29 PM , 4597.873 ,2/9/2017 6:56:29 PM , 4039.404 ,2/9/2017 6:58:29 PM , 4345.388 ,2/9/2017 7:02:29 PM , 5548.391 ,2/9/2017 7:04:29 PM , 5033.791 ,2/9/2017 7:06:29 PM , 5216.814 ,2/9/2017 7:08:29 PM , 3574.406 ,
 20 ,2/9/2017 7:12:29 PM , 5237.795 ,2/9/2017 7:14:29 PM , 5196.05 ,2/9/2017 7:16:29 PM , 4180.562 ,2/9/2017 7:18:29 PM , 3360.38 ,2/9/2017 7:22:29 PM , 5361.923 ,2/9/2017 7:24:29 PM , 5187.919 ,2/9/2017 7:26:29 PM , 3912.053 ,2/9/2017 7:28:29 PM , 3791.887 ,
 21 ,2/9/2017 7:32:29 PM , 5139.583 ,2/9/2017 7:34:29 PM , 5004.429 ,2/9/2017 7:36:29 PM , 4926.05 ,2/9/2017 7:38:29 PM , 4936.306 ,2/9/2017 7:42:29 PM , 5616.968 ,2/9/2017 7:44:29 PM , 5209.838 ,2/9/2017 7:46:29 PM , 5358.57 ,2/9/2017 7:48:29 PM , 4287.913 ,
 22 ,2/9/2017 7:52:29 PM , 4979.953 ,2/9/2017 7:54:29 PM , 3853.307 ,2/9/2017 7:56:29 PM , 4772.333 ,2/9/2017 7:58:29 PM , 4566.553 ,2/9/2017 8:02:29 PM , 5733.526 ,2/9/2017 8:04:29 PM , 5153.285 ,2/9/2017 8:06:29 PM , 5289.774 ,2/9/2017 8:08:29 PM , 4677.089 ,
 23 ,2/9/2017 8:12:29 PM , 5300.781 ,2/9/2017 8:14:29 PM , 4455.918 ,2/9/2017 8:16:29 PM , 5015.394 ,2/9/2017 8:18:29 PM , 3446.979 ,2/9/2017 8:22:29 PM , 5333.558 ,2/9/2017 8:24:29 PM , 5296.549 ,2/9/2017 8:26:29 PM , 3853.81 ,2/9/2017 8:28:29 PM , 4918.091 ,
 24 ,2/9/2017 8:32:29 PM , 3972.985 ,2/9/2017 8:34:29 PM , 5241.94 ,2/9/2017 8:36:29 PM , 5015.668 ,2/9/2017 8:38:29 PM , 3672.659 ,2/9/2017 8:42:29 PM , 5495.126 ,2/9/2017 8:44:29 PM , 5096.69 ,2/9/2017 8:46:29 PM , 5226.109 ,2/9/2017 8:48:29 PM , 4744.26 ,
