Oxymax PARAMETER File 

CSV Generation Date,2/13/2017 1:48:26 PM 
Experiment Started,2/9/2017 12:48:20 PM
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Paula\2017-02-06\2017-02-09.CDTA

Group/Cage,0101
Subject ID,262
Subject Mass,19.3 G

Group/Cage,0102
Subject ID,264
Subject Mass,18.52 G

Group/Cage,0103
Subject ID,273
Subject Mass,20.66 G

Group/Cage,0104
Subject ID,266
Subject Mass,21.41 G

Group/Cage,0105
Subject ID,277
Subject Mass,20.92 G

Group/Cage,0106
Subject ID,274
Subject Mass,21.12 G

Group/Cage,0107
Subject ID,255
Subject Mass,20.04 G

Group/Cage,0108
Subject ID,278
Subject Mass,21.18 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,XAMB (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,TIME,CAGE 0101,TIME,CAGE 0102,TIME,CAGE 0103,TIME,CAGE 0104,TIME,CAGE 0105,TIME,CAGE 0106,TIME,CAGE 0107,TIME,CAGE 0108,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 1 ,2/9/2017 12:52:29 PM , 3 ,2/9/2017 12:54:29 PM , 85 ,2/9/2017 12:56:29 PM , 52 ,2/9/2017 12:58:29 PM , 2 ,2/9/2017 1:02:29 PM , 0 ,2/9/2017 1:04:29 PM , 30 ,2/9/2017 1:06:29 PM , 125 ,2/9/2017 1:08:29 PM , 1 ,
 2 ,2/9/2017 1:12:29 PM , 14 ,2/9/2017 1:14:29 PM , 240 ,2/9/2017 1:16:29 PM , 429 ,2/9/2017 1:18:29 PM , 23 ,2/9/2017 1:22:29 PM , 21 ,2/9/2017 1:24:29 PM , 321 ,2/9/2017 1:26:29 PM , 165 ,2/9/2017 1:28:29 PM , 10 ,
 3 ,2/9/2017 1:32:29 PM , 11 ,2/9/2017 1:34:29 PM , 4 ,2/9/2017 1:36:29 PM , 71 ,2/9/2017 1:38:29 PM , 858 ,2/9/2017 1:42:29 PM , 635 ,2/9/2017 1:44:29 PM , 1120 ,2/9/2017 1:46:29 PM , 16 ,2/9/2017 1:48:29 PM , 2 ,
 4 ,2/9/2017 1:52:29 PM , 11 ,2/9/2017 1:54:29 PM , 8 ,2/9/2017 1:56:29 PM , 31 ,2/9/2017 1:58:29 PM , 274 ,2/9/2017 2:02:29 PM , 235 ,2/9/2017 2:04:29 PM , 333 ,2/9/2017 2:06:29 PM , 169 ,2/9/2017 2:08:29 PM , 7 ,
 5 ,2/9/2017 2:12:29 PM , 351 ,2/9/2017 2:14:29 PM , 18 ,2/9/2017 2:16:29 PM , 20 ,2/9/2017 2:18:29 PM , 6 ,2/9/2017 2:22:29 PM , 7 ,2/9/2017 2:24:29 PM , 19 ,2/9/2017 2:26:29 PM , 520 ,2/9/2017 2:28:29 PM , 467 ,
 6 ,2/9/2017 2:32:29 PM , 176 ,2/9/2017 2:34:29 PM , 106 ,2/9/2017 2:36:29 PM , 11 ,2/9/2017 2:38:29 PM , 51 ,2/9/2017 2:42:29 PM , 12 ,2/9/2017 2:44:29 PM , 43 ,2/9/2017 2:46:29 PM , 5 ,2/9/2017 2:48:29 PM , 1543 ,
 7 ,2/9/2017 2:52:29 PM , 16 ,2/9/2017 2:54:29 PM , 840 ,2/9/2017 2:56:29 PM , 1 ,2/9/2017 2:58:29 PM , 14 ,2/9/2017 3:02:29 PM , 188 ,2/9/2017 3:04:29 PM , 219 ,2/9/2017 3:06:29 PM , 33 ,2/9/2017 3:08:29 PM , 38 ,
 8 ,2/9/2017 3:12:29 PM , 12 ,2/9/2017 3:14:29 PM , 574 ,2/9/2017 3:16:29 PM , 241 ,2/9/2017 3:18:29 PM , 9 ,2/9/2017 3:22:29 PM , 7 ,2/9/2017 3:24:29 PM , 360 ,2/9/2017 3:26:29 PM , 1724 ,2/9/2017 3:28:29 PM , 7 ,
 9 ,2/9/2017 3:32:29 PM , 324 ,2/9/2017 3:34:29 PM , 8 ,2/9/2017 3:36:29 PM , 548 ,2/9/2017 3:38:29 PM , 3 ,2/9/2017 3:42:29 PM , 520 ,2/9/2017 3:44:29 PM , 18 ,2/9/2017 3:46:29 PM , 1077 ,2/9/2017 3:48:29 PM , 62 ,
 10 ,2/9/2017 3:52:29 PM , 43 ,2/9/2017 3:54:29 PM , 3 ,2/9/2017 3:56:29 PM , 106 ,2/9/2017 3:58:29 PM , 930 ,2/9/2017 4:02:29 PM , 480 ,2/9/2017 4:04:29 PM , 15 ,2/9/2017 4:06:29 PM , 55 ,2/9/2017 4:08:29 PM , 6 ,
 11 ,2/9/2017 4:12:29 PM , 3 ,2/9/2017 4:14:29 PM , 9 ,2/9/2017 4:16:29 PM , 26 ,2/9/2017 4:18:29 PM , 670 ,2/9/2017 4:22:29 PM , 148 ,2/9/2017 4:24:29 PM , 898 ,2/9/2017 4:26:29 PM , 210 ,2/9/2017 4:28:29 PM , 300 ,
 12 ,2/9/2017 4:32:29 PM , 159 ,2/9/2017 4:34:29 PM , 394 ,2/9/2017 4:36:29 PM , 11 ,2/9/2017 4:38:29 PM , 15 ,2/9/2017 4:42:29 PM , 10 ,2/9/2017 4:44:29 PM , 1066 ,2/9/2017 4:46:29 PM , 125 ,2/9/2017 4:48:29 PM , 2053 ,
 13 ,2/9/2017 4:52:29 PM , 191 ,2/9/2017 4:54:29 PM , 0 ,2/9/2017 4:56:29 PM , 67 ,2/9/2017 4:58:29 PM , 8 ,2/9/2017 5:02:29 PM , 87 ,2/9/2017 5:04:29 PM , 740 ,2/9/2017 5:06:29 PM , 118 ,2/9/2017 5:08:29 PM , 1143 ,
 14 ,2/9/2017 5:12:29 PM , 246 ,2/9/2017 5:14:29 PM , 476 ,2/9/2017 5:16:29 PM , 271 ,2/9/2017 5:18:29 PM , 481 ,2/9/2017 5:22:29 PM , 496 ,2/9/2017 5:24:29 PM , 1164 ,2/9/2017 5:26:29 PM , 777 ,2/9/2017 5:28:29 PM , 1216 ,
 15 ,2/9/2017 5:32:29 PM , 536 ,2/9/2017 5:34:29 PM , 443 ,2/9/2017 5:36:29 PM , 206 ,2/9/2017 5:38:29 PM , 296 ,2/9/2017 5:42:29 PM , 170 ,2/9/2017 5:44:29 PM , 772 ,2/9/2017 5:46:29 PM , 263 ,2/9/2017 5:48:29 PM , 541 ,
 16 ,2/9/2017 5:52:29 PM , 12 ,2/9/2017 5:54:29 PM , 39 ,2/9/2017 5:56:29 PM , 15 ,2/9/2017 5:58:29 PM , 0 ,2/9/2017 6:02:29 PM , 146 ,2/9/2017 6:04:29 PM , 4 ,2/9/2017 6:06:29 PM , 171 ,2/9/2017 6:08:29 PM , 254 ,
 17 ,2/9/2017 6:12:29 PM , 958 ,2/9/2017 6:14:29 PM , 334 ,2/9/2017 6:16:29 PM , 371 ,2/9/2017 6:18:29 PM , 737 ,2/9/2017 6:22:29 PM , 261 ,2/9/2017 6:24:29 PM , 249 ,2/9/2017 6:26:29 PM , 506 ,2/9/2017 6:28:29 PM , 78 ,
 18 ,2/9/2017 6:32:29 PM , 253 ,2/9/2017 6:34:29 PM , 414 ,2/9/2017 6:36:29 PM , 444 ,2/9/2017 6:38:29 PM , 1267 ,2/9/2017 6:42:29 PM , 965 ,2/9/2017 6:44:29 PM , 2032 ,2/9/2017 6:46:29 PM , 1787 ,2/9/2017 6:48:29 PM , 475 ,
 19 ,2/9/2017 6:52:29 PM , 1761 ,2/9/2017 6:54:29 PM , 263 ,2/9/2017 6:56:29 PM , 482 ,2/9/2017 6:58:29 PM , 904 ,2/9/2017 7:02:29 PM , 2220 ,2/9/2017 7:04:29 PM , 1863 ,2/9/2017 7:06:29 PM , 2197 ,2/9/2017 7:08:29 PM , 452 ,
 20 ,2/9/2017 7:12:29 PM , 1664 ,2/9/2017 7:14:29 PM , 418 ,2/9/2017 7:16:29 PM , 302 ,2/9/2017 7:18:29 PM , 248 ,2/9/2017 7:22:29 PM , 2579 ,2/9/2017 7:24:29 PM , 1223 ,2/9/2017 7:26:29 PM , 1034 ,2/9/2017 7:28:29 PM , 220 ,
 21 ,2/9/2017 7:32:29 PM , 2011 ,2/9/2017 7:34:29 PM , 444 ,2/9/2017 7:36:29 PM , 1221 ,2/9/2017 7:38:29 PM , 1726 ,2/9/2017 7:42:29 PM , 2321 ,2/9/2017 7:44:29 PM , 2461 ,2/9/2017 7:46:29 PM , 2763 ,2/9/2017 7:48:29 PM , 143 ,
 22 ,2/9/2017 7:52:29 PM , 1326 ,2/9/2017 7:54:29 PM , 286 ,2/9/2017 7:56:29 PM , 1025 ,2/9/2017 7:58:29 PM , 1425 ,2/9/2017 8:02:29 PM , 1733 ,2/9/2017 8:04:29 PM , 2284 ,2/9/2017 8:06:29 PM , 2573 ,2/9/2017 8:08:29 PM , 1269 ,
 23 ,2/9/2017 8:12:29 PM , 2275 ,2/9/2017 8:14:29 PM , 150 ,2/9/2017 8:16:29 PM , 954 ,2/9/2017 8:18:29 PM , 938 ,2/9/2017 8:22:29 PM , 2183 ,2/9/2017 8:24:29 PM , 2072 ,2/9/2017 8:26:29 PM , 968 ,2/9/2017 8:28:29 PM , 1226 ,
 24 ,2/9/2017 8:32:29 PM , 787 ,2/9/2017 8:34:29 PM , 767 ,2/9/2017 8:36:29 PM , 955 ,2/9/2017 8:38:29 PM , 37 ,2/9/2017 8:42:29 PM , 2013 ,2/9/2017 8:44:29 PM , 2642 ,2/9/2017 8:46:29 PM , 1383 ,2/9/2017 8:48:29 PM , 883 ,
 25 ,2/9/2017 8:52:29 PM , 141 ,2/9/2017 8:54:29 PM , 523 ,2/9/2017 8:56:29 PM , 800 ,2/9/2017 8:58:29 PM , 1253 ,2/9/2017 9:02:29 PM , 1642 ,2/9/2017 9:04:29 PM , 1875 ,2/9/2017 9:06:29 PM , 1796 ,2/9/2017 9:08:29 PM , 64 ,
 26 ,2/9/2017 9:12:29 PM , 1475 ,2/9/2017 9:14:29 PM , 269 ,2/9/2017 9:16:29 PM , 634 ,2/9/2017 9:18:29 PM , 1850 ,2/9/2017 9:22:29 PM , 1141 ,2/9/2017 9:24:29 PM , 2213 ,2/9/2017 9:26:29 PM , 734 ,2/9/2017 9:28:29 PM , 107 ,
 27 ,2/9/2017 9:32:29 PM , 1394 ,2/9/2017 9:34:29 PM , 444 ,2/9/2017 9:36:29 PM , 175 ,2/9/2017 9:38:29 PM , 2074 ,2/9/2017 9:42:29 PM , 1616 ,2/9/2017 9:44:29 PM , 2491 ,2/9/2017 9:46:29 PM , 875 ,2/9/2017 9:48:29 PM , 502 ,
