Oxymax PARAMETER File 

CSV Generation Date,2/13/2017 1:48:26 PM 
Experiment Started,2/9/2017 12:48:20 PM
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Paula\2017-02-06\2017-02-09.CDTA

Group/Cage,0101
Subject ID,262
Subject Mass,19.3 G

Group/Cage,0102
Subject ID,264
Subject Mass,18.52 G

Group/Cage,0103
Subject ID,273
Subject Mass,20.66 G

Group/Cage,0104
Subject ID,266
Subject Mass,21.41 G

Group/Cage,0105
Subject ID,277
Subject Mass,20.92 G

Group/Cage,0106
Subject ID,274
Subject Mass,21.12 G

Group/Cage,0107
Subject ID,255
Subject Mass,20.04 G

Group/Cage,0108
Subject ID,278
Subject Mass,21.18 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,XTOT (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,TIME,CAGE 0101,TIME,CAGE 0102,TIME,CAGE 0103,TIME,CAGE 0104,TIME,CAGE 0105,TIME,CAGE 0106,TIME,CAGE 0107,TIME,CAGE 0108,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 1 ,2/9/2017 12:52:29 PM , 69 ,2/9/2017 12:54:29 PM , 210 ,2/9/2017 12:56:29 PM , 220 ,2/9/2017 12:58:29 PM , 13 ,2/9/2017 1:02:29 PM , 10 ,2/9/2017 1:04:29 PM , 161 ,2/9/2017 1:06:29 PM , 426 ,2/9/2017 1:08:29 PM , 12 ,
 2 ,2/9/2017 1:12:29 PM , 129 ,2/9/2017 1:14:29 PM , 653 ,2/9/2017 1:16:29 PM , 958 ,2/9/2017 1:18:29 PM , 111 ,2/9/2017 1:22:29 PM , 87 ,2/9/2017 1:24:29 PM , 580 ,2/9/2017 1:26:29 PM , 613 ,2/9/2017 1:28:29 PM , 45 ,
 3 ,2/9/2017 1:32:29 PM , 50 ,2/9/2017 1:34:29 PM , 47 ,2/9/2017 1:36:29 PM , 155 ,2/9/2017 1:38:29 PM , 1507 ,2/9/2017 1:42:29 PM , 1133 ,2/9/2017 1:44:29 PM , 1913 ,2/9/2017 1:46:29 PM , 74 ,2/9/2017 1:48:29 PM , 15 ,
 4 ,2/9/2017 1:52:29 PM , 29 ,2/9/2017 1:54:29 PM , 26 ,2/9/2017 1:56:29 PM , 85 ,2/9/2017 1:58:29 PM , 677 ,2/9/2017 2:02:29 PM , 661 ,2/9/2017 2:04:29 PM , 766 ,2/9/2017 2:06:29 PM , 431 ,2/9/2017 2:08:29 PM , 44 ,
 5 ,2/9/2017 2:12:29 PM , 791 ,2/9/2017 2:14:29 PM , 50 ,2/9/2017 2:16:29 PM , 53 ,2/9/2017 2:18:29 PM , 40 ,2/9/2017 2:22:29 PM , 26 ,2/9/2017 2:24:29 PM , 102 ,2/9/2017 2:26:29 PM , 1140 ,2/9/2017 2:28:29 PM , 910 ,
 6 ,2/9/2017 2:32:29 PM , 565 ,2/9/2017 2:34:29 PM , 447 ,2/9/2017 2:36:29 PM , 24 ,2/9/2017 2:38:29 PM , 164 ,2/9/2017 2:42:29 PM , 63 ,2/9/2017 2:44:29 PM , 120 ,2/9/2017 2:46:29 PM , 83 ,2/9/2017 2:48:29 PM , 2415 ,
 7 ,2/9/2017 2:52:29 PM , 112 ,2/9/2017 2:54:29 PM , 1453 ,2/9/2017 2:56:29 PM , 20 ,2/9/2017 2:58:29 PM , 84 ,2/9/2017 3:02:29 PM , 359 ,2/9/2017 3:04:29 PM , 578 ,2/9/2017 3:06:29 PM , 73 ,2/9/2017 3:08:29 PM , 416 ,
 8 ,2/9/2017 3:12:29 PM , 30 ,2/9/2017 3:14:29 PM , 1004 ,2/9/2017 3:16:29 PM , 590 ,2/9/2017 3:18:29 PM , 30 ,2/9/2017 3:22:29 PM , 39 ,2/9/2017 3:24:29 PM , 781 ,2/9/2017 3:26:29 PM , 2612 ,2/9/2017 3:28:29 PM , 41 ,
 9 ,2/9/2017 3:32:29 PM , 752 ,2/9/2017 3:34:29 PM , 44 ,2/9/2017 3:36:29 PM , 960 ,2/9/2017 3:38:29 PM , 37 ,2/9/2017 3:42:29 PM , 1005 ,2/9/2017 3:44:29 PM , 43 ,2/9/2017 3:46:29 PM , 1695 ,2/9/2017 3:48:29 PM , 118 ,
 10 ,2/9/2017 3:52:29 PM , 417 ,2/9/2017 3:54:29 PM , 10 ,2/9/2017 3:56:29 PM , 256 ,2/9/2017 3:58:29 PM , 1573 ,2/9/2017 4:02:29 PM , 1183 ,2/9/2017 4:04:29 PM , 74 ,2/9/2017 4:06:29 PM , 295 ,2/9/2017 4:08:29 PM , 40 ,
 11 ,2/9/2017 4:12:29 PM , 38 ,2/9/2017 4:14:29 PM , 31 ,2/9/2017 4:16:29 PM , 66 ,2/9/2017 4:18:29 PM , 1471 ,2/9/2017 4:22:29 PM , 376 ,2/9/2017 4:24:29 PM , 1350 ,2/9/2017 4:26:29 PM , 353 ,2/9/2017 4:28:29 PM , 530 ,
 12 ,2/9/2017 4:32:29 PM , 308 ,2/9/2017 4:34:29 PM , 697 ,2/9/2017 4:36:29 PM , 35 ,2/9/2017 4:38:29 PM , 151 ,2/9/2017 4:42:29 PM , 27 ,2/9/2017 4:44:29 PM , 1867 ,2/9/2017 4:46:29 PM , 244 ,2/9/2017 4:48:29 PM , 3008 ,
 13 ,2/9/2017 4:52:29 PM , 644 ,2/9/2017 4:54:29 PM , 23 ,2/9/2017 4:56:29 PM , 298 ,2/9/2017 4:58:29 PM , 40 ,2/9/2017 5:02:29 PM , 236 ,2/9/2017 5:04:29 PM , 1271 ,2/9/2017 5:06:29 PM , 319 ,2/9/2017 5:08:29 PM , 1951 ,
 14 ,2/9/2017 5:12:29 PM , 375 ,2/9/2017 5:14:29 PM , 703 ,2/9/2017 5:16:29 PM , 560 ,2/9/2017 5:18:29 PM , 797 ,2/9/2017 5:22:29 PM , 946 ,2/9/2017 5:24:29 PM , 1696 ,2/9/2017 5:26:29 PM , 1364 ,2/9/2017 5:28:29 PM , 1810 ,
 15 ,2/9/2017 5:32:29 PM , 1026 ,2/9/2017 5:34:29 PM , 899 ,2/9/2017 5:36:29 PM , 669 ,2/9/2017 5:38:29 PM , 771 ,2/9/2017 5:42:29 PM , 773 ,2/9/2017 5:44:29 PM , 1395 ,2/9/2017 5:46:29 PM , 513 ,2/9/2017 5:48:29 PM , 1154 ,
 16 ,2/9/2017 5:52:29 PM , 100 ,2/9/2017 5:54:29 PM , 355 ,2/9/2017 5:56:29 PM , 54 ,2/9/2017 5:58:29 PM , 46 ,2/9/2017 6:02:29 PM , 286 ,2/9/2017 6:04:29 PM , 59 ,2/9/2017 6:06:29 PM , 484 ,2/9/2017 6:08:29 PM , 418 ,
 17 ,2/9/2017 6:12:29 PM , 1687 ,2/9/2017 6:14:29 PM , 877 ,2/9/2017 6:16:29 PM , 887 ,2/9/2017 6:18:29 PM , 1370 ,2/9/2017 6:22:29 PM , 677 ,2/9/2017 6:24:29 PM , 610 ,2/9/2017 6:26:29 PM , 1184 ,2/9/2017 6:28:29 PM , 199 ,
 18 ,2/9/2017 6:32:29 PM , 553 ,2/9/2017 6:34:29 PM , 734 ,2/9/2017 6:36:29 PM , 987 ,2/9/2017 6:38:29 PM , 1980 ,2/9/2017 6:42:29 PM , 1798 ,2/9/2017 6:44:29 PM , 2990 ,2/9/2017 6:46:29 PM , 2636 ,2/9/2017 6:48:29 PM , 1185 ,
 19 ,2/9/2017 6:52:29 PM , 2760 ,2/9/2017 6:54:29 PM , 777 ,2/9/2017 6:56:29 PM , 945 ,2/9/2017 6:58:29 PM , 1669 ,2/9/2017 7:02:29 PM , 3021 ,2/9/2017 7:04:29 PM , 3004 ,2/9/2017 7:06:29 PM , 3174 ,2/9/2017 7:08:29 PM , 933 ,
 20 ,2/9/2017 7:12:29 PM , 2571 ,2/9/2017 7:14:29 PM , 778 ,2/9/2017 7:16:29 PM , 627 ,2/9/2017 7:18:29 PM , 551 ,2/9/2017 7:22:29 PM , 3534 ,2/9/2017 7:24:29 PM , 2212 ,2/9/2017 7:26:29 PM , 1737 ,2/9/2017 7:28:29 PM , 567 ,
 21 ,2/9/2017 7:32:29 PM , 2922 ,2/9/2017 7:34:29 PM , 1070 ,2/9/2017 7:36:29 PM , 1985 ,2/9/2017 7:38:29 PM , 2558 ,2/9/2017 7:42:29 PM , 3266 ,2/9/2017 7:44:29 PM , 3609 ,2/9/2017 7:46:29 PM , 3827 ,2/9/2017 7:48:29 PM , 294 ,
 22 ,2/9/2017 7:52:29 PM , 2299 ,2/9/2017 7:54:29 PM , 627 ,2/9/2017 7:56:29 PM , 1725 ,2/9/2017 7:58:29 PM , 2251 ,2/9/2017 8:02:29 PM , 2669 ,2/9/2017 8:04:29 PM , 3316 ,2/9/2017 8:06:29 PM , 3659 ,2/9/2017 8:08:29 PM , 2093 ,
 23 ,2/9/2017 8:12:29 PM , 3257 ,2/9/2017 8:14:29 PM , 364 ,2/9/2017 8:16:29 PM , 1778 ,2/9/2017 8:18:29 PM , 1471 ,2/9/2017 8:22:29 PM , 3119 ,2/9/2017 8:24:29 PM , 3176 ,2/9/2017 8:26:29 PM , 1532 ,2/9/2017 8:28:29 PM , 2164 ,
 24 ,2/9/2017 8:32:29 PM , 1436 ,2/9/2017 8:34:29 PM , 1471 ,2/9/2017 8:36:29 PM , 1694 ,2/9/2017 8:38:29 PM , 150 ,2/9/2017 8:42:29 PM , 3000 ,2/9/2017 8:44:29 PM , 3823 ,2/9/2017 8:46:29 PM , 2105 ,2/9/2017 8:48:29 PM , 1649 ,
 25 ,2/9/2017 8:52:29 PM , 225 ,2/9/2017 8:54:29 PM , 1091 ,2/9/2017 8:56:29 PM , 1506 ,2/9/2017 8:58:29 PM , 2080 ,2/9/2017 9:02:29 PM , 2520 ,2/9/2017 9:04:29 PM , 3032 ,2/9/2017 9:06:29 PM , 2559 ,2/9/2017 9:08:29 PM , 265 ,
 26 ,2/9/2017 9:12:29 PM , 2355 ,2/9/2017 9:14:29 PM , 634 ,2/9/2017 9:16:29 PM , 1280 ,2/9/2017 9:18:29 PM , 2846 ,2/9/2017 9:22:29 PM , 1974 ,2/9/2017 9:24:29 PM , 3387 ,2/9/2017 9:26:29 PM , 1296 ,2/9/2017 9:28:29 PM , 250 ,
 27 ,2/9/2017 9:32:29 PM , 2277 ,2/9/2017 9:34:29 PM , 822 ,2/9/2017 9:36:29 PM , 568 ,2/9/2017 9:38:29 PM , 2960 ,2/9/2017 9:42:29 PM , 2444 ,2/9/2017 9:44:29 PM , 3488 ,2/9/2017 9:46:29 PM , 1683 ,2/9/2017 9:48:29 PM , 1063 ,
