Oxymax PARAMETER File 

CSV Generation Date,2/13/2017 1:48:26 PM 
Experiment Started,2/9/2017 12:48:20 PM
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Paula\2017-02-06\2017-02-09.CDTA

Group/Cage,0101
Subject ID,262
Subject Mass,19.3 G

Group/Cage,0102
Subject ID,264
Subject Mass,18.52 G

Group/Cage,0103
Subject ID,273
Subject Mass,20.66 G

Group/Cage,0104
Subject ID,266
Subject Mass,21.41 G

Group/Cage,0105
Subject ID,277
Subject Mass,20.92 G

Group/Cage,0106
Subject ID,274
Subject Mass,21.12 G

Group/Cage,0107
Subject ID,255
Subject Mass,20.04 G

Group/Cage,0108
Subject ID,278
Subject Mass,21.18 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,ZTOT (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,TIME,CAGE 0101,TIME,CAGE 0102,TIME,CAGE 0103,TIME,CAGE 0104,TIME,CAGE 0105,TIME,CAGE 0106,TIME,CAGE 0107,TIME,CAGE 0108,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 1 ,2/9/2017 12:52:29 PM , 0 ,2/9/2017 12:54:29 PM , 18 ,2/9/2017 12:56:29 PM , 0 ,2/9/2017 12:58:29 PM , 0 ,2/9/2017 1:02:29 PM , 0 ,2/9/2017 1:04:29 PM , 0 ,2/9/2017 1:06:29 PM , 12 ,2/9/2017 1:08:29 PM , 0 ,
 2 ,2/9/2017 1:12:29 PM , 0 ,2/9/2017 1:14:29 PM , 77 ,2/9/2017 1:16:29 PM , 20 ,2/9/2017 1:18:29 PM , 0 ,2/9/2017 1:22:29 PM , 0 ,2/9/2017 1:24:29 PM , 31 ,2/9/2017 1:26:29 PM , 15 ,2/9/2017 1:28:29 PM , 0 ,
 3 ,2/9/2017 1:32:29 PM , 0 ,2/9/2017 1:34:29 PM , 0 ,2/9/2017 1:36:29 PM , 19 ,2/9/2017 1:38:29 PM , 401 ,2/9/2017 1:42:29 PM , 249 ,2/9/2017 1:44:29 PM , 318 ,2/9/2017 1:46:29 PM , 0 ,2/9/2017 1:48:29 PM , 0 ,
 4 ,2/9/2017 1:52:29 PM , 0 ,2/9/2017 1:54:29 PM , 0 ,2/9/2017 1:56:29 PM , 0 ,2/9/2017 1:58:29 PM , 142 ,2/9/2017 2:02:29 PM , 10 ,2/9/2017 2:04:29 PM , 13 ,2/9/2017 2:06:29 PM , 27 ,2/9/2017 2:08:29 PM , 0 ,
 5 ,2/9/2017 2:12:29 PM , 39 ,2/9/2017 2:14:29 PM , 0 ,2/9/2017 2:16:29 PM , 0 ,2/9/2017 2:18:29 PM , 0 ,2/9/2017 2:22:29 PM , 0 ,2/9/2017 2:24:29 PM , 0 ,2/9/2017 2:26:29 PM , 202 ,2/9/2017 2:28:29 PM , 97 ,
 6 ,2/9/2017 2:32:29 PM , 8 ,2/9/2017 2:34:29 PM , 0 ,2/9/2017 2:36:29 PM , 0 ,2/9/2017 2:38:29 PM , 0 ,2/9/2017 2:42:29 PM , 0 ,2/9/2017 2:44:29 PM , 0 ,2/9/2017 2:46:29 PM , 0 ,2/9/2017 2:48:29 PM , 585 ,
 7 ,2/9/2017 2:52:29 PM , 0 ,2/9/2017 2:54:29 PM , 187 ,2/9/2017 2:56:29 PM , 0 ,2/9/2017 2:58:29 PM , 0 ,2/9/2017 3:02:29 PM , 47 ,2/9/2017 3:04:29 PM , 41 ,2/9/2017 3:06:29 PM , 0 ,2/9/2017 3:08:29 PM , 1 ,
 8 ,2/9/2017 3:12:29 PM , 0 ,2/9/2017 3:14:29 PM , 119 ,2/9/2017 3:16:29 PM , 29 ,2/9/2017 3:18:29 PM , 0 ,2/9/2017 3:22:29 PM , 0 ,2/9/2017 3:24:29 PM , 60 ,2/9/2017 3:26:29 PM , 848 ,2/9/2017 3:28:29 PM , 0 ,
 9 ,2/9/2017 3:32:29 PM , 30 ,2/9/2017 3:34:29 PM , 0 ,2/9/2017 3:36:29 PM , 289 ,2/9/2017 3:38:29 PM , 0 ,2/9/2017 3:42:29 PM , 114 ,2/9/2017 3:44:29 PM , 0 ,2/9/2017 3:46:29 PM , 269 ,2/9/2017 3:48:29 PM , 0 ,
 10 ,2/9/2017 3:52:29 PM , 0 ,2/9/2017 3:54:29 PM , 0 ,2/9/2017 3:56:29 PM , 11 ,2/9/2017 3:58:29 PM , 386 ,2/9/2017 4:02:29 PM , 169 ,2/9/2017 4:04:29 PM , 0 ,2/9/2017 4:06:29 PM , 7 ,2/9/2017 4:08:29 PM , 0 ,
 11 ,2/9/2017 4:12:29 PM , 0 ,2/9/2017 4:14:29 PM , 0 ,2/9/2017 4:16:29 PM , 0 ,2/9/2017 4:18:29 PM , 282 ,2/9/2017 4:22:29 PM , 90 ,2/9/2017 4:24:29 PM , 150 ,2/9/2017 4:26:29 PM , 43 ,2/9/2017 4:28:29 PM , 106 ,
 12 ,2/9/2017 4:32:29 PM , 6 ,2/9/2017 4:34:29 PM , 64 ,2/9/2017 4:36:29 PM , 0 ,2/9/2017 4:38:29 PM , 0 ,2/9/2017 4:42:29 PM , 0 ,2/9/2017 4:44:29 PM , 313 ,2/9/2017 4:46:29 PM , 30 ,2/9/2017 4:48:29 PM , 903 ,
 13 ,2/9/2017 4:52:29 PM , 8 ,2/9/2017 4:54:29 PM , 0 ,2/9/2017 4:56:29 PM , 0 ,2/9/2017 4:58:29 PM , 0 ,2/9/2017 5:02:29 PM , 9 ,2/9/2017 5:04:29 PM , 243 ,2/9/2017 5:06:29 PM , 2 ,2/9/2017 5:08:29 PM , 732 ,
 14 ,2/9/2017 5:12:29 PM , 3 ,2/9/2017 5:14:29 PM , 11 ,2/9/2017 5:16:29 PM , 0 ,2/9/2017 5:18:29 PM , 19 ,2/9/2017 5:22:29 PM , 3 ,2/9/2017 5:24:29 PM , 109 ,2/9/2017 5:26:29 PM , 28 ,2/9/2017 5:28:29 PM , 274 ,
 15 ,2/9/2017 5:32:29 PM , 109 ,2/9/2017 5:34:29 PM , 36 ,2/9/2017 5:36:29 PM , 1 ,2/9/2017 5:38:29 PM , 27 ,2/9/2017 5:42:29 PM , 7 ,2/9/2017 5:44:29 PM , 183 ,2/9/2017 5:46:29 PM , 57 ,2/9/2017 5:48:29 PM , 194 ,
 16 ,2/9/2017 5:52:29 PM , 0 ,2/9/2017 5:54:29 PM , 0 ,2/9/2017 5:56:29 PM , 0 ,2/9/2017 5:58:29 PM , 0 ,2/9/2017 6:02:29 PM , 23 ,2/9/2017 6:04:29 PM , 0 ,2/9/2017 6:06:29 PM , 12 ,2/9/2017 6:08:29 PM , 59 ,
 17 ,2/9/2017 6:12:29 PM , 167 ,2/9/2017 6:14:29 PM , 71 ,2/9/2017 6:16:29 PM , 73 ,2/9/2017 6:18:29 PM , 174 ,2/9/2017 6:22:29 PM , 43 ,2/9/2017 6:24:29 PM , 96 ,2/9/2017 6:26:29 PM , 67 ,2/9/2017 6:28:29 PM , 0 ,
 18 ,2/9/2017 6:32:29 PM , 14 ,2/9/2017 6:34:29 PM , 53 ,2/9/2017 6:36:29 PM , 57 ,2/9/2017 6:38:29 PM , 417 ,2/9/2017 6:42:29 PM , 260 ,2/9/2017 6:44:29 PM , 679 ,2/9/2017 6:46:29 PM , 778 ,2/9/2017 6:48:29 PM , 103 ,
 19 ,2/9/2017 6:52:29 PM , 584 ,2/9/2017 6:54:29 PM , 14 ,2/9/2017 6:56:29 PM , 176 ,2/9/2017 6:58:29 PM , 373 ,2/9/2017 7:02:29 PM , 921 ,2/9/2017 7:04:29 PM , 505 ,2/9/2017 7:06:29 PM , 827 ,2/9/2017 7:08:29 PM , 97 ,
 20 ,2/9/2017 7:12:29 PM , 498 ,2/9/2017 7:14:29 PM , 14 ,2/9/2017 7:16:29 PM , 29 ,2/9/2017 7:18:29 PM , 31 ,2/9/2017 7:22:29 PM , 946 ,2/9/2017 7:24:29 PM , 297 ,2/9/2017 7:26:29 PM , 435 ,2/9/2017 7:28:29 PM , 3 ,
 21 ,2/9/2017 7:32:29 PM , 806 ,2/9/2017 7:34:29 PM , 136 ,2/9/2017 7:36:29 PM , 777 ,2/9/2017 7:38:29 PM , 777 ,2/9/2017 7:42:29 PM , 1304 ,2/9/2017 7:44:29 PM , 866 ,2/9/2017 7:46:29 PM , 1155 ,2/9/2017 7:48:29 PM , 8 ,
 22 ,2/9/2017 7:52:29 PM , 534 ,2/9/2017 7:54:29 PM , 22 ,2/9/2017 7:56:29 PM , 269 ,2/9/2017 7:58:29 PM , 383 ,2/9/2017 8:02:29 PM , 667 ,2/9/2017 8:04:29 PM , 701 ,2/9/2017 8:06:29 PM , 797 ,2/9/2017 8:08:29 PM , 257 ,
 23 ,2/9/2017 8:12:29 PM , 680 ,2/9/2017 8:14:29 PM , 5 ,2/9/2017 8:16:29 PM , 326 ,2/9/2017 8:18:29 PM , 409 ,2/9/2017 8:22:29 PM , 835 ,2/9/2017 8:24:29 PM , 689 ,2/9/2017 8:26:29 PM , 337 ,2/9/2017 8:28:29 PM , 344 ,
 24 ,2/9/2017 8:32:29 PM , 288 ,2/9/2017 8:34:29 PM , 89 ,2/9/2017 8:36:29 PM , 266 ,2/9/2017 8:38:29 PM , 0 ,2/9/2017 8:42:29 PM , 407 ,2/9/2017 8:44:29 PM , 876 ,2/9/2017 8:46:29 PM , 631 ,2/9/2017 8:48:29 PM , 251 ,
 25 ,2/9/2017 8:52:29 PM , 12 ,2/9/2017 8:54:29 PM , 31 ,2/9/2017 8:56:29 PM , 171 ,2/9/2017 8:58:29 PM , 497 ,2/9/2017 9:02:29 PM , 716 ,2/9/2017 9:04:29 PM , 486 ,2/9/2017 9:06:29 PM , 864 ,2/9/2017 9:08:29 PM , 1 ,
 26 ,2/9/2017 9:12:29 PM , 328 ,2/9/2017 9:14:29 PM , 4 ,2/9/2017 9:16:29 PM , 59 ,2/9/2017 9:18:29 PM , 645 ,2/9/2017 9:22:29 PM , 750 ,2/9/2017 9:24:29 PM , 528 ,2/9/2017 9:26:29 PM , 165 ,2/9/2017 9:28:29 PM , 2 ,
 27 ,2/9/2017 9:32:29 PM , 374 ,2/9/2017 9:34:29 PM , 28 ,2/9/2017 9:36:29 PM , 21 ,2/9/2017 9:38:29 PM , 660 ,2/9/2017 9:42:29 PM , 503 ,2/9/2017 9:44:29 PM , 723 ,2/9/2017 9:46:29 PM , 116 ,2/9/2017 9:48:29 PM , 94 ,
