Oxymax CSV File 

CSV Generation Date,18/02/2019 15:38:29 
Experiment Started,12/02/2019 13:58:54 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-02-12\2019-02-12 8 cages.CDTA

Group/Cage,0104
O2 Calibration Date,12/02/2019 08:53:03
CO2 Calibration Date,12/02/2019 08:53:03
Subject ID,v189
Subject Mass (G), 24.1 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,STATUS1,FEED1,FEED1 ACC,DRINK1,DRINK1 ACC,XTOT,XAMB,YTOT,YAMB,ZTOT,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,
#,,,ml/kg/hr,%,%,,L,ml/kg/hr,%,%,,L,,kcal/hr,LPM,,GRAMS,GRAMS,ml,ml,COUNTS,COUNTS,COUNTS,COUNTS,COUNTS,%,%,%,degC,mmHG,,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
1,0104,12/02/2019 14:09:02 ,4092,20.93,20.60,0.32,0.0,3816,0.041,0.348,0.307,0.0,0.933,0.5,0.50,STABLE,0.00,0.00,0.000,0.000,387,132,419,135,122,1.9,0.5,9.9,23.4,758.2,ON,
2,0104,12/02/2019 14:29:02 ,4106,20.93,20.61,0.32,0.0,3552,0.040,0.326,0.285,0.0,0.865,0.5,0.50,STABLE,0.00,0.00,0.000,0.000,755,454,538,226,281,1.7,0.5,9.7,23.4,758.2,ON,
3,0104,12/02/2019 14:49:02 ,3474,20.93,20.65,0.28,0.1,3420,0.040,0.315,0.275,0.1,0.984,0.4,0.50,STABLE,0.00,0.00,0.000,0.000,956,547,624,313,239,1.7,0.5,9.9,23.5,758.2,ON,
4,0104,12/02/2019 15:09:02 ,3421,20.93,20.65,0.27,0.1,3376,0.040,0.311,0.271,0.1,0.987,0.4,0.50,STABLE,0.06,0.06,0.000,0.000,817,413,635,286,259,1.7,0.5,9.8,23.5,758.2,ON,
5,0104,12/02/2019 15:29:02 ,4268,20.93,20.59,0.34,0.1,4144,0.040,0.373,0.333,0.1,0.971,0.5,0.50,UNSTABLE,0.08,0.14,0.000,0.000,1015,656,519,285,310,1.7,0.5,9.9,23.4,758.4,ON,
6,0104,12/02/2019 15:49:02 ,4012,20.93,20.61,0.32,0.2,4047,0.040,0.365,0.325,0.1,1.009,0.5,0.50,UNSTABLE,0.03,0.17,0.000,0.000,2169,1476,1469,861,782,1.8,0.5,10.1,23.5,758.4,ON,
7,0104,12/02/2019 16:09:02 ,3069,20.93,20.68,0.25,0.2,3022,0.040,0.283,0.243,0.2,0.985,0.4,0.50,STABLE,0.05,0.22,0.000,0.000,361,197,282,104,133,1.8,0.5,9.8,23.5,758.7,ON,
8,0104,12/02/2019 16:29:02 ,2978,20.93,20.69,0.24,0.2,2739,0.040,0.260,0.220,0.2,0.920,0.4,0.50,STABLE,0.00,0.22,0.000,0.000,51,14,35,2,0,1.8,0.5,10.0,23.4,758.7,ON,
9,0104,12/02/2019 16:49:02 ,4496,20.93,20.57,0.36,0.2,4422,0.041,0.396,0.355,0.2,0.984,0.5,0.50,STABLE,0.08,0.30,0.000,0.000,1503,1024,874,493,509,1.8,0.5,9.8,23.5,758.7,ON,
10,0104,12/02/2019 17:09:02 ,4175,20.93,20.59,0.34,0.3,4344,0.040,0.389,0.349,0.3,1.040,0.5,0.50,STABLE,0.13,0.43,0.000,0.000,1384,821,1009,424,293,1.7,0.5,9.8,23.5,758.7,ON,
11,0104,12/02/2019 17:29:02 ,3260,20.93,20.67,0.26,0.3,3039,0.040,0.284,0.244,0.3,0.932,0.4,0.50,STABLE,0.00,0.43,0.000,0.000,145,10,95,33,16,1.7,0.5,9.6,23.5,758.7,ON,
12,0104,12/02/2019 17:49:02 ,4142,20.93,20.60,0.33,0.3,3944,0.040,0.357,0.317,0.3,0.952,0.5,0.50,STABLE,0.03,0.46,0.000,0.000,301,163,240,117,139,1.7,0.5,9.6,23.5,758.7,ON,
13,0104,12/02/2019 18:09:02 ,3018,20.93,20.69,0.24,0.4,2778,0.040,0.263,0.223,0.3,0.921,0.4,0.50,STABLE,0.00,0.46,0.000,0.000,587,319,352,143,107,1.6,0.5,9.4,23.4,758.7,OFF,
14,0104,12/02/2019 18:29:02 ,4494,20.93,20.57,0.36,0.4,4404,0.040,0.394,0.354,0.4,0.980,0.5,0.50,STABLE,0.13,0.59,0.000,0.000,743,394,344,157,113,1.8,0.5,9.3,23.4,758.7,OFF,
15,0104,12/02/2019 18:49:02 ,3393,20.93,20.66,0.27,0.4,3216,0.040,0.299,0.258,0.4,0.948,0.4,0.50,UNSTABLE,0.00,0.59,0.000,0.000,456,133,344,126,36,1.9,0.5,9.3,23.4,758.7,OFF,
16,0104,12/02/2019 19:09:02 ,4847,20.93,20.54,0.39,0.5,4676,0.040,0.416,0.376,0.4,0.965,0.6,0.50,STABLE,0.07,0.66,0.000,0.000,4187,3090,2707,1752,1198,1.8,0.5,9.2,23.4,758.7,OFF,
17,0104,12/02/2019 19:29:02 ,4625,20.93,20.56,0.37,0.5,4544,0.040,0.405,0.365,0.5,0.982,0.6,0.50,UNSTABLE,0.09,0.75,0.000,0.000,4301,3317,2913,1927,963,1.9,0.5,9.2,23.3,758.7,OFF,
18,0104,12/02/2019 19:49:02 ,4731,20.93,20.56,0.38,0.5,4495,0.040,0.402,0.361,0.5,0.950,0.6,0.50,STABLE,0.08,0.83,0.000,0.000,3668,2734,2351,1446,1244,2.0,0.5,9.1,23.3,758.7,OFF,
19,0104,12/02/2019 20:09:02 ,4688,20.93,20.55,0.37,0.6,4589,0.041,0.409,0.369,0.6,0.979,0.6,0.50,STABLE,0.05,0.88,0.000,0.000,4123,3029,2665,1683,1180,2.1,0.5,9.2,23.1,758.7,OFF,
20,0104,12/02/2019 20:29:02 ,4689,20.92,20.55,0.38,0.6,4645,0.041,0.414,0.373,0.6,0.991,0.6,0.50,STABLE,0.12,1.00,0.000,0.000,3655,2751,2505,1574,857,2.1,0.5,9.3,23.1,758.7,OFF,
21,0104,12/02/2019 20:49:02 ,4483,20.92,20.56,0.36,0.6,4477,0.041,0.400,0.360,0.6,0.999,0.5,0.50,STABLE,0.08,1.08,0.000,0.000,3165,2282,2014,1310,988,2.1,0.5,9.4,23.1,758.7,OFF,
22,0104,12/02/2019 21:09:02 ,4498,20.92,20.56,0.36,0.7,4503,0.041,0.402,0.362,0.7,1.001,0.5,0.50,UNSTABLE,0.10,1.18,0.000,0.000,3795,2775,2390,1515,851,2.1,0.5,9.5,23.1,758.4,OFF,
23,0104,12/02/2019 21:29:02 ,4559,20.92,20.56,0.36,0.7,4445,0.041,0.398,0.357,0.7,0.975,0.6,0.50,STABLE,0.07,1.25,0.000,0.000,3272,2406,1947,1241,1001,2.1,0.5,9.6,23.1,758.2,OFF,
24,0104,12/02/2019 21:49:02 ,4472,20.92,20.56,0.36,0.8,4503,0.041,0.402,0.362,0.7,1.007,0.5,0.50,STABLE,0.10,1.35,0.000,0.000,3823,2918,2126,1352,1030,2.2,0.5,9.9,23.1,757.9,OFF,
25,0104,12/02/2019 22:09:02 ,3820,20.92,20.61,0.31,0.8,3960,0.041,0.359,0.318,0.8,1.037,0.5,0.50,UNSTABLE,0.12,1.47,0.000,0.000,2558,1824,1549,902,480,2.2,0.5,10.1,23.1,757.7,OFF,
26,0104,12/02/2019 22:29:02 ,4519,20.92,20.56,0.37,0.8,4675,0.041,0.416,0.376,0.8,1.035,0.6,0.50,UNSTABLE,0.09,1.56,0.000,0.000,3327,2385,1912,1190,823,2.2,0.5,10.6,23.1,757.7,OFF,
27,0104,12/02/2019 22:49:02 ,4430,20.93,20.57,0.36,0.9,4558,0.040,0.407,0.366,0.8,1.029,0.5,0.50,STABLE,0.14,1.70,0.000,0.000,3859,2903,2232,1347,787,2.2,0.5,12.3,23.1,757.2,OFF,
28,0104,12/02/2019 23:09:02 ,4393,20.93,20.57,0.36,0.9,4563,0.041,0.407,0.367,0.9,1.039,0.5,0.50,STABLE,0.07,1.77,0.000,0.000,2934,2121,1650,988,622,2.2,0.5,13.9,23.1,757.2,OFF,
29,0104,12/02/2019 23:29:02 ,4278,20.93,20.58,0.35,0.9,4449,0.040,0.398,0.357,0.9,1.040,0.5,0.50,UNSTABLE,0.08,1.85,0.000,0.000,3393,2542,1911,1238,825,2.2,0.5,15.0,23.1,756.7,OFF,
30,0104,12/02/2019 23:49:02 ,4275,20.93,20.58,0.35,1.0,4396,0.041,0.394,0.353,0.9,1.028,0.5,0.50,STABLE,0.09,1.94,0.000,0.000,3298,2366,1848,1108,858,2.2,0.5,15.7,23.1,756.2,OFF,
31,0104,13/02/2019 00:09:02 ,3773,20.93,20.62,0.31,1.0,3913,0.041,0.355,0.314,1.0,1.037,0.5,0.50,STABLE,0.14,2.08,0.000,0.000,2844,2069,1606,916,555,2.2,0.5,16.2,23.2,755.6,OFF,
32,0104,13/02/2019 00:29:02 ,4217,20.93,20.59,0.34,1.0,4254,0.041,0.382,0.342,1.0,1.009,0.5,0.50,STABLE,0.14,2.22,0.000,0.000,2323,1593,1124,601,331,2.2,0.5,16.5,23.2,755.1,OFF,
33,0104,13/02/2019 00:49:02 ,4145,20.92,20.59,0.33,1.1,4204,0.041,0.378,0.338,1.0,1.014,0.5,0.50,STABLE,0.12,2.34,0.000,0.000,3050,2261,1643,959,618,2.2,0.5,16.6,23.1,754.6,OFF,
34,0104,13/02/2019 01:09:02 ,4048,20.92,20.60,0.32,1.1,3987,0.041,0.361,0.320,1.1,0.985,0.5,0.50,STABLE,0.00,2.34,0.000,0.000,1589,1148,835,494,546,2.2,0.5,16.6,23.2,753.9,OFF,
35,0104,13/02/2019 01:29:02 ,3765,20.93,20.62,0.30,1.1,3723,0.041,0.340,0.299,1.1,0.989,0.5,0.50,UNSTABLE,0.07,2.41,0.000,0.000,1487,1032,938,528,357,2.2,0.5,16.7,23.1,753.6,OFF,
36,0104,13/02/2019 01:49:02 ,2923,20.93,20.69,0.23,1.2,2892,0.040,0.273,0.232,1.1,0.989,0.4,0.50,STABLE,0.06,2.47,0.000,0.000,559,343,398,204,143,2.2,0.5,16.7,23.2,753.4,OFF,
37,0104,13/02/2019 02:09:02 ,3251,20.93,20.67,0.26,1.2,2993,0.040,0.281,0.241,1.2,0.921,0.4,0.50,STABLE,0.00,2.47,0.000,0.000,309,191,210,78,44,2.2,0.5,16.9,23.1,753.1,OFF,
