Oxymax PARAMETER File ,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
CSV Generation Date,18/02/2019 15:39,,,,,,,,,,,,,,,
Experiment Started,12/02/2019 13:58,,,,,,,,,,,,,,,
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-02-12\2019-02-12 8 cages.CDTA,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Group/Cage,101,,,,,,,,,,,,,,,
Subject ID,v186,,,,,,,,,,,,,,,
Subject Mass,26 G,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Group/Cage,102,,,,,,,,,,,,,,,
Subject ID,v187,,,,,,,,,,,,,,,
Subject Mass,26.18 G,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Group/Cage,103,,,,,,,,,,,,,,,
Subject ID,v188,,,,,,,,,,,,,,,
Subject Mass,24.81 G,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Group/Cage,104,,,,,,,,,,,,,,,
Subject ID,v189,,,,,,,,,,,,,,,
Subject Mass,24.1 G,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Group/Cage,105,,,,,,,,,,,,,,,
Subject ID,v193,,,,,,,,,,,,,,,
Subject Mass,20.67 G,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Group/Cage,106,,,,,,,,,,,,,,,
Subject ID,v191,,,,,,,,,,,,,,,
Subject Mass,19.34 G,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Group/Cage,107,,,,,,,,,,,,,,,
Subject ID,v192,,,,,,,,,,,,,,,
Subject Mass,22.75 G,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Group/Cage,108,,,,,,,,,,,,,,,
Subject ID,v190,,,,,,,,,,,,,,,
Subject Mass,22.75 G,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Reference Settle Time (s),90,,,,,,,,,,,,,,,
Reference Measure Time (s),30,,,,,,,,,,,,,,,
Cage Settle Time (s),90,,,,,,,,,,,,,,,
Cage Measure Time (s),30,,,,,,,,,,,,,,,
Reference Method,EVRYNN=4,,,,,,,,,,,,,,,
Heat Calculation Method,STD,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Paramter,DRINK1 ACC (ml),,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
:DATA,,,,,,,,,,,,,,,,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============
INTERVAL,TIME,CAGE 0101,TIME,CAGE 0102,TIME,CAGE 0103,TIME,CAGE 0104,TIME,CAGE 0105,TIME,CAGE 0106,TIME,CAGE 0107,TIME,CAGE 0108
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============
1,12/02/2019 14:03,0,12/02/2019 14:05,0,12/02/2019 14:07,0,12/02/2019 14:09,0,12/02/2019 14:13,0.02,12/02/2019 14:15,0,12/02/2019 14:17,0,12/02/2019 14:19,0
2,12/02/2019 14:23,0,12/02/2019 14:25,0,12/02/2019 14:27,0,12/02/2019 14:29,0,12/02/2019 14:33,0.02,12/02/2019 14:35,0,12/02/2019 14:37,0,12/02/2019 14:39,0
3,12/02/2019 14:43,0,12/02/2019 14:45,0,12/02/2019 14:47,0,12/02/2019 14:49,0,12/02/2019 14:53,0.02,12/02/2019 14:55,0.06,12/02/2019 14:57,0,12/02/2019 14:59,0
4,12/02/2019 15:03,0.02,12/02/2019 15:05,0,12/02/2019 15:07,0,12/02/2019 15:09,0,12/02/2019 15:13,0.02,12/02/2019 15:15,0.12,12/02/2019 15:17,0,12/02/2019 15:19,0
5,12/02/2019 15:23,0.02,12/02/2019 15:25,0,12/02/2019 15:27,0,12/02/2019 15:29,0,12/02/2019 15:33,0.06,12/02/2019 15:35,0.12,12/02/2019 15:37,0,12/02/2019 15:39,0
6,12/02/2019 15:43,0.04,12/02/2019 15:45,0,12/02/2019 15:47,0.02,12/02/2019 15:49,0,12/02/2019 15:53,0.08,12/02/2019 15:55,0.12,12/02/2019 15:57,0.08,12/02/2019 15:59,0
7,12/02/2019 16:03,0.04,12/02/2019 16:05,0.02,12/02/2019 16:07,0.02,12/02/2019 16:09,0,12/02/2019 16:13,0.08,12/02/2019 16:15,0.12,12/02/2019 16:17,0.08,12/02/2019 16:19,0
8,12/02/2019 16:23,0.04,12/02/2019 16:25,0.02,12/02/2019 16:27,0.02,12/02/2019 16:29,0,12/02/2019 16:33,0.08,12/02/2019 16:35,0.12,12/02/2019 16:37,1.00E-01,12/02/2019 16:39,0
9,12/02/2019 16:43,0.04,12/02/2019 16:45,0.02,12/02/2019 16:47,0.04,12/02/2019 16:49,0,12/02/2019 16:53,1.00E-01,12/02/2019 16:55,0.12,12/02/2019 16:57,1.00E-01,12/02/2019 16:59,0
10,12/02/2019 17:03,0.04,12/02/2019 17:05,0.02,12/02/2019 17:07,0.04,12/02/2019 17:09,0,12/02/2019 17:13,1.00E-01,12/02/2019 17:15,0.12,12/02/2019 17:17,1.00E-01,12/02/2019 17:19,0
11,12/02/2019 17:23,0.04,12/02/2019 17:25,0.02,12/02/2019 17:27,0.04,12/02/2019 17:29,0,12/02/2019 17:33,1.00E-01,12/02/2019 17:35,0.12,12/02/2019 17:37,1.00E-01,12/02/2019 17:39,0
12,12/02/2019 17:43,0.04,12/02/2019 17:45,0.02,12/02/2019 17:47,0.04,12/02/2019 17:49,0,12/02/2019 17:53,1.00E-01,12/02/2019 17:55,0.12,12/02/2019 17:57,1.00E-01,12/02/2019 17:59,0
13,12/02/2019 18:03,0.06,12/02/2019 18:05,0.02,12/02/2019 18:07,0.04,12/02/2019 18:09,0,12/02/2019 18:13,1.00E-01,12/02/2019 18:15,0.12,12/02/2019 18:17,0.12,12/02/2019 18:19,0
14,12/02/2019 18:23,0.06,12/02/2019 18:25,0.06,12/02/2019 18:27,0.04,12/02/2019 18:29,0,12/02/2019 18:33,1.00E-01,12/02/2019 18:35,0.12,12/02/2019 18:37,0.12,12/02/2019 18:39,0
15,12/02/2019 18:43,0.06,12/02/2019 18:45,0.06,12/02/2019 18:47,0.06,12/02/2019 18:49,0,12/02/2019 18:53,1.00E-01,12/02/2019 18:55,0.12,12/02/2019 18:57,0.12,12/02/2019 18:59,0
16,12/02/2019 19:03,0.06,12/02/2019 19:05,0.08,12/02/2019 19:07,0.06,12/02/2019 19:09,0,12/02/2019 19:13,1.00E-01,12/02/2019 19:15,0.16,12/02/2019 19:17,0.16,12/02/2019 19:19,0
17,12/02/2019 19:23,0.14,12/02/2019 19:25,0.14,12/02/2019 19:27,0.06,12/02/2019 19:29,0,12/02/2019 19:33,0.12,12/02/2019 19:35,0.22,12/02/2019 19:37,0.16,12/02/2019 19:39,0
18,12/02/2019 19:43,0.16,12/02/2019 19:45,0.14,12/02/2019 19:47,0.08,12/02/2019 19:49,0,12/02/2019 19:53,0.12,12/02/2019 19:55,0.28,12/02/2019 19:57,0.22,12/02/2019 19:59,0
19,12/02/2019 20:03,0.16,12/02/2019 20:05,0.14,12/02/2019 20:07,0.08,12/02/2019 20:09,0,12/02/2019 20:13,0.18,12/02/2019 20:15,0.28,12/02/2019 20:17,0.26,12/02/2019 20:19,0
20,12/02/2019 20:23,0.16,12/02/2019 20:25,0.16,12/02/2019 20:27,0.08,12/02/2019 20:29,0,12/02/2019 20:33,0.18,12/02/2019 20:35,0.28,12/02/2019 20:37,0.3,12/02/2019 20:39,0
21,12/02/2019 20:43,0.16,12/02/2019 20:45,0.18,12/02/2019 20:47,1.00E-01,12/02/2019 20:49,0,12/02/2019 20:53,0.18,12/02/2019 20:55,0.28,12/02/2019 20:57,0.32,12/02/2019 20:59,0
22,12/02/2019 21:03,0.18,12/02/2019 21:05,0.2,12/02/2019 21:07,1.00E-01,12/02/2019 21:09,0,12/02/2019 21:13,0.26,12/02/2019 21:15,0.36,12/02/2019 21:17,0.36,12/02/2019 21:19,0
23,12/02/2019 21:23,0.18,12/02/2019 21:25,0.2,12/02/2019 21:27,1.00E-01,12/02/2019 21:29,0,12/02/2019 21:33,0.3,12/02/2019 21:35,0.52,12/02/2019 21:37,0.36,12/02/2019 21:39,0
24,12/02/2019 21:43,0.18,12/02/2019 21:45,0.26,12/02/2019 21:47,0.12,12/02/2019 21:49,0,12/02/2019 21:53,0.32,12/02/2019 21:55,0.52,12/02/2019 21:57,0.38,12/02/2019 21:59,0
25,12/02/2019 22:03,0.26,12/02/2019 22:05,0.28,12/02/2019 22:07,0.12,12/02/2019 22:09,0,12/02/2019 22:13,0.38,12/02/2019 22:15,0.6,12/02/2019 22:17,0.4,12/02/2019 22:19,0
26,12/02/2019 22:23,0.3,12/02/2019 22:25,0.34,12/02/2019 22:27,0.12,12/02/2019 22:29,0,12/02/2019 22:33,0.4,12/02/2019 22:35,0.64,12/02/2019 22:37,0.44,12/02/2019 22:39,0
27,12/02/2019 22:43,0.3,12/02/2019 22:45,0.34,12/02/2019 22:47,0.14,12/02/2019 22:49,0,12/02/2019 22:53,0.5,12/02/2019 22:55,0.64,12/02/2019 22:57,0.48,12/02/2019 22:59,0
28,12/02/2019 23:03,0.34,12/02/2019 23:05,0.4,12/02/2019 23:07,0.14,12/02/2019 23:09,0,12/02/2019 23:13,0.52,12/02/2019 23:15,0.64,12/02/2019 23:17,0.52,12/02/2019 23:19,0
29,12/02/2019 23:23,0.4,12/02/2019 23:25,0.44,12/02/2019 23:27,0.16,12/02/2019 23:29,0,12/02/2019 23:33,0.6799999,12/02/2019 23:35,0.64,12/02/2019 23:37,0.58,12/02/2019 23:39,0
30,12/02/2019 23:43,0.4,12/02/2019 23:45,0.52,12/02/2019 23:47,0.16,12/02/2019 23:49,0,12/02/2019 23:53,0.6999999,12/02/2019 23:55,0.68,12/02/2019 23:57,0.66,12/02/2019 23:59,0
31,13/02/2019 00:03,0.46,13/02/2019 00:05,0.52,13/02/2019 00:07,0.18,13/02/2019 00:09,0,13/02/2019 00:13,0.7799999,13/02/2019 00:15,0.78,13/02/2019 00:17,0.72,13/02/2019 00:19,0
32,13/02/2019 00:23,0.56,13/02/2019 00:25,0.62,13/02/2019 00:27,0.18,13/02/2019 00:29,0,13/02/2019 00:33,0.8199999,13/02/2019 00:35,0.8200001,13/02/2019 00:37,0.76,13/02/2019 00:39,0
33,13/02/2019 00:43,0.62,13/02/2019 00:45,0.66,13/02/2019 00:47,0.18,13/02/2019 00:49,0,13/02/2019 00:53,0.8199999,13/02/2019 00:55,0.96,13/02/2019 00:57,0.8,13/02/2019 00:59,0
34,13/02/2019 01:03,0.72,13/02/2019 01:05,0.74,13/02/2019 01:07,0.2,13/02/2019 01:09,0,13/02/2019 01:13,0.8199999,13/02/2019 01:15,0.98,13/02/2019 01:17,0.84,13/02/2019 01:19,0
35,13/02/2019 01:23,0.72,13/02/2019 01:25,0.74,13/02/2019 01:27,0.2,13/02/2019 01:29,0,13/02/2019 01:33,0.8199999,13/02/2019 01:35,1.08,13/02/2019 01:37,0.8800001,13/02/2019 01:39,0
36,13/02/2019 01:43,0.8200001,13/02/2019 01:45,0.78,13/02/2019 01:47,0.22,13/02/2019 01:49,0,13/02/2019 01:53,0.8199999,13/02/2019 01:55,1.08,13/02/2019 01:57,0.96,13/02/2019 01:59,0
37,13/02/2019 02:03,0.9400001,13/02/2019 02:05,0.78,13/02/2019 02:07,0.22,13/02/2019 02:09,0,13/02/2019 02:13,0.9599999,13/02/2019 02:15,1.08,13/02/2019 02:17,1.04,13/02/2019 02:19,0
38,13/02/2019 02:23,0.96,13/02/2019 02:25,0.8200001,13/02/2019 02:27,0.22,13/02/2019 02:29,0,13/02/2019 02:33,0.9999999,13/02/2019 02:35,1.1,13/02/2019 02:37,1.08,13/02/2019 02:39,0
39,13/02/2019 02:43,0.96,13/02/2019 02:45,0.9,13/02/2019 02:47,0.24,13/02/2019 02:49,0,13/02/2019 02:53,1.04,13/02/2019 02:55,1.18,13/02/2019 02:57,1.1,13/02/2019 02:59,0
40,13/02/2019 03:03,0.96,13/02/2019 03:05,0.92,13/02/2019 03:07,0.24,13/02/2019 03:09,0,13/02/2019 03:13,1.12,13/02/2019 03:15,1.26,13/02/2019 03:17,1.14,13/02/2019 03:19,0
41,13/02/2019 03:23,1,13/02/2019 03:25,0.94,13/02/2019 03:27,0.26,13/02/2019 03:29,0,13/02/2019 03:33,1.16,13/02/2019 03:35,1.4,13/02/2019 03:37,1.14,13/02/2019 03:39,0
42,13/02/2019 03:43,1.1,13/02/2019 03:45,0.98,13/02/2019 03:47,0.26,13/02/2019 03:49,0,13/02/2019 03:53,1.16,13/02/2019 03:55,1.42,13/02/2019 03:57,1.14,13/02/2019 03:59,0
43,13/02/2019 04:03,1.18,13/02/2019 04:05,0.98,13/02/2019 04:07,0.26,13/02/2019 04:09,0,13/02/2019 04:13,1.16,13/02/2019 04:15,1.44,13/02/2019 04:17,1.14,13/02/2019 04:19,0
44,13/02/2019 04:23,1.28,13/02/2019 04:25,0.98,13/02/2019 04:27,0.28,13/02/2019 04:29,0,13/02/2019 04:33,1.18,13/02/2019 04:35,1.44,13/02/2019 04:37,1.14,13/02/2019 04:39,0
45,13/02/2019 04:43,1.34,13/02/2019 04:45,1.04,13/02/2019 04:47,0.28,13/02/2019 04:49,0,13/02/2019 04:53,1.24,13/02/2019 04:55,1.44,13/02/2019 04:57,1.14,13/02/2019 04:59,0
46,13/02/2019 05:03,1.34,13/02/2019 05:05,1.04,13/02/2019 05:07,0.28,13/02/2019 05:09,0,13/02/2019 05:13,1.36,13/02/2019 05:15,1.56,13/02/2019 05:17,1.22,13/02/2019 05:19,0
47,13/02/2019 05:23,1.36,13/02/2019 05:25,1.1,13/02/2019 05:27,0.3,13/02/2019 05:29,0,13/02/2019 05:33,1.36,13/02/2019 05:35,1.64,13/02/2019 05:37,1.24,13/02/2019 05:39,0
48,13/02/2019 05:43,1.38,13/02/2019 05:45,1.18,13/02/2019 05:47,0.3,13/02/2019 05:49,0,13/02/2019 05:53,1.36,13/02/2019 05:55,1.7,13/02/2019 05:57,1.3,13/02/2019 05:59,0
49,13/02/2019 06:03,1.46,13/02/2019 06:05,1.18,13/02/2019 06:07,0.3,13/02/2019 06:09,0,13/02/2019 06:13,1.36,13/02/2019 06:15,1.7,13/02/2019 06:17,1.3,13/02/2019 06:19,0
50,13/02/2019 06:23,1.46,13/02/2019 06:25,1.18,13/02/2019 06:27,0.32,13/02/2019 06:29,0,13/02/2019 06:33,1.36,13/02/2019 06:35,1.7,13/02/2019 06:37,1.32,13/02/2019 06:39,0
51,13/02/2019 06:43,1.46,13/02/2019 06:45,1.18,13/02/2019 06:47,0.32,13/02/2019 06:49,0,13/02/2019 06:53,1.36,13/02/2019 06:55,1.7,13/02/2019 06:57,1.34,13/02/2019 06:59,0
