Oxymax PARAMETER File 

CSV Generation Date,18/02/2019 15:39:01 
Experiment Started,12/02/2019 13:58:54 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-02-12\2019-02-12 8 cages.CDTA

Group/Cage,0101
Subject ID,v186
Subject Mass,26 G

Group/Cage,0102
Subject ID,v187
Subject Mass,26.18 G

Group/Cage,0103
Subject ID,v188
Subject Mass,24.81 G

Group/Cage,0104
Subject ID,v189
Subject Mass,24.1 G

Group/Cage,0105
Subject ID,v193
Subject Mass,20.67 G

Group/Cage,0106
Subject ID,v191
Subject Mass,19.34 G

Group/Cage,0107
Subject ID,v192
Subject Mass,22.75 G

Group/Cage,0108
Subject ID,v190
Subject Mass,22.75 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,FEED1 ACC (grams)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,TIME,CAGE 0101,TIME,CAGE 0102,TIME,CAGE 0103,TIME,CAGE 0104,TIME,CAGE 0105,TIME,CAGE 0106,TIME,CAGE 0107,TIME,CAGE 0108,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 1 ,12/02/2019 14:03:02 , 0 ,12/02/2019 14:05:02 , 0 ,12/02/2019 14:07:02 , 0 ,12/02/2019 14:09:02 , 0 ,12/02/2019 14:13:02 , 0.07 ,12/02/2019 14:15:02 , 0 ,12/02/2019 14:17:02 , 0 ,12/02/2019 14:19:02 , 0.1 ,
 2 ,12/02/2019 14:23:02 , 0.07 ,12/02/2019 14:25:02 , 0 ,12/02/2019 14:27:02 , 0.08 ,12/02/2019 14:29:02 , 0 ,12/02/2019 14:33:02 , 0.07 ,12/02/2019 14:35:02 , 0 ,12/02/2019 14:37:02 , 0 ,12/02/2019 14:39:02 , 0.13 ,
 3 ,12/02/2019 14:43:02 , 0.09 ,12/02/2019 14:45:02 , 0.1 ,12/02/2019 14:47:02 , 0.08 ,12/02/2019 14:49:02 , 0 ,12/02/2019 14:53:02 , 0.07 ,12/02/2019 14:55:02 , 0.13 ,12/02/2019 14:57:02 , 0 ,12/02/2019 14:59:02 , 0.25 ,
 4 ,12/02/2019 15:03:02 , 0.22 ,12/02/2019 15:05:02 , 0.1 ,12/02/2019 15:07:02 , 0.08 ,12/02/2019 15:09:02 , 0.06 ,12/02/2019 15:13:02 , 0.09 ,12/02/2019 15:15:02 , 0.13 ,12/02/2019 15:17:02 , 0 ,12/02/2019 15:19:02 , 0.25 ,
 5 ,12/02/2019 15:23:02 , 0.22 ,12/02/2019 15:25:02 , 0.1 ,12/02/2019 15:27:02 , 0.1 ,12/02/2019 15:29:02 , 0.14 ,12/02/2019 15:33:02 , 0.3 ,12/02/2019 15:35:02 , 0.13 ,12/02/2019 15:37:02 , 0 ,12/02/2019 15:39:02 , 0.39 ,
 6 ,12/02/2019 15:43:02 , 0.22 ,12/02/2019 15:45:02 , 0.23 ,12/02/2019 15:47:02 , 0.1 ,12/02/2019 15:49:02 , 0.17 ,12/02/2019 15:53:02 , 0.28 ,12/02/2019 15:55:02 , 0.13 ,12/02/2019 15:57:02 , 0.32 ,12/02/2019 15:59:02 , 0.47 ,
 7 ,12/02/2019 16:03:02 , 0.22 ,12/02/2019 16:05:02 , 0.23 ,12/02/2019 16:07:02 , 0.1 ,12/02/2019 16:09:02 , 0.22 ,12/02/2019 16:13:02 , 0.3 ,12/02/2019 16:15:02 , 0.13 ,12/02/2019 16:17:02 , 0.32 ,12/02/2019 16:19:02 , 0.47 ,
 8 ,12/02/2019 16:23:02 , 0.34 ,12/02/2019 16:25:02 , 0.23 ,12/02/2019 16:27:02 , 0.1 ,12/02/2019 16:29:02 , 0.22 ,12/02/2019 16:33:02 , 0.3 ,12/02/2019 16:35:02 , 0.15 ,12/02/2019 16:37:02 , 0.32 ,12/02/2019 16:39:02 , 0.56 ,
 9 ,12/02/2019 16:43:02 , 0.34 ,12/02/2019 16:45:02 , 0.23 ,12/02/2019 16:47:02 , 0.16 ,12/02/2019 16:49:02 , 0.3 ,12/02/2019 16:53:02 , 0.33 ,12/02/2019 16:55:02 , 0.19 ,12/02/2019 16:57:02 , 0.32 ,12/02/2019 16:59:02 , 0.56 ,
 10 ,12/02/2019 17:03:02 , 0.34 ,12/02/2019 17:05:02 , 0.26 ,12/02/2019 17:07:02 , 0.16 ,12/02/2019 17:09:02 , 0.43 ,12/02/2019 17:13:02 , 0.38 ,12/02/2019 17:15:02 , 0.34 ,12/02/2019 17:17:02 , 0.34 ,12/02/2019 17:19:02 , 0.66 ,
 11 ,12/02/2019 17:23:02 , 0.43 ,12/02/2019 17:25:02 , 0.42 ,12/02/2019 17:27:02 , 0.18 ,12/02/2019 17:29:02 , 0.43 ,12/02/2019 17:33:02 , 0.4 ,12/02/2019 17:35:02 , 0.34 ,12/02/2019 17:37:02 , 0.34 ,12/02/2019 17:39:02 , 0.82 ,
 12 ,12/02/2019 17:43:02 , 0.43 ,12/02/2019 17:45:02 , 0.42 ,12/02/2019 17:47:02 , 0.23 ,12/02/2019 17:49:02 , 0.46 ,12/02/2019 17:53:02 , 0.55 ,12/02/2019 17:55:02 , 0.36 ,12/02/2019 17:57:02 , 0.46 ,12/02/2019 17:59:02 , 0.82 ,
 13 ,12/02/2019 18:03:02 , 0.43 ,12/02/2019 18:05:02 , 0.53 ,12/02/2019 18:07:02 , 0.23 ,12/02/2019 18:09:02 , 0.46 ,12/02/2019 18:13:02 , 0.53 ,12/02/2019 18:15:02 , 0.46 ,12/02/2019 18:17:02 , 0.52 ,12/02/2019 18:19:02 , 0.94 ,
 14 ,12/02/2019 18:23:02 , 0.46 ,12/02/2019 18:25:02 , 0.53 ,12/02/2019 18:27:02 , 0.23 ,12/02/2019 18:29:02 , 0.59 ,12/02/2019 18:33:02 , 0.56 ,12/02/2019 18:35:02 , 0.46 ,12/02/2019 18:37:02 , 0.52 ,12/02/2019 18:39:02 , 0.93 ,
 15 ,12/02/2019 18:43:02 , 0.63 ,12/02/2019 18:45:02 , 0.53 ,12/02/2019 18:47:02 , 0.31 ,12/02/2019 18:49:02 , 0.59 ,12/02/2019 18:53:02 , 0.76 ,12/02/2019 18:55:02 , 0.53 ,12/02/2019 18:57:02 , 0.57 ,12/02/2019 18:59:02 , 0.99 ,
 16 ,12/02/2019 19:03:02 , 0.64 ,12/02/2019 19:05:02 , 0.79 ,12/02/2019 19:07:02 , 0.31 ,12/02/2019 19:09:02 , 0.66 ,12/02/2019 19:13:02 , 0.88 ,12/02/2019 19:15:02 , 0.7 ,12/02/2019 19:17:02 , 0.72 ,12/02/2019 19:19:02 , 1.15 ,
 17 ,12/02/2019 19:23:02 , 0.72 ,12/02/2019 19:25:02 , 0.85 ,12/02/2019 19:27:02 , 0.35 ,12/02/2019 19:29:02 , 0.75 ,12/02/2019 19:33:02 , 0.94 ,12/02/2019 19:35:02 , 0.75 ,12/02/2019 19:37:02 , 0.72 ,12/02/2019 19:39:02 , 1.18 ,
 18 ,12/02/2019 19:43:02 , 1.01 ,12/02/2019 19:45:02 , 0.92 ,12/02/2019 19:47:02 , 0.47 ,12/02/2019 19:49:02 , 0.83 ,12/02/2019 19:53:02 , 1.15 ,12/02/2019 19:55:02 , 0.92 ,12/02/2019 19:57:02 , 0.91 ,12/02/2019 19:59:02 , 1.31 ,
 19 ,12/02/2019 20:03:02 , 1.08 ,12/02/2019 20:05:02 , 1 ,12/02/2019 20:07:02 , 0.5 ,12/02/2019 20:09:02 , 0.88 ,12/02/2019 20:13:02 , 1.28 ,12/02/2019 20:15:02 , 0.95 ,12/02/2019 20:17:02 , 1.12 ,12/02/2019 20:19:02 , 1.37 ,
 20 ,12/02/2019 20:23:02 , 1.14 ,12/02/2019 20:25:02 , 1.03 ,12/02/2019 20:27:02 , 0.63 ,12/02/2019 20:29:02 , 1 ,12/02/2019 20:33:02 , 1.38 ,12/02/2019 20:35:02 , 1.07 ,12/02/2019 20:37:02 , 1.35 ,12/02/2019 20:39:02 , 1.45 ,
 21 ,12/02/2019 20:43:02 , 1.19 ,12/02/2019 20:45:02 , 1.14 ,12/02/2019 20:47:02 , 0.63 ,12/02/2019 20:49:02 , 1.08 ,12/02/2019 20:53:02 , 1.7 ,12/02/2019 20:55:02 , 1.1 ,12/02/2019 20:57:02 , 1.57 ,12/02/2019 20:59:02 , 1.66 ,
 22 ,12/02/2019 21:03:02 , 1.31 ,12/02/2019 21:05:02 , 1.28 ,12/02/2019 21:07:02 , 0.77 ,12/02/2019 21:09:02 , 1.18 ,12/02/2019 21:13:02 , 1.86 ,12/02/2019 21:15:02 , 1.37 ,12/02/2019 21:17:02 , 1.67 ,12/02/2019 21:19:02 , 1.76 ,
 23 ,12/02/2019 21:23:02 , 1.41 ,12/02/2019 21:25:02 , 1.39 ,12/02/2019 21:27:02 , 0.77 ,12/02/2019 21:29:02 , 1.25 ,12/02/2019 21:33:02 , 2.03 ,12/02/2019 21:35:02 , 1.46 ,12/02/2019 21:37:02 , 1.77 ,12/02/2019 21:39:02 , 1.85 ,
 24 ,12/02/2019 21:43:02 , 1.41 ,12/02/2019 21:45:02 , 1.55 ,12/02/2019 21:47:02 , 0.93 ,12/02/2019 21:49:02 , 1.35 ,12/02/2019 21:53:02 , 2.21 ,12/02/2019 21:55:02 , 1.64 ,12/02/2019 21:57:02 , 1.95 ,12/02/2019 21:59:02 , 2.03 ,
 25 ,12/02/2019 22:03:02 , 1.57 ,12/02/2019 22:05:02 , 1.55 ,12/02/2019 22:07:02 , 0.93 ,12/02/2019 22:09:02 , 1.47 ,12/02/2019 22:13:02 , 2.56 ,12/02/2019 22:15:02 , 1.79 ,12/02/2019 22:17:02 , 2.22 ,12/02/2019 22:19:02 , 2.12 ,
 26 ,12/02/2019 22:23:02 , 1.65 ,12/02/2019 22:25:02 , 1.79 ,12/02/2019 22:27:02 , 1.08 ,12/02/2019 22:29:02 , 1.56 ,12/02/2019 22:33:02 , 2.56 ,12/02/2019 22:35:02 , 1.89 ,12/02/2019 22:37:02 , 2.37 ,12/02/2019 22:39:02 , 2.23 ,
 27 ,12/02/2019 22:43:02 , 1.72 ,12/02/2019 22:45:02 , 1.79 ,12/02/2019 22:47:02 , 1.19 ,12/02/2019 22:49:02 , 1.7 ,12/02/2019 22:53:02 , 2.75 ,12/02/2019 22:55:02 , 1.92 ,12/02/2019 22:57:02 , 2.52 ,12/02/2019 22:59:02 , 2.38 ,
 28 ,12/02/2019 23:03:02 , 1.79 ,12/02/2019 23:05:02 , 2 ,12/02/2019 23:07:02 , 1.22 ,12/02/2019 23:09:02 , 1.77 ,12/02/2019 23:13:02 , 2.93 ,12/02/2019 23:15:02 , 1.92 ,12/02/2019 23:17:02 , 2.6 ,12/02/2019 23:19:02 , 2.52 ,
