Oxymax PARAMETER File 

CSV Generation Date,18/02/2019 15:39:01 
Experiment Started,12/02/2019 13:58:54 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-02-12\2019-02-12 8 cages.CDTA

Group/Cage,0101
Subject ID,v186
Subject Mass,26 G

Group/Cage,0102
Subject ID,v187
Subject Mass,26.18 G

Group/Cage,0103
Subject ID,v188
Subject Mass,24.81 G

Group/Cage,0104
Subject ID,v189
Subject Mass,24.1 G

Group/Cage,0105
Subject ID,v193
Subject Mass,20.67 G

Group/Cage,0106
Subject ID,v191
Subject Mass,19.34 G

Group/Cage,0107
Subject ID,v192
Subject Mass,22.75 G

Group/Cage,0108
Subject ID,v190
Subject Mass,22.75 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,FEED1 (grams)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,TIME,CAGE 0101,TIME,CAGE 0102,TIME,CAGE 0103,TIME,CAGE 0104,TIME,CAGE 0105,TIME,CAGE 0106,TIME,CAGE 0107,TIME,CAGE 0108,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 1 ,12/02/2019 14:03:02 , 0 ,12/02/2019 14:05:02 , 0 ,12/02/2019 14:07:02 , 0 ,12/02/2019 14:09:02 , 0 ,12/02/2019 14:13:02 , 0.07 ,12/02/2019 14:15:02 , 0 ,12/02/2019 14:17:02 , 0 ,12/02/2019 14:19:02 , 0.1 ,
 2 ,12/02/2019 14:23:02 , 0.07 ,12/02/2019 14:25:02 , 0 ,12/02/2019 14:27:02 , 0.08 ,12/02/2019 14:29:02 , 0 ,12/02/2019 14:33:02 , 0 ,12/02/2019 14:35:02 , 0 ,12/02/2019 14:37:02 , 0 ,12/02/2019 14:39:02 , 2.999999E-02 ,
 3 ,12/02/2019 14:43:02 , 0.02 ,12/02/2019 14:45:02 , 0.1 ,12/02/2019 14:47:02 , 0 ,12/02/2019 14:49:02 , 0 ,12/02/2019 14:53:02 , 0 ,12/02/2019 14:55:02 , 0.13 ,12/02/2019 14:57:02 , 0 ,12/02/2019 14:59:02 , 0.12 ,
 4 ,12/02/2019 15:03:02 , 0.13 ,12/02/2019 15:05:02 , 0 ,12/02/2019 15:07:02 , 0 ,12/02/2019 15:09:02 , 0.06 ,12/02/2019 15:13:02 , 0.02 ,12/02/2019 15:15:02 , 0 ,12/02/2019 15:17:02 , 0 ,12/02/2019 15:19:02 , 0 ,
 5 ,12/02/2019 15:23:02 , 0 ,12/02/2019 15:25:02 , 0 ,12/02/2019 15:27:02 , 0.02 ,12/02/2019 15:29:02 , 0.08 ,12/02/2019 15:33:02 , 0.21 ,12/02/2019 15:35:02 , 0 ,12/02/2019 15:37:02 , 0 ,12/02/2019 15:39:02 , 0.14 ,
 6 ,12/02/2019 15:43:02 , 0 ,12/02/2019 15:45:02 , 0.13 ,12/02/2019 15:47:02 , 0 ,12/02/2019 15:49:02 , 0.03 ,12/02/2019 15:53:02 ,-2.000001E-02 ,12/02/2019 15:55:02 , 0 ,12/02/2019 15:57:02 , 0.32 ,12/02/2019 15:59:02 , 8.000001E-02 ,
 7 ,12/02/2019 16:03:02 , 0 ,12/02/2019 16:05:02 , 0 ,12/02/2019 16:07:02 , 0 ,12/02/2019 16:09:02 , 0.05 ,12/02/2019 16:13:02 , 2.000001E-02 ,12/02/2019 16:15:02 , 0 ,12/02/2019 16:17:02 , 0 ,12/02/2019 16:19:02 , 0 ,
 8 ,12/02/2019 16:23:02 , 0.12 ,12/02/2019 16:25:02 , 0 ,12/02/2019 16:27:02 , 0 ,12/02/2019 16:29:02 , 0 ,12/02/2019 16:33:02 , 0 ,12/02/2019 16:35:02 , 2.000001E-02 ,12/02/2019 16:37:02 , 0 ,12/02/2019 16:39:02 , 0.09 ,
 9 ,12/02/2019 16:43:02 , 0 ,12/02/2019 16:45:02 , 0 ,12/02/2019 16:47:02 , 5.999999E-02 ,12/02/2019 16:49:02 , 8.000001E-02 ,12/02/2019 16:53:02 , 0.03 ,12/02/2019 16:55:02 , 3.999999E-02 ,12/02/2019 16:57:02 , 0 ,12/02/2019 16:59:02 , 0 ,
 10 ,12/02/2019 17:03:02 , 0 ,12/02/2019 17:05:02 , 2.999999E-02 ,12/02/2019 17:07:02 , 0 ,12/02/2019 17:09:02 , 0.13 ,12/02/2019 17:13:02 , 4.999998E-02 ,12/02/2019 17:15:02 , 0.15 ,12/02/2019 17:17:02 , 2.000001E-02 ,12/02/2019 17:19:02 , 0.1 ,
 11 ,12/02/2019 17:23:02 , 0.09 ,12/02/2019 17:25:02 , 0.16 ,12/02/2019 17:27:02 , 2.000001E-02 ,12/02/2019 17:29:02 , 0 ,12/02/2019 17:33:02 , 2.000001E-02 ,12/02/2019 17:35:02 , 0 ,12/02/2019 17:37:02 , 0 ,12/02/2019 17:39:02 , 0.16 ,
 12 ,12/02/2019 17:43:02 , 0 ,12/02/2019 17:45:02 , 0 ,12/02/2019 17:47:02 , 0.05 ,12/02/2019 17:49:02 , 0.03 ,12/02/2019 17:53:02 , 0.15 ,12/02/2019 17:55:02 , 2.000001E-02 ,12/02/2019 17:57:02 , 0.12 ,12/02/2019 17:59:02 , 0 ,
 13 ,12/02/2019 18:03:02 , 0 ,12/02/2019 18:05:02 , 0.11 ,12/02/2019 18:07:02 , 0 ,12/02/2019 18:09:02 , 0 ,12/02/2019 18:13:02 ,-2.000004E-02 ,12/02/2019 18:15:02 , 9.999999E-02 ,12/02/2019 18:17:02 , 5.999997E-02 ,12/02/2019 18:19:02 , 0.12 ,
 14 ,12/02/2019 18:23:02 , 0.03 ,12/02/2019 18:25:02 , 0 ,12/02/2019 18:27:02 , 0 ,12/02/2019 18:29:02 , 0.13 ,12/02/2019 18:33:02 , 3.000003E-02 ,12/02/2019 18:35:02 , 0 ,12/02/2019 18:37:02 , 0 ,12/02/2019 18:39:02 ,-9.99999E-03 ,
 15 ,12/02/2019 18:43:02 , 0.17 ,12/02/2019 18:45:02 , 0 ,12/02/2019 18:47:02 , 0.08 ,12/02/2019 18:49:02 , 0 ,12/02/2019 18:53:02 , 0.2 ,12/02/2019 18:55:02 , 6.999996E-02 ,12/02/2019 18:57:02 , 5.000001E-02 ,12/02/2019 18:59:02 , 0.06 ,
 16 ,12/02/2019 19:03:02 , 9.99999E-03 ,12/02/2019 19:05:02 , 0.2600001 ,12/02/2019 19:07:02 , 0 ,12/02/2019 19:09:02 , 7.000005E-02 ,12/02/2019 19:13:02 , 0.12 ,12/02/2019 19:15:02 , 0.17 ,12/02/2019 19:17:02 , 0.15 ,12/02/2019 19:19:02 , 0.16 ,
 17 ,12/02/2019 19:23:02 , 8.000004E-02 ,12/02/2019 19:25:02 , 0.06 ,12/02/2019 19:27:02 , 3.999999E-02 ,12/02/2019 19:29:02 , 8.999997E-02 ,12/02/2019 19:33:02 , 0.06 ,12/02/2019 19:35:02 , 5.000001E-02 ,12/02/2019 19:37:02 , 0 ,12/02/2019 19:39:02 , 2.999997E-02 ,
 18 ,12/02/2019 19:43:02 , 0.29 ,12/02/2019 19:45:02 , 6.999999E-02 ,12/02/2019 19:47:02 , 0.12 ,12/02/2019 19:49:02 , 7.999998E-02 ,12/02/2019 19:53:02 , 0.21 ,12/02/2019 19:55:02 , 0.17 ,12/02/2019 19:57:02 , 0.19 ,12/02/2019 19:59:02 , 0.13 ,
 19 ,12/02/2019 20:03:02 , 7.000005E-02 ,12/02/2019 20:05:02 , 7.999998E-02 ,12/02/2019 20:07:02 , 0.03 ,12/02/2019 20:09:02 , 5.000001E-02 ,12/02/2019 20:13:02 , 0.13 ,12/02/2019 20:15:02 , 2.999997E-02 ,12/02/2019 20:17:02 , 0.21 ,12/02/2019 20:19:02 , 6.000006E-02 ,
 20 ,12/02/2019 20:23:02 , 5.999994E-02 ,12/02/2019 20:25:02 , 2.999997E-02 ,12/02/2019 20:27:02 , 0.13 ,12/02/2019 20:29:02 , 0.12 ,12/02/2019 20:33:02 , 0.1 ,12/02/2019 20:35:02 , 0.1200001 ,12/02/2019 20:37:02 , 0.23 ,12/02/2019 20:39:02 , 8.000004E-02 ,
 21 ,12/02/2019 20:43:02 , 5.000007E-02 ,12/02/2019 20:45:02 , 0.11 ,12/02/2019 20:47:02 , 0 ,12/02/2019 20:49:02 , 8.000004E-02 ,12/02/2019 20:53:02 , 0.3200001 ,12/02/2019 20:55:02 , 2.999997E-02 ,12/02/2019 20:57:02 , 0.22 ,12/02/2019 20:59:02 , 0.2099999 ,
 22 ,12/02/2019 21:03:02 , 0.1199999 ,12/02/2019 21:05:02 , 0.14 ,12/02/2019 21:07:02 , 0.14 ,12/02/2019 21:09:02 , 0.0999999 ,12/02/2019 21:13:02 , 0.16 ,12/02/2019 21:15:02 , 0.27 ,12/02/2019 21:17:02 , 0.0999999 ,12/02/2019 21:19:02 , 0.1 ,
 23 ,12/02/2019 21:23:02 , 0.1 ,12/02/2019 21:25:02 , 0.11 ,12/02/2019 21:27:02 , 0 ,12/02/2019 21:29:02 , 7.000005E-02 ,12/02/2019 21:33:02 , 0.17 ,12/02/2019 21:35:02 , 9.000003E-02 ,12/02/2019 21:37:02 , 0.1 ,12/02/2019 21:39:02 , 9.000003E-02 ,
 24 ,12/02/2019 21:43:02 , 0 ,12/02/2019 21:45:02 , 0.16 ,12/02/2019 21:47:02 , 0.16 ,12/02/2019 21:49:02 , 0.1 ,12/02/2019 21:53:02 , 0.1800001 ,12/02/2019 21:55:02 , 0.1799999 ,12/02/2019 21:57:02 , 0.1800001 ,12/02/2019 21:59:02 , 0.1799999 ,
 25 ,12/02/2019 22:03:02 , 0.1600001 ,12/02/2019 22:05:02 , 0 ,12/02/2019 22:07:02 , 0 ,12/02/2019 22:09:02 , 0.12 ,12/02/2019 22:13:02 , 0.3499999 ,12/02/2019 22:15:02 , 0.15 ,12/02/2019 22:17:02 , 0.27 ,12/02/2019 22:19:02 , 8.999991E-02 ,
 26 ,12/02/2019 22:23:02 , 7.999992E-02 ,12/02/2019 22:25:02 , 0.24 ,12/02/2019 22:27:02 , 0.15 ,12/02/2019 22:29:02 , 8.999991E-02 ,12/02/2019 22:33:02 , 0 ,12/02/2019 22:35:02 , 0.1 ,12/02/2019 22:37:02 , 0.1499999 ,12/02/2019 22:39:02 , 0.1100001 ,
 27 ,12/02/2019 22:43:02 , 7.000005E-02 ,12/02/2019 22:45:02 , 0 ,12/02/2019 22:47:02 , 0.11 ,12/02/2019 22:49:02 , 0.1400001 ,12/02/2019 22:53:02 , 0.1900001 ,12/02/2019 22:55:02 , 2.999997E-02 ,12/02/2019 22:57:02 , 0.1500001 ,12/02/2019 22:59:02 , 0.1500001 ,
