Oxymax PARAMETER File 

CSV Generation Date,18/02/2019 15:39:01 
Experiment Started,12/02/2019 13:58:54 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-02-12\2019-02-12 8 cages.CDTA

Group/Cage,0101
Subject ID,v186
Subject Mass,26 G

Group/Cage,0102
Subject ID,v187
Subject Mass,26.18 G

Group/Cage,0103
Subject ID,v188
Subject Mass,24.81 G

Group/Cage,0104
Subject ID,v189
Subject Mass,24.1 G

Group/Cage,0105
Subject ID,v193
Subject Mass,20.67 G

Group/Cage,0106
Subject ID,v191
Subject Mass,19.34 G

Group/Cage,0107
Subject ID,v192
Subject Mass,22.75 G

Group/Cage,0108
Subject ID,v190
Subject Mass,22.75 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,HEAT (kcal/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,TIME,CAGE 0101,TIME,CAGE 0102,TIME,CAGE 0103,TIME,CAGE 0104,TIME,CAGE 0105,TIME,CAGE 0106,TIME,CAGE 0107,TIME,CAGE 0108,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 1 ,12/02/2019 14:03:02 , 0.4193601 ,12/02/2019 14:05:02 , 0.3846673 ,12/02/2019 14:07:02 , 0.293515 ,12/02/2019 14:09:02 , 0.4895502 ,12/02/2019 14:13:02 , 0.4756972 ,12/02/2019 14:15:02 , 0.3173419 ,12/02/2019 14:17:02 , 0.3687091 ,12/02/2019 14:19:02 , 0.5498962 ,
 2 ,12/02/2019 14:23:02 , 0.4045511 ,12/02/2019 14:25:02 , 0.395693 ,12/02/2019 14:27:02 , 0.4831102 ,12/02/2019 14:29:02 , 0.4829626 ,12/02/2019 14:33:02 , 0.3730946 ,12/02/2019 14:35:02 , 0.4236055 ,12/02/2019 14:37:02 , 0.3644981 ,12/02/2019 14:39:02 , 0.4331149 ,
 3 ,12/02/2019 14:43:02 , 0.4387304 ,12/02/2019 14:45:02 , 0.4515069 ,12/02/2019 14:47:02 , 0.3391013 ,12/02/2019 14:49:02 , 0.4209796 ,12/02/2019 14:53:02 , 0.3438786 ,12/02/2019 14:55:02 , 0.4537941 ,12/02/2019 14:57:02 , 0.3622178 ,12/02/2019 14:59:02 , 0.5583878 ,
 4 ,12/02/2019 15:03:02 , 0.5219436 ,12/02/2019 15:05:02 , 0.4158891 ,12/02/2019 15:07:02 , 0.3076813 ,12/02/2019 15:09:02 , 0.4147927 ,12/02/2019 15:13:02 , 0.3462726 ,12/02/2019 15:15:02 , 0.3680477 ,12/02/2019 15:17:02 , 0.3662234 ,12/02/2019 15:19:02 , 0.4287538 ,
 5 ,12/02/2019 15:23:02 , 0.3994677 ,12/02/2019 15:25:02 , 0.3958007 ,12/02/2019 15:27:02 , 0.3234579 ,12/02/2019 15:29:02 , 0.5154126 ,12/02/2019 15:33:02 , 0.5067008 ,12/02/2019 15:35:02 , 0.3329598 ,12/02/2019 15:37:02 , 0.3668939 ,12/02/2019 15:39:02 , 0.440346 ,
 6 ,12/02/2019 15:43:02 , 0.3976905 ,12/02/2019 15:45:02 , 0.5113893 ,12/02/2019 15:47:02 , 0.3263007 ,12/02/2019 15:49:02 , 0.4890603 ,12/02/2019 15:53:02 , 0.4066986 ,12/02/2019 15:55:02 , 0.3397174 ,12/02/2019 15:57:02 , 0.5049211 ,12/02/2019 15:59:02 , 0.4296609 ,
 7 ,12/02/2019 16:03:02 , 0.4009769 ,12/02/2019 16:05:02 , 0.4218882 ,12/02/2019 16:07:02 , 0.3329464 ,12/02/2019 16:09:02 , 0.3719165 ,12/02/2019 16:13:02 , 0.3769939 ,12/02/2019 16:15:02 , 0.3382562 ,12/02/2019 16:17:02 , 0.3850849 ,12/02/2019 16:19:02 , 0.4224434 ,
 8 ,12/02/2019 16:23:02 , 0.4974452 ,12/02/2019 16:25:02 , 0.4139714 ,12/02/2019 16:27:02 , 0.4031258 ,12/02/2019 16:29:02 , 0.3550958 ,12/02/2019 16:33:02 , 0.364447 ,12/02/2019 16:35:02 , 0.3314019 ,12/02/2019 16:37:02 , 0.3752935 ,12/02/2019 16:39:02 , 0.5521946 ,
 9 ,12/02/2019 16:43:02 , 0.4139977 ,12/02/2019 16:45:02 , 0.3596435 ,12/02/2019 16:47:02 , 0.3396773 ,12/02/2019 16:49:02 , 0.5446308 ,12/02/2019 16:53:02 , 0.3657661 ,12/02/2019 16:55:02 , 0.4671523 ,12/02/2019 16:57:02 , 0.3669407 ,12/02/2019 16:59:02 , 0.4366029 ,
 10 ,12/02/2019 17:03:02 , 0.4148604 ,12/02/2019 17:05:02 , 0.3933668 ,12/02/2019 17:07:02 , 0.3332496 ,12/02/2019 17:09:02 , 0.5128092 ,12/02/2019 17:13:02 , 0.4539646 ,12/02/2019 17:15:02 , 0.4572552 ,12/02/2019 17:17:02 , 0.3586901 ,12/02/2019 17:19:02 , 0.5099281 ,
 11 ,12/02/2019 17:23:02 , 0.3990739 ,12/02/2019 17:25:02 , 0.486134 ,12/02/2019 17:27:02 , 0.333799 ,12/02/2019 17:29:02 , 0.3899395 ,12/02/2019 17:33:02 , 0.3525837 ,12/02/2019 17:35:02 , 0.3462611 ,12/02/2019 17:37:02 , 0.3672728 ,12/02/2019 17:39:02 , 0.5243261 ,
 12 ,12/02/2019 17:43:02 , 0.4057337 ,12/02/2019 17:45:02 , 0.4308009 ,12/02/2019 17:47:02 , 0.3431788 ,12/02/2019 17:49:02 , 0.4979532 ,12/02/2019 17:53:02 , 0.4835428 ,12/02/2019 17:55:02 , 0.352883 ,12/02/2019 17:57:02 , 0.5284099 ,12/02/2019 17:59:02 , 0.5100453 ,
 13 ,12/02/2019 18:03:02 , 0.3923311 ,12/02/2019 18:05:02 , 0.5361901 ,12/02/2019 18:07:02 , 0.3188616 ,12/02/2019 18:09:02 , 0.3599319 ,12/02/2019 18:13:02 , 0.3946042 ,12/02/2019 18:15:02 , 0.4445292 ,12/02/2019 18:17:02 , 0.5091663 ,12/02/2019 18:19:02 , 0.5318823 ,
 14 ,12/02/2019 18:23:02 , 0.5101531 ,12/02/2019 18:25:02 , 0.4246078 ,12/02/2019 18:27:02 , 0.4904145 ,12/02/2019 18:29:02 , 0.5439717 ,12/02/2019 18:33:02 , 0.5434775 ,12/02/2019 18:35:02 , 0.3587927 ,12/02/2019 18:37:02 , 0.3856335 ,12/02/2019 18:39:02 , 0.4588833 ,
 15 ,12/02/2019 18:43:02 , 0.5536289 ,12/02/2019 18:45:02 , 0.5274823 ,12/02/2019 18:47:02 , 0.4235137 ,12/02/2019 18:49:02 , 0.4074705 ,12/02/2019 18:53:02 , 0.4117135 ,12/02/2019 18:55:02 , 0.44726 ,12/02/2019 18:57:02 , 0.5164241 ,12/02/2019 18:59:02 , 0.610053 ,
 16 ,12/02/2019 19:03:02 , 0.4340975 ,12/02/2019 19:05:02 , 0.5959915 ,12/02/2019 19:07:02 , 0.4557863 ,12/02/2019 19:09:02 , 0.5844438 ,12/02/2019 19:13:02 , 0.5213567 ,12/02/2019 19:15:02 , 0.506778 ,12/02/2019 19:17:02 , 0.3962473 ,12/02/2019 19:19:02 , 0.5520473 ,
 17 ,12/02/2019 19:23:02 , 0.5947025 ,12/02/2019 19:25:02 , 0.6278907 ,12/02/2019 19:27:02 , 0.3592193 ,12/02/2019 19:29:02 , 0.5601866 ,12/02/2019 19:33:02 , 0.5512967 ,12/02/2019 19:35:02 , 0.5226883 ,12/02/2019 19:37:02 , 0.4076023 ,12/02/2019 19:39:02 , 0.4778166 ,
 18 ,12/02/2019 19:43:02 , 0.6085826 ,12/02/2019 19:45:02 , 0.6244987 ,12/02/2019 19:47:02 , 0.4664356 ,12/02/2019 19:49:02 , 0.5684567 ,12/02/2019 19:53:02 , 0.5409643 ,12/02/2019 19:55:02 , 0.5377882 ,12/02/2019 19:57:02 , 0.6206751 ,12/02/2019 19:59:02 , 0.5853557 ,
 19 ,12/02/2019 20:03:02 , 0.5200294 ,12/02/2019 20:05:02 , 0.6244153 ,12/02/2019 20:07:02 , 0.3886515 ,12/02/2019 20:09:02 , 0.5672402 ,12/02/2019 20:13:02 , 0.5486926 ,12/02/2019 20:15:02 , 0.5125654 ,12/02/2019 20:17:02 , 0.6024851 ,12/02/2019 20:19:02 , 0.558147 ,
 20 ,12/02/2019 20:23:02 , 0.6251751 ,12/02/2019 20:25:02 , 0.6288196 ,12/02/2019 20:27:02 , 0.482092 ,12/02/2019 20:29:02 , 0.5690721 ,12/02/2019 20:33:02 , 0.5689552 ,12/02/2019 20:35:02 , 0.4876781 ,12/02/2019 20:37:02 , 0.5983524 ,12/02/2019 20:39:02 , 0.5741795 ,
 21 ,12/02/2019 20:43:02 , 0.5468762 ,12/02/2019 20:45:02 , 0.6347404 ,12/02/2019 20:47:02 , 0.3930153 ,12/02/2019 20:49:02 , 0.5451011 ,12/02/2019 20:53:02 , 0.55858 ,12/02/2019 20:55:02 , 0.451222 ,12/02/2019 20:57:02 , 0.6226668 ,12/02/2019 20:59:02 , 0.6061356 ,
 22 ,12/02/2019 21:03:02 , 0.5844468 ,12/02/2019 21:05:02 , 0.6183265 ,12/02/2019 21:07:02 , 0.47662 ,12/02/2019 21:09:02 , 0.5472881 ,12/02/2019 21:13:02 , 0.5493658 ,12/02/2019 21:15:02 , 0.5050451 ,12/02/2019 21:17:02 , 0.6022726 ,12/02/2019 21:19:02 , 0.5722035 ,
 23 ,12/02/2019 21:23:02 , 0.563895 ,12/02/2019 21:25:02 , 0.5735682 ,12/02/2019 21:27:02 , 0.3666384 ,12/02/2019 21:29:02 , 0.5510861 ,12/02/2019 21:33:02 , 0.5608072 ,12/02/2019 21:35:02 , 0.5208247 ,12/02/2019 21:37:02 , 0.5789971 ,12/02/2019 21:39:02 , 0.5438628 ,
 24 ,12/02/2019 21:43:02 , 0.4136619 ,12/02/2019 21:45:02 , 0.6078983 ,12/02/2019 21:47:02 , 0.4797146 ,12/02/2019 21:49:02 , 0.5448671 ,12/02/2019 21:53:02 , 0.535172 ,12/02/2019 21:55:02 , 0.5377878 ,12/02/2019 21:57:02 , 0.6312995 ,12/02/2019 21:59:02 , 0.468348 ,
 25 ,12/02/2019 22:03:02 , 0.6138307 ,12/02/2019 22:05:02 , 0.5903443 ,12/02/2019 22:07:02 , 0.3352445 ,12/02/2019 22:09:02 , 0.4688085 ,12/02/2019 22:13:02 , 0.5747435 ,12/02/2019 22:15:02 , 0.5148335 ,12/02/2019 22:17:02 , 0.5845301 ,12/02/2019 22:19:02 , 0.5566152 ,
