Oxymax PARAMETER File 

CSV Generation Date,18/02/2019 15:39:01 
Experiment Started,12/02/2019 13:58:54 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-02-12\2019-02-12 8 cages.CDTA

Group/Cage,0101
Subject ID,v186
Subject Mass,26 G

Group/Cage,0102
Subject ID,v187
Subject Mass,26.18 G

Group/Cage,0103
Subject ID,v188
Subject Mass,24.81 G

Group/Cage,0104
Subject ID,v189
Subject Mass,24.1 G

Group/Cage,0105
Subject ID,v193
Subject Mass,20.67 G

Group/Cage,0106
Subject ID,v191
Subject Mass,19.34 G

Group/Cage,0107
Subject ID,v192
Subject Mass,22.75 G

Group/Cage,0108
Subject ID,v190
Subject Mass,22.75 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,RER


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,TIME,CAGE 0101,TIME,CAGE 0102,TIME,CAGE 0103,TIME,CAGE 0104,TIME,CAGE 0105,TIME,CAGE 0106,TIME,CAGE 0107,TIME,CAGE 0108,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 1 ,12/02/2019 14:03:02 , 0.9045539 ,12/02/2019 14:05:02 , 0.845581 ,12/02/2019 14:07:02 , 0.7812403 ,12/02/2019 14:09:02 , 0.9325043 ,12/02/2019 14:13:02 , 0.9282358 ,12/02/2019 14:15:02 , 0.7660661 ,12/02/2019 14:17:02 , 0.9471151 ,12/02/2019 14:19:02 , 0.9632708 ,
 2 ,12/02/2019 14:23:02 , 0.9123628 ,12/02/2019 14:25:02 , 0.788588 ,12/02/2019 14:27:02 , 0.8426672 ,12/02/2019 14:29:02 , 0.8649898 ,12/02/2019 14:33:02 , 0.8681933 ,12/02/2019 14:35:02 , 0.7921166 ,12/02/2019 14:37:02 , 0.9028826 ,12/02/2019 14:39:02 , 0.9289103 ,
 3 ,12/02/2019 14:43:02 , 0.9077427 ,12/02/2019 14:45:02 , 0.9339568 ,12/02/2019 14:47:02 , 0.846336 ,12/02/2019 14:49:02 , 0.984412 ,12/02/2019 14:53:02 , 0.8242455 ,12/02/2019 14:55:02 , 0.9504029 ,12/02/2019 14:57:02 , 0.8685861 ,12/02/2019 14:59:02 , 0.9572215 ,
 4 ,12/02/2019 15:03:02 , 0.9713142 ,12/02/2019 15:05:02 , 0.9104886 ,12/02/2019 15:07:02 , 0.8323899 ,12/02/2019 15:09:02 , 0.9865897 ,12/02/2019 15:13:02 , 0.8116193 ,12/02/2019 15:15:02 , 0.8760075 ,12/02/2019 15:17:02 , 0.8538671 ,12/02/2019 15:19:02 , 0.9331623 ,
 5 ,12/02/2019 15:23:02 , 0.9225731 ,12/02/2019 15:25:02 , 0.8516809 ,12/02/2019 15:27:02 , 0.8136153 ,12/02/2019 15:29:02 , 0.9711093 ,12/02/2019 15:33:02 , 0.9231748 ,12/02/2019 15:35:02 , 0.797335 ,12/02/2019 15:37:02 , 0.8596038 ,12/02/2019 15:39:02 , 1.00747 ,
 6 ,12/02/2019 15:43:02 , 0.8984805 ,12/02/2019 15:45:02 , 0.9765905 ,12/02/2019 15:47:02 , 0.8111184 ,12/02/2019 15:49:02 , 1.008743 ,12/02/2019 15:53:02 , 0.9867566 ,12/02/2019 15:55:02 , 0.7816388 ,12/02/2019 15:57:02 , 1.020808 ,12/02/2019 15:59:02 , 1.002742 ,
 7 ,12/02/2019 16:03:02 , 0.8746274 ,12/02/2019 16:05:02 , 0.9048213 ,12/02/2019 16:07:02 , 0.7948743 ,12/02/2019 16:09:02 , 0.984587 ,12/02/2019 16:13:02 , 0.8995748 ,12/02/2019 16:15:02 , 0.7741524 ,12/02/2019 16:17:02 , 1.01852 ,12/02/2019 16:19:02 , 0.9476988 ,
 8 ,12/02/2019 16:23:02 , 0.9221067 ,12/02/2019 16:25:02 , 0.8622938 ,12/02/2019 16:27:02 , 0.8078094 ,12/02/2019 16:29:02 , 0.9197994 ,12/02/2019 16:33:02 , 0.8794721 ,12/02/2019 16:35:02 , 0.7907782 ,12/02/2019 16:37:02 , 0.9612095 ,12/02/2019 16:39:02 , 0.9924673 ,
 9 ,12/02/2019 16:43:02 , 0.9189814 ,12/02/2019 16:45:02 , 0.842736 ,12/02/2019 16:47:02 , 0.8657096 ,12/02/2019 16:49:02 , 0.9837213 ,12/02/2019 16:53:02 , 0.9206983 ,12/02/2019 16:55:02 , 0.82744 ,12/02/2019 16:57:02 , 0.9392189 ,12/02/2019 16:59:02 , 0.9474843 ,
 10 ,12/02/2019 17:03:02 , 0.8666593 ,12/02/2019 17:05:02 , 0.8249974 ,12/02/2019 17:07:02 , 0.8278319 ,12/02/2019 17:09:02 , 1.040472 ,12/02/2019 17:13:02 , 0.9837855 ,12/02/2019 17:15:02 , 0.994299 ,12/02/2019 17:17:02 , 0.8975086 ,12/02/2019 17:19:02 , 1.004026 ,
 11 ,12/02/2019 17:23:02 , 0.9342533 ,12/02/2019 17:25:02 , 0.9840686 ,12/02/2019 17:27:02 , 0.8229769 ,12/02/2019 17:29:02 , 0.9323362 ,12/02/2019 17:33:02 , 0.8453642 ,12/02/2019 17:35:02 , 0.8957235 ,12/02/2019 17:37:02 , 0.8832196 ,12/02/2019 17:39:02 , 1.00387 ,
 12 ,12/02/2019 17:43:02 , 0.899488 ,12/02/2019 17:45:02 , 0.9109854 ,12/02/2019 17:47:02 , 0.8716849 ,12/02/2019 17:49:02 , 0.9522747 ,12/02/2019 17:53:02 , 0.9799858 ,12/02/2019 17:55:02 , 0.8514956 ,12/02/2019 17:57:02 , 0.8988084 ,12/02/2019 17:59:02 , 1.032428 ,
 13 ,12/02/2019 18:03:02 , 0.8859863 ,12/02/2019 18:05:02 , 0.9325921 ,12/02/2019 18:07:02 , 0.8482884 ,12/02/2019 18:09:02 , 0.9206496 ,12/02/2019 18:13:02 , 0.9638985 ,12/02/2019 18:15:02 , 0.9562976 ,12/02/2019 18:17:02 , 1.014671 ,12/02/2019 18:19:02 , 1.018398 ,
 14 ,12/02/2019 18:23:02 , 0.9137233 ,12/02/2019 18:25:02 , 0.9789761 ,12/02/2019 18:27:02 , 0.8530241 ,12/02/2019 18:29:02 , 0.98002 ,12/02/2019 18:33:02 , 1.004472 ,12/02/2019 18:35:02 , 0.9325433 ,12/02/2019 18:37:02 , 0.9047297 ,12/02/2019 18:39:02 , 0.9965368 ,
 15 ,12/02/2019 18:43:02 , 0.9296526 ,12/02/2019 18:45:02 , 0.9394869 ,12/02/2019 18:47:02 , 0.8584641 ,12/02/2019 18:49:02 , 0.9479112 ,12/02/2019 18:53:02 , 1.007545 ,12/02/2019 18:55:02 , 0.9350149 ,12/02/2019 18:57:02 , 0.8681881 ,12/02/2019 18:59:02 , 1.017098 ,
 16 ,12/02/2019 19:03:02 , 0.9470525 ,12/02/2019 19:05:02 , 0.9888194 ,12/02/2019 19:07:02 , 0.870557 ,12/02/2019 19:09:02 , 0.9646922 ,12/02/2019 19:13:02 , 0.9515948 ,12/02/2019 19:15:02 , 1.007455 ,12/02/2019 19:17:02 , 1.015962 ,12/02/2019 19:19:02 , 0.9926085 ,
 17 ,12/02/2019 19:23:02 , 1.010551 ,12/02/2019 19:25:02 , 0.9851778 ,12/02/2019 19:27:02 , 0.908034 ,12/02/2019 19:29:02 , 0.9824495 ,12/02/2019 19:33:02 , 1.033851 ,12/02/2019 19:35:02 , 1.013979 ,12/02/2019 19:37:02 , 0.9867168 ,12/02/2019 19:39:02 , 1.023788 ,
 18 ,12/02/2019 19:43:02 , 0.9816265 ,12/02/2019 19:45:02 , 0.9740657 ,12/02/2019 19:47:02 , 0.9353786 ,12/02/2019 19:49:02 , 0.9499928 ,12/02/2019 19:53:02 , 1.031759 ,12/02/2019 19:55:02 , 1.044819 ,12/02/2019 19:57:02 , 1.046111 ,12/02/2019 19:59:02 , 1.014265 ,
 19 ,12/02/2019 20:03:02 , 0.9738922 ,12/02/2019 20:05:02 , 0.9574544 ,12/02/2019 20:07:02 , 0.9620145 ,12/02/2019 20:09:02 , 0.9790068 ,12/02/2019 20:13:02 , 1.071272 ,12/02/2019 20:15:02 , 1.022395 ,12/02/2019 20:17:02 , 1.057006 ,12/02/2019 20:19:02 , 1.029288 ,
 20 ,12/02/2019 20:23:02 , 0.9369528 ,12/02/2019 20:25:02 , 0.981044 ,12/02/2019 20:27:02 , 0.9708055 ,12/02/2019 20:29:02 , 0.9905042 ,12/02/2019 20:33:02 , 1.040154 ,12/02/2019 20:35:02 , 1.069999 ,12/02/2019 20:37:02 , 1.063719 ,12/02/2019 20:39:02 , 1.016535 ,
 21 ,12/02/2019 20:43:02 , 0.9538528 ,12/02/2019 20:45:02 , 1.005011 ,12/02/2019 20:47:02 , 0.9605266 ,12/02/2019 20:49:02 , 0.9987805 ,12/02/2019 20:53:02 , 1.052344 ,12/02/2019 20:55:02 , 0.9869592 ,12/02/2019 20:57:02 , 1.059914 ,12/02/2019 20:59:02 , 1.054229 ,
 22 ,12/02/2019 21:03:02 , 0.9605622 ,12/02/2019 21:05:02 , 1.014796 ,12/02/2019 21:07:02 , 0.9946854 ,12/02/2019 21:09:02 , 1.000971 ,12/02/2019 21:13:02 , 1.052772 ,12/02/2019 21:15:02 , 1.060635 ,12/02/2019 21:17:02 , 1.021629 ,12/02/2019 21:19:02 , 1.056408 ,
 23 ,12/02/2019 21:23:02 , 0.983297 ,12/02/2019 21:25:02 , 0.9964787 ,12/02/2019 21:27:02 , 0.923494 ,12/02/2019 21:29:02 , 0.9750183 ,12/02/2019 21:33:02 , 1.088932 ,12/02/2019 21:35:02 , 1.057267 ,12/02/2019 21:37:02 , 1.034343 ,12/02/2019 21:39:02 , 1.065795 ,
 24 ,12/02/2019 21:43:02 , 0.8871608 ,12/02/2019 21:45:02 , 1.042241 ,12/02/2019 21:47:02 , 0.9950022 ,12/02/2019 21:49:02 , 1.007013 ,12/02/2019 21:53:02 , 1.089141 ,12/02/2019 21:55:02 , 1.091268 ,12/02/2019 21:57:02 , 1.041332 ,12/02/2019 21:59:02 , 1.068214 ,
 25 ,12/02/2019 22:03:02 , 0.9821966 ,12/02/2019 22:05:02 , 1.038909 ,12/02/2019 22:07:02 , 0.9479638 ,12/02/2019 22:09:02 , 1.036611 ,12/02/2019 22:13:02 , 1.097413 ,12/02/2019 22:15:02 , 1.07601 ,12/02/2019 22:17:02 , 1.044891 ,12/02/2019 22:19:02 , 1.068918 ,
