Oxymax PARAMETER File 

CSV Generation Date,18/02/2019 15:39:01 
Experiment Started,12/02/2019 13:58:54 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-02-12\2019-02-12 8 cages.CDTA

Group/Cage,0101
Subject ID,v186
Subject Mass,26 G

Group/Cage,0102
Subject ID,v187
Subject Mass,26.18 G

Group/Cage,0103
Subject ID,v188
Subject Mass,24.81 G

Group/Cage,0104
Subject ID,v189
Subject Mass,24.1 G

Group/Cage,0105
Subject ID,v193
Subject Mass,20.67 G

Group/Cage,0106
Subject ID,v191
Subject Mass,19.34 G

Group/Cage,0107
Subject ID,v192
Subject Mass,22.75 G

Group/Cage,0108
Subject ID,v190
Subject Mass,22.75 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,VCO2 (ml/kg/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,TIME,CAGE 0101,TIME,CAGE 0102,TIME,CAGE 0103,TIME,CAGE 0104,TIME,CAGE 0105,TIME,CAGE 0106,TIME,CAGE 0107,TIME,CAGE 0108,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 1 ,12/02/2019 14:03:02 , 2959.738 ,12/02/2019 14:05:02 , 2558.142 ,12/02/2019 14:07:02 , 1934.589 ,12/02/2019 14:09:02 , 3816.039 ,12/02/2019 14:13:02 , 4308.146 ,12/02/2019 14:15:02 , 2641.438 ,12/02/2019 14:17:02 , 3081.164 ,12/02/2019 14:19:02 , 4655.065 ,
 2 ,12/02/2019 14:23:02 , 2874.258 ,12/02/2019 14:25:02 , 2490.102 ,12/02/2019 14:27:02 , 3381.041 ,12/02/2019 14:29:02 , 3551.634 ,12/02/2019 14:33:02 , 3208.224 ,12/02/2019 14:35:02 , 3621.415 ,12/02/2019 14:37:02 , 2935.835 ,12/02/2019 14:39:02 , 3565.865 ,
 3 ,12/02/2019 14:43:02 , 3104.89 ,12/02/2019 14:45:02 , 3243.746 ,12/02/2019 14:47:02 , 2381.311 ,12/02/2019 14:49:02 , 3420.135 ,12/02/2019 14:53:02 , 2838.781 ,12/02/2019 14:55:02 , 4472.67 ,12/02/2019 14:57:02 , 2830.923 ,12/02/2019 14:59:02 , 4704.274 ,
 4 ,12/02/2019 15:03:02 , 3890.706 ,12/02/2019 15:05:02 , 2929.839 ,12/02/2019 15:07:02 , 2132.606 ,12/02/2019 15:09:02 , 3375.525 ,12/02/2019 15:13:02 , 2823.848 ,12/02/2019 15:15:02 , 3406.2 ,12/02/2019 15:17:02 , 2824.209 ,12/02/2019 15:19:02 , 3542.375 ,
 5 ,12/02/2019 15:23:02 , 2862.613 ,12/02/2019 15:25:02 , 2647.074 ,12/02/2019 15:27:02 , 2201.911 ,12/02/2019 15:29:02 , 4144.255 ,12/02/2019 15:33:02 , 4569.657 ,12/02/2019 15:35:02 , 2861.395 ,12/02/2019 15:37:02 , 2844.259 ,12/02/2019 15:39:02 , 3856.739 ,
 6 ,12/02/2019 15:43:02 , 2792.192 ,12/02/2019 15:45:02 , 3801.456 ,12/02/2019 15:47:02 , 2215.861 ,12/02/2019 15:49:02 , 4047.312 ,12/02/2019 15:53:02 , 3859.358 ,12/02/2019 15:55:02 , 2873.579 ,12/02/2019 15:57:02 , 4466.347 ,12/02/2019 15:59:02 , 3749.815 ,
 7 ,12/02/2019 16:03:02 , 2756.986 ,12/02/2019 16:05:02 , 2957.785 ,12/02/2019 16:07:02 , 2224.96 ,12/02/2019 16:09:02 , 3021.943 ,12/02/2019 16:13:02 , 3332.552 ,12/02/2019 16:15:02 , 2839.296 ,12/02/2019 16:17:02 , 3400.575 ,12/02/2019 16:19:02 , 3531.868 ,
 8 ,12/02/2019 16:23:02 , 3563.338 ,12/02/2019 16:25:02 , 2795.583 ,12/02/2019 16:27:02 , 2728.712 ,12/02/2019 16:29:02 , 2738.893 ,12/02/2019 16:33:02 , 3165.571 ,12/02/2019 16:35:02 , 2829.35 ,12/02/2019 16:37:02 , 3171.804 ,12/02/2019 16:39:02 , 4781.817 ,
 9 ,12/02/2019 16:43:02 , 2957.83 ,12/02/2019 16:45:02 , 2385.401 ,12/02/2019 16:47:02 , 2428.029 ,12/02/2019 16:49:02 , 4422.35 ,12/02/2019 16:53:02 , 3291.823 ,12/02/2019 16:55:02 , 4134.238 ,12/02/2019 16:57:02 , 3046.772 ,12/02/2019 16:59:02 , 3649.617 ,
 10 ,12/02/2019 17:03:02 , 2832.141 ,12/02/2019 17:05:02 , 2565.712 ,12/02/2019 17:07:02 , 2299.844 ,12/02/2019 17:09:02 , 4343.766 ,12/02/2019 17:13:02 , 4298.045 ,12/02/2019 17:15:02 , 4664.345 ,12/02/2019 17:17:02 , 2875.722 ,12/02/2019 17:19:02 , 4454.64 ,
 11 ,12/02/2019 17:23:02 , 2887.606 ,12/02/2019 17:25:02 , 3634.718 ,12/02/2019 17:27:02 , 2292.963 ,12/02/2019 17:29:02 , 3039.154 ,12/02/2019 17:33:02 , 2969.225 ,12/02/2019 17:35:02 , 3260.512 ,12/02/2019 17:37:02 , 2908.057 ,12/02/2019 17:39:02 , 4579.881 ,
 12 ,12/02/2019 17:43:02 , 2851.138 ,12/02/2019 17:45:02 , 3036.168 ,12/02/2019 17:47:02 , 2466.271 ,12/02/2019 17:49:02 , 3944.479 ,12/02/2019 17:53:02 , 4564.654 ,12/02/2019 17:55:02 , 3194.179 ,12/02/2019 17:57:02 , 4241.171 ,12/02/2019 17:59:02 , 4550.19 ,
 13 ,12/02/2019 18:03:02 , 2724.78 ,12/02/2019 18:05:02 , 3847.806 ,12/02/2019 18:07:02 , 2243.234 ,12/02/2019 18:09:02 , 2778.172 ,12/02/2019 18:13:02 , 3678.438 ,12/02/2019 18:15:02 , 4402.117 ,12/02/2019 18:17:02 , 4483.504 ,12/02/2019 18:19:02 , 4696.479 ,
 14 ,12/02/2019 18:23:02 , 3628.714 ,12/02/2019 18:25:02 , 3162.217 ,12/02/2019 18:27:02 , 3465.232 ,12/02/2019 18:29:02 , 4404.375 ,12/02/2019 18:33:02 , 5227.23 ,12/02/2019 18:35:02 , 3485.248 ,12/02/2019 18:37:02 , 3110.987 ,12/02/2019 18:39:02 , 3986.1 ,
 15 ,12/02/2019 18:43:02 , 3990.757 ,12/02/2019 18:45:02 , 3806.788 ,12/02/2019 18:47:02 , 3007.458 ,12/02/2019 18:49:02 , 3216.407 ,12/02/2019 18:53:02 , 3969.049 ,12/02/2019 18:55:02 , 4353.448 ,12/02/2019 18:57:02 , 4034.681 ,12/02/2019 18:59:02 , 5381.542 ,
 16 ,12/02/2019 19:03:02 , 3173.982 ,12/02/2019 19:05:02 , 4472.404 ,12/02/2019 19:07:02 , 3272.221 ,12/02/2019 19:09:02 , 4675.634 ,12/02/2019 19:13:02 , 4812.551 ,12/02/2019 19:15:02 , 5221.123 ,12/02/2019 19:17:02 , 3492.532 ,12/02/2019 19:19:02 , 4781.056 ,
 17 ,12/02/2019 19:23:02 , 4568.086 ,12/02/2019 19:25:02 , 4698.616 ,12/02/2019 19:27:02 , 2664.786 ,12/02/2019 19:29:02 , 4544.197 ,12/02/2019 19:33:02 , 5418.705 ,12/02/2019 19:35:02 , 5411.31 ,12/02/2019 19:37:02 , 3514.188 ,12/02/2019 19:39:02 , 4235.865 ,
 18 ,12/02/2019 19:43:02 , 4573.107 ,12/02/2019 19:45:02 , 4633.135 ,12/02/2019 19:47:02 , 3540.172 ,12/02/2019 19:49:02 , 4494.708 ,12/02/2019 19:53:02 , 5309.077 ,12/02/2019 19:55:02 , 5694.257 ,12/02/2019 19:57:02 , 5591.99 ,12/02/2019 19:59:02 , 5152.842 ,
 19 ,12/02/2019 20:03:02 , 3884.265 ,12/02/2019 20:05:02 , 4572.174 ,12/02/2019 20:07:02 , 3013.892 ,12/02/2019 20:09:02 , 4589.165 ,12/02/2019 20:13:02 , 5538.146 ,12/02/2019 20:15:02 , 5339.622 ,12/02/2019 20:17:02 , 5470.251 ,12/02/2019 20:19:02 , 4967.947 ,
 20 ,12/02/2019 20:23:02 , 4533.655 ,12/02/2019 20:25:02 , 4690.573 ,12/02/2019 20:27:02 , 3764.508 ,12/02/2019 20:29:02 , 4644.951 ,12/02/2019 20:33:02 , 5617.794 ,12/02/2019 20:35:02 , 5256.162 ,12/02/2019 20:37:02 , 5458.411 ,12/02/2019 20:39:02 , 5062.976 ,
 21 ,12/02/2019 20:43:02 , 4020.533 ,12/02/2019 20:45:02 , 4822.064 ,12/02/2019 20:47:02 , 3044.134 ,12/02/2019 20:49:02 , 4477.402 ,12/02/2019 20:53:02 , 5563.594 ,12/02/2019 20:55:02 , 4577.037 ,12/02/2019 20:57:02 , 5665.078 ,12/02/2019 20:59:02 , 5492.612 ,
 22 ,12/02/2019 21:03:02 , 4319.813 ,12/02/2019 21:05:02 , 4731.815 ,12/02/2019 21:07:02 , 3791.07 ,12/02/2019 21:09:02 , 4502.815 ,12/02/2019 21:13:02 , 5473.476 ,12/02/2019 21:15:02 , 5407.86 ,12/02/2019 21:17:02 , 5330.708 ,12/02/2019 21:19:02 , 5193.118 ,
 23 ,12/02/2019 21:23:02 , 4242.781 ,12/02/2019 21:25:02 , 4329.359 ,12/02/2019 21:27:02 , 2755.493 ,12/02/2019 21:29:02 , 4444.659 ,12/02/2019 21:33:02 , 5729.455 ,12/02/2019 21:35:02 , 5563.622 ,12/02/2019 21:37:02 , 5172.503 ,12/02/2019 21:39:02 , 4968.539 ,
 24 ,12/02/2019 21:43:02 , 2875.885 ,12/02/2019 21:45:02 , 4746.143 ,12/02/2019 21:47:02 , 3816.604 ,12/02/2019 21:49:02 , 4503.315 ,12/02/2019 21:53:02 , 5468.334 ,12/02/2019 21:55:02 , 5881.433 ,12/02/2019 21:57:02 , 5668.267 ,12/02/2019 21:59:02 , 4285.883 ,
 25 ,12/02/2019 22:03:02 , 4614.577 ,12/02/2019 22:05:02 , 4598.057 ,12/02/2019 22:07:02 , 2570.664 ,12/02/2019 22:09:02 , 3960.015 ,12/02/2019 22:13:02 , 5905.601 ,12/02/2019 22:15:02 , 5571.973 ,12/02/2019 22:17:02 , 5261.747 ,12/02/2019 22:19:02 , 5096.117 ,
 26 ,12/02/2019 22:23:02 , 4711.742 ,12/02/2019 22:25:02 , 4679.285 ,12/02/2019 22:27:02 , 3501.729 ,12/02/2019 22:29:02 , 4675.258 ,12/02/2019 22:33:02 , 4015.243 ,12/02/2019 22:35:02 , 5320.414 ,12/02/2019 22:37:02 , 5172.721 ,12/02/2019 22:39:02 , 5329.485 ,
