Oxymax PARAMETER File 

CSV Generation Date,18/02/2019 15:39:00 
Experiment Started,12/02/2019 13:58:54 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-02-12\2019-02-12 8 cages.CDTA

Group/Cage,0101
Subject ID,v186
Subject Mass,26 G

Group/Cage,0102
Subject ID,v187
Subject Mass,26.18 G

Group/Cage,0103
Subject ID,v188
Subject Mass,24.81 G

Group/Cage,0104
Subject ID,v189
Subject Mass,24.1 G

Group/Cage,0105
Subject ID,v193
Subject Mass,20.67 G

Group/Cage,0106
Subject ID,v191
Subject Mass,19.34 G

Group/Cage,0107
Subject ID,v192
Subject Mass,22.75 G

Group/Cage,0108
Subject ID,v190
Subject Mass,22.75 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,VO2 (ml/kg/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,TIME,CAGE 0101,TIME,CAGE 0102,TIME,CAGE 0103,TIME,CAGE 0104,TIME,CAGE 0105,TIME,CAGE 0106,TIME,CAGE 0107,TIME,CAGE 0108,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 1 ,12/02/2019 14:03:02 , 3272.042 ,12/02/2019 14:05:02 , 3025.307 ,12/02/2019 14:07:02 , 2476.304 ,12/02/2019 14:09:02 , 4092.248 ,12/02/2019 14:13:02 , 4641.22 ,12/02/2019 14:15:02 , 3448.054 ,12/02/2019 14:17:02 , 3253.21 ,12/02/2019 14:19:02 , 4832.561 ,
 2 ,12/02/2019 14:23:02 , 3150.346 ,12/02/2019 14:25:02 , 3157.672 ,12/02/2019 14:27:02 , 4012.309 ,12/02/2019 14:29:02 , 4105.984 ,12/02/2019 14:33:02 , 3695.287 ,12/02/2019 14:35:02 , 4571.82 ,12/02/2019 14:37:02 , 3251.624 ,12/02/2019 14:39:02 , 3838.761 ,
 3 ,12/02/2019 14:43:02 , 3420.451 ,12/02/2019 14:45:02 , 3473.122 ,12/02/2019 14:47:02 , 2813.671 ,12/02/2019 14:49:02 , 3474.292 ,12/02/2019 14:53:02 , 3444.096 ,12/02/2019 14:55:02 , 4706.078 ,12/02/2019 14:57:02 , 3259.231 ,12/02/2019 14:59:02 , 4914.509 ,
 4 ,12/02/2019 15:03:02 , 4005.61 ,12/02/2019 15:05:02 , 3217.875 ,12/02/2019 15:07:02 , 2562.028 ,12/02/2019 15:09:02 , 3421.407 ,12/02/2019 15:13:02 , 3479.277 ,12/02/2019 15:15:02 , 3888.323 ,12/02/2019 15:17:02 , 3307.551 ,12/02/2019 15:19:02 , 3796.098 ,
 5 ,12/02/2019 15:23:02 , 3102.858 ,12/02/2019 15:25:02 , 3108.059 ,12/02/2019 15:27:02 , 2706.329 ,12/02/2019 15:29:02 , 4267.548 ,12/02/2019 15:33:02 , 4949.937 ,12/02/2019 15:35:02 , 3588.699 ,12/02/2019 15:37:02 , 3308.802 ,12/02/2019 15:39:02 , 3828.144 ,
 6 ,12/02/2019 15:43:02 , 3107.682 ,12/02/2019 15:45:02 , 3892.58 ,12/02/2019 15:47:02 , 2731.859 ,12/02/2019 15:49:02 , 4012.233 ,12/02/2019 15:53:02 , 3911.156 ,12/02/2019 15:55:02 , 3676.352 ,12/02/2019 15:57:02 , 4375.306 ,12/02/2019 15:59:02 , 3739.56 ,
 7 ,12/02/2019 16:03:02 , 3152.184 ,12/02/2019 16:05:02 , 3268.916 ,12/02/2019 16:07:02 , 2799.134 ,12/02/2019 16:09:02 , 3069.249 ,12/02/2019 16:13:02 , 3704.585 ,12/02/2019 16:15:02 , 3667.619 ,12/02/2019 16:17:02 , 3338.741 ,12/02/2019 16:19:02 , 3726.783 ,
 8 ,12/02/2019 16:23:02 , 3864.344 ,12/02/2019 16:25:02 , 3242.031 ,12/02/2019 16:27:02 , 3377.916 ,12/02/2019 16:29:02 , 2977.706 ,12/02/2019 16:33:02 , 3599.399 ,12/02/2019 16:35:02 , 3577.931 ,12/02/2019 16:37:02 , 3299.805 ,12/02/2019 16:39:02 , 4818.111 ,
 9 ,12/02/2019 16:43:02 , 3218.596 ,12/02/2019 16:45:02 , 2830.543 ,12/02/2019 16:47:02 , 2804.669 ,12/02/2019 16:49:02 , 4495.531 ,12/02/2019 16:53:02 , 3575.355 ,12/02/2019 16:55:02 , 4996.42 ,12/02/2019 16:57:02 , 3243.942 ,12/02/2019 16:59:02 , 3851.903 ,
 10 ,12/02/2019 17:03:02 , 3267.882 ,12/02/2019 17:05:02 , 3109.964 ,12/02/2019 17:07:02 , 2778.154 ,12/02/2019 17:09:02 , 4174.802 ,12/02/2019 17:13:02 , 4368.884 ,12/02/2019 17:15:02 , 4691.089 ,12/02/2019 17:17:02 , 3204.117 ,12/02/2019 17:19:02 , 4436.777 ,
 11 ,12/02/2019 17:23:02 , 3090.817 ,12/02/2019 17:25:02 , 3693.561 ,12/02/2019 17:27:02 , 2786.181 ,12/02/2019 17:29:02 , 3259.719 ,12/02/2019 17:33:02 , 3512.362 ,12/02/2019 17:35:02 , 3640.088 ,12/02/2019 17:37:02 , 3292.564 ,12/02/2019 17:39:02 , 4562.226 ,
 12 ,12/02/2019 17:43:02 , 3169.735 ,12/02/2019 17:45:02 , 3332.84 ,12/02/2019 17:47:02 , 2829.314 ,12/02/2019 17:49:02 , 4142.165 ,12/02/2019 17:53:02 , 4657.878 ,12/02/2019 17:55:02 , 3751.258 ,12/02/2019 17:57:02 , 4718.66 ,12/02/2019 17:59:02 , 4407.271 ,
 13 ,12/02/2019 18:03:02 , 3075.42 ,12/02/2019 18:05:02 , 4125.926 ,12/02/2019 18:07:02 , 2644.424 ,12/02/2019 18:09:02 , 3017.621 ,12/02/2019 18:13:02 , 3816.209 ,12/02/2019 18:15:02 , 4603.291 ,12/02/2019 18:17:02 , 4418.679 ,12/02/2019 18:19:02 , 4611.634 ,
 14 ,12/02/2019 18:23:02 , 3971.349 ,12/02/2019 18:25:02 , 3230.127 ,12/02/2019 18:27:02 , 4062.291 ,12/02/2019 18:29:02 , 4494.167 ,12/02/2019 18:33:02 , 5203.96 ,12/02/2019 18:35:02 , 3737.358 ,12/02/2019 18:37:02 , 3438.581 ,12/02/2019 18:39:02 , 3999.953 ,
 15 ,12/02/2019 18:43:02 , 4292.74 ,12/02/2019 18:45:02 , 4051.986 ,12/02/2019 18:47:02 , 3503.301 ,12/02/2019 18:49:02 , 3393.152 ,12/02/2019 18:53:02 , 3939.328 ,12/02/2019 18:55:02 , 4656.02 ,12/02/2019 18:57:02 , 4647.243 ,12/02/2019 18:59:02 , 5291.077 ,
 16 ,12/02/2019 19:03:02 , 3351.432 ,12/02/2019 19:05:02 , 4522.973 ,12/02/2019 19:07:02 , 3758.767 ,12/02/2019 19:09:02 , 4846.763 ,12/02/2019 19:13:02 , 5057.354 ,12/02/2019 19:15:02 , 5182.489 ,12/02/2019 19:17:02 , 3437.658 ,12/02/2019 19:19:02 , 4816.659 ,
 17 ,12/02/2019 19:23:02 , 4520.391 ,12/02/2019 19:25:02 , 4769.308 ,12/02/2019 19:27:02 , 2934.677 ,12/02/2019 19:29:02 , 4625.375 ,12/02/2019 19:33:02 , 5241.284 ,12/02/2019 19:35:02 , 5336.71 ,12/02/2019 19:37:02 , 3561.495 ,12/02/2019 19:39:02 , 4137.442 ,
 18 ,12/02/2019 19:43:02 , 4658.704 ,12/02/2019 19:45:02 , 4756.492 ,12/02/2019 19:47:02 , 3784.748 ,12/02/2019 19:49:02 , 4731.307 ,12/02/2019 19:53:02 , 5145.659 ,12/02/2019 19:55:02 , 5449.992 ,12/02/2019 19:57:02 , 5345.503 ,12/02/2019 19:59:02 , 5080.373 ,
 19 ,12/02/2019 20:03:02 , 3988.393 ,12/02/2019 20:05:02 , 4775.344 ,12/02/2019 20:07:02 , 3132.896 ,12/02/2019 20:09:02 , 4687.572 ,12/02/2019 20:13:02 , 5169.69 ,12/02/2019 20:15:02 , 5222.661 ,12/02/2019 20:17:02 , 5175.233 ,12/02/2019 20:19:02 , 4826.585 ,
 20 ,12/02/2019 20:23:02 , 4838.723 ,12/02/2019 20:25:02 , 4781.205 ,12/02/2019 20:27:02 , 3877.716 ,12/02/2019 20:29:02 , 4689.481 ,12/02/2019 20:33:02 , 5400.925 ,12/02/2019 20:35:02 , 4912.305 ,12/02/2019 20:37:02 , 5131.439 ,12/02/2019 20:39:02 , 4980.622 ,
 21 ,12/02/2019 20:43:02 , 4215.046 ,12/02/2019 20:45:02 , 4798.022 ,12/02/2019 20:47:02 , 3169.235 ,12/02/2019 20:49:02 , 4482.869 ,12/02/2019 20:53:02 , 5286.857 ,12/02/2019 20:55:02 , 4637.514 ,12/02/2019 20:57:02 , 5344.849 ,12/02/2019 20:59:02 , 5210.072 ,
 22 ,12/02/2019 21:03:02 , 4497.172 ,12/02/2019 21:05:02 , 4662.826 ,12/02/2019 21:07:02 , 3811.325 ,12/02/2019 21:09:02 , 4498.449 ,12/02/2019 21:13:02 , 5199.11 ,12/02/2019 21:15:02 , 5098.699 ,12/02/2019 21:17:02 , 5217.848 ,12/02/2019 21:19:02 , 4915.827 ,
 23 ,12/02/2019 21:23:02 , 4314.852 ,12/02/2019 21:25:02 , 4344.658 ,12/02/2019 21:27:02 , 2983.769 ,12/02/2019 21:29:02 , 4558.539 ,12/02/2019 21:33:02 , 5261.538 ,12/02/2019 21:35:02 , 5262.265 ,12/02/2019 21:37:02 , 5000.76 ,12/02/2019 21:39:02 , 4661.813 ,
 24 ,12/02/2019 21:43:02 , 3241.673 ,12/02/2019 21:45:02 , 4553.788 ,12/02/2019 21:47:02 , 3835.775 ,12/02/2019 21:49:02 , 4471.955 ,12/02/2019 21:53:02 , 5020.775 ,12/02/2019 21:55:02 , 5389.541 ,12/02/2019 21:57:02 , 5443.283 ,12/02/2019 21:59:02 , 4012.194 ,
 25 ,12/02/2019 22:03:02 , 4698.221 ,12/02/2019 22:05:02 , 4425.854 ,12/02/2019 22:07:02 , 2711.774 ,12/02/2019 22:09:02 , 3820.156 ,12/02/2019 22:13:02 , 5381.385 ,12/02/2019 22:15:02 , 5178.367 ,12/02/2019 22:17:02 , 5035.691 ,12/02/2019 22:19:02 , 4767.545 ,
 26 ,12/02/2019 22:23:02 , 4752.835 ,12/02/2019 22:25:02 , 4455.887 ,12/02/2019 22:27:02 , 3549.443 ,12/02/2019 22:29:02 , 4519.237 ,12/02/2019 22:33:02 , 3663.336 ,12/02/2019 22:35:02 , 4913.529 ,12/02/2019 22:37:02 , 4957.614 ,12/02/2019 22:39:02 , 4969.291 ,
