Oxymax PARAMETER File 

CSV Generation Date,18/02/2019 15:39:01 
Experiment Started,12/02/2019 13:58:54 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-02-12\2019-02-12 8 cages.CDTA

Group/Cage,0101
Subject ID,v186
Subject Mass,26 G

Group/Cage,0102
Subject ID,v187
Subject Mass,26.18 G

Group/Cage,0103
Subject ID,v188
Subject Mass,24.81 G

Group/Cage,0104
Subject ID,v189
Subject Mass,24.1 G

Group/Cage,0105
Subject ID,v193
Subject Mass,20.67 G

Group/Cage,0106
Subject ID,v191
Subject Mass,19.34 G

Group/Cage,0107
Subject ID,v192
Subject Mass,22.75 G

Group/Cage,0108
Subject ID,v190
Subject Mass,22.75 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,XAMB (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,TIME,CAGE 0101,TIME,CAGE 0102,TIME,CAGE 0103,TIME,CAGE 0104,TIME,CAGE 0105,TIME,CAGE 0106,TIME,CAGE 0107,TIME,CAGE 0108,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 1 ,12/02/2019 14:03:02 , 0 ,12/02/2019 14:05:02 , 0 ,12/02/2019 14:07:02 , 1 ,12/02/2019 14:09:02 , 132 ,12/02/2019 14:13:02 , 276 ,12/02/2019 14:15:02 , 1 ,12/02/2019 14:17:02 , 3 ,12/02/2019 14:19:02 , 327 ,
 2 ,12/02/2019 14:23:02 , 64 ,12/02/2019 14:25:02 , 0 ,12/02/2019 14:27:02 , 236 ,12/02/2019 14:29:02 , 454 ,12/02/2019 14:33:02 , 6 ,12/02/2019 14:35:02 , 39 ,12/02/2019 14:37:02 , 2 ,12/02/2019 14:39:02 , 149 ,
 3 ,12/02/2019 14:43:02 , 15 ,12/02/2019 14:45:02 , 111 ,12/02/2019 14:47:02 , 48 ,12/02/2019 14:49:02 , 547 ,12/02/2019 14:53:02 , 6 ,12/02/2019 14:55:02 , 587 ,12/02/2019 14:57:02 , 4 ,12/02/2019 14:59:02 , 403 ,
 4 ,12/02/2019 15:03:02 , 201 ,12/02/2019 15:05:02 , 3 ,12/02/2019 15:07:02 , 11 ,12/02/2019 15:09:02 , 413 ,12/02/2019 15:13:02 , 12 ,12/02/2019 15:15:02 , 206 ,12/02/2019 15:17:02 , 15 ,12/02/2019 15:19:02 , 19 ,
 5 ,12/02/2019 15:23:02 , 32 ,12/02/2019 15:25:02 , 2 ,12/02/2019 15:27:02 , 16 ,12/02/2019 15:29:02 , 656 ,12/02/2019 15:33:02 , 205 ,12/02/2019 15:35:02 , 9 ,12/02/2019 15:37:02 , 7 ,12/02/2019 15:39:02 , 117 ,
 6 ,12/02/2019 15:43:02 , 10 ,12/02/2019 15:45:02 , 185 ,12/02/2019 15:47:02 , 65 ,12/02/2019 15:49:02 , 1476 ,12/02/2019 15:53:02 , 22 ,12/02/2019 15:55:02 , 1 ,12/02/2019 15:57:02 , 415 ,12/02/2019 15:59:02 , 316 ,
 7 ,12/02/2019 16:03:02 , 4 ,12/02/2019 16:05:02 , 36 ,12/02/2019 16:07:02 , 2 ,12/02/2019 16:09:02 , 197 ,12/02/2019 16:13:02 , 1 ,12/02/2019 16:15:02 , 6 ,12/02/2019 16:17:02 , 27 ,12/02/2019 16:19:02 , 5 ,
 8 ,12/02/2019 16:23:02 , 125 ,12/02/2019 16:25:02 , 15 ,12/02/2019 16:27:02 , 31 ,12/02/2019 16:29:02 , 14 ,12/02/2019 16:33:02 , 3 ,12/02/2019 16:35:02 , 7 ,12/02/2019 16:37:02 , 1 ,12/02/2019 16:39:02 , 244 ,
 9 ,12/02/2019 16:43:02 , 67 ,12/02/2019 16:45:02 , 10 ,12/02/2019 16:47:02 , 238 ,12/02/2019 16:49:02 , 1024 ,12/02/2019 16:53:02 , 27 ,12/02/2019 16:55:02 , 53 ,12/02/2019 16:57:02 , 23 ,12/02/2019 16:59:02 , 8 ,
 10 ,12/02/2019 17:03:02 , 10 ,12/02/2019 17:05:02 , 22 ,12/02/2019 17:07:02 , 8 ,12/02/2019 17:09:02 , 821 ,12/02/2019 17:13:02 , 408 ,12/02/2019 17:15:02 , 306 ,12/02/2019 17:17:02 , 17 ,12/02/2019 17:19:02 , 193 ,
 11 ,12/02/2019 17:23:02 , 111 ,12/02/2019 17:25:02 , 143 ,12/02/2019 17:27:02 , 12 ,12/02/2019 17:29:02 , 10 ,12/02/2019 17:33:02 , 2 ,12/02/2019 17:35:02 , 2 ,12/02/2019 17:37:02 , 17 ,12/02/2019 17:39:02 , 124 ,
 12 ,12/02/2019 17:43:02 , 11 ,12/02/2019 17:45:02 , 4 ,12/02/2019 17:47:02 , 114 ,12/02/2019 17:49:02 , 163 ,12/02/2019 17:53:02 , 263 ,12/02/2019 17:55:02 , 11 ,12/02/2019 17:57:02 , 119 ,12/02/2019 17:59:02 , 166 ,
 13 ,12/02/2019 18:03:02 , 42 ,12/02/2019 18:05:02 , 158 ,12/02/2019 18:07:02 , 17 ,12/02/2019 18:09:02 , 319 ,12/02/2019 18:13:02 , 128 ,12/02/2019 18:15:02 , 293 ,12/02/2019 18:17:02 , 856 ,12/02/2019 18:19:02 , 879 ,
 14 ,12/02/2019 18:23:02 , 55 ,12/02/2019 18:25:02 , 248 ,12/02/2019 18:27:02 , 174 ,12/02/2019 18:29:02 , 394 ,12/02/2019 18:33:02 , 579 ,12/02/2019 18:35:02 , 121 ,12/02/2019 18:37:02 , 87 ,12/02/2019 18:39:02 , 30 ,
 15 ,12/02/2019 18:43:02 , 523 ,12/02/2019 18:45:02 , 28 ,12/02/2019 18:47:02 , 177 ,12/02/2019 18:49:02 , 133 ,12/02/2019 18:53:02 , 246 ,12/02/2019 18:55:02 , 99 ,12/02/2019 18:57:02 , 151 ,12/02/2019 18:59:02 , 282 ,
 16 ,12/02/2019 19:03:02 , 60 ,12/02/2019 19:05:02 , 1309 ,12/02/2019 19:07:02 , 547 ,12/02/2019 19:09:02 , 3090 ,12/02/2019 19:13:02 , 281 ,12/02/2019 19:15:02 , 1360 ,12/02/2019 19:17:02 , 239 ,12/02/2019 19:19:02 , 1228 ,
 17 ,12/02/2019 19:23:02 , 1228 ,12/02/2019 19:25:02 , 3299 ,12/02/2019 19:27:02 , 209 ,12/02/2019 19:29:02 , 3317 ,12/02/2019 19:33:02 , 1237 ,12/02/2019 19:35:02 , 873 ,12/02/2019 19:37:02 , 10 ,12/02/2019 19:39:02 , 143 ,
 18 ,12/02/2019 19:43:02 , 1852 ,12/02/2019 19:45:02 , 2079 ,12/02/2019 19:47:02 , 397 ,12/02/2019 19:49:02 , 2734 ,12/02/2019 19:53:02 , 1289 ,12/02/2019 19:55:02 , 1566 ,12/02/2019 19:57:02 , 733 ,12/02/2019 19:59:02 , 1691 ,
 19 ,12/02/2019 20:03:02 , 654 ,12/02/2019 20:05:02 , 2181 ,12/02/2019 20:07:02 , 701 ,12/02/2019 20:09:02 , 3029 ,12/02/2019 20:13:02 , 1261 ,12/02/2019 20:15:02 , 2148 ,12/02/2019 20:17:02 , 2146 ,12/02/2019 20:19:02 , 816 ,
 20 ,12/02/2019 20:23:02 , 1111 ,12/02/2019 20:25:02 , 3624 ,12/02/2019 20:27:02 , 588 ,12/02/2019 20:29:02 , 2751 ,12/02/2019 20:33:02 , 1825 ,12/02/2019 20:35:02 , 996 ,12/02/2019 20:37:02 , 1982 ,12/02/2019 20:39:02 , 961 ,
 21 ,12/02/2019 20:43:02 , 1215 ,12/02/2019 20:45:02 , 2740 ,12/02/2019 20:47:02 , 193 ,12/02/2019 20:49:02 , 2282 ,12/02/2019 20:53:02 , 1222 ,12/02/2019 20:55:02 , 130 ,12/02/2019 20:57:02 , 2452 ,12/02/2019 20:59:02 , 1007 ,
 22 ,12/02/2019 21:03:02 , 1868 ,12/02/2019 21:05:02 , 1803 ,12/02/2019 21:07:02 , 1008 ,12/02/2019 21:09:02 , 2775 ,12/02/2019 21:13:02 , 1612 ,12/02/2019 21:15:02 , 1205 ,12/02/2019 21:17:02 , 2008 ,12/02/2019 21:19:02 , 1079 ,
 23 ,12/02/2019 21:23:02 , 696 ,12/02/2019 21:25:02 , 1555 ,12/02/2019 21:27:02 , 131 ,12/02/2019 21:29:02 , 2406 ,12/02/2019 21:33:02 , 1096 ,12/02/2019 21:35:02 , 1235 ,12/02/2019 21:37:02 , 1981 ,12/02/2019 21:39:02 , 511 ,
 24 ,12/02/2019 21:43:02 , 45 ,12/02/2019 21:45:02 , 1853 ,12/02/2019 21:47:02 , 1119 ,12/02/2019 21:49:02 , 2918 ,12/02/2019 21:53:02 , 1232 ,12/02/2019 21:55:02 , 1142 ,12/02/2019 21:57:02 , 2486 ,12/02/2019 21:59:02 , 364 ,
 25 ,12/02/2019 22:03:02 , 1612 ,12/02/2019 22:05:02 , 1805 ,12/02/2019 22:07:02 , 52 ,12/02/2019 22:09:02 , 1824 ,12/02/2019 22:13:02 , 1549 ,12/02/2019 22:15:02 , 1405 ,12/02/2019 22:17:02 , 2284 ,12/02/2019 22:19:02 , 708 ,
 26 ,12/02/2019 22:23:02 , 1727 ,12/02/2019 22:25:02 , 1955 ,12/02/2019 22:27:02 , 667 ,12/02/2019 22:29:02 , 2385 ,12/02/2019 22:33:02 , 281 ,12/02/2019 22:35:02 , 984 ,12/02/2019 22:37:02 , 2191 ,12/02/2019 22:39:02 , 637 ,
 27 ,12/02/2019 22:43:02 , 537 ,12/02/2019 22:45:02 , 53 ,12/02/2019 22:47:02 , 514 ,12/02/2019 22:49:02 , 2903 ,12/02/2019 22:53:02 , 650 ,12/02/2019 22:55:02 , 260 ,12/02/2019 22:57:02 , 2592 ,12/02/2019 22:59:02 , 1297 ,
 28 ,12/02/2019 23:03:02 , 544 ,12/02/2019 23:05:02 , 2404 ,12/02/2019 23:07:02 , 98 ,12/02/2019 23:09:02 , 2121 ,12/02/2019 23:13:02 , 950 ,12/02/2019 23:15:02 , 12 ,12/02/2019 23:17:02 , 2458 ,12/02/2019 23:19:02 , 1040 ,
 29 ,12/02/2019 23:23:02 , 814 ,12/02/2019 23:25:02 , 1140 ,12/02/2019 23:27:02 , 265 ,12/02/2019 23:29:02 , 2542 ,12/02/2019 23:33:02 , 1100 ,12/02/2019 23:35:02 , 33 ,12/02/2019 23:37:02 , 1862 ,12/02/2019 23:39:02 , 609 ,
 30 ,12/02/2019 23:43:02 , 227 ,12/02/2019 23:45:02 , 1584 ,12/02/2019 23:47:02 , 1062 ,12/02/2019 23:49:02 , 2366 ,12/02/2019 23:53:02 , 1620 ,12/02/2019 23:55:02 , 1442 ,12/02/2019 23:57:02 , 2243 ,12/02/2019 23:59:02 , 1549 ,
