Oxymax PARAMETER File 

CSV Generation Date,18/02/2019 15:39:01 
Experiment Started,12/02/2019 13:58:54 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-02-12\2019-02-12 8 cages.CDTA

Group/Cage,0101
Subject ID,v186
Subject Mass,26 G

Group/Cage,0102
Subject ID,v187
Subject Mass,26.18 G

Group/Cage,0103
Subject ID,v188
Subject Mass,24.81 G

Group/Cage,0104
Subject ID,v189
Subject Mass,24.1 G

Group/Cage,0105
Subject ID,v193
Subject Mass,20.67 G

Group/Cage,0106
Subject ID,v191
Subject Mass,19.34 G

Group/Cage,0107
Subject ID,v192
Subject Mass,22.75 G

Group/Cage,0108
Subject ID,v190
Subject Mass,22.75 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,XTOT (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,TIME,CAGE 0101,TIME,CAGE 0102,TIME,CAGE 0103,TIME,CAGE 0104,TIME,CAGE 0105,TIME,CAGE 0106,TIME,CAGE 0107,TIME,CAGE 0108,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 1 ,12/02/2019 14:03:02 , 0 ,12/02/2019 14:05:02 , 0 ,12/02/2019 14:07:02 , 2 ,12/02/2019 14:09:02 , 387 ,12/02/2019 14:13:02 , 627 ,12/02/2019 14:15:02 , 31 ,12/02/2019 14:17:02 , 23 ,12/02/2019 14:19:02 , 904 ,
 2 ,12/02/2019 14:23:02 , 129 ,12/02/2019 14:25:02 , 5 ,12/02/2019 14:27:02 , 473 ,12/02/2019 14:29:02 , 755 ,12/02/2019 14:33:02 , 165 ,12/02/2019 14:35:02 , 107 ,12/02/2019 14:37:02 , 30 ,12/02/2019 14:39:02 , 599 ,
 3 ,12/02/2019 14:43:02 , 39 ,12/02/2019 14:45:02 , 364 ,12/02/2019 14:47:02 , 354 ,12/02/2019 14:49:02 , 956 ,12/02/2019 14:53:02 , 18 ,12/02/2019 14:55:02 , 1132 ,12/02/2019 14:57:02 , 24 ,12/02/2019 14:59:02 , 743 ,
 4 ,12/02/2019 15:03:02 , 475 ,12/02/2019 15:05:02 , 19 ,12/02/2019 15:07:02 , 33 ,12/02/2019 15:09:02 , 817 ,12/02/2019 15:13:02 , 29 ,12/02/2019 15:15:02 , 698 ,12/02/2019 15:17:02 , 52 ,12/02/2019 15:19:02 , 208 ,
 5 ,12/02/2019 15:23:02 , 256 ,12/02/2019 15:25:02 , 19 ,12/02/2019 15:27:02 , 58 ,12/02/2019 15:29:02 , 1015 ,12/02/2019 15:33:02 , 416 ,12/02/2019 15:35:02 , 41 ,12/02/2019 15:37:02 , 37 ,12/02/2019 15:39:02 , 470 ,
 6 ,12/02/2019 15:43:02 , 33 ,12/02/2019 15:45:02 , 504 ,12/02/2019 15:47:02 , 138 ,12/02/2019 15:49:02 , 2169 ,12/02/2019 15:53:02 , 227 ,12/02/2019 15:55:02 , 22 ,12/02/2019 15:57:02 , 792 ,12/02/2019 15:59:02 , 623 ,
 7 ,12/02/2019 16:03:02 , 36 ,12/02/2019 16:05:02 , 154 ,12/02/2019 16:07:02 , 23 ,12/02/2019 16:09:02 , 361 ,12/02/2019 16:13:02 , 16 ,12/02/2019 16:15:02 , 33 ,12/02/2019 16:17:02 , 261 ,12/02/2019 16:19:02 , 38 ,
 8 ,12/02/2019 16:23:02 , 291 ,12/02/2019 16:25:02 , 78 ,12/02/2019 16:27:02 , 130 ,12/02/2019 16:29:02 , 51 ,12/02/2019 16:33:02 , 35 ,12/02/2019 16:35:02 , 47 ,12/02/2019 16:37:02 , 7 ,12/02/2019 16:39:02 , 938 ,
 9 ,12/02/2019 16:43:02 , 421 ,12/02/2019 16:45:02 , 62 ,12/02/2019 16:47:02 , 533 ,12/02/2019 16:49:02 , 1503 ,12/02/2019 16:53:02 , 114 ,12/02/2019 16:55:02 , 222 ,12/02/2019 16:57:02 , 96 ,12/02/2019 16:59:02 , 41 ,
 10 ,12/02/2019 17:03:02 , 24 ,12/02/2019 17:05:02 , 53 ,12/02/2019 17:07:02 , 25 ,12/02/2019 17:09:02 , 1384 ,12/02/2019 17:13:02 , 991 ,12/02/2019 17:15:02 , 704 ,12/02/2019 17:17:02 , 39 ,12/02/2019 17:19:02 , 546 ,
 11 ,12/02/2019 17:23:02 , 263 ,12/02/2019 17:25:02 , 495 ,12/02/2019 17:27:02 , 47 ,12/02/2019 17:29:02 , 145 ,12/02/2019 17:33:02 , 22 ,12/02/2019 17:35:02 , 19 ,12/02/2019 17:37:02 , 42 ,12/02/2019 17:39:02 , 454 ,
 12 ,12/02/2019 17:43:02 , 39 ,12/02/2019 17:45:02 , 10 ,12/02/2019 17:47:02 , 204 ,12/02/2019 17:49:02 , 301 ,12/02/2019 17:53:02 , 584 ,12/02/2019 17:55:02 , 39 ,12/02/2019 17:57:02 , 331 ,12/02/2019 17:59:02 , 299 ,
 13 ,12/02/2019 18:03:02 , 106 ,12/02/2019 18:05:02 , 279 ,12/02/2019 18:07:02 , 61 ,12/02/2019 18:09:02 , 587 ,12/02/2019 18:13:02 , 347 ,12/02/2019 18:15:02 , 576 ,12/02/2019 18:17:02 , 1651 ,12/02/2019 18:19:02 , 1462 ,
 14 ,12/02/2019 18:23:02 , 298 ,12/02/2019 18:25:02 , 588 ,12/02/2019 18:27:02 , 570 ,12/02/2019 18:29:02 , 743 ,12/02/2019 18:33:02 , 1009 ,12/02/2019 18:35:02 , 546 ,12/02/2019 18:37:02 , 657 ,12/02/2019 18:39:02 , 154 ,
 15 ,12/02/2019 18:43:02 , 1140 ,12/02/2019 18:45:02 , 180 ,12/02/2019 18:47:02 , 276 ,12/02/2019 18:49:02 , 456 ,12/02/2019 18:53:02 , 692 ,12/02/2019 18:55:02 , 291 ,12/02/2019 18:57:02 , 336 ,12/02/2019 18:59:02 , 846 ,
 16 ,12/02/2019 19:03:02 , 195 ,12/02/2019 19:05:02 , 2031 ,12/02/2019 19:07:02 , 1170 ,12/02/2019 19:09:02 , 4187 ,12/02/2019 19:13:02 , 542 ,12/02/2019 19:15:02 , 2060 ,12/02/2019 19:17:02 , 486 ,12/02/2019 19:19:02 , 1940 ,
 17 ,12/02/2019 19:23:02 , 2065 ,12/02/2019 19:25:02 , 4442 ,12/02/2019 19:27:02 , 360 ,12/02/2019 19:29:02 , 4301 ,12/02/2019 19:33:02 , 2132 ,12/02/2019 19:35:02 , 1799 ,12/02/2019 19:37:02 , 39 ,12/02/2019 19:39:02 , 466 ,
 18 ,12/02/2019 19:43:02 , 3002 ,12/02/2019 19:45:02 , 2976 ,12/02/2019 19:47:02 , 646 ,12/02/2019 19:49:02 , 3668 ,12/02/2019 19:53:02 , 2043 ,12/02/2019 19:55:02 , 2362 ,12/02/2019 19:57:02 , 1340 ,12/02/2019 19:59:02 , 2503 ,
 19 ,12/02/2019 20:03:02 , 1589 ,12/02/2019 20:05:02 , 3217 ,12/02/2019 20:07:02 , 1215 ,12/02/2019 20:09:02 , 4123 ,12/02/2019 20:13:02 , 2102 ,12/02/2019 20:15:02 , 3129 ,12/02/2019 20:17:02 , 3103 ,12/02/2019 20:19:02 , 1479 ,
 20 ,12/02/2019 20:23:02 , 1653 ,12/02/2019 20:25:02 , 4843 ,12/02/2019 20:27:02 , 937 ,12/02/2019 20:29:02 , 3655 ,12/02/2019 20:33:02 , 2718 ,12/02/2019 20:35:02 , 1835 ,12/02/2019 20:37:02 , 3006 ,12/02/2019 20:39:02 , 1558 ,
 21 ,12/02/2019 20:43:02 , 2128 ,12/02/2019 20:45:02 , 3878 ,12/02/2019 20:47:02 , 339 ,12/02/2019 20:49:02 , 3165 ,12/02/2019 20:53:02 , 2113 ,12/02/2019 20:55:02 , 235 ,12/02/2019 20:57:02 , 3584 ,12/02/2019 20:59:02 , 1634 ,
 22 ,12/02/2019 21:03:02 , 2937 ,12/02/2019 21:05:02 , 2769 ,12/02/2019 21:07:02 , 1661 ,12/02/2019 21:09:02 , 3795 ,12/02/2019 21:13:02 , 2602 ,12/02/2019 21:15:02 , 1979 ,12/02/2019 21:17:02 , 3125 ,12/02/2019 21:19:02 , 1773 ,
 23 ,12/02/2019 21:23:02 , 1519 ,12/02/2019 21:25:02 , 2447 ,12/02/2019 21:27:02 , 227 ,12/02/2019 21:29:02 , 3272 ,12/02/2019 21:33:02 , 1992 ,12/02/2019 21:35:02 , 2064 ,12/02/2019 21:37:02 , 2907 ,12/02/2019 21:39:02 , 919 ,
 24 ,12/02/2019 21:43:02 , 118 ,12/02/2019 21:45:02 , 2704 ,12/02/2019 21:47:02 , 1765 ,12/02/2019 21:49:02 , 3823 ,12/02/2019 21:53:02 , 2174 ,12/02/2019 21:55:02 , 1939 ,12/02/2019 21:57:02 , 3572 ,12/02/2019 21:59:02 , 687 ,
 25 ,12/02/2019 22:03:02 , 2633 ,12/02/2019 22:05:02 , 2702 ,12/02/2019 22:07:02 , 171 ,12/02/2019 22:09:02 , 2558 ,12/02/2019 22:13:02 , 2445 ,12/02/2019 22:15:02 , 2340 ,12/02/2019 22:17:02 , 3339 ,12/02/2019 22:19:02 , 1230 ,
 26 ,12/02/2019 22:23:02 , 2786 ,12/02/2019 22:25:02 , 2872 ,12/02/2019 22:27:02 , 1052 ,12/02/2019 22:29:02 , 3327 ,12/02/2019 22:33:02 , 723 ,12/02/2019 22:35:02 , 1756 ,12/02/2019 22:37:02 , 3221 ,12/02/2019 22:39:02 , 1049 ,
 27 ,12/02/2019 22:43:02 , 1269 ,12/02/2019 22:45:02 , 338 ,12/02/2019 22:47:02 , 745 ,12/02/2019 22:49:02 , 3859 ,12/02/2019 22:53:02 , 1366 ,12/02/2019 22:55:02 , 886 ,12/02/2019 22:57:02 , 3738 ,12/02/2019 22:59:02 , 2043 ,
 28 ,12/02/2019 23:03:02 , 966 ,12/02/2019 23:05:02 , 3235 ,12/02/2019 23:07:02 , 174 ,12/02/2019 23:09:02 , 2934 ,12/02/2019 23:13:02 , 1495 ,12/02/2019 23:15:02 , 30 ,12/02/2019 23:17:02 , 3486 ,12/02/2019 23:19:02 , 1789 ,
 29 ,12/02/2019 23:23:02 , 1424 ,12/02/2019 23:25:02 , 2036 ,12/02/2019 23:27:02 , 511 ,12/02/2019 23:29:02 , 3393 ,12/02/2019 23:33:02 , 1903 ,12/02/2019 23:35:02 , 125 ,12/02/2019 23:37:02 , 2888 ,12/02/2019 23:39:02 , 1098 ,
