Oxymax PARAMETER File 

CSV Generation Date,18/02/2019 15:39:01 
Experiment Started,12/02/2019 13:58:54 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-02-12\2019-02-12 8 cages.CDTA

Group/Cage,0101
Subject ID,v186
Subject Mass,26 G

Group/Cage,0102
Subject ID,v187
Subject Mass,26.18 G

Group/Cage,0103
Subject ID,v188
Subject Mass,24.81 G

Group/Cage,0104
Subject ID,v189
Subject Mass,24.1 G

Group/Cage,0105
Subject ID,v193
Subject Mass,20.67 G

Group/Cage,0106
Subject ID,v191
Subject Mass,19.34 G

Group/Cage,0107
Subject ID,v192
Subject Mass,22.75 G

Group/Cage,0108
Subject ID,v190
Subject Mass,22.75 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,YAMB (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,TIME,CAGE 0101,TIME,CAGE 0102,TIME,CAGE 0103,TIME,CAGE 0104,TIME,CAGE 0105,TIME,CAGE 0106,TIME,CAGE 0107,TIME,CAGE 0108,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 1 ,12/02/2019 14:03:02 , 0 ,12/02/2019 14:05:02 , 4 ,12/02/2019 14:07:02 , 1 ,12/02/2019 14:09:02 , 135 ,12/02/2019 14:13:02 , 150 ,12/02/2019 14:15:02 , 4 ,12/02/2019 14:17:02 , 21 ,12/02/2019 14:19:02 , 220 ,
 2 ,12/02/2019 14:23:02 , 52 ,12/02/2019 14:25:02 , 6 ,12/02/2019 14:27:02 , 182 ,12/02/2019 14:29:02 , 226 ,12/02/2019 14:33:02 , 35 ,12/02/2019 14:35:02 , 34 ,12/02/2019 14:37:02 , 5 ,12/02/2019 14:39:02 , 66 ,
 3 ,12/02/2019 14:43:02 , 13 ,12/02/2019 14:45:02 , 82 ,12/02/2019 14:47:02 , 27 ,12/02/2019 14:49:02 , 313 ,12/02/2019 14:53:02 , 7 ,12/02/2019 14:55:02 , 286 ,12/02/2019 14:57:02 , 16 ,12/02/2019 14:59:02 , 261 ,
 4 ,12/02/2019 15:03:02 , 121 ,12/02/2019 15:05:02 , 4 ,12/02/2019 15:07:02 , 3 ,12/02/2019 15:09:02 , 286 ,12/02/2019 15:13:02 , 17 ,12/02/2019 15:15:02 , 144 ,12/02/2019 15:17:02 , 20 ,12/02/2019 15:19:02 , 22 ,
 5 ,12/02/2019 15:23:02 , 28 ,12/02/2019 15:25:02 , 7 ,12/02/2019 15:27:02 , 12 ,12/02/2019 15:29:02 , 285 ,12/02/2019 15:33:02 , 120 ,12/02/2019 15:35:02 , 6 ,12/02/2019 15:37:02 , 19 ,12/02/2019 15:39:02 , 75 ,
 6 ,12/02/2019 15:43:02 , 3 ,12/02/2019 15:45:02 , 113 ,12/02/2019 15:47:02 , 28 ,12/02/2019 15:49:02 , 861 ,12/02/2019 15:53:02 , 36 ,12/02/2019 15:55:02 , 2 ,12/02/2019 15:57:02 , 757 ,12/02/2019 15:59:02 , 153 ,
 7 ,12/02/2019 16:03:02 , 12 ,12/02/2019 16:05:02 , 37 ,12/02/2019 16:07:02 , 11 ,12/02/2019 16:09:02 , 104 ,12/02/2019 16:13:02 , 2 ,12/02/2019 16:15:02 , 15 ,12/02/2019 16:17:02 , 191 ,12/02/2019 16:19:02 , 12 ,
 8 ,12/02/2019 16:23:02 , 58 ,12/02/2019 16:25:02 , 2 ,12/02/2019 16:27:02 , 28 ,12/02/2019 16:29:02 , 2 ,12/02/2019 16:33:02 , 10 ,12/02/2019 16:35:02 , 13 ,12/02/2019 16:37:02 , 6 ,12/02/2019 16:39:02 , 188 ,
 9 ,12/02/2019 16:43:02 , 61 ,12/02/2019 16:45:02 , 4 ,12/02/2019 16:47:02 , 131 ,12/02/2019 16:49:02 , 493 ,12/02/2019 16:53:02 , 28 ,12/02/2019 16:55:02 , 35 ,12/02/2019 16:57:02 , 26 ,12/02/2019 16:59:02 , 14 ,
 10 ,12/02/2019 17:03:02 , 4 ,12/02/2019 17:05:02 , 11 ,12/02/2019 17:07:02 , 9 ,12/02/2019 17:09:02 , 424 ,12/02/2019 17:13:02 , 206 ,12/02/2019 17:15:02 , 141 ,12/02/2019 17:17:02 , 30 ,12/02/2019 17:19:02 , 157 ,
 11 ,12/02/2019 17:23:02 , 77 ,12/02/2019 17:25:02 , 93 ,12/02/2019 17:27:02 , 8 ,12/02/2019 17:29:02 , 33 ,12/02/2019 17:33:02 , 4 ,12/02/2019 17:35:02 , 1 ,12/02/2019 17:37:02 , 28 ,12/02/2019 17:39:02 , 85 ,
 12 ,12/02/2019 17:43:02 , 4 ,12/02/2019 17:45:02 , 10 ,12/02/2019 17:47:02 , 61 ,12/02/2019 17:49:02 , 117 ,12/02/2019 17:53:02 , 146 ,12/02/2019 17:55:02 , 19 ,12/02/2019 17:57:02 , 308 ,12/02/2019 17:59:02 , 96 ,
 13 ,12/02/2019 18:03:02 , 26 ,12/02/2019 18:05:02 , 91 ,12/02/2019 18:07:02 , 0 ,12/02/2019 18:09:02 , 143 ,12/02/2019 18:13:02 , 82 ,12/02/2019 18:15:02 , 142 ,12/02/2019 18:17:02 , 1350 ,12/02/2019 18:19:02 , 591 ,
 14 ,12/02/2019 18:23:02 , 44 ,12/02/2019 18:25:02 , 175 ,12/02/2019 18:27:02 , 122 ,12/02/2019 18:29:02 , 157 ,12/02/2019 18:33:02 , 358 ,12/02/2019 18:35:02 , 40 ,12/02/2019 18:37:02 , 241 ,12/02/2019 18:39:02 , 33 ,
 15 ,12/02/2019 18:43:02 , 381 ,12/02/2019 18:45:02 , 51 ,12/02/2019 18:47:02 , 49 ,12/02/2019 18:49:02 , 126 ,12/02/2019 18:53:02 , 142 ,12/02/2019 18:55:02 , 59 ,12/02/2019 18:57:02 , 367 ,12/02/2019 18:59:02 , 180 ,
 16 ,12/02/2019 19:03:02 , 26 ,12/02/2019 19:05:02 , 603 ,12/02/2019 19:07:02 , 384 ,12/02/2019 19:09:02 , 1752 ,12/02/2019 19:13:02 , 153 ,12/02/2019 19:15:02 , 780 ,12/02/2019 19:17:02 , 437 ,12/02/2019 19:19:02 , 838 ,
 17 ,12/02/2019 19:23:02 , 799 ,12/02/2019 19:25:02 , 1431 ,12/02/2019 19:27:02 , 104 ,12/02/2019 19:29:02 , 1927 ,12/02/2019 19:33:02 , 699 ,12/02/2019 19:35:02 , 513 ,12/02/2019 19:37:02 , 93 ,12/02/2019 19:39:02 , 131 ,
 18 ,12/02/2019 19:43:02 , 1091 ,12/02/2019 19:45:02 , 946 ,12/02/2019 19:47:02 , 218 ,12/02/2019 19:49:02 , 1446 ,12/02/2019 19:53:02 , 745 ,12/02/2019 19:55:02 , 799 ,12/02/2019 19:57:02 , 829 ,12/02/2019 19:59:02 , 1054 ,
 19 ,12/02/2019 20:03:02 , 473 ,12/02/2019 20:05:02 , 957 ,12/02/2019 20:07:02 , 401 ,12/02/2019 20:09:02 , 1683 ,12/02/2019 20:13:02 , 669 ,12/02/2019 20:15:02 , 1016 ,12/02/2019 20:17:02 , 1623 ,12/02/2019 20:19:02 , 598 ,
 20 ,12/02/2019 20:23:02 , 665 ,12/02/2019 20:25:02 , 1707 ,12/02/2019 20:27:02 , 315 ,12/02/2019 20:29:02 , 1574 ,12/02/2019 20:33:02 , 1129 ,12/02/2019 20:35:02 , 526 ,12/02/2019 20:37:02 , 1503 ,12/02/2019 20:39:02 , 629 ,
 21 ,12/02/2019 20:43:02 , 793 ,12/02/2019 20:45:02 , 1404 ,12/02/2019 20:47:02 , 116 ,12/02/2019 20:49:02 , 1310 ,12/02/2019 20:53:02 , 598 ,12/02/2019 20:55:02 , 59 ,12/02/2019 20:57:02 , 1828 ,12/02/2019 20:59:02 , 580 ,
 22 ,12/02/2019 21:03:02 , 1292 ,12/02/2019 21:05:02 , 955 ,12/02/2019 21:07:02 , 616 ,12/02/2019 21:09:02 , 1515 ,12/02/2019 21:13:02 , 966 ,12/02/2019 21:15:02 , 596 ,12/02/2019 21:17:02 , 1785 ,12/02/2019 21:19:02 , 732 ,
 23 ,12/02/2019 21:23:02 , 456 ,12/02/2019 21:25:02 , 724 ,12/02/2019 21:27:02 , 55 ,12/02/2019 21:29:02 , 1241 ,12/02/2019 21:33:02 , 628 ,12/02/2019 21:35:02 , 754 ,12/02/2019 21:37:02 , 1781 ,12/02/2019 21:39:02 , 330 ,
 24 ,12/02/2019 21:43:02 , 22 ,12/02/2019 21:45:02 , 983 ,12/02/2019 21:47:02 , 671 ,12/02/2019 21:49:02 , 1352 ,12/02/2019 21:53:02 , 683 ,12/02/2019 21:55:02 , 591 ,12/02/2019 21:57:02 , 2066 ,12/02/2019 21:59:02 , 252 ,
 25 ,12/02/2019 22:03:02 , 1115 ,12/02/2019 22:05:02 , 777 ,12/02/2019 22:07:02 , 36 ,12/02/2019 22:09:02 , 902 ,12/02/2019 22:13:02 , 831 ,12/02/2019 22:15:02 , 756 ,12/02/2019 22:17:02 , 2016 ,12/02/2019 22:19:02 , 425 ,
 26 ,12/02/2019 22:23:02 , 1236 ,12/02/2019 22:25:02 , 897 ,12/02/2019 22:27:02 , 426 ,12/02/2019 22:29:02 , 1190 ,12/02/2019 22:33:02 , 182 ,12/02/2019 22:35:02 , 537 ,12/02/2019 22:37:02 , 1866 ,12/02/2019 22:39:02 , 416 ,
 27 ,12/02/2019 22:43:02 , 427 ,12/02/2019 22:45:02 , 36 ,12/02/2019 22:47:02 , 206 ,12/02/2019 22:49:02 , 1347 ,12/02/2019 22:53:02 , 449 ,12/02/2019 22:55:02 , 158 ,12/02/2019 22:57:02 , 2308 ,12/02/2019 22:59:02 , 738 ,
 28 ,12/02/2019 23:03:02 , 373 ,12/02/2019 23:05:02 , 921 ,12/02/2019 23:07:02 , 77 ,12/02/2019 23:09:02 , 988 ,12/02/2019 23:13:02 , 477 ,12/02/2019 23:15:02 , 12 ,12/02/2019 23:17:02 , 2123 ,12/02/2019 23:19:02 , 601 ,
 29 ,12/02/2019 23:23:02 , 585 ,12/02/2019 23:25:02 , 616 ,12/02/2019 23:27:02 , 169 ,12/02/2019 23:29:02 , 1238 ,12/02/2019 23:33:02 , 637 ,12/02/2019 23:35:02 , 24 ,12/02/2019 23:37:02 , 1496 ,12/02/2019 23:39:02 , 385 ,
 30 ,12/02/2019 23:43:02 , 119 ,12/02/2019 23:45:02 , 770 ,12/02/2019 23:47:02 , 640 ,12/02/2019 23:49:02 , 1108 ,12/02/2019 23:53:02 , 951 ,12/02/2019 23:55:02 , 728 ,12/02/2019 23:57:02 , 1904 ,12/02/2019 23:59:02 , 927 ,
