Oxymax PARAMETER File 

CSV Generation Date,18/02/2019 15:39:01 
Experiment Started,12/02/2019 13:58:54 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-02-12\2019-02-12 8 cages.CDTA

Group/Cage,0101
Subject ID,v186
Subject Mass,26 G

Group/Cage,0102
Subject ID,v187
Subject Mass,26.18 G

Group/Cage,0103
Subject ID,v188
Subject Mass,24.81 G

Group/Cage,0104
Subject ID,v189
Subject Mass,24.1 G

Group/Cage,0105
Subject ID,v193
Subject Mass,20.67 G

Group/Cage,0106
Subject ID,v191
Subject Mass,19.34 G

Group/Cage,0107
Subject ID,v192
Subject Mass,22.75 G

Group/Cage,0108
Subject ID,v190
Subject Mass,22.75 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,YTOT (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,TIME,CAGE 0101,TIME,CAGE 0102,TIME,CAGE 0103,TIME,CAGE 0104,TIME,CAGE 0105,TIME,CAGE 0106,TIME,CAGE 0107,TIME,CAGE 0108,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 1 ,12/02/2019 14:03:02 , 0 ,12/02/2019 14:05:02 , 5 ,12/02/2019 14:07:02 , 11 ,12/02/2019 14:09:02 , 419 ,12/02/2019 14:13:02 , 448 ,12/02/2019 14:15:02 , 16 ,12/02/2019 14:17:02 , 29 ,12/02/2019 14:19:02 , 665 ,
 2 ,12/02/2019 14:23:02 , 109 ,12/02/2019 14:25:02 , 13 ,12/02/2019 14:27:02 , 432 ,12/02/2019 14:29:02 , 538 ,12/02/2019 14:33:02 , 175 ,12/02/2019 14:35:02 , 132 ,12/02/2019 14:37:02 , 6 ,12/02/2019 14:39:02 , 236 ,
 3 ,12/02/2019 14:43:02 , 36 ,12/02/2019 14:45:02 , 320 ,12/02/2019 14:47:02 , 256 ,12/02/2019 14:49:02 , 624 ,12/02/2019 14:53:02 , 21 ,12/02/2019 14:55:02 , 500 ,12/02/2019 14:57:02 , 21 ,12/02/2019 14:59:02 , 502 ,
 4 ,12/02/2019 15:03:02 , 285 ,12/02/2019 15:05:02 , 9 ,12/02/2019 15:07:02 , 19 ,12/02/2019 15:09:02 , 635 ,12/02/2019 15:13:02 , 44 ,12/02/2019 15:15:02 , 368 ,12/02/2019 15:17:02 , 35 ,12/02/2019 15:19:02 , 75 ,
 5 ,12/02/2019 15:23:02 , 133 ,12/02/2019 15:25:02 , 21 ,12/02/2019 15:27:02 , 41 ,12/02/2019 15:29:02 , 519 ,12/02/2019 15:33:02 , 259 ,12/02/2019 15:35:02 , 13 ,12/02/2019 15:37:02 , 30 ,12/02/2019 15:39:02 , 282 ,
 6 ,12/02/2019 15:43:02 , 23 ,12/02/2019 15:45:02 , 438 ,12/02/2019 15:47:02 , 81 ,12/02/2019 15:49:02 , 1469 ,12/02/2019 15:53:02 , 209 ,12/02/2019 15:55:02 , 6 ,12/02/2019 15:57:02 , 926 ,12/02/2019 15:59:02 , 354 ,
 7 ,12/02/2019 16:03:02 , 33 ,12/02/2019 16:05:02 , 150 ,12/02/2019 16:07:02 , 23 ,12/02/2019 16:09:02 , 282 ,12/02/2019 16:13:02 , 9 ,12/02/2019 16:15:02 , 52 ,12/02/2019 16:17:02 , 239 ,12/02/2019 16:19:02 , 43 ,
 8 ,12/02/2019 16:23:02 , 186 ,12/02/2019 16:25:02 , 11 ,12/02/2019 16:27:02 , 117 ,12/02/2019 16:29:02 , 35 ,12/02/2019 16:33:02 , 25 ,12/02/2019 16:35:02 , 60 ,12/02/2019 16:37:02 , 8 ,12/02/2019 16:39:02 , 582 ,
 9 ,12/02/2019 16:43:02 , 293 ,12/02/2019 16:45:02 , 20 ,12/02/2019 16:47:02 , 457 ,12/02/2019 16:49:02 , 874 ,12/02/2019 16:53:02 , 71 ,12/02/2019 16:55:02 , 152 ,12/02/2019 16:57:02 , 33 ,12/02/2019 16:59:02 , 57 ,
 10 ,12/02/2019 17:03:02 , 19 ,12/02/2019 17:05:02 , 29 ,12/02/2019 17:07:02 , 30 ,12/02/2019 17:09:02 , 1009 ,12/02/2019 17:13:02 , 527 ,12/02/2019 17:15:02 , 362 ,12/02/2019 17:17:02 , 40 ,12/02/2019 17:19:02 , 391 ,
 11 ,12/02/2019 17:23:02 , 220 ,12/02/2019 17:25:02 , 300 ,12/02/2019 17:27:02 , 43 ,12/02/2019 17:29:02 , 95 ,12/02/2019 17:33:02 , 15 ,12/02/2019 17:35:02 , 13 ,12/02/2019 17:37:02 , 38 ,12/02/2019 17:39:02 , 270 ,
 12 ,12/02/2019 17:43:02 , 18 ,12/02/2019 17:45:02 , 32 ,12/02/2019 17:47:02 , 174 ,12/02/2019 17:49:02 , 240 ,12/02/2019 17:53:02 , 336 ,12/02/2019 17:55:02 , 46 ,12/02/2019 17:57:02 , 408 ,12/02/2019 17:59:02 , 170 ,
 13 ,12/02/2019 18:03:02 , 74 ,12/02/2019 18:05:02 , 197 ,12/02/2019 18:07:02 , 10 ,12/02/2019 18:09:02 , 352 ,12/02/2019 18:13:02 , 297 ,12/02/2019 18:15:02 , 327 ,12/02/2019 18:17:02 , 1615 ,12/02/2019 18:19:02 , 1160 ,
 14 ,12/02/2019 18:23:02 , 140 ,12/02/2019 18:25:02 , 546 ,12/02/2019 18:27:02 , 602 ,12/02/2019 18:29:02 , 344 ,12/02/2019 18:33:02 , 622 ,12/02/2019 18:35:02 , 193 ,12/02/2019 18:37:02 , 295 ,12/02/2019 18:39:02 , 176 ,
 15 ,12/02/2019 18:43:02 , 861 ,12/02/2019 18:45:02 , 139 ,12/02/2019 18:47:02 , 130 ,12/02/2019 18:49:02 , 344 ,12/02/2019 18:53:02 , 433 ,12/02/2019 18:55:02 , 158 ,12/02/2019 18:57:02 , 445 ,12/02/2019 18:59:02 , 708 ,
 16 ,12/02/2019 19:03:02 , 121 ,12/02/2019 19:05:02 , 1144 ,12/02/2019 19:07:02 , 1111 ,12/02/2019 19:09:02 , 2707 ,12/02/2019 19:13:02 , 306 ,12/02/2019 19:15:02 , 1225 ,12/02/2019 19:17:02 , 521 ,12/02/2019 19:19:02 , 1472 ,
 17 ,12/02/2019 19:23:02 , 1531 ,12/02/2019 19:25:02 , 2169 ,12/02/2019 19:27:02 , 344 ,12/02/2019 19:29:02 , 2913 ,12/02/2019 19:33:02 , 1276 ,12/02/2019 19:35:02 , 1071 ,12/02/2019 19:37:02 , 115 ,12/02/2019 19:39:02 , 360 ,
 18 ,12/02/2019 19:43:02 , 1886 ,12/02/2019 19:45:02 , 1655 ,12/02/2019 19:47:02 , 468 ,12/02/2019 19:49:02 , 2351 ,12/02/2019 19:53:02 , 1363 ,12/02/2019 19:55:02 , 1283 ,12/02/2019 19:57:02 , 981 ,12/02/2019 19:59:02 , 1771 ,
 19 ,12/02/2019 20:03:02 , 1051 ,12/02/2019 20:05:02 , 1691 ,12/02/2019 20:07:02 , 970 ,12/02/2019 20:09:02 , 2665 ,12/02/2019 20:13:02 , 1165 ,12/02/2019 20:15:02 , 1593 ,12/02/2019 20:17:02 , 1869 ,12/02/2019 20:19:02 , 1265 ,
 20 ,12/02/2019 20:23:02 , 1172 ,12/02/2019 20:25:02 , 2601 ,12/02/2019 20:27:02 , 648 ,12/02/2019 20:29:02 , 2505 ,12/02/2019 20:33:02 , 1755 ,12/02/2019 20:35:02 , 978 ,12/02/2019 20:37:02 , 1725 ,12/02/2019 20:39:02 , 1290 ,
 21 ,12/02/2019 20:43:02 , 1485 ,12/02/2019 20:45:02 , 2251 ,12/02/2019 20:47:02 , 330 ,12/02/2019 20:49:02 , 2014 ,12/02/2019 20:53:02 , 1140 ,12/02/2019 20:55:02 , 107 ,12/02/2019 20:57:02 , 2092 ,12/02/2019 20:59:02 , 1097 ,
 22 ,12/02/2019 21:03:02 , 2146 ,12/02/2019 21:05:02 , 1627 ,12/02/2019 21:07:02 , 1227 ,12/02/2019 21:09:02 , 2390 ,12/02/2019 21:13:02 , 1554 ,12/02/2019 21:15:02 , 975 ,12/02/2019 21:17:02 , 2061 ,12/02/2019 21:19:02 , 1351 ,
 23 ,12/02/2019 21:23:02 , 980 ,12/02/2019 21:25:02 , 1392 ,12/02/2019 21:27:02 , 125 ,12/02/2019 21:29:02 , 1947 ,12/02/2019 21:33:02 , 1173 ,12/02/2019 21:35:02 , 1209 ,12/02/2019 21:37:02 , 2074 ,12/02/2019 21:39:02 , 656 ,
 24 ,12/02/2019 21:43:02 , 65 ,12/02/2019 21:45:02 , 1567 ,12/02/2019 21:47:02 , 1240 ,12/02/2019 21:49:02 , 2126 ,12/02/2019 21:53:02 , 1187 ,12/02/2019 21:55:02 , 1063 ,12/02/2019 21:57:02 , 2397 ,12/02/2019 21:59:02 , 554 ,
 25 ,12/02/2019 22:03:02 , 1993 ,12/02/2019 22:05:02 , 1557 ,12/02/2019 22:07:02 , 180 ,12/02/2019 22:09:02 , 1549 ,12/02/2019 22:13:02 , 1337 ,12/02/2019 22:15:02 , 1264 ,12/02/2019 22:17:02 , 2299 ,12/02/2019 22:19:02 , 928 ,
 26 ,12/02/2019 22:23:02 , 2109 ,12/02/2019 22:25:02 , 1534 ,12/02/2019 22:27:02 , 781 ,12/02/2019 22:29:02 , 1912 ,12/02/2019 22:33:02 , 384 ,12/02/2019 22:35:02 , 1055 ,12/02/2019 22:37:02 , 2137 ,12/02/2019 22:39:02 , 772 ,
 27 ,12/02/2019 22:43:02 , 995 ,12/02/2019 22:45:02 , 121 ,12/02/2019 22:47:02 , 425 ,12/02/2019 22:49:02 , 2232 ,12/02/2019 22:53:02 , 946 ,12/02/2019 22:55:02 , 439 ,12/02/2019 22:57:02 , 2620 ,12/02/2019 22:59:02 , 1257 ,
 28 ,12/02/2019 23:03:02 , 677 ,12/02/2019 23:05:02 , 1556 ,12/02/2019 23:07:02 , 185 ,12/02/2019 23:09:02 , 1650 ,12/02/2019 23:13:02 , 807 ,12/02/2019 23:15:02 , 44 ,12/02/2019 23:17:02 , 2442 ,12/02/2019 23:19:02 , 1172 ,
 29 ,12/02/2019 23:23:02 , 1098 ,12/02/2019 23:25:02 , 1191 ,12/02/2019 23:27:02 , 384 ,12/02/2019 23:29:02 , 1911 ,12/02/2019 23:33:02 , 1111 ,12/02/2019 23:35:02 , 56 ,12/02/2019 23:37:02 , 1733 ,12/02/2019 23:39:02 , 751 ,
 30 ,12/02/2019 23:43:02 , 312 ,12/02/2019 23:45:02 , 1345 ,12/02/2019 23:47:02 , 1192 ,12/02/2019 23:49:02 , 1848 ,12/02/2019 23:53:02 , 1496 ,12/02/2019 23:55:02 , 1190 ,12/02/2019 23:57:02 , 2186 ,12/02/2019 23:59:02 , 1554 ,
