Oxymax PARAMETER File 

CSV Generation Date,18/02/2019 15:39:01 
Experiment Started,12/02/2019 13:58:54 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-02-12\2019-02-12 8 cages.CDTA

Group/Cage,0101
Subject ID,v186
Subject Mass,26 G

Group/Cage,0102
Subject ID,v187
Subject Mass,26.18 G

Group/Cage,0103
Subject ID,v188
Subject Mass,24.81 G

Group/Cage,0104
Subject ID,v189
Subject Mass,24.1 G

Group/Cage,0105
Subject ID,v193
Subject Mass,20.67 G

Group/Cage,0106
Subject ID,v191
Subject Mass,19.34 G

Group/Cage,0107
Subject ID,v192
Subject Mass,22.75 G

Group/Cage,0108
Subject ID,v190
Subject Mass,22.75 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,ZTOT (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,TIME,CAGE 0101,TIME,CAGE 0102,TIME,CAGE 0103,TIME,CAGE 0104,TIME,CAGE 0105,TIME,CAGE 0106,TIME,CAGE 0107,TIME,CAGE 0108,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 1 ,12/02/2019 14:03:02 , 0 ,12/02/2019 14:05:02 , 0 ,12/02/2019 14:07:02 , 0 ,12/02/2019 14:09:02 , 122 ,12/02/2019 14:13:02 , 45 ,12/02/2019 14:15:02 , 0 ,12/02/2019 14:17:02 , 0 ,12/02/2019 14:19:02 , 70 ,
 2 ,12/02/2019 14:23:02 , 3 ,12/02/2019 14:25:02 , 0 ,12/02/2019 14:27:02 , 48 ,12/02/2019 14:29:02 , 281 ,12/02/2019 14:33:02 , 0 ,12/02/2019 14:35:02 , 2 ,12/02/2019 14:37:02 , 0 ,12/02/2019 14:39:02 , 37 ,
 3 ,12/02/2019 14:43:02 , 0 ,12/02/2019 14:45:02 , 8 ,12/02/2019 14:47:02 , 0 ,12/02/2019 14:49:02 , 239 ,12/02/2019 14:53:02 , 0 ,12/02/2019 14:55:02 , 67 ,12/02/2019 14:57:02 , 0 ,12/02/2019 14:59:02 , 155 ,
 4 ,12/02/2019 15:03:02 , 17 ,12/02/2019 15:05:02 , 0 ,12/02/2019 15:07:02 , 0 ,12/02/2019 15:09:02 , 259 ,12/02/2019 15:13:02 , 0 ,12/02/2019 15:15:02 , 10 ,12/02/2019 15:17:02 , 0 ,12/02/2019 15:19:02 , 3 ,
 5 ,12/02/2019 15:23:02 , 0 ,12/02/2019 15:25:02 , 0 ,12/02/2019 15:27:02 , 0 ,12/02/2019 15:29:02 , 310 ,12/02/2019 15:33:02 , 13 ,12/02/2019 15:35:02 , 0 ,12/02/2019 15:37:02 , 0 ,12/02/2019 15:39:02 , 6 ,
 6 ,12/02/2019 15:43:02 , 0 ,12/02/2019 15:45:02 , 27 ,12/02/2019 15:47:02 , 7 ,12/02/2019 15:49:02 , 782 ,12/02/2019 15:53:02 , 0 ,12/02/2019 15:55:02 , 0 ,12/02/2019 15:57:02 , 87 ,12/02/2019 15:59:02 , 88 ,
 7 ,12/02/2019 16:03:02 , 0 ,12/02/2019 16:05:02 , 0 ,12/02/2019 16:07:02 , 0 ,12/02/2019 16:09:02 , 133 ,12/02/2019 16:13:02 , 0 ,12/02/2019 16:15:02 , 0 ,12/02/2019 16:17:02 , 0 ,12/02/2019 16:19:02 , 0 ,
 8 ,12/02/2019 16:23:02 , 23 ,12/02/2019 16:25:02 , 0 ,12/02/2019 16:27:02 , 0 ,12/02/2019 16:29:02 , 0 ,12/02/2019 16:33:02 , 0 ,12/02/2019 16:35:02 , 0 ,12/02/2019 16:37:02 , 0 ,12/02/2019 16:39:02 , 48 ,
 9 ,12/02/2019 16:43:02 , 0 ,12/02/2019 16:45:02 , 0 ,12/02/2019 16:47:02 , 47 ,12/02/2019 16:49:02 , 509 ,12/02/2019 16:53:02 , 0 ,12/02/2019 16:55:02 , 0 ,12/02/2019 16:57:02 , 0 ,12/02/2019 16:59:02 , 0 ,
 10 ,12/02/2019 17:03:02 , 0 ,12/02/2019 17:05:02 , 0 ,12/02/2019 17:07:02 , 0 ,12/02/2019 17:09:02 , 293 ,12/02/2019 17:13:02 , 87 ,12/02/2019 17:15:02 , 47 ,12/02/2019 17:17:02 , 0 ,12/02/2019 17:19:02 , 188 ,
 11 ,12/02/2019 17:23:02 , 0 ,12/02/2019 17:25:02 , 17 ,12/02/2019 17:27:02 , 0 ,12/02/2019 17:29:02 , 16 ,12/02/2019 17:33:02 , 0 ,12/02/2019 17:35:02 , 0 ,12/02/2019 17:37:02 , 0 ,12/02/2019 17:39:02 , 26 ,
 12 ,12/02/2019 17:43:02 , 0 ,12/02/2019 17:45:02 , 0 ,12/02/2019 17:47:02 , 9 ,12/02/2019 17:49:02 , 139 ,12/02/2019 17:53:02 , 34 ,12/02/2019 17:55:02 , 0 ,12/02/2019 17:57:02 , 14 ,12/02/2019 17:59:02 , 28 ,
 13 ,12/02/2019 18:03:02 , 0 ,12/02/2019 18:05:02 , 38 ,12/02/2019 18:07:02 , 0 ,12/02/2019 18:09:02 , 107 ,12/02/2019 18:13:02 , 24 ,12/02/2019 18:15:02 , 32 ,12/02/2019 18:17:02 , 234 ,12/02/2019 18:19:02 , 384 ,
 14 ,12/02/2019 18:23:02 , 0 ,12/02/2019 18:25:02 , 103 ,12/02/2019 18:27:02 , 8 ,12/02/2019 18:29:02 , 113 ,12/02/2019 18:33:02 , 170 ,12/02/2019 18:35:02 , 0 ,12/02/2019 18:37:02 , 1 ,12/02/2019 18:39:02 , 0 ,
 15 ,12/02/2019 18:43:02 , 162 ,12/02/2019 18:45:02 , 0 ,12/02/2019 18:47:02 , 3 ,12/02/2019 18:49:02 , 36 ,12/02/2019 18:53:02 , 25 ,12/02/2019 18:55:02 , 7 ,12/02/2019 18:57:02 , 89 ,12/02/2019 18:59:02 , 57 ,
 16 ,12/02/2019 19:03:02 , 0 ,12/02/2019 19:05:02 , 580 ,12/02/2019 19:07:02 , 189 ,12/02/2019 19:09:02 , 1198 ,12/02/2019 19:13:02 , 31 ,12/02/2019 19:15:02 , 708 ,12/02/2019 19:17:02 , 65 ,12/02/2019 19:19:02 , 407 ,
 17 ,12/02/2019 19:23:02 , 842 ,12/02/2019 19:25:02 , 1710 ,12/02/2019 19:27:02 , 42 ,12/02/2019 19:29:02 , 963 ,12/02/2019 19:33:02 , 728 ,12/02/2019 19:35:02 , 419 ,12/02/2019 19:37:02 , 0 ,12/02/2019 19:39:02 , 11 ,
 18 ,12/02/2019 19:43:02 , 1256 ,12/02/2019 19:45:02 , 1095 ,12/02/2019 19:47:02 , 43 ,12/02/2019 19:49:02 , 1244 ,12/02/2019 19:53:02 , 441 ,12/02/2019 19:55:02 , 814 ,12/02/2019 19:57:02 , 545 ,12/02/2019 19:59:02 , 575 ,
 19 ,12/02/2019 20:03:02 , 406 ,12/02/2019 20:05:02 , 1059 ,12/02/2019 20:07:02 , 323 ,12/02/2019 20:09:02 , 1180 ,12/02/2019 20:13:02 , 589 ,12/02/2019 20:15:02 , 799 ,12/02/2019 20:17:02 , 1565 ,12/02/2019 20:19:02 , 355 ,
 20 ,12/02/2019 20:23:02 , 870 ,12/02/2019 20:25:02 , 1902 ,12/02/2019 20:27:02 , 133 ,12/02/2019 20:29:02 , 857 ,12/02/2019 20:33:02 , 951 ,12/02/2019 20:35:02 , 402 ,12/02/2019 20:37:02 , 1458 ,12/02/2019 20:39:02 , 512 ,
 21 ,12/02/2019 20:43:02 , 915 ,12/02/2019 20:45:02 , 1452 ,12/02/2019 20:47:02 , 37 ,12/02/2019 20:49:02 , 988 ,12/02/2019 20:53:02 , 393 ,12/02/2019 20:55:02 , 11 ,12/02/2019 20:57:02 , 1759 ,12/02/2019 20:59:02 , 350 ,
 22 ,12/02/2019 21:03:02 , 1459 ,12/02/2019 21:05:02 , 982 ,12/02/2019 21:07:02 , 428 ,12/02/2019 21:09:02 , 851 ,12/02/2019 21:13:02 , 730 ,12/02/2019 21:15:02 , 376 ,12/02/2019 21:17:02 , 1450 ,12/02/2019 21:19:02 , 369 ,
 23 ,12/02/2019 21:23:02 , 502 ,12/02/2019 21:25:02 , 899 ,12/02/2019 21:27:02 , 13 ,12/02/2019 21:29:02 , 1001 ,12/02/2019 21:33:02 , 438 ,12/02/2019 21:35:02 , 653 ,12/02/2019 21:37:02 , 1325 ,12/02/2019 21:39:02 , 201 ,
 24 ,12/02/2019 21:43:02 , 2 ,12/02/2019 21:45:02 , 813 ,12/02/2019 21:47:02 , 328 ,12/02/2019 21:49:02 , 1030 ,12/02/2019 21:53:02 , 495 ,12/02/2019 21:55:02 , 547 ,12/02/2019 21:57:02 , 1750 ,12/02/2019 21:59:02 , 85 ,
 25 ,12/02/2019 22:03:02 , 1299 ,12/02/2019 22:05:02 , 858 ,12/02/2019 22:07:02 , 0 ,12/02/2019 22:09:02 , 480 ,12/02/2019 22:13:02 , 490 ,12/02/2019 22:15:02 , 451 ,12/02/2019 22:17:02 , 1354 ,12/02/2019 22:19:02 , 240 ,
 26 ,12/02/2019 22:23:02 , 1346 ,12/02/2019 22:25:02 , 758 ,12/02/2019 22:27:02 , 282 ,12/02/2019 22:29:02 , 823 ,12/02/2019 22:33:02 , 243 ,12/02/2019 22:35:02 , 331 ,12/02/2019 22:37:02 , 1224 ,12/02/2019 22:39:02 , 205 ,
 27 ,12/02/2019 22:43:02 , 326 ,12/02/2019 22:45:02 , 5 ,12/02/2019 22:47:02 , 48 ,12/02/2019 22:49:02 , 787 ,12/02/2019 22:53:02 , 163 ,12/02/2019 22:55:02 , 35 ,12/02/2019 22:57:02 , 1844 ,12/02/2019 22:59:02 , 381 ,
 28 ,12/02/2019 23:03:02 , 325 ,12/02/2019 23:05:02 , 987 ,12/02/2019 23:07:02 , 14 ,12/02/2019 23:09:02 , 622 ,12/02/2019 23:13:02 , 335 ,12/02/2019 23:15:02 , 0 ,12/02/2019 23:17:02 , 1095 ,12/02/2019 23:19:02 , 294 ,
 29 ,12/02/2019 23:23:02 , 644 ,12/02/2019 23:25:02 , 301 ,12/02/2019 23:27:02 , 104 ,12/02/2019 23:29:02 , 825 ,12/02/2019 23:33:02 , 190 ,12/02/2019 23:35:02 , 0 ,12/02/2019 23:37:02 , 967 ,12/02/2019 23:39:02 , 198 ,
 30 ,12/02/2019 23:43:02 , 153 ,12/02/2019 23:45:02 , 606 ,12/02/2019 23:47:02 , 187 ,12/02/2019 23:49:02 , 858 ,12/02/2019 23:53:02 , 827 ,12/02/2019 23:55:02 , 687 ,12/02/2019 23:57:02 , 1076 ,12/02/2019 23:59:02 , 659 ,
