Oxymax CSV File 

CSV Generation Date,12/01/2019 11:53:08 
Experiment Started,09/01/2019 09:13:28 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-01-07\2019-01-09.CDTA

Group/Cage,0101
O2 Calibration Date,07/01/2019 13:19:31
CO2 Calibration Date,07/01/2019 13:19:31
Subject ID,179
Subject Mass (G), 32.8 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,STATUS1,FEED1,FEED1 ACC,DRINK1,DRINK1 ACC,XTOT,XAMB,YTOT,YAMB,ZTOT,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,
#,,,ml/kg/hr,%,%,,L,ml/kg/hr,%,%,,L,,kcal/hr,LPM,,GRAMS,GRAMS,ml,ml,COUNTS,COUNTS,COUNTS,COUNTS,COUNTS,%,%,%,degC,mmHG,,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
1,0101,09/01/2019 09:17:36 ,3093,20.91,20.58,0.33,0.0,2695,0.038,0.333,0.295,0.0,0.871,0.5,0.50,STABLE,0.00,0.00,0.000,0.000,11,0,25,11,0,1.0,0.5,15.5,23.6,754.4,ON,
2,0101,09/01/2019 09:37:36 ,3250,20.91,20.56,0.35,0.0,3049,0.039,0.372,0.334,0.0,0.938,0.5,0.50,STABLE,0.13,0.13,0.040,0.040,276,105,245,104,23,1.0,0.5,15.1,23.6,754.6,ON,
3,0101,09/01/2019 09:57:36 ,2894,20.91,20.60,0.31,0.1,2808,0.039,0.346,0.307,0.1,0.970,0.5,0.50,STABLE,0.00,0.13,0.040,0.080,87,14,32,6,0,1.1,0.5,15.1,23.6,754.6,ON,
4,0101,09/01/2019 10:17:36 ,2456,20.91,20.65,0.26,0.1,2263,0.039,0.286,0.247,0.1,0.921,0.4,0.50,STABLE,0.02,0.15,0.000,0.080,22,4,33,10,0,1.3,0.5,14.9,23.6,754.9,ON,
5,0101,09/01/2019 10:37:36 ,3859,20.91,20.49,0.42,0.1,3704,0.039,0.444,0.405,0.1,0.960,0.6,0.50,STABLE,0.12,0.27,0.040,0.120,520,254,381,181,213,1.5,0.5,15.2,23.6,755.1,ON,
6,0101,09/01/2019 10:57:36 ,3247,20.91,20.56,0.35,0.2,3213,0.039,0.390,0.351,0.2,0.990,0.5,0.50,STABLE,0.00,0.27,0.040,0.160,1018,333,653,236,44,1.6,0.5,15.3,23.6,755.1,ON,
7,0101,09/01/2019 11:17:36 ,3211,20.91,20.57,0.34,0.2,2833,0.039,0.349,0.310,0.2,0.882,0.5,0.50,STABLE,0.11,0.38,0.020,0.180,96,30,85,41,0,1.8,0.5,15.3,23.6,755.4,ON,
8,0101,09/01/2019 11:37:36 ,2659,20.91,20.62,0.29,0.2,2591,0.039,0.322,0.283,0.2,0.974,0.4,0.50,STABLE,0.02,0.40,0.000,0.180,57,10,36,17,0,1.8,0.5,15.3,23.6,755.6,ON,
9,0101,09/01/2019 11:57:36 ,3703,20.91,20.51,0.40,0.3,3620,0.039,0.434,0.396,0.3,0.978,0.6,0.50,STABLE,0.09,0.49,0.060,0.240,363,177,380,155,91,1.8,0.5,15.4,23.6,755.9,ON,
10,0101,09/01/2019 12:17:36 ,2973,20.91,20.59,0.32,0.3,2872,0.039,0.353,0.314,0.3,0.966,0.5,0.50,STABLE,0.00,0.49,0.060,0.300,1243,664,783,413,225,1.8,0.5,15.6,23.6,756.2,ON,
11,0101,09/01/2019 12:37:36 ,2674,20.91,20.63,0.28,0.3,2319,0.039,0.292,0.254,0.3,0.867,0.4,0.50,STABLE,0.00,0.49,0.000,0.300,16,0,28,10,0,1.8,0.5,15.2,23.6,756.2,ON,
12,0101,09/01/2019 12:57:36 ,3510,20.91,20.53,0.38,0.4,3301,0.039,0.400,0.361,0.4,0.940,0.6,0.50,STABLE,0.11,0.60,0.000,0.300,338,181,332,146,84,1.8,0.5,15.3,23.6,756.4,ON,
13,0101,09/01/2019 13:17:36 ,3215,20.91,20.56,0.35,0.4,3126,0.039,0.380,0.342,0.4,0.972,0.5,0.50,STABLE,0.03,0.63,0.020,0.320,782,237,763,145,35,1.8,0.4,15.3,23.6,756.4,ON,
14,0101,09/01/2019 13:37:36 ,2715,20.91,20.62,0.29,0.4,2380,0.039,0.299,0.260,0.4,0.876,0.4,0.50,STABLE,0.00,0.63,0.000,0.320,13,1,26,9,0,1.9,0.5,15.3,23.6,756.9,ON,
15,0101,09/01/2019 13:57:36 ,2820,20.91,20.62,0.30,0.5,2375,0.039,0.298,0.260,0.4,0.842,0.4,0.50,STABLE,0.00,0.63,0.000,0.320,35,15,30,10,0,1.8,0.5,15.4,23.6,756.9,ON,
16,0101,09/01/2019 14:17:36 ,3633,20.91,20.52,0.39,0.5,3446,0.039,0.415,0.377,0.5,0.949,0.6,0.50,STABLE,0.13,0.76,0.040,0.360,617,329,616,270,86,1.8,0.5,15.3,23.6,757.2,ON,
17,0101,09/01/2019 14:37:36 ,2416,20.91,20.65,0.26,0.5,2333,0.039,0.294,0.255,0.5,0.966,0.4,0.50,STABLE,0.00,0.76,0.000,0.360,182,11,156,21,0,1.9,0.5,15.3,23.6,757.2,ON,
18,0101,09/01/2019 14:57:36 ,2487,20.91,20.65,0.27,0.6,2222,0.039,0.282,0.243,0.5,0.893,0.4,0.50,STABLE,0.00,0.76,0.000,0.360,2,0,15,5,0,1.9,0.5,15.4,23.6,757.7,ON,
19,EVENT,09/01/2019 15:17:36 ,3599,20.91,20.52,0.39,0.6,3434,0.040,0.415,0.376,0.6,0.954,0.6,0.50,STABLE,0.15,0.91,0.080,0.440,566,219,441,161,82,1.8,0.5,15.2,23.6,757.7,ON,
20,0101,09/01/2019 15:37:36 ,3407,20.91,20.54,0.37,0.6,3338,0.041,0.406,0.365,0.6,0.980,0.6,0.50,STABLE,0.10,1.01,0.040,0.480,1113,593,807,387,58,1.7,0.5,15.2,23.6,757.9,ON,
21,0101,09/01/2019 15:57:36 ,2793,20.91,20.61,0.30,0.7,2563,0.039,0.319,0.280,0.6,0.918,0.5,0.50,STABLE,0.00,1.01,0.020,0.500,82,0,25,4,0,1.7,0.5,15.6,23.6,757.9,ON,
22,0101,09/01/2019 16:17:36 ,2738,20.91,20.61,0.30,0.7,2685,0.039,0.332,0.294,0.7,0.981,0.5,0.50,STABLE,0.10,1.11,0.020,0.520,364,117,400,162,44,1.7,0.5,15.8,23.6,758.2,ON,
23,0101,09/01/2019 16:37:36 ,2731,20.91,20.62,0.29,0.7,2567,0.039,0.320,0.281,0.7,0.940,0.4,0.50,STABLE,0.00,1.11,0.000,0.520,33,9,33,13,0,1.7,0.5,15.3,23.6,758.2,ON,
24,0101,09/01/2019 16:57:36 ,2777,20.91,20.61,0.30,0.8,2724,0.039,0.337,0.298,0.7,0.981,0.5,0.50,STABLE,0.11,1.22,0.000,0.520,152,29,155,48,0,1.7,0.5,15.2,23.6,758.4,ON,
25,0101,09/01/2019 17:17:36 ,2640,20.91,20.63,0.29,0.8,2508,0.039,0.313,0.274,0.7,0.950,0.4,0.50,STABLE,0.00,1.22,0.020,0.540,4,0,6,0,0,1.7,0.5,15.2,23.6,758.7,ON,
26,0101,09/01/2019 17:37:36 ,3019,20.91,20.58,0.33,0.8,3068,0.039,0.374,0.335,0.8,1.016,0.5,0.50,STABLE,0.16,1.38,0.040,0.580,606,153,431,173,11,1.8,0.5,15.2,23.6,758.7,ON,
27,0101,09/01/2019 17:57:36 ,3545,20.91,20.52,0.39,0.9,3619,0.039,0.434,0.396,0.8,1.021,0.6,0.50,STABLE,0.11,1.49,0.040,0.620,365,68,292,84,15,1.8,0.5,15.1,23.6,758.7,ON,
28,0101,09/01/2019 18:17:36 ,3943,20.91,20.48,0.43,0.9,4049,0.039,0.481,0.443,0.9,1.027,0.7,0.50,STABLE,0.04,1.53,0.080,0.700,1160,550,912,405,284,1.8,0.5,14.8,23.5,758.7,OFF,
29,0101,09/01/2019 18:37:36 ,4166,20.91,20.45,0.46,0.9,4329,0.039,0.512,0.473,0.9,1.039,0.7,0.50,STABLE,0.27,1.80,0.000,0.700,2286,1412,1687,1031,759,1.9,0.5,14.8,23.4,758.7,OFF,
30,0101,09/01/2019 18:57:36 ,3802,20.91,20.49,0.42,1.0,3891,0.039,0.464,0.425,0.9,1.023,0.6,0.50,STABLE,0.02,1.82,0.020,0.720,2322,1369,1700,924,778,1.9,0.5,14.8,23.3,758.7,OFF,
31,0101,09/01/2019 19:17:36 ,4259,20.91,20.45,0.47,1.0,4261,0.039,0.505,0.466,1.0,1.000,0.7,0.50,STABLE,0.16,1.98,0.040,0.760,2171,1290,1763,1032,894,2.0,0.5,14.7,23.2,758.7,OFF,
32,0101,09/01/2019 19:37:36 ,3752,20.91,20.50,0.41,1.1,3740,0.039,0.448,0.409,1.0,0.997,0.6,0.50,STABLE,0.08,2.06,0.080,0.840,1793,977,1486,793,443,1.9,0.5,14.6,23.2,758.9,OFF,
33,0101,09/01/2019 19:57:36 ,4100,20.91,20.47,0.44,1.1,3897,0.039,0.465,0.426,1.1,0.950,0.7,0.50,STABLE,0.10,2.16,0.020,0.860,1637,854,1422,718,274,2.1,0.5,14.6,23.2,758.9,OFF,
34,0101,09/01/2019 20:17:36 ,3815,20.91,20.49,0.42,1.2,3825,0.039,0.457,0.418,1.1,1.003,0.6,0.50,STABLE,0.10,2.26,0.020,0.880,1732,992,1470,876,508,2.1,0.5,14.5,23.2,758.9,OFF,
35,0101,09/01/2019 20:37:36 ,3815,20.91,20.50,0.42,1.2,3736,0.039,0.447,0.409,1.2,0.979,0.6,0.50,STABLE,0.04,2.30,0.020,0.900,1431,654,1169,505,259,2.1,0.5,14.5,23.2,759.2,OFF,
36,0101,09/01/2019 20:57:36 ,3092,20.91,20.58,0.33,1.2,2905,0.039,0.357,0.318,1.2,0.940,0.5,0.50,STABLE,0.03,2.33,0.020,0.920,517,174,584,221,38,2.0,0.5,14.5,23.2,759.4,OFF,
37,0101,09/01/2019 21:17:36 ,3998,20.91,20.48,0.43,1.3,3728,0.039,0.447,0.408,1.2,0.932,0.7,0.50,STABLE,0.10,2.43,0.020,0.940,1242,765,1034,570,289,2.0,0.5,14.5,23.2,759.4,OFF,
38,0101,09/01/2019 21:37:36 ,3182,20.91,20.56,0.35,1.3,3149,0.039,0.383,0.344,1.3,0.990,0.5,0.50,STABLE,0.05,2.48,0.060,1.000,1398,634,1038,512,198,2.1,0.5,14.4,23.2,759.7,OFF,
