Oxymax CSV File 

CSV Generation Date,12/01/2019 11:53:17 
Experiment Started,09/01/2019 09:13:28 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-01-07\2019-01-09.CDTA

Group/Cage,0108
O2 Calibration Date,07/01/2019 13:19:31
CO2 Calibration Date,07/01/2019 13:19:31
Subject ID,
Subject Mass (G), 25 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,STATUS1,FEED1,FEED1 ACC,DRINK1,DRINK1 ACC,XTOT,XAMB,YTOT,YAMB,ZTOT,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,
#,,,ml/kg/hr,%,%,,L,ml/kg/hr,%,%,,L,,kcal/hr,LPM,,GRAMS,GRAMS,ml,ml,COUNTS,COUNTS,COUNTS,COUNTS,COUNTS,%,%,%,degC,mmHG,,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
1,0108,09/01/2019 09:33:36 ,-15,20.91,20.91,0.00,0.0,-1,0.039,0.039,0.000,0.0,0.040,0.0,0.50,STABLE,0.00,0.00,0.000,0.000,0,0,0,0,0,1.0,0.5,15.2,23.6,754.4,ON,
2,0108,09/01/2019 09:53:36 ,-28,20.91,20.91,0.00,0.0,0,0.039,0.039,0.000,0.0,0.005,0.0,0.50,STABLE,0.00,0.00,0.000,0.000,0,0,0,0,0,1.1,0.5,14.9,23.6,754.6,ON,
3,0108,09/01/2019 10:13:36 ,-38,20.91,20.91,0.00,0.0,2,0.039,0.039,0.000,0.0,-0.040,0.0,0.50,STABLE,0.00,0.00,0.000,0.000,0,0,0,0,0,1.3,0.5,15.1,23.6,754.9,ON,
4,0108,09/01/2019 10:33:36 ,4,20.91,20.91,0.00,0.0,1,0.039,0.039,0.000,0.0,0.297,0.0,0.50,STABLE,0.00,0.00,0.000,0.000,0,0,0,0,0,1.4,0.5,15.2,23.6,755.1,ON,
5,0108,09/01/2019 10:53:36 ,-2,20.91,20.91,0.00,0.0,2,0.039,0.039,0.000,0.0,-0.796,0.0,0.50,STABLE,0.00,0.00,0.000,0.000,0,0,0,0,0,1.6,0.5,15.3,23.6,755.1,ON,
6,0108,09/01/2019 11:13:36 ,-24,20.91,20.91,0.00,0.0,0,0.039,0.039,0.000,0.0,0.020,0.0,0.50,STABLE,0.00,0.00,0.000,0.000,0,0,0,0,0,1.8,0.5,15.2,23.6,755.4,ON,
7,0108,09/01/2019 11:33:36 ,-25,20.91,20.91,0.00,0.0,0,0.039,0.039,0.000,0.0,0.011,0.0,0.50,STABLE,0.00,0.00,0.000,0.000,0,0,0,0,0,1.8,0.5,15.3,23.6,755.6,ON,
8,0108,09/01/2019 11:53:36 ,-39,20.91,20.91,0.00,0.0,0,0.039,0.039,0.000,0.0,0.000,0.0,0.50,STABLE,0.00,0.00,0.000,0.000,0,0,0,0,0,1.8,0.5,15.4,23.6,755.9,ON,
9,0108,09/01/2019 12:13:36 ,-34,20.91,20.91,0.00,0.0,0,0.039,0.039,0.000,0.0,0.003,0.0,0.50,STABLE,0.00,0.00,0.000,0.000,0,0,0,0,0,1.8,0.5,15.3,23.6,755.9,ON,
10,0108,09/01/2019 12:33:36 ,10,20.91,20.91,0.00,0.0,-1,0.039,0.039,0.000,0.0,-0.134,0.0,0.50,STABLE,0.00,0.00,0.000,0.000,0,0,0,0,0,1.8,0.5,15.2,23.6,756.2,ON,
11,0108,09/01/2019 12:53:36 ,-2,20.91,20.91,0.00,0.0,1,0.039,0.039,0.000,0.0,-0.529,0.0,0.50,STABLE,0.00,0.00,0.000,0.000,0,0,0,0,0,1.8,0.5,15.2,23.6,756.4,ON,
12,0108,09/01/2019 13:13:36 ,-9,20.91,20.91,0.00,0.0,-2,0.039,0.039,0.000,0.0,0.171,0.0,0.50,STABLE,0.00,0.00,0.000,0.000,0,0,0,0,0,1.8,0.5,15.4,23.6,756.4,ON,
13,0108,09/01/2019 13:33:36 ,0,20.91,20.91,0.00,0.0,1,0.039,0.039,0.000,0.0,1.269,0.0,0.50,STABLE,0.00,0.00,0.000,0.000,0,0,0,0,0,1.8,0.5,15.4,23.6,756.7,ON,
14,0108,09/01/2019 13:53:36 ,-41,20.91,20.91,0.00,0.0,0,0.039,0.039,0.000,0.0,-0.008,0.0,0.50,STABLE,0.00,0.00,0.000,0.000,0,0,0,0,0,1.8,0.5,15.5,23.6,756.9,ON,
15,0108,09/01/2019 14:13:36 ,-11,20.91,20.91,0.00,0.0,0,0.039,0.039,0.000,0.0,0.000,0.0,0.50,STABLE,0.00,0.00,0.000,0.000,0,0,0,0,0,1.8,0.5,15.2,23.6,757.2,ON,
16,0108,09/01/2019 14:33:36 ,1,20.91,20.91,0.00,0.0,-1,0.039,0.039,0.000,0.0,-1.708,0.0,0.50,STABLE,0.00,0.00,0.000,0.000,0,0,0,0,0,1.9,0.5,15.4,23.6,757.2,ON,
17,0108,09/01/2019 14:53:36 ,6,20.91,20.91,0.00,0.0,0,0.039,0.039,0.000,0.0,0.053,0.0,0.50,STABLE,0.00,0.00,0.020,0.020,0,0,0,0,0,1.8,0.5,15.3,23.6,757.7,ON,
18,0108,09/01/2019 15:13:36 ,-38,20.91,20.92,0.00,0.0,4,0.039,0.039,0.000,0.0,-0.115,0.0,0.50,STABLE,0.00,0.00,0.000,0.020,0,0,0,0,0,1.8,0.5,15.2,23.6,757.7,ON,
19,EVENT,09/01/2019 15:33:36 ,-29,20.90,20.91,0.00,0.0,-32,0.044,0.042,-0.003,0.0,1.121,0.0,0.50,STABLE,0.00,0.00,0.000,0.020,0,0,0,0,0,1.7,0.5,15.1,23.6,757.7,ON,
20,0108,09/01/2019 15:53:36 ,-30,20.91,20.91,0.00,0.0,-6,0.040,0.039,0.000,0.0,0.189,0.0,0.50,STABLE,0.00,0.00,0.000,0.020,0,0,0,0,0,1.7,0.5,15.5,23.6,757.9,ON,
21,0108,09/01/2019 16:13:36 ,-29,20.91,20.91,0.00,0.0,2,0.039,0.039,0.000,0.0,-0.069,0.0,0.50,STABLE,0.00,0.00,0.000,0.020,0,0,0,0,0,1.8,0.5,15.8,23.6,757.9,ON,
22,0108,09/01/2019 16:33:36 ,-24,20.91,20.91,0.00,0.0,2,0.039,0.039,0.000,0.0,-0.067,0.0,0.50,STABLE,0.00,0.00,0.000,0.020,0,0,0,0,0,1.7,0.5,15.6,23.6,758.2,ON,
23,0108,09/01/2019 16:53:36 ,-12,20.91,20.91,0.00,0.0,-1,0.039,0.039,0.000,0.0,0.073,0.0,0.50,STABLE,0.00,0.00,0.000,0.020,0,0,0,0,0,1.7,0.5,15.2,23.6,758.4,ON,
24,0108,09/01/2019 17:13:36 ,-11,20.91,20.91,0.00,0.0,1,0.039,0.039,0.000,0.0,-0.131,0.0,0.50,STABLE,0.00,0.00,0.000,0.020,0,0,0,0,0,1.7,0.5,15.2,23.6,758.7,ON,
25,0108,09/01/2019 17:33:36 ,-9,20.91,20.91,0.00,0.0,5,0.039,0.039,0.000,0.0,-0.524,0.0,0.50,STABLE,0.00,0.00,0.020,0.040,0,0,0,0,0,1.8,0.5,15.2,23.6,758.7,ON,
26,0108,09/01/2019 17:53:36 ,-14,20.91,20.91,0.00,0.0,1,0.039,0.039,0.000,0.0,-0.043,0.0,0.50,STABLE,0.00,0.00,0.000,0.040,0,0,0,0,0,1.8,0.5,15.2,23.6,758.7,ON,
27,0108,09/01/2019 18:13:36 ,-11,20.91,20.91,0.00,0.0,3,0.039,0.039,0.000,0.0,-0.234,0.0,0.50,STABLE,0.00,0.00,0.000,0.040,0,0,0,0,0,1.8,0.5,14.8,23.6,758.7,OFF,
28,0108,09/01/2019 18:33:36 ,2,20.91,20.91,0.00,0.0,3,0.039,0.040,0.000,0.0,1.328,0.0,0.50,STABLE,0.00,0.00,0.000,0.040,0,0,0,0,0,1.9,0.5,14.9,23.4,758.7,OFF,
29,0108,09/01/2019 18:53:36 ,-17,20.91,20.91,0.00,0.0,3,0.039,0.039,0.000,0.0,-0.176,0.0,0.50,STABLE,0.00,0.00,0.000,0.040,0,0,0,0,0,1.9,0.5,14.8,23.3,758.7,OFF,
30,0108,09/01/2019 19:13:36 ,9,20.91,20.91,0.00,0.0,2,0.039,0.040,0.000,0.0,0.279,0.0,0.50,STABLE,0.00,0.00,0.000,0.040,0,0,0,0,0,1.9,0.5,14.7,23.2,758.7,OFF,
31,0108,09/01/2019 19:33:36 ,-12,20.91,20.91,0.00,0.0,3,0.039,0.040,0.000,0.0,-0.212,0.0,0.50,STABLE,0.00,0.00,0.000,0.040,0,0,0,0,0,1.9,0.5,14.6,23.2,758.9,OFF,
32,0108,09/01/2019 19:53:36 ,2,20.91,20.91,0.00,0.0,3,0.039,0.040,0.000,0.0,1.630,0.0,0.50,STABLE,0.00,0.00,0.000,0.040,0,0,0,0,0,2.0,0.5,14.6,23.2,758.9,OFF,
33,0108,09/01/2019 20:13:36 ,12,20.91,20.91,0.00,0.0,2,0.039,0.040,0.000,0.0,0.185,0.0,0.50,STABLE,0.00,0.00,0.000,0.040,0,0,0,0,0,2.1,0.5,14.7,23.2,758.9,OFF,
34,0108,09/01/2019 20:33:36 ,-17,20.91,20.91,0.00,0.0,3,0.039,0.040,0.000,0.0,-0.161,0.0,0.50,STABLE,0.00,0.00,0.020,0.060,0,0,0,0,0,2.1,0.5,14.6,23.2,759.2,OFF,
35,0108,09/01/2019 20:53:36 ,-12,20.91,20.91,0.00,0.0,-1,0.039,0.039,0.000,0.0,0.084,0.0,0.50,STABLE,0.00,0.00,0.000,0.060,0,0,0,0,0,2.0,0.5,14.6,23.2,759.2,OFF,
36,0108,09/01/2019 21:13:36 ,-22,20.91,20.91,0.00,0.0,-1,0.040,0.040,0.000,0.0,0.027,0.0,0.50,STABLE,0.00,0.00,0.000,0.060,0,0,0,0,0,2.0,0.5,14.5,23.2,759.4,OFF,
37,0108,09/01/2019 21:33:36 ,2,20.91,20.91,0.00,0.0,2,0.040,0.040,0.000,0.0,0.981,0.0,0.50,STABLE,0.00,0.00,0.000,0.060,0,0,0,0,0,2.1,0.5,14.5,23.2,759.7,OFF,
38,0108,09/01/2019 21:53:36 ,17,20.91,20.91,0.00,0.0,2,0.039,0.040,0.000,0.0,0.134,0.0,0.50,STABLE,0.00,0.00,0.000,0.060,0,0,0,0,0,2.1,0.5,14.5,23.2,759.7,OFF,
