Oxymax PARAMETER File 

CSV Generation Date,12/01/2019 11:53:41 
Experiment Started,09/01/2019 09:13:28 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-01-07\2019-01-09.CDTA

Group/Cage,0101
Subject ID,179
Subject Mass,32.8 G

Group/Cage,0102
Subject ID,180
Subject Mass,29.05 G

Group/Cage,0103
Subject ID,181
Subject Mass,31.45 G

Group/Cage,0104
Subject ID,182
Subject Mass,20.91 G

Group/Cage,0105
Subject ID,183
Subject Mass,21.94 G

Group/Cage,0106
Subject ID,184
Subject Mass,21.79 G

Group/Cage,0107
Subject ID,185
Subject Mass,19.7 G

Group/Cage,0108
Subject ID,
Subject Mass,25 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,RER


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,TIME,CAGE 0101,TIME,CAGE 0102,TIME,CAGE 0103,TIME,CAGE 0104,TIME,CAGE 0105,TIME,CAGE 0106,TIME,CAGE 0107,TIME,CAGE 0108,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 1 ,09/01/2019 09:17:36 , 0.8711446 ,09/01/2019 09:19:36 , 0.7929534 ,09/01/2019 09:21:36 , 0.8373796 ,09/01/2019 09:23:36 , 0.8448811 ,09/01/2019 09:27:36 , 0.8606419 ,09/01/2019 09:29:36 , 0.8688033 ,09/01/2019 09:31:36 , 0.833241 ,09/01/2019 09:33:36 , 4.003093E-02 ,
 2 ,09/01/2019 09:37:36 , 0.9381959 ,09/01/2019 09:39:36 , 0.7915139 ,09/01/2019 09:41:36 , 0.8364533 ,09/01/2019 09:43:36 , 0.8317422 ,09/01/2019 09:47:36 , 0.8386484 ,09/01/2019 09:49:36 , 0.8363012 ,09/01/2019 09:51:36 , 0.8177669 ,09/01/2019 09:53:36 , 5.460136E-03 ,
 3 ,09/01/2019 09:57:36 , 0.9701536 ,09/01/2019 09:59:36 , 0.8299269 ,09/01/2019 10:01:36 , 0.8093341 ,09/01/2019 10:03:36 , 0.8341148 ,09/01/2019 10:07:36 , 0.8581481 ,09/01/2019 10:09:36 , 1.005269 ,09/01/2019 10:11:36 , 0.8460223 ,09/01/2019 10:13:36 ,-4.011744E-02 ,
 4 ,09/01/2019 10:17:36 , 0.921181 ,09/01/2019 10:19:36 , 0.9564441 ,09/01/2019 10:21:36 , 0.8178355 ,09/01/2019 10:23:36 , 0.9849911 ,09/01/2019 10:27:36 , 0.9880993 ,09/01/2019 10:29:36 , 0.9319735 ,09/01/2019 10:31:36 , 0.964022 ,09/01/2019 10:33:36 , 0.2965869 ,
 5 ,09/01/2019 10:37:36 , 0.9598852 ,09/01/2019 10:39:36 , 0.9619952 ,09/01/2019 10:41:36 , 0.8987939 ,09/01/2019 10:43:36 , 0.8669961 ,09/01/2019 10:47:36 , 0.8631265 ,09/01/2019 10:49:36 , 0.8493192 ,09/01/2019 10:51:36 , 0.8718879 ,09/01/2019 10:53:36 ,-0.7963198 ,
 6 ,09/01/2019 10:57:36 , 0.9895465 ,09/01/2019 10:59:36 , 0.898413 ,09/01/2019 11:01:36 , 0.8757383 ,09/01/2019 11:03:36 , 0.8750892 ,09/01/2019 11:07:36 , 0.8379337 ,09/01/2019 11:09:36 , 0.8800354 ,09/01/2019 11:11:36 , 0.8174092 ,09/01/2019 11:13:36 , 2.049663E-02 ,
 7 ,09/01/2019 11:17:36 , 0.8824434 ,09/01/2019 11:19:36 , 0.8507133 ,09/01/2019 11:21:36 , 0.8833241 ,09/01/2019 11:23:36 , 0.9175594 ,09/01/2019 11:27:36 , 0.8101157 ,09/01/2019 11:29:36 , 1.033667 ,09/01/2019 11:31:36 , 0.7872828 ,09/01/2019 11:33:36 , 1.142598E-02 ,
 8 ,09/01/2019 11:37:36 , 0.9744588 ,09/01/2019 11:39:36 , 0.8463926 ,09/01/2019 11:41:36 , 0.9445458 ,09/01/2019 11:43:36 , 0.8704428 ,09/01/2019 11:47:36 , 0.8153594 ,09/01/2019 11:49:36 , 1.02146 ,09/01/2019 11:51:36 , 0.7857147 ,09/01/2019 11:53:36 ,-3.885119E-04 ,
 9 ,09/01/2019 11:57:36 , 0.9776624 ,09/01/2019 11:59:36 , 0.8157378 ,09/01/2019 12:01:36 , 0.9389845 ,09/01/2019 12:03:36 , 0.8515177 ,09/01/2019 12:07:36 , 0.8044662 ,09/01/2019 12:09:36 , 0.9404182 ,09/01/2019 12:11:36 , 0.8049736 ,09/01/2019 12:13:36 , 2.509102E-03 ,
 10 ,09/01/2019 12:17:36 , 0.9661136 ,09/01/2019 12:19:36 , 0.8209719 ,09/01/2019 12:21:36 , 0.9297956 ,09/01/2019 12:23:36 , 0.8448197 ,09/01/2019 12:27:36 , 0.9499899 ,09/01/2019 12:29:36 , 0.9288948 ,09/01/2019 12:31:36 , 0.7647038 ,09/01/2019 12:33:36 ,-0.1336864 ,
 11 ,09/01/2019 12:37:36 , 0.8670744 ,09/01/2019 12:39:36 , 0.8108702 ,09/01/2019 12:41:36 , 0.8845745 ,09/01/2019 12:43:36 , 0.8152981 ,09/01/2019 12:47:36 , 0.8817014 ,09/01/2019 12:49:36 , 1.06854 ,09/01/2019 12:51:36 , 0.7743228 ,09/01/2019 12:53:36 ,-0.5285876 ,
 12 ,09/01/2019 12:57:36 , 0.9404184 ,09/01/2019 12:59:36 , 0.8991185 ,09/01/2019 13:01:36 , 0.8596535 ,09/01/2019 13:03:36 , 0.8460253 ,09/01/2019 13:07:36 , 0.8384076 ,09/01/2019 13:09:36 , 0.9834102 ,09/01/2019 13:11:36 , 0.794172 ,09/01/2019 13:13:36 , 0.1708741 ,
 13 ,09/01/2019 13:17:36 , 0.9724943 ,09/01/2019 13:19:36 , 0.885479 ,09/01/2019 13:21:36 , 0.8298217 ,09/01/2019 13:23:36 , 0.9294211 ,09/01/2019 13:27:36 , 0.8187396 ,09/01/2019 13:29:36 , 0.9012522 ,09/01/2019 13:31:36 , 0.8483396 ,09/01/2019 13:33:36 , 1.26886 ,
 14 ,09/01/2019 13:37:36 , 0.8764939 ,09/01/2019 13:39:36 , 0.8344038 ,09/01/2019 13:41:36 , 0.8693379 ,09/01/2019 13:43:36 , 0.8144132 ,09/01/2019 13:47:36 , 0.8271204 ,09/01/2019 13:49:36 , 0.9724016 ,09/01/2019 13:51:36 , 0.7846128 ,09/01/2019 13:53:36 ,-7.63261E-03 ,
 15 ,09/01/2019 13:57:36 , 0.8421112 ,09/01/2019 13:59:36 , 0.8074556 ,09/01/2019 14:01:36 , 0.9546633 ,09/01/2019 14:03:36 , 0.807391 ,09/01/2019 14:07:36 , 0.8798126 ,09/01/2019 14:09:36 , 0.9933103 ,09/01/2019 14:11:36 , 0.7695202 ,09/01/2019 14:13:36 ,-3.906282E-04 ,
 16 ,09/01/2019 14:17:36 , 0.9485437 ,09/01/2019 14:19:36 , 0.8834892 ,09/01/2019 14:21:36 , 0.8857865 ,09/01/2019 14:23:36 , 0.8047811 ,09/01/2019 14:27:36 , 0.9547558 ,09/01/2019 14:29:36 , 0.8972592 ,09/01/2019 14:31:36 , 0.77405 ,09/01/2019 14:33:36 ,-1.708333 ,
 17 ,09/01/2019 14:37:36 , 0.9655937 ,09/01/2019 14:39:36 , 0.9896795 ,09/01/2019 14:41:36 , 0.8549963 ,09/01/2019 14:43:36 , 0.8046911 ,09/01/2019 14:47:36 , 0.8974684 ,09/01/2019 14:49:36 , 0.855275 ,09/01/2019 14:51:36 , 0.7614601 ,09/01/2019 14:53:36 , 5.301503E-02 ,
 18 ,09/01/2019 14:57:36 , 0.8933677 ,09/01/2019 14:59:36 , 0.9258192 ,09/01/2019 15:01:36 , 0.8425395 ,09/01/2019 15:03:36 , 0.8192636 ,09/01/2019 15:07:36 , 0.8870226 ,09/01/2019 15:09:36 , 0.8605657 ,09/01/2019 15:11:36 , 0.812077 ,09/01/2019 15:13:36 ,-0.1149102 ,
 19 ,09/01/2019 15:17:36 , 0.9542398 ,09/01/2019 15:19:36 , 0.9064764 ,09/01/2019 15:21:36 , 0.8435183 ,09/01/2019 15:23:36 , 0.8500344 ,09/01/2019 15:27:36 , 0.8787621 ,09/01/2019 15:29:36 , 0.9761449 ,09/01/2019 15:31:36 , 0.9110286 ,09/01/2019 15:33:36 , 1.120896 ,
 20 ,09/01/2019 15:37:36 , 0.9799372 ,09/01/2019 15:39:36 , 0.9963942 ,09/01/2019 15:41:36 , 0.9650872 ,09/01/2019 15:43:36 , 0.8237262 ,09/01/2019 15:47:36 , 0.8202386 ,09/01/2019 15:49:36 , 0.9222106 ,09/01/2019 15:51:36 , 0.9162266 ,09/01/2019 15:53:36 , 0.1892133 ,
 21 ,09/01/2019 15:57:36 , 0.9175876 ,09/01/2019 15:59:36 , 0.9339454 ,09/01/2019 16:01:36 , 0.9540237 ,09/01/2019 16:03:36 , 0.7660351 ,09/01/2019 16:07:36 , 0.824151 ,09/01/2019 16:09:36 , 0.8894165 ,09/01/2019 16:11:36 , 0.8763671 ,09/01/2019 16:13:36 ,-6.873694E-02 ,
 22 ,09/01/2019 16:17:36 , 0.9805818 ,09/01/2019 16:19:36 , 0.9006864 ,09/01/2019 16:21:36 , 0.9201275 ,09/01/2019 16:23:36 , 0.8290114 ,09/01/2019 16:27:36 , 0.7924818 ,09/01/2019 16:29:36 , 1.037789 ,09/01/2019 16:31:36 , 1.021415 ,09/01/2019 16:33:36 ,-0.0666521 ,
 23 ,09/01/2019 16:37:36 , 0.940182 ,09/01/2019 16:39:36 , 0.9294187 ,09/01/2019 16:41:36 , 0.9126819 ,09/01/2019 16:43:36 , 0.8883846 ,09/01/2019 16:47:36 , 0.8518077 ,09/01/2019 16:49:36 , 0.9593372 ,09/01/2019 16:51:36 , 0.9157271 ,09/01/2019 16:53:36 , 7.314397E-02 ,
 24 ,09/01/2019 16:57:36 , 0.9811748 ,09/01/2019 16:59:36 , 0.9775534 ,09/01/2019 17:01:36 , 0.8978281 ,09/01/2019 17:03:36 , 0.8145487 ,09/01/2019 17:07:36 , 0.9485112 ,09/01/2019 17:09:36 , 0.9080727 ,09/01/2019 17:11:36 , 0.9013976 ,09/01/2019 17:13:36 ,-0.1311774 ,
 25 ,09/01/2019 17:17:36 , 0.9498248 ,09/01/2019 17:19:36 , 0.9274999 ,09/01/2019 17:21:36 , 0.9744108 ,09/01/2019 17:23:36 , 0.7904478 ,09/01/2019 17:27:36 , 0.9518399 ,09/01/2019 17:29:36 , 1.036103 ,09/01/2019 17:31:36 , 1.034582 ,09/01/2019 17:33:36 ,-0.5237609 ,
