Oxymax PARAMETER File 

CSV Generation Date,12/01/2019 11:53:41 
Experiment Started,09/01/2019 09:13:28 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-01-07\2019-01-09.CDTA

Group/Cage,0101
Subject ID,179
Subject Mass,32.8 G

Group/Cage,0102
Subject ID,180
Subject Mass,29.05 G

Group/Cage,0103
Subject ID,181
Subject Mass,31.45 G

Group/Cage,0104
Subject ID,182
Subject Mass,20.91 G

Group/Cage,0105
Subject ID,183
Subject Mass,21.94 G

Group/Cage,0106
Subject ID,184
Subject Mass,21.79 G

Group/Cage,0107
Subject ID,185
Subject Mass,19.7 G

Group/Cage,0108
Subject ID,
Subject Mass,25 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,VCO2 (ml/kg/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,TIME,CAGE 0101,TIME,CAGE 0102,TIME,CAGE 0103,TIME,CAGE 0104,TIME,CAGE 0105,TIME,CAGE 0106,TIME,CAGE 0107,TIME,CAGE 0108,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 1 ,09/01/2019 09:17:36 , 2694.563 ,09/01/2019 09:19:36 , 2284.207 ,09/01/2019 09:21:36 , 1757.628 ,09/01/2019 09:23:36 , 2964.352 ,09/01/2019 09:27:36 , 2937.009 ,09/01/2019 09:29:36 , 3113.125 ,09/01/2019 09:31:36 , 2839.944 ,09/01/2019 09:33:36 ,-0.5920023 ,
 2 ,09/01/2019 09:37:36 , 3049.358 ,09/01/2019 09:39:36 , 2246.244 ,09/01/2019 09:41:36 , 2018.496 ,09/01/2019 09:43:36 , 2854.354 ,09/01/2019 09:47:36 , 2797.874 ,09/01/2019 09:49:36 , 2623.68 ,09/01/2019 09:51:36 , 2881.138 ,09/01/2019 09:53:36 ,-0.1539874 ,
 3 ,09/01/2019 09:57:36 , 2807.569 ,09/01/2019 09:59:36 , 3415.63 ,09/01/2019 10:01:36 , 1907.822 ,09/01/2019 10:03:36 , 4187.974 ,09/01/2019 10:07:36 , 3920.916 ,09/01/2019 10:09:36 , 4336.007 ,09/01/2019 10:11:36 , 3961.801 ,09/01/2019 10:13:36 , 1.509077 ,
 4 ,09/01/2019 10:17:36 , 2262.808 ,09/01/2019 10:19:36 , 4005.231 ,09/01/2019 10:21:36 , 2381.032 ,09/01/2019 10:23:36 , 4147.862 ,09/01/2019 10:27:36 , 4183.618 ,09/01/2019 10:29:36 , 3247.834 ,09/01/2019 10:31:36 , 4567.255 ,09/01/2019 10:33:36 , 1.293437 ,
 5 ,09/01/2019 10:37:36 , 3704.364 ,09/01/2019 10:39:36 , 2962.926 ,09/01/2019 10:41:36 , 2780.004 ,09/01/2019 10:43:36 , 3259.508 ,09/01/2019 10:47:36 , 2951.231 ,09/01/2019 10:49:36 , 2874.788 ,09/01/2019 10:51:36 , 4291.906 ,09/01/2019 10:53:36 , 1.694462 ,
 6 ,09/01/2019 10:57:36 , 3213.173 ,09/01/2019 10:59:36 , 2496.373 ,09/01/2019 11:01:36 , 2203.642 ,09/01/2019 11:03:36 , 3683.877 ,09/01/2019 11:07:36 , 2818.557 ,09/01/2019 11:09:36 , 3259.187 ,09/01/2019 11:11:36 , 2827.534 ,09/01/2019 11:13:36 ,-0.4956256 ,
 7 ,09/01/2019 11:17:36 , 2833.466 ,09/01/2019 11:19:36 , 2471.236 ,09/01/2019 11:21:36 , 3036.131 ,09/01/2019 11:23:36 , 3347.455 ,09/01/2019 11:27:36 , 2727.482 ,09/01/2019 11:29:36 , 4582.532 ,09/01/2019 11:31:36 , 2692.514 ,09/01/2019 11:33:36 ,-0.2890665 ,
 8 ,09/01/2019 11:37:36 , 2591.421 ,09/01/2019 11:39:36 , 2556.31 ,09/01/2019 11:41:36 , 2520.821 ,09/01/2019 11:43:36 , 3016.891 ,09/01/2019 11:47:36 , 2766.899 ,09/01/2019 11:49:36 , 4066.07 ,09/01/2019 11:51:36 , 2961.506 ,09/01/2019 11:53:36 , 1.507836E-02 ,
 9 ,09/01/2019 11:57:36 , 3620.21 ,09/01/2019 11:59:36 , 2259.4 ,09/01/2019 12:01:36 , 2537.121 ,09/01/2019 12:03:36 , 2916.158 ,09/01/2019 12:07:36 , 2707.668 ,09/01/2019 12:09:36 , 3401.927 ,09/01/2019 12:11:36 , 2711.176 ,09/01/2019 12:13:36 ,-8.627518E-02 ,
 10 ,09/01/2019 12:17:36 , 2871.79 ,09/01/2019 12:19:36 , 2031.193 ,09/01/2019 12:21:36 , 2586.275 ,09/01/2019 12:23:36 , 3004.788 ,09/01/2019 12:27:36 , 4095.15 ,09/01/2019 12:29:36 , 4393.221 ,09/01/2019 12:31:36 , 2795.891 ,09/01/2019 12:33:36 ,-1.398887 ,
 11 ,09/01/2019 12:37:36 , 2318.817 ,09/01/2019 12:39:36 , 2234.073 ,09/01/2019 12:41:36 , 2196.14 ,09/01/2019 12:43:36 , 2693.962 ,09/01/2019 12:47:36 , 3005.755 ,09/01/2019 12:49:36 , 4767.28 ,09/01/2019 12:51:36 , 2915.787 ,09/01/2019 12:53:36 , 0.9969622 ,
 12 ,09/01/2019 12:57:36 , 3300.5 ,09/01/2019 12:59:36 , 3706.429 ,09/01/2019 13:01:36 , 2016.53 ,09/01/2019 13:03:36 , 4030.442 ,09/01/2019 13:07:36 , 2845.885 ,09/01/2019 13:09:36 , 3569.917 ,09/01/2019 13:11:36 , 3392.316 ,09/01/2019 13:13:36 ,-1.590379 ,
 13 ,09/01/2019 13:17:36 , 3126.19 ,09/01/2019 13:19:36 , 2858.979 ,09/01/2019 13:21:36 , 2030.98 ,09/01/2019 13:23:36 , 3977.898 ,09/01/2019 13:27:36 , 2782.638 ,09/01/2019 13:29:36 , 3293.567 ,09/01/2019 13:31:36 , 4269.706 ,09/01/2019 13:33:36 , 0.6181562 ,
 14 ,09/01/2019 13:37:36 , 2379.985 ,09/01/2019 13:39:36 , 2290.169 ,09/01/2019 13:41:36 , 2554.259 ,09/01/2019 13:43:36 , 2938.143 ,09/01/2019 13:47:36 , 2749.692 ,09/01/2019 13:49:36 , 4849.606 ,09/01/2019 13:51:36 , 2490.665 ,09/01/2019 13:53:36 , 0.3149344 ,
 15 ,09/01/2019 13:57:36 , 2374.62 ,09/01/2019 13:59:36 , 2401.853 ,09/01/2019 14:01:36 , 2351.736 ,09/01/2019 14:03:36 , 2927.516 ,09/01/2019 14:07:36 , 3785.975 ,09/01/2019 14:09:36 , 3775.144 ,09/01/2019 14:11:36 , 2634.563 ,09/01/2019 14:13:36 , 4.460749E-03 ,
 16 ,09/01/2019 14:17:36 , 3445.765 ,09/01/2019 14:19:36 , 3554.425 ,09/01/2019 14:21:36 , 2202.171 ,09/01/2019 14:23:36 , 2748.207 ,09/01/2019 14:27:36 , 3439.163 ,09/01/2019 14:29:36 , 3050.927 ,09/01/2019 14:31:36 , 2652.031 ,09/01/2019 14:33:36 ,-0.8933815 ,
 17 ,09/01/2019 14:37:36 , 2332.577 ,09/01/2019 14:39:36 , 3602.541 ,09/01/2019 14:41:36 , 2044.288 ,09/01/2019 14:43:36 , 2581.558 ,09/01/2019 14:47:36 , 3146.296 ,09/01/2019 14:49:36 , 2866.047 ,09/01/2019 14:51:36 , 2585.201 ,09/01/2019 14:53:36 , 0.2967154 ,
 18 ,09/01/2019 14:57:36 , 2222.06 ,09/01/2019 14:59:36 , 2497.747 ,09/01/2019 15:01:36 , 1986.817 ,09/01/2019 15:03:36 , 2768.347 ,09/01/2019 15:07:36 , 2963.696 ,09/01/2019 15:09:36 , 3707.15 ,09/01/2019 15:11:36 , 2643.911 ,09/01/2019 15:13:36 , 4.398506 ,
 19 ,09/01/2019 15:17:36 , 3434.265 ,09/01/2019 15:19:36 , 2493.114 ,09/01/2019 15:21:36 , 2137.878 ,09/01/2019 15:23:36 , 3430.458 ,09/01/2019 15:27:36 , 3785.707 ,09/01/2019 15:29:36 , 5523.265 ,09/01/2019 15:31:36 , 4183.082 ,09/01/2019 15:33:36 ,-32.46708 ,
 20 ,09/01/2019 15:37:36 , 3338.479 ,09/01/2019 15:39:36 , 3975.168 ,09/01/2019 15:41:36 , 2885.943 ,09/01/2019 15:43:36 , 2913.951 ,09/01/2019 15:47:36 , 2807.152 ,09/01/2019 15:49:36 , 3143.309 ,09/01/2019 15:51:36 , 3278.095 ,09/01/2019 15:53:36 ,-5.766123 ,
 21 ,09/01/2019 15:57:36 , 2562.789 ,09/01/2019 15:59:36 , 2725.301 ,09/01/2019 16:01:36 , 2477.803 ,09/01/2019 16:03:36 , 2490.058 ,09/01/2019 16:07:36 , 2718.874 ,09/01/2019 16:09:36 , 3114.543 ,09/01/2019 16:11:36 , 4153.214 ,09/01/2019 16:13:36 , 2.003936 ,
 22 ,09/01/2019 16:17:36 , 2684.886 ,09/01/2019 16:19:36 , 2726.29 ,09/01/2019 16:21:36 , 2364.873 ,09/01/2019 16:23:36 , 3597.367 ,09/01/2019 16:27:36 , 2628.266 ,09/01/2019 16:29:36 , 4791.631 ,09/01/2019 16:31:36 , 4681.985 ,09/01/2019 16:33:36 , 1.603477 ,
 23 ,09/01/2019 16:37:36 , 2567.312 ,09/01/2019 16:39:36 , 3413.19 ,09/01/2019 16:41:36 , 2227.875 ,09/01/2019 16:43:36 , 3937.054 ,09/01/2019 16:47:36 , 3633.487 ,09/01/2019 16:49:36 , 3957.604 ,09/01/2019 16:51:36 , 3237.422 ,09/01/2019 16:53:36 ,-0.8918981 ,
 24 ,09/01/2019 16:57:36 , 2724.383 ,09/01/2019 16:59:36 , 2859.01 ,09/01/2019 17:01:36 , 2121.802 ,09/01/2019 17:03:36 , 2923.067 ,09/01/2019 17:07:36 , 3995.598 ,09/01/2019 17:09:36 , 3286.832 ,09/01/2019 17:11:36 , 3537.713 ,09/01/2019 17:13:36 , 1.460956 ,
 25 ,09/01/2019 17:17:36 , 2507.638 ,09/01/2019 17:19:36 , 2738.037 ,09/01/2019 17:21:36 , 2347.209 ,09/01/2019 17:23:36 , 2583.573 ,09/01/2019 17:27:36 , 3380.689 ,09/01/2019 17:29:36 , 4666.6 ,09/01/2019 17:31:36 , 4902.657 ,09/01/2019 17:33:36 , 4.685856 ,
 26 ,09/01/2019 17:37:36 , 3067.772 ,09/01/2019 17:39:36 , 4018.852 ,09/01/2019 17:41:36 , 2428.331 ,09/01/2019 17:43:36 , 2828.397 ,09/01/2019 17:47:36 , 3090.098 ,09/01/2019 17:49:36 , 3264.842 ,09/01/2019 17:51:36 , 3961.284 ,09/01/2019 17:53:36 , 0.6032503 ,
