Oxymax PARAMETER File 

CSV Generation Date,12/01/2019 11:53:40 
Experiment Started,09/01/2019 09:13:28 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-01-07\2019-01-09.CDTA

Group/Cage,0101
Subject ID,179
Subject Mass,32.8 G

Group/Cage,0102
Subject ID,180
Subject Mass,29.05 G

Group/Cage,0103
Subject ID,181
Subject Mass,31.45 G

Group/Cage,0104
Subject ID,182
Subject Mass,20.91 G

Group/Cage,0105
Subject ID,183
Subject Mass,21.94 G

Group/Cage,0106
Subject ID,184
Subject Mass,21.79 G

Group/Cage,0107
Subject ID,185
Subject Mass,19.7 G

Group/Cage,0108
Subject ID,
Subject Mass,25 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,VO2 (ml/kg/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,TIME,CAGE 0101,TIME,CAGE 0102,TIME,CAGE 0103,TIME,CAGE 0104,TIME,CAGE 0105,TIME,CAGE 0106,TIME,CAGE 0107,TIME,CAGE 0108,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 1 ,09/01/2019 09:17:36 , 3093.13 ,09/01/2019 09:19:36 , 2880.633 ,09/01/2019 09:21:36 , 2098.962 ,09/01/2019 09:23:36 , 3508.603 ,09/01/2019 09:27:36 , 3412.58 ,09/01/2019 09:29:36 , 3583.233 ,09/01/2019 09:31:36 , 3408.31 ,09/01/2019 09:33:36 ,-14.78862 ,
 2 ,09/01/2019 09:37:36 , 3250.236 ,09/01/2019 09:39:36 , 2837.909 ,09/01/2019 09:41:36 , 2413.161 ,09/01/2019 09:43:36 , 3431.777 ,09/01/2019 09:47:36 , 3336.171 ,09/01/2019 09:49:36 , 3137.242 ,09/01/2019 09:51:36 , 3523.178 ,09/01/2019 09:53:36 ,-28.20211 ,
 3 ,09/01/2019 09:57:36 , 2893.942 ,09/01/2019 09:59:36 , 4115.579 ,09/01/2019 10:01:36 , 2357.274 ,09/01/2019 10:03:36 , 5020.86 ,09/01/2019 10:07:36 , 4569.043 ,09/01/2019 10:09:36 , 4313.28 ,09/01/2019 10:11:36 , 4682.857 ,09/01/2019 10:13:36 ,-37.61649 ,
 4 ,09/01/2019 10:17:36 , 2456.421 ,09/01/2019 10:19:36 , 4187.627 ,09/01/2019 10:21:36 , 2911.382 ,09/01/2019 10:23:36 , 4211.065 ,09/01/2019 10:27:36 , 4234.005 ,09/01/2019 10:29:36 , 3484.9 ,09/01/2019 10:31:36 , 4737.709 ,09/01/2019 10:33:36 , 4.361073 ,
 5 ,09/01/2019 10:37:36 , 3859.175 ,09/01/2019 10:39:36 , 3079.979 ,09/01/2019 10:41:36 , 3093.038 ,09/01/2019 10:43:36 , 3759.541 ,09/01/2019 10:47:36 , 3419.233 ,09/01/2019 10:49:36 , 3384.814 ,09/01/2019 10:51:36 , 4922.543 ,09/01/2019 10:53:36 ,-2.127867 ,
 6 ,09/01/2019 10:57:36 , 3247.117 ,09/01/2019 10:59:36 , 2778.647 ,09/01/2019 11:01:36 , 2516.325 ,09/01/2019 11:03:36 , 4209.716 ,09/01/2019 11:07:36 , 3363.699 ,09/01/2019 11:09:36 , 3703.473 ,09/01/2019 11:11:36 , 3459.142 ,09/01/2019 11:13:36 ,-24.18084 ,
 7 ,09/01/2019 11:17:36 , 3210.933 ,09/01/2019 11:19:36 , 2904.899 ,09/01/2019 11:21:36 , 3437.166 ,09/01/2019 11:23:36 , 3648.216 ,09/01/2019 11:27:36 , 3366.781 ,09/01/2019 11:29:36 , 4433.275 ,09/01/2019 11:31:36 , 3420.009 ,09/01/2019 11:33:36 ,-25.29906 ,
 8 ,09/01/2019 11:37:36 , 2659.344 ,09/01/2019 11:39:36 , 3020.241 ,09/01/2019 11:41:36 , 2668.819 ,09/01/2019 11:43:36 , 3465.927 ,09/01/2019 11:47:36 , 3393.473 ,09/01/2019 11:49:36 , 3980.644 ,09/01/2019 11:51:36 , 3769.187 ,09/01/2019 11:53:36 ,-38.81055 ,
 9 ,09/01/2019 11:57:36 , 3702.925 ,09/01/2019 11:59:36 , 2769.763 ,09/01/2019 12:01:36 , 2701.984 ,09/01/2019 12:03:36 , 3424.66 ,09/01/2019 12:07:36 , 3365.795 ,09/01/2019 12:09:36 , 3617.461 ,09/01/2019 12:11:36 , 3368.03 ,09/01/2019 12:13:36 ,-34.38488 ,
 10 ,09/01/2019 12:17:36 , 2972.518 ,09/01/2019 12:19:36 , 2474.133 ,09/01/2019 12:21:36 , 2781.552 ,09/01/2019 12:23:36 , 3556.721 ,09/01/2019 12:27:36 , 4310.73 ,09/01/2019 12:29:36 , 4729.514 ,09/01/2019 12:31:36 , 3656.175 ,09/01/2019 12:33:36 , 10.46394 ,
 11 ,09/01/2019 12:37:36 , 2674.3 ,09/01/2019 12:39:36 , 2755.154 ,09/01/2019 12:41:36 , 2482.708 ,09/01/2019 12:43:36 , 3304.267 ,09/01/2019 12:47:36 , 3409.039 ,09/01/2019 12:49:36 , 4461.491 ,09/01/2019 12:51:36 , 3765.596 ,09/01/2019 12:53:36 ,-1.886087 ,
 12 ,09/01/2019 12:57:36 , 3509.608 ,09/01/2019 12:59:36 , 4122.292 ,09/01/2019 13:01:36 , 2345.748 ,09/01/2019 13:03:36 , 4763.973 ,09/01/2019 13:07:36 , 3394.393 ,09/01/2019 13:09:36 , 3630.14 ,09/01/2019 13:11:36 , 4271.513 ,09/01/2019 13:13:36 ,-9.307315 ,
 13 ,09/01/2019 13:17:36 , 3214.61 ,09/01/2019 13:19:36 , 3228.737 ,09/01/2019 13:21:36 , 2447.49 ,09/01/2019 13:23:36 , 4279.974 ,09/01/2019 13:27:36 , 3398.686 ,09/01/2019 13:29:36 , 3654.435 ,09/01/2019 13:31:36 , 5033.016 ,09/01/2019 13:33:36 , 0.4871746 ,
 14 ,09/01/2019 13:37:36 , 2715.347 ,09/01/2019 13:39:36 , 2744.678 ,09/01/2019 13:41:36 , 2938.166 ,09/01/2019 13:43:36 , 3607.681 ,09/01/2019 13:47:36 , 3324.415 ,09/01/2019 13:49:36 , 4987.247 ,09/01/2019 13:51:36 , 3174.387 ,09/01/2019 13:53:36 ,-41.2617 ,
 15 ,09/01/2019 13:57:36 , 2819.842 ,09/01/2019 13:59:36 , 2974.594 ,09/01/2019 14:01:36 , 2463.419 ,09/01/2019 14:03:36 , 3625.896 ,09/01/2019 14:07:36 , 4303.161 ,09/01/2019 14:09:36 , 3800.569 ,09/01/2019 14:11:36 , 3423.644 ,09/01/2019 14:13:36 ,-11.41942 ,
 16 ,09/01/2019 14:17:36 , 3632.69 ,09/01/2019 14:19:36 , 4023.167 ,09/01/2019 14:21:36 , 2486.119 ,09/01/2019 14:23:36 , 3414.85 ,09/01/2019 14:27:36 , 3602.139 ,09/01/2019 14:29:36 , 3400.274 ,09/01/2019 14:31:36 , 3426.175 ,09/01/2019 14:33:36 , 0.5229551 ,
 17 ,09/01/2019 14:37:36 , 2415.692 ,09/01/2019 14:39:36 , 3640.108 ,09/01/2019 14:41:36 , 2390.991 ,09/01/2019 14:43:36 , 3208.136 ,09/01/2019 14:47:36 , 3505.745 ,09/01/2019 14:49:36 , 3351.023 ,09/01/2019 14:51:36 , 3395.058 ,09/01/2019 14:53:36 , 5.596817 ,
 18 ,09/01/2019 14:57:36 , 2487.285 ,09/01/2019 14:59:36 , 2697.878 ,09/01/2019 15:01:36 , 2358.129 ,09/01/2019 15:03:36 , 3379.068 ,09/01/2019 15:07:36 , 3341.173 ,09/01/2019 15:09:36 , 4307.806 ,09/01/2019 15:11:36 , 3255.74 ,09/01/2019 15:13:36 ,-38.27778 ,
 19 ,09/01/2019 15:17:36 , 3598.954 ,09/01/2019 15:19:36 , 2750.336 ,09/01/2019 15:21:36 , 2534.477 ,09/01/2019 15:23:36 , 4035.67 ,09/01/2019 15:27:36 , 4308 ,09/01/2019 15:29:36 , 5658.243 ,09/01/2019 15:31:36 , 4591.603 ,09/01/2019 15:33:36 ,-28.96529 ,
 20 ,09/01/2019 15:37:36 , 3406.83 ,09/01/2019 15:39:36 , 3989.554 ,09/01/2019 15:41:36 , 2990.344 ,09/01/2019 15:43:36 , 3537.524 ,09/01/2019 15:47:36 , 3422.36 ,09/01/2019 15:49:36 , 3408.45 ,09/01/2019 15:51:36 , 3577.821 ,09/01/2019 15:53:36 ,-30.4742 ,
 21 ,09/01/2019 15:57:36 , 2792.963 ,09/01/2019 15:59:36 , 2918.052 ,09/01/2019 16:01:36 , 2597.213 ,09/01/2019 16:03:36 , 3250.58 ,09/01/2019 16:07:36 , 3299 ,09/01/2019 16:09:36 , 3501.782 ,09/01/2019 16:11:36 , 4739.126 ,09/01/2019 16:13:36 ,-29.15369 ,
 22 ,09/01/2019 16:17:36 , 2738.055 ,09/01/2019 16:19:36 , 3026.903 ,09/01/2019 16:21:36 , 2570.158 ,09/01/2019 16:23:36 , 4339.346 ,09/01/2019 16:27:36 , 3316.5 ,09/01/2019 16:29:36 , 4617.153 ,09/01/2019 16:31:36 , 4583.822 ,09/01/2019 16:33:36 ,-24.05741 ,
 23 ,09/01/2019 16:37:36 , 2730.655 ,09/01/2019 16:39:36 , 3672.392 ,09/01/2019 16:41:36 , 2441.021 ,09/01/2019 16:43:36 , 4431.7 ,09/01/2019 16:47:36 , 4265.619 ,09/01/2019 16:49:36 , 4125.353 ,09/01/2019 16:51:36 , 3535.356 ,09/01/2019 16:53:36 ,-12.19373 ,
 24 ,09/01/2019 16:57:36 , 2776.654 ,09/01/2019 16:59:36 , 2924.659 ,09/01/2019 17:01:36 , 2363.26 ,09/01/2019 17:03:36 , 3588.572 ,09/01/2019 17:07:36 , 4212.494 ,09/01/2019 17:09:36 , 3619.57 ,09/01/2019 17:11:36 , 3924.698 ,09/01/2019 17:13:36 ,-11.13725 ,
 25 ,09/01/2019 17:17:36 , 2640.106 ,09/01/2019 17:19:36 , 2952.062 ,09/01/2019 17:21:36 , 2408.849 ,09/01/2019 17:23:36 , 3268.492 ,09/01/2019 17:27:36 , 3551.741 ,09/01/2019 17:29:36 , 4503.993 ,09/01/2019 17:31:36 , 4738.778 ,09/01/2019 17:33:36 ,-8.946557 ,
 26 ,09/01/2019 17:37:36 , 3018.57 ,09/01/2019 17:39:36 , 4010.47 ,09/01/2019 17:41:36 , 2577.061 ,09/01/2019 17:43:36 , 3504.824 ,09/01/2019 17:47:36 , 3322.616 ,09/01/2019 17:49:36 , 3492.312 ,09/01/2019 17:51:36 , 3867.584 ,09/01/2019 17:53:36 ,-14.0571 ,
