Oxymax PARAMETER File 

CSV Generation Date,12/01/2019 11:53:41 
Experiment Started,09/01/2019 09:13:28 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-01-07\2019-01-09.CDTA

Group/Cage,0101
Subject ID,179
Subject Mass,32.8 G

Group/Cage,0102
Subject ID,180
Subject Mass,29.05 G

Group/Cage,0103
Subject ID,181
Subject Mass,31.45 G

Group/Cage,0104
Subject ID,182
Subject Mass,20.91 G

Group/Cage,0105
Subject ID,183
Subject Mass,21.94 G

Group/Cage,0106
Subject ID,184
Subject Mass,21.79 G

Group/Cage,0107
Subject ID,185
Subject Mass,19.7 G

Group/Cage,0108
Subject ID,
Subject Mass,25 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,XTOT (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,TIME,CAGE 0101,TIME,CAGE 0102,TIME,CAGE 0103,TIME,CAGE 0104,TIME,CAGE 0105,TIME,CAGE 0106,TIME,CAGE 0107,TIME,CAGE 0108,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 1 ,09/01/2019 09:17:36 , 11 ,09/01/2019 09:19:36 , 19 ,09/01/2019 09:21:36 , 48 ,09/01/2019 09:23:36 , 2 ,09/01/2019 09:27:36 , 56 ,09/01/2019 09:29:36 , 22 ,09/01/2019 09:31:36 , 19 ,09/01/2019 09:33:36 , 0 ,
 2 ,09/01/2019 09:37:36 , 276 ,09/01/2019 09:39:36 , 50 ,09/01/2019 09:41:36 , 66 ,09/01/2019 09:43:36 , 41 ,09/01/2019 09:47:36 , 52 ,09/01/2019 09:49:36 , 11 ,09/01/2019 09:51:36 , 46 ,09/01/2019 09:53:36 , 0 ,
 3 ,09/01/2019 09:57:36 , 87 ,09/01/2019 09:59:36 , 143 ,09/01/2019 10:01:36 , 55 ,09/01/2019 10:03:36 , 436 ,09/01/2019 10:07:36 , 250 ,09/01/2019 10:09:36 , 1288 ,09/01/2019 10:11:36 , 169 ,09/01/2019 10:13:36 , 0 ,
 4 ,09/01/2019 10:17:36 , 22 ,09/01/2019 10:19:36 , 2401 ,09/01/2019 10:21:36 , 160 ,09/01/2019 10:23:36 , 1181 ,09/01/2019 10:27:36 , 1030 ,09/01/2019 10:29:36 , 190 ,09/01/2019 10:31:36 , 1671 ,09/01/2019 10:33:36 , 0 ,
 5 ,09/01/2019 10:37:36 , 520 ,09/01/2019 10:39:36 , 1408 ,09/01/2019 10:41:36 , 1221 ,09/01/2019 10:43:36 , 114 ,09/01/2019 10:47:36 , 183 ,09/01/2019 10:49:36 , 47 ,09/01/2019 10:51:36 , 979 ,09/01/2019 10:53:36 , 0 ,
 6 ,09/01/2019 10:57:36 , 1018 ,09/01/2019 10:59:36 , 66 ,09/01/2019 11:01:36 , 216 ,09/01/2019 11:03:36 , 182 ,09/01/2019 11:07:36 , 13 ,09/01/2019 11:09:36 , 84 ,09/01/2019 11:11:36 , 174 ,09/01/2019 11:13:36 , 0 ,
 7 ,09/01/2019 11:17:36 , 96 ,09/01/2019 11:19:36 , 76 ,09/01/2019 11:21:36 , 445 ,09/01/2019 11:23:36 , 665 ,09/01/2019 11:27:36 , 40 ,09/01/2019 11:29:36 , 1782 ,09/01/2019 11:31:36 , 53 ,09/01/2019 11:33:36 , 0 ,
 8 ,09/01/2019 11:37:36 , 57 ,09/01/2019 11:39:36 , 55 ,09/01/2019 11:41:36 , 630 ,09/01/2019 11:43:36 , 28 ,09/01/2019 11:47:36 , 57 ,09/01/2019 11:49:36 , 556 ,09/01/2019 11:51:36 , 118 ,09/01/2019 11:53:36 , 0 ,
 9 ,09/01/2019 11:57:36 , 363 ,09/01/2019 11:59:36 , 23 ,09/01/2019 12:01:36 , 45 ,09/01/2019 12:03:36 , 36 ,09/01/2019 12:07:36 , 122 ,09/01/2019 12:09:36 , 16 ,09/01/2019 12:11:36 , 611 ,09/01/2019 12:13:36 , 0 ,
 10 ,09/01/2019 12:17:36 , 1243 ,09/01/2019 12:19:36 , 93 ,09/01/2019 12:21:36 , 68 ,09/01/2019 12:23:36 , 60 ,09/01/2019 12:27:36 , 1180 ,09/01/2019 12:29:36 , 546 ,09/01/2019 12:31:36 , 8 ,09/01/2019 12:33:36 , 0 ,
 11 ,09/01/2019 12:37:36 , 16 ,09/01/2019 12:39:36 , 28 ,09/01/2019 12:41:36 , 231 ,09/01/2019 12:43:36 , 64 ,09/01/2019 12:47:36 , 282 ,09/01/2019 12:49:36 , 954 ,09/01/2019 12:51:36 , 81 ,09/01/2019 12:53:36 , 0 ,
 12 ,09/01/2019 12:57:36 , 338 ,09/01/2019 12:59:36 , 1623 ,09/01/2019 13:01:36 , 408 ,09/01/2019 13:03:36 , 677 ,09/01/2019 13:07:36 , 38 ,09/01/2019 13:09:36 , 35 ,09/01/2019 13:11:36 , 43 ,09/01/2019 13:13:36 , 0 ,
 13 ,09/01/2019 13:17:36 , 782 ,09/01/2019 13:19:36 , 306 ,09/01/2019 13:21:36 , 25 ,09/01/2019 13:23:36 , 1744 ,09/01/2019 13:27:36 , 21 ,09/01/2019 13:29:36 , 75 ,09/01/2019 13:31:36 , 1403 ,09/01/2019 13:33:36 , 0 ,
 14 ,09/01/2019 13:37:36 , 13 ,09/01/2019 13:39:36 , 24 ,09/01/2019 13:41:36 , 413 ,09/01/2019 13:43:36 , 57 ,09/01/2019 13:47:36 , 31 ,09/01/2019 13:49:36 , 1157 ,09/01/2019 13:51:36 , 424 ,09/01/2019 13:53:36 , 0 ,
 15 ,09/01/2019 13:57:36 , 35 ,09/01/2019 13:59:36 , 21 ,09/01/2019 14:01:36 , 516 ,09/01/2019 14:03:36 , 40 ,09/01/2019 14:07:36 , 519 ,09/01/2019 14:09:36 , 544 ,09/01/2019 14:11:36 , 6 ,09/01/2019 14:13:36 , 0 ,
 16 ,09/01/2019 14:17:36 , 617 ,09/01/2019 14:19:36 , 491 ,09/01/2019 14:21:36 , 54 ,09/01/2019 14:23:36 , 74 ,09/01/2019 14:27:36 , 501 ,09/01/2019 14:29:36 , 22 ,09/01/2019 14:31:36 , 6 ,09/01/2019 14:33:36 , 0 ,
 17 ,09/01/2019 14:37:36 , 182 ,09/01/2019 14:39:36 , 1484 ,09/01/2019 14:41:36 , 54 ,09/01/2019 14:43:36 , 28 ,09/01/2019 14:47:36 , 34 ,09/01/2019 14:49:36 , 11 ,09/01/2019 14:51:36 , 27 ,09/01/2019 14:53:36 , 0 ,
 18 ,09/01/2019 14:57:36 , 2 ,09/01/2019 14:59:36 , 24 ,09/01/2019 15:01:36 , 22 ,09/01/2019 15:03:36 , 51 ,09/01/2019 15:07:36 , 17 ,09/01/2019 15:09:36 , 184 ,09/01/2019 15:11:36 , 42 ,09/01/2019 15:13:36 , 0 ,
 19 ,09/01/2019 15:17:36 , 566 ,09/01/2019 15:19:36 , 27 ,09/01/2019 15:21:36 , 70 ,09/01/2019 15:23:36 , 66 ,09/01/2019 15:27:36 , 330 ,09/01/2019 15:29:36 , 1165 ,09/01/2019 15:31:36 , 713 ,09/01/2019 15:33:36 , 0 ,
 20 ,09/01/2019 15:37:36 , 1113 ,09/01/2019 15:39:36 , 1016 ,09/01/2019 15:41:36 , 605 ,09/01/2019 15:43:36 , 961 ,09/01/2019 15:47:36 , 171 ,09/01/2019 15:49:36 , 38 ,09/01/2019 15:51:36 , 418 ,09/01/2019 15:53:36 , 0 ,
 21 ,09/01/2019 15:57:36 , 82 ,09/01/2019 15:59:36 , 25 ,09/01/2019 16:01:36 , 174 ,09/01/2019 16:03:36 , 39 ,09/01/2019 16:07:36 , 70 ,09/01/2019 16:09:36 , 30 ,09/01/2019 16:11:36 , 220 ,09/01/2019 16:13:36 , 0 ,
 22 ,09/01/2019 16:17:36 , 364 ,09/01/2019 16:19:36 , 28 ,09/01/2019 16:21:36 , 73 ,09/01/2019 16:23:36 , 412 ,09/01/2019 16:27:36 , 13 ,09/01/2019 16:29:36 , 955 ,09/01/2019 16:31:36 , 1164 ,09/01/2019 16:33:36 , 0 ,
 23 ,09/01/2019 16:37:36 , 33 ,09/01/2019 16:39:36 , 185 ,09/01/2019 16:41:36 , 32 ,09/01/2019 16:43:36 , 1549 ,09/01/2019 16:47:36 , 234 ,09/01/2019 16:49:36 , 572 ,09/01/2019 16:51:36 , 31 ,09/01/2019 16:53:36 , 0 ,
 24 ,09/01/2019 16:57:36 , 152 ,09/01/2019 16:59:36 , 259 ,09/01/2019 17:01:36 , 84 ,09/01/2019 17:03:36 , 185 ,09/01/2019 17:07:36 , 1015 ,09/01/2019 17:09:36 , 39 ,09/01/2019 17:11:36 , 138 ,09/01/2019 17:13:36 , 0 ,
 25 ,09/01/2019 17:17:36 , 4 ,09/01/2019 17:19:36 , 9 ,09/01/2019 17:21:36 , 296 ,09/01/2019 17:23:36 , 64 ,09/01/2019 17:27:36 , 187 ,09/01/2019 17:29:36 , 941 ,09/01/2019 17:31:36 , 781 ,09/01/2019 17:33:36 , 0 ,
 26 ,09/01/2019 17:37:36 , 606 ,09/01/2019 17:39:36 , 342 ,09/01/2019 17:41:36 , 55 ,09/01/2019 17:43:36 , 134 ,09/01/2019 17:47:36 , 11 ,09/01/2019 17:49:36 , 15 ,09/01/2019 17:51:36 , 302 ,09/01/2019 17:53:36 , 0 ,
 27 ,09/01/2019 17:57:36 , 365 ,09/01/2019 17:59:36 , 402 ,09/01/2019 18:01:36 , 215 ,09/01/2019 18:03:36 , 1269 ,09/01/2019 18:07:36 , 526 ,09/01/2019 18:09:36 , 1202 ,09/01/2019 18:11:36 , 1861 ,09/01/2019 18:13:36 , 0 ,
 28 ,09/01/2019 18:17:36 , 1160 ,09/01/2019 18:19:36 , 1256 ,09/01/2019 18:21:36 , 1550 ,09/01/2019 18:23:36 , 1498 ,09/01/2019 18:27:36 , 1319 ,09/01/2019 18:29:36 , 5287 ,09/01/2019 18:31:36 , 2391 ,09/01/2019 18:33:36 , 0 ,
 29 ,09/01/2019 18:37:36 , 2286 ,09/01/2019 18:39:36 , 5710 ,09/01/2019 18:41:36 , 1039 ,09/01/2019 18:43:36 , 121 ,09/01/2019 18:47:36 , 1562 ,09/01/2019 18:49:36 , 5184 ,09/01/2019 18:51:36 , 2526 ,09/01/2019 18:53:36 , 0 ,
 30 ,09/01/2019 18:57:36 , 2322 ,09/01/2019 18:59:36 , 4888 ,09/01/2019 19:01:36 , 824 ,09/01/2019 19:03:36 , 1992 ,09/01/2019 19:07:36 , 668 ,09/01/2019 19:09:36 , 4154 ,09/01/2019 19:11:36 , 2267 ,09/01/2019 19:13:36 , 0 ,
