Oxymax CSV File 

CSV Generation Date,12/01/2019 11:54:09 
Experiment Started,07/01/2019 14:49:03
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-01-07\2019-01-07reel.CDTA

Group/Cage,0101
O2 Calibration Date,07/01/2019 13:19:31
CO2 Calibration Date,07/01/2019 13:19:31
Subject ID,179
Subject Mass (G), 32.8 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,STATUS1,FEED1,FEED1 ACC,DRINK1,DRINK1 ACC,XTOT,XAMB,YTOT,YAMB,ZTOT,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,
#,,,ml/kg/hr,%,%,,L,ml/kg/hr,%,%,,L,,kcal/hr,LPM,,GRAMS,GRAMS,ml,ml,COUNTS,COUNTS,COUNTS,COUNTS,COUNTS,%,%,%,degC,mmHG,,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
1,0101,07/01/2019 14:53:11 ,4532,20.90,20.42,0.48,0.0,3927,0.052,0.482,0.430,0.0,0.867,0.7,0.50,STABLE,0.00,0.00,0.000,0.000,509,293,339,201,138,1.8,0.5,19.2,23.7,757.9,ON,
2,0101,07/01/2019 15:13:11 ,4445,20.91,20.44,0.47,0.1,3711,0.043,0.449,0.406,0.0,0.835,0.7,0.50,UNSTABLE,0.11,0.11,0.000,0.000,2456,1684,1483,821,595,1.8,0.5,18.3,23.7,757.4,ON,
3,0101,07/01/2019 15:33:11 ,3922,20.91,20.50,0.42,0.1,3326,0.042,0.406,0.364,0.1,0.848,0.6,0.50,STABLE,0.01,0.12,0.000,0.000,1693,1047,1264,588,296,1.9,0.5,18.4,23.7,756.9,ON,
4,0101,07/01/2019 15:53:11 ,3758,20.91,20.51,0.40,0.1,3261,0.043,0.399,0.357,0.1,0.868,0.6,0.50,STABLE,-0.03,0.09,0.000,0.000,1416,819,1137,508,261,1.9,0.5,17.7,23.7,756.9,ON,
5,0101,07/01/2019 16:13:11 ,2763,20.91,20.62,0.29,0.2,2219,0.042,0.285,0.243,0.1,0.803,0.4,0.50,STABLE,-0.02,0.07,0.000,0.000,238,151,138,71,25,2.0,0.5,17.7,23.7,756.7,ON,
6,0101,07/01/2019 16:33:11 ,4146,20.91,20.47,0.44,0.2,3597,0.042,0.436,0.394,0.2,0.868,0.7,0.50,STABLE,0.07,0.14,0.000,0.000,1041,693,613,331,372,2.2,0.5,16.9,23.7,756.2,ON,
7,0101,07/01/2019 16:53:11 ,2956,20.91,20.60,0.31,0.3,2516,0.042,0.317,0.275,0.2,0.851,0.5,0.50,STABLE,0.00,0.14,0.000,0.000,737,375,450,178,121,2.2,0.5,16.7,23.7,755.6,ON,
8,0101,07/01/2019 17:13:11 ,3787,20.91,20.51,0.40,0.3,3363,0.041,0.409,0.368,0.2,0.888,0.6,0.50,UNSTABLE,0.12,0.26,0.000,0.000,706,452,421,198,226,2.2,0.5,16.2,23.7,755.4,ON,
9,0101,07/01/2019 17:33:11 ,3572,20.91,20.53,0.39,0.3,3418,0.041,0.414,0.374,0.3,0.957,0.6,0.50,STABLE,0.04,0.30,0.000,0.000,632,350,323,148,110,2.2,0.5,16.3,23.7,754.9,ON,
10,0101,07/01/2019 17:53:11 ,3244,20.91,20.56,0.35,0.4,2983,0.041,0.367,0.326,0.3,0.919,0.5,0.50,STABLE,0.00,0.30,0.000,0.000,124,46,83,25,8,2.2,0.5,17.0,23.7,754.6,ON,
11,0101,07/01/2019 18:13:11 ,2658,20.91,20.63,0.28,0.4,2271,0.041,0.289,0.248,0.3,0.854,0.4,0.50,STABLE,0.00,0.30,0.000,0.000,4,0,13,4,0,2.2,0.5,17.9,23.7,754.1,OFF,
12,0101,07/01/2019 18:33:11 ,3833,20.91,20.50,0.41,0.4,3521,0.041,0.426,0.385,0.4,0.919,0.6,0.50,STABLE,0.06,0.36,0.000,0.000,714,133,366,94,50,2.1,0.5,18.3,23.6,753.6,OFF,
13,0101,07/01/2019 18:53:11 ,4008,20.91,20.49,0.43,0.5,3517,0.041,0.425,0.385,0.4,0.877,0.6,0.50,STABLE,0.00,0.36,0.000,0.000,2064,1278,1386,771,768,2.2,0.5,18.9,23.4,753.1,OFF,
14,0101,07/01/2019 19:13:11 ,4274,20.91,20.45,0.46,0.5,3853,0.040,0.462,0.422,0.5,0.902,0.7,0.50,STABLE,0.10,0.46,0.000,0.000,2322,1573,1533,901,1013,2.2,0.5,19.0,23.4,752.9,OFF,
15,0101,07/01/2019 19:33:11 ,4068,20.91,20.48,0.43,0.6,3594,0.040,0.433,0.393,0.5,0.883,0.7,0.50,STABLE,0.06,0.52,0.000,0.000,2252,1558,1359,818,1354,2.2,0.5,19.2,23.4,752.6,OFF,
16,0101,07/01/2019 19:53:11 ,4156,20.91,20.47,0.44,0.6,3579,0.040,0.432,0.392,0.5,0.861,0.7,0.50,STABLE,0.06,0.58,0.000,0.000,1931,1309,1109,634,1203,2.2,0.5,19.2,23.4,751.9,OFF,
17,0101,07/01/2019 20:13:11 ,4252,20.91,20.46,0.45,0.7,3721,0.040,0.447,0.407,0.6,0.875,0.7,0.50,STABLE,0.06,0.64,0.020,0.020,1980,1239,1098,579,843,2.2,0.5,19.1,23.4,751.4,OFF,
18,0101,07/01/2019 20:33:11 ,3599,20.91,20.53,0.38,0.7,3134,0.040,0.383,0.343,0.6,0.871,0.6,0.50,STABLE,0.02,0.66,0.000,0.020,1296,633,975,466,656,2.2,0.5,19.3,23.4,751.1,OFF,
19,0101,07/01/2019 20:53:11 ,3272,20.91,20.57,0.34,0.7,2674,0.040,0.333,0.293,0.6,0.817,0.5,0.50,STABLE,0.06,0.72,0.000,0.020,983,531,768,327,225,2.2,0.5,19.2,23.4,750.8,OFF,
20,0101,07/01/2019 21:13:11 ,3984,20.91,20.48,0.42,0.8,3505,0.040,0.424,0.383,0.7,0.880,0.6,0.50,STABLE,0.12,0.84,0.000,0.020,715,433,338,191,154,2.2,0.5,19.5,23.4,750.6,OFF,
21,0101,07/01/2019 21:33:11 ,3671,20.91,20.51,0.40,0.8,3553,0.040,0.429,0.389,0.7,0.968,0.6,0.50,UNSTABLE,0.05,0.89,0.120,0.140,2066,1249,1259,652,732,2.2,0.5,19.2,23.4,750.3,OFF,
22,0101,07/01/2019 21:53:11 ,3020,20.91,20.58,0.32,0.9,2777,0.040,0.344,0.304,0.8,0.920,0.5,0.50,STABLE,0.04,0.93,0.000,0.140,806,293,429,186,79,2.2,0.5,19.2,23.4,749.6,OFF,
23,0101,07/01/2019 22:13:11 ,3761,20.91,20.50,0.41,0.9,3547,0.040,0.428,0.388,0.8,0.943,0.6,0.50,STABLE,0.14,1.07,0.040,0.180,538,258,438,187,105,2.2,0.5,19.0,23.5,749.1,OFF,
24,0101,07/01/2019 22:33:11 ,3056,20.91,20.58,0.33,0.9,2949,0.040,0.362,0.322,0.8,0.965,0.5,0.50,STABLE,0.05,1.12,0.000,0.180,330,118,209,76,16,2.2,0.5,19.1,23.5,748.8,OFF,
25,0101,07/01/2019 22:53:11 ,3542,20.91,20.52,0.39,1.0,3569,0.040,0.430,0.390,0.9,1.007,0.6,0.50,STABLE,0.10,1.22,0.120,0.300,687,251,523,213,200,2.1,0.5,18.9,23.5,748.3,OFF,
26,0101,07/01/2019 23:13:11 ,2812,20.91,20.60,0.31,1.0,2757,0.040,0.341,0.301,0.9,0.980,0.5,0.50,STABLE,0.05,1.27,0.040,0.340,854,386,473,219,168,2.2,0.5,18.8,23.5,748.1,OFF,
27,0101,07/01/2019 23:33:11 ,2938,20.91,20.59,0.31,1.0,2633,0.040,0.328,0.288,0.9,0.896,0.5,0.50,STABLE,0.00,1.27,0.000,0.340,26,0,16,10,0,2.2,0.5,18.9,23.5,747.8,OFF,
28,0101,07/01/2019 23:53:11 ,3876,20.91,20.49,0.42,1.1,3830,0.039,0.458,0.419,1.0,0.988,0.6,0.50,STABLE,0.24,1.51,0.080,0.420,862,372,714,325,156,2.2,0.5,19.1,23.4,747.6,OFF,
29,0101,08/01/2019 00:13:11 ,2734,20.91,20.61,0.30,1.1,2700,0.040,0.335,0.295,1.0,0.987,0.5,0.50,STABLE,0.05,1.56,0.080,0.500,1106,522,767,332,489,2.2,0.5,18.9,23.4,747.1,OFF,
30,0101,08/01/2019 00:33:11 ,2857,20.91,20.60,0.31,1.1,2901,0.040,0.357,0.317,1.0,1.016,0.5,0.50,STABLE,0.04,1.60,0.080,0.580,632,222,404,191,80,2.1,0.5,18.9,23.5,746.6,OFF,
31,0101,08/01/2019 00:53:11 ,2887,20.91,20.60,0.31,1.2,2473,0.040,0.310,0.271,1.1,0.857,0.5,0.50,STABLE,0.00,1.60,0.000,0.580,21,0,23,4,0,2.2,0.5,19.0,23.5,746.3,OFF,
32,0101,08/01/2019 01:13:11 ,3601,20.91,20.51,0.40,1.2,3696,0.040,0.444,0.404,1.1,1.026,0.6,0.50,STABLE,0.30,1.90,0.100,0.680,1210,600,689,334,149,2.2,0.5,19.4,23.4,745.8,OFF,
33,0101,08/01/2019 01:33:11 ,3329,20.91,20.55,0.36,1.2,3308,0.040,0.402,0.362,1.1,0.994,0.6,0.50,STABLE,0.05,1.95,0.060,0.740,888,359,641,247,83,2.2,0.5,19.2,23.4,745.3,OFF,
34,0101,08/01/2019 01:53:11 ,2864,20.91,20.60,0.31,1.3,2774,0.040,0.343,0.303,1.2,0.969,0.5,0.50,STABLE,0.00,1.95,0.020,0.760,6,0,16,7,0,2.2,0.5,19.2,23.5,745.0,OFF,
35,0101,08/01/2019 02:13:11 ,2748,20.91,20.62,0.29,1.3,2421,0.040,0.305,0.265,1.2,0.881,0.4,0.50,STABLE,0.00,1.95,0.000,0.760,69,22,48,24,0,2.2,0.5,19.5,23.5,744.8,OFF,
36,0101,08/01/2019 02:33:11 ,3332,20.91,20.55,0.36,1.3,3067,0.040,0.376,0.335,1.2,0.921,0.5,0.50,STABLE,0.07,2.02,0.000,0.760,137,39,109,50,11,2.2,0.5,19.7,23.4,744.5,OFF,
37,0101,08/01/2019 02:53:11 ,3433,20.91,20.53,0.38,1.4,3525,0.040,0.425,0.385,1.3,1.027,0.6,0.50,STABLE,0.17,2.19,0.040,0.800,913,257,781,281,35,2.2,0.5,19.6,23.5,744.0,OFF,
