Oxymax CSV File 

CSV Generation Date,12/01/2019 11:54:18 
Experiment Started,07/01/2019 14:49:03
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-01-07\2019-01-07reel.CDTA

Group/Cage,0108
O2 Calibration Date,07/01/2019 13:19:31
CO2 Calibration Date,07/01/2019 13:19:31
Subject ID,
Subject Mass (G), 25 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,STATUS1,FEED1,FEED1 ACC,DRINK1,DRINK1 ACC,XTOT,XAMB,YTOT,YAMB,ZTOT,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,
#,,,ml/kg/hr,%,%,,L,ml/kg/hr,%,%,,L,,kcal/hr,LPM,,GRAMS,GRAMS,ml,ml,COUNTS,COUNTS,COUNTS,COUNTS,COUNTS,%,%,%,degC,mmHG,,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
1,0108,07/01/2019 15:09:11 ,-9,20.91,20.91,0.00,0.0,-20,0.045,0.044,-0.002,0.0,2.156,0.0,0.50,STABLE,0.00,0.00,0.000,0.000,0,0,0,0,0,1.8,0.5,18.4,23.7,757.7,ON,
2,0108,07/01/2019 15:29:11 ,-46,20.91,20.91,0.00,0.0,-5,0.043,0.043,0.000,0.0,0.105,0.0,0.50,STABLE,0.00,0.00,0.000,0.000,0,0,0,0,0,1.9,0.5,18.3,23.7,757.2,ON,
3,0108,07/01/2019 15:49:11 ,-16,20.91,20.91,0.00,0.0,-5,0.043,0.043,0.000,0.0,0.333,0.0,0.50,STABLE,0.00,0.00,0.000,0.000,0,0,0,0,0,1.9,0.5,17.9,23.7,756.9,ON,
4,0108,07/01/2019 16:09:11 ,-39,20.91,20.91,0.00,0.0,-2,0.043,0.042,0.000,0.0,0.050,0.0,0.50,STABLE,0.00,0.00,0.000,0.000,0,0,0,0,0,2.0,0.5,17.7,23.7,756.7,ON,
5,0108,07/01/2019 16:29:11 ,-20,20.91,20.91,0.00,0.0,-2,0.043,0.042,0.000,0.0,0.078,0.0,0.50,STABLE,0.00,0.00,0.000,0.000,0,0,0,0,0,2.1,0.5,17.2,23.7,756.2,ON,
6,0108,07/01/2019 16:49:11 ,-3,20.91,20.91,0.00,0.0,1,0.042,0.042,0.000,0.0,-0.196,0.0,0.50,STABLE,0.00,0.00,0.000,0.000,0,0,0,0,0,2.2,0.5,16.7,23.7,755.9,ON,
7,0108,07/01/2019 17:09:11 ,9,20.91,20.91,0.00,0.0,-3,0.042,0.041,0.000,0.0,-0.298,0.0,0.50,STABLE,0.00,0.00,0.000,0.000,0,0,0,0,0,2.2,0.5,16.1,23.7,755.6,ON,
8,0108,07/01/2019 17:29:11 ,2,20.91,20.91,0.00,0.0,0,0.041,0.041,0.000,0.0,-0.059,0.0,0.50,STABLE,0.00,0.00,0.000,0.000,0,0,0,0,0,2.2,0.5,16.3,23.7,755.1,ON,
9,0108,07/01/2019 17:49:11 ,12,20.91,20.91,0.00,0.0,2,0.041,0.041,0.000,0.0,0.138,0.0,0.50,STABLE,0.00,0.00,0.000,0.000,0,0,0,0,0,2.1,0.5,16.8,23.7,754.6,ON,
10,0108,07/01/2019 18:09:11 ,4,20.91,20.91,0.00,0.0,0,0.041,0.041,0.000,0.0,0.000,0.0,0.50,STABLE,0.00,0.00,0.000,0.000,0,0,0,0,0,2.2,0.5,17.8,23.7,754.1,OFF,
11,0108,07/01/2019 18:29:11 ,-24,20.91,20.91,0.00,0.0,3,0.041,0.041,0.000,0.0,-0.103,0.0,0.50,STABLE,0.00,0.00,0.000,0.000,0,0,0,0,0,2.1,0.5,18.3,23.6,753.6,OFF,
12,0108,07/01/2019 18:49:11 ,-23,20.91,20.91,0.00,0.0,3,0.041,0.041,0.000,0.0,-0.128,0.0,0.50,STABLE,0.00,0.00,0.000,0.000,0,0,0,0,0,2.1,0.5,18.8,23.4,753.1,OFF,
13,0108,07/01/2019 19:09:11 ,-31,20.91,20.91,0.00,0.0,-1,0.041,0.041,0.000,0.0,0.038,0.0,0.50,STABLE,0.00,0.00,0.000,0.000,0,0,0,0,0,2.2,0.5,18.9,23.4,752.9,OFF,
14,0108,07/01/2019 19:29:11 ,1,20.91,20.91,0.00,0.0,2,0.041,0.041,0.000,0.0,2.618,0.0,0.50,STABLE,0.00,0.00,0.000,0.000,0,0,0,0,0,2.2,0.5,19.2,23.4,752.6,OFF,
15,0108,07/01/2019 19:49:11 ,25,20.91,20.91,0.00,0.0,1,0.041,0.041,0.000,0.0,0.052,0.0,0.50,STABLE,0.00,0.00,0.000,0.000,0,0,0,0,0,2.2,0.5,19.3,23.4,752.1,OFF,
16,0108,07/01/2019 20:09:11 ,-6,20.91,20.91,0.00,0.0,1,0.041,0.041,0.000,0.0,-0.097,0.0,0.50,STABLE,0.00,0.00,0.000,0.000,0,0,0,0,0,2.2,0.5,19.1,23.4,751.6,OFF,
17,0108,07/01/2019 20:29:11 ,4,20.91,20.91,0.00,0.0,0,0.041,0.041,0.000,0.0,0.127,0.0,0.50,STABLE,0.00,0.00,0.000,0.000,0,0,0,0,0,2.2,0.5,19.3,23.4,751.1,OFF,
18,0108,07/01/2019 20:49:11 ,5,20.91,20.91,0.00,0.0,2,0.041,0.041,0.000,0.0,0.482,0.0,0.50,STABLE,0.00,0.00,0.000,0.000,0,0,0,0,0,2.2,0.5,19.2,23.4,750.8,OFF,
19,0108,07/01/2019 21:09:11 ,-16,20.91,20.91,0.00,0.0,1,0.041,0.041,0.000,0.0,-0.077,0.0,0.50,STABLE,0.00,0.00,0.000,0.000,0,0,0,0,0,2.2,0.5,19.3,23.4,750.6,OFF,
20,0108,07/01/2019 21:29:11 ,-6,20.91,20.91,0.00,0.0,4,0.041,0.041,0.000,0.0,-0.577,0.0,0.50,STABLE,0.00,0.00,0.000,0.000,0,0,0,0,0,2.2,0.5,19.2,23.4,750.3,OFF,
21,0108,07/01/2019 21:49:11 ,-13,20.91,20.91,0.00,0.0,0,0.041,0.041,0.000,0.0,0.007,0.0,0.50,STABLE,0.00,0.00,0.000,0.000,0,0,0,0,0,2.2,0.5,19.3,23.4,749.8,OFF,
22,0108,07/01/2019 22:09:11 ,-9,20.91,20.91,0.00,0.0,0,0.040,0.040,0.000,0.0,-0.018,0.0,0.50,STABLE,0.00,0.00,0.020,0.020,0,0,0,0,0,2.2,0.5,19.0,23.5,749.3,OFF,
23,0108,07/01/2019 22:29:11 ,-14,20.91,20.91,0.00,0.0,0,0.040,0.040,0.000,0.0,-0.029,0.0,0.50,STABLE,0.00,0.00,0.000,0.020,0,0,0,0,0,2.1,0.5,19.0,23.5,748.8,OFF,
24,0108,07/01/2019 22:49:11 ,-5,20.91,20.91,0.00,0.0,0,0.040,0.040,0.000,0.0,0.081,0.0,0.50,STABLE,0.00,0.00,0.000,0.020,0,0,0,0,0,2.1,0.5,18.9,23.5,748.6,OFF,
25,0108,07/01/2019 23:09:11 ,14,20.91,20.91,0.00,0.0,4,0.040,0.040,0.000,0.0,0.268,0.0,0.50,STABLE,0.00,0.00,0.000,0.020,0,0,0,0,0,2.2,0.5,19.0,23.5,748.3,OFF,
26,0108,07/01/2019 23:29:11 ,-1,20.91,20.91,0.00,0.0,1,0.040,0.040,0.000,0.0,-0.444,0.0,0.50,STABLE,0.00,0.00,0.000,0.020,0,0,0,0,0,2.2,0.5,18.9,23.5,747.8,OFF,
27,0108,07/01/2019 23:49:11 ,-9,20.91,20.91,0.00,0.0,-1,0.040,0.040,0.000,0.0,0.060,0.0,0.50,STABLE,0.00,0.00,0.000,0.020,0,0,0,0,0,2.2,0.5,18.9,23.4,747.6,OFF,
28,0108,08/01/2019 00:09:11 ,-8,20.91,20.91,0.00,0.0,6,0.040,0.040,0.001,0.0,-0.840,0.0,0.50,STABLE,0.00,0.00,0.000,0.020,0,0,0,0,0,2.2,0.5,19.0,23.4,747.3,OFF,
29,0108,08/01/2019 00:29:11 ,2,20.91,20.91,0.00,0.0,5,0.040,0.040,0.000,0.0,1.962,0.0,0.50,STABLE,0.00,0.00,0.000,0.020,0,0,0,0,0,2.2,0.5,19.0,23.5,746.8,OFF,
30,0108,08/01/2019 00:49:11 ,-17,20.91,20.91,0.00,0.0,1,0.040,0.040,0.000,0.0,-0.054,0.0,0.50,STABLE,0.00,0.00,0.020,0.040,0,0,0,0,0,2.1,0.5,19.0,23.5,746.3,OFF,
31,0108,08/01/2019 01:09:11 ,3,20.91,20.91,0.00,0.0,7,0.040,0.041,0.001,0.0,2.129,0.0,0.50,STABLE,0.00,0.00,0.000,0.040,0,0,0,0,0,2.2,0.5,19.2,23.4,746.1,OFF,
32,0108,08/01/2019 01:29:11 ,-10,20.91,20.91,0.00,0.0,3,0.040,0.041,0.000,0.0,-0.315,0.0,0.50,STABLE,0.00,0.00,0.000,0.040,0,0,0,0,0,2.2,0.5,19.2,23.4,745.5,OFF,
33,0108,08/01/2019 01:49:11 ,-22,20.91,20.91,0.00,0.0,3,0.040,0.041,0.000,0.0,-0.158,0.0,0.50,STABLE,0.00,0.00,0.000,0.040,0,0,0,0,0,2.2,0.5,19.2,23.5,745.0,OFF,
34,0108,08/01/2019 02:09:11 ,-21,20.91,20.91,0.00,0.0,1,0.041,0.041,0.000,0.0,-0.058,0.0,0.50,STABLE,0.00,0.00,0.000,0.040,0,0,0,0,0,2.2,0.5,19.5,23.5,744.8,OFF,
35,0108,08/01/2019 02:29:11 ,16,20.91,20.91,0.00,0.0,2,0.040,0.041,0.000,0.0,0.121,0.0,0.50,STABLE,0.00,0.00,0.000,0.040,0,0,0,0,0,2.2,0.5,19.7,23.4,744.5,OFF,
36,0108,08/01/2019 02:49:11 ,21,20.91,20.91,0.00,0.0,4,0.040,0.041,0.000,0.0,0.190,0.0,0.50,STABLE,0.00,0.00,0.000,0.040,0,0,0,0,0,2.2,0.5,19.7,23.5,744.0,OFF,
37,0108,08/01/2019 03:09:11 ,-3,20.91,20.91,0.00,0.0,2,0.040,0.041,0.000,0.0,-0.629,0.0,0.50,STABLE,0.00,0.00,0.000,0.040,0,0,0,0,0,2.2,0.5,19.6,23.5,743.8,OFF,
38,0108,08/01/2019 03:29:11 ,10,20.91,20.91,0.00,0.0,1,0.040,0.040,0.000,0.0,0.094,0.0,0.50,STABLE,0.00,0.00,0.000,0.040,0,0,0,0,0,2.2,0.5,19.6,23.5,743.3,OFF,
