Oxymax PARAMETER File 

CSV Generation Date,12/01/2019 11:54:37 
Experiment Started,07/01/2019 14:49:03
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-01-07\2019-01-07reel.CDTA

Group/Cage,0101
Subject ID,179
Subject Mass,32.8 G

Group/Cage,0102
Subject ID,180
Subject Mass,29.05 G

Group/Cage,0103
Subject ID,181
Subject Mass,31.45 G

Group/Cage,0104
Subject ID,182
Subject Mass,20.91 G

Group/Cage,0105
Subject ID,183
Subject Mass,21.94 G

Group/Cage,0106
Subject ID,184
Subject Mass,21.79 G

Group/Cage,0107
Subject ID,185
Subject Mass,19.7 G

Group/Cage,0108
Subject ID,
Subject Mass,25 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,FEED1 ACC (grams)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,TIME,CAGE 0101,TIME,CAGE 0102,TIME,CAGE 0103,TIME,CAGE 0104,TIME,CAGE 0105,TIME,CAGE 0106,TIME,CAGE 0107,TIME,CAGE 0108,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 1 ,07/01/2019 14:53:11 , 0 ,07/01/2019 14:55:11 , 0.03 ,07/01/2019 14:57:11 , 0.05 ,07/01/2019 14:59:11 , 0.14 ,07/01/2019 15:03:11 , 0 ,07/01/2019 15:05:11 , 0.21 ,07/01/2019 15:07:11 , 0 ,07/01/2019 15:09:11 , 0 ,
 2 ,07/01/2019 15:13:11 , 0.11 ,07/01/2019 15:15:11 , 0 ,07/01/2019 15:17:11 , 0 ,07/01/2019 15:19:11 , 0.26 ,07/01/2019 15:23:11 , 0 ,07/01/2019 15:25:11 , 0.43 ,07/01/2019 15:27:11 , 0.16 ,07/01/2019 15:29:11 , 0 ,
 3 ,07/01/2019 15:33:11 , 0.12 ,07/01/2019 15:35:11 , 0 ,07/01/2019 15:37:11 , 0.05 ,07/01/2019 15:39:11 , 0.3 ,07/01/2019 15:43:11 , 0.03 ,07/01/2019 15:45:11 , 0.55 ,07/01/2019 15:47:11 , 0.16 ,07/01/2019 15:49:11 , 0 ,
 4 ,07/01/2019 15:53:11 , 0.09 ,07/01/2019 15:55:11 , 0 ,07/01/2019 15:57:11 , 0 ,07/01/2019 15:59:11 , 0.41 ,07/01/2019 16:03:11 , 0 ,07/01/2019 16:05:11 , 0.6 ,07/01/2019 16:07:11 , 0.28 ,07/01/2019 16:09:11 , 0 ,
 5 ,07/01/2019 16:13:11 , 0.07 ,07/01/2019 16:15:11 , 0 ,07/01/2019 16:17:11 , 0 ,07/01/2019 16:19:11 , 0.41 ,07/01/2019 16:23:11 , 0 ,07/01/2019 16:25:11 , 0.76 ,07/01/2019 16:27:11 , 0.28 ,07/01/2019 16:29:11 , 0 ,
 6 ,07/01/2019 16:33:11 , 0.14 ,07/01/2019 16:35:11 , 0.05 ,07/01/2019 16:37:11 , 0 ,07/01/2019 16:39:11 , 0.47 ,07/01/2019 16:43:11 , 0.1 ,07/01/2019 16:45:11 , 0.82 ,07/01/2019 16:47:11 , 0.36 ,07/01/2019 16:49:11 , 0 ,
 7 ,07/01/2019 16:53:11 , 0.14 ,07/01/2019 16:55:11 , 0.05 ,07/01/2019 16:57:11 , 0 ,07/01/2019 16:59:11 , 0.55 ,07/01/2019 17:03:11 , 0.1 ,07/01/2019 17:05:11 , 0.88 ,07/01/2019 17:07:11 , 0.36 ,07/01/2019 17:09:11 , 0 ,
 8 ,07/01/2019 17:13:11 , 0.26 ,07/01/2019 17:15:11 , 0.05 ,07/01/2019 17:17:11 , 0.13 ,07/01/2019 17:19:11 , 0.58 ,07/01/2019 17:23:11 , 0.1 ,07/01/2019 17:25:11 , 0.97 ,07/01/2019 17:27:11 , 0.45 ,07/01/2019 17:29:11 , 0 ,
 9 ,07/01/2019 17:33:11 , 0.3 ,07/01/2019 17:35:11 , 0.08 ,07/01/2019 17:37:11 , 0.1 ,07/01/2019 17:39:11 , 0.58 ,07/01/2019 17:43:11 , 0.15 ,07/01/2019 17:45:11 , 0.97 ,07/01/2019 17:47:11 , 0.45 ,07/01/2019 17:49:11 , 0 ,
 10 ,07/01/2019 17:53:11 , 0.3 ,07/01/2019 17:55:11 , 0.08 ,07/01/2019 17:57:11 , 0.1 ,07/01/2019 17:59:11 , 0.58 ,07/01/2019 18:03:11 , 0.15 ,07/01/2019 18:05:11 , 0.97 ,07/01/2019 18:07:11 , 0.45 ,07/01/2019 18:09:11 , 0 ,
 11 ,07/01/2019 18:13:11 , 0.3 ,07/01/2019 18:15:11 , 0.1 ,07/01/2019 18:17:11 , 0.1 ,07/01/2019 18:19:11 , 0.61 ,07/01/2019 18:23:11 , 0.15 ,07/01/2019 18:25:11 , 1 ,07/01/2019 18:27:11 , 0.63 ,07/01/2019 18:29:11 , 0 ,
 12 ,07/01/2019 18:33:11 , 0.36 ,07/01/2019 18:35:11 , 0.1 ,07/01/2019 18:37:11 , 0.1 ,07/01/2019 18:39:11 , 0.67 ,07/01/2019 18:43:11 , 0.19 ,07/01/2019 18:45:11 , 1.07 ,07/01/2019 18:47:11 , 0.63 ,07/01/2019 18:49:11 , 0 ,
 13 ,07/01/2019 18:53:11 , 0.36 ,07/01/2019 18:55:11 , 0.18 ,07/01/2019 18:57:11 , 0.16 ,07/01/2019 18:59:11 , 0.7 ,07/01/2019 19:03:11 , 0.22 ,07/01/2019 19:05:11 , 1.11 ,07/01/2019 19:07:11 , 0.69 ,07/01/2019 19:09:11 , 0 ,
 14 ,07/01/2019 19:13:11 , 0.46 ,07/01/2019 19:15:11 , 0.23 ,07/01/2019 19:17:11 , 0.23 ,07/01/2019 19:19:11 , 0.7 ,07/01/2019 19:23:11 , 0.3 ,07/01/2019 19:25:11 , 1.19 ,07/01/2019 19:27:11 , 0.77 ,07/01/2019 19:29:11 , 0 ,
 15 ,07/01/2019 19:33:11 , 0.52 ,07/01/2019 19:35:11 , 0.33 ,07/01/2019 19:37:11 , 0.3 ,07/01/2019 19:39:11 , 0.72 ,07/01/2019 19:43:11 , 0.3 ,07/01/2019 19:45:11 , 1.24 ,07/01/2019 19:47:11 , 0.83 ,07/01/2019 19:49:11 , 0 ,
 16 ,07/01/2019 19:53:11 , 0.58 ,07/01/2019 19:55:11 , 0.4 ,07/01/2019 19:57:11 , 0.34 ,07/01/2019 19:59:11 , 0.78 ,07/01/2019 20:03:11 , 0.3 ,07/01/2019 20:05:11 , 1.3 ,07/01/2019 20:07:11 , 0.85 ,07/01/2019 20:09:11 , 0 ,
 17 ,07/01/2019 20:13:11 , 0.64 ,07/01/2019 20:15:11 , 0.46 ,07/01/2019 20:17:11 , 0.47 ,07/01/2019 20:19:11 , 0.8 ,07/01/2019 20:23:11 , 0.4 ,07/01/2019 20:25:11 , 1.33 ,07/01/2019 20:27:11 , 0.85 ,07/01/2019 20:29:11 , 0 ,
 18 ,07/01/2019 20:33:11 , 0.66 ,07/01/2019 20:35:11 , 0.49 ,07/01/2019 20:37:11 , 0.54 ,07/01/2019 20:39:11 , 0.75 ,07/01/2019 20:43:11 , 0.46 ,07/01/2019 20:45:11 , 1.49 ,07/01/2019 20:47:11 , 0.94 ,07/01/2019 20:49:11 , 0 ,
 19 ,07/01/2019 20:53:11 , 0.72 ,07/01/2019 20:55:11 , 0.49 ,07/01/2019 20:57:11 , 0.7 ,07/01/2019 20:59:11 , 0.91 ,07/01/2019 21:03:11 , 0.44 ,07/01/2019 21:05:11 , 1.49 ,07/01/2019 21:07:11 , 1.05 ,07/01/2019 21:09:11 , 0 ,
 20 ,07/01/2019 21:13:11 , 0.84 ,07/01/2019 21:15:11 , 0.54 ,07/01/2019 21:17:11 , 0.75 ,07/01/2019 21:19:11 , 0.99 ,07/01/2019 21:23:11 , 0.49 ,07/01/2019 21:25:11 , 1.65 ,07/01/2019 21:27:11 , 1.11 ,07/01/2019 21:29:11 , 0 ,
 21 ,07/01/2019 21:33:11 , 0.89 ,07/01/2019 21:35:11 , 0.63 ,07/01/2019 21:37:11 , 0.78 ,07/01/2019 21:39:11 , 1.08 ,07/01/2019 21:43:11 , 0.6 ,07/01/2019 21:45:11 , 1.75 ,07/01/2019 21:47:11 , 1.19 ,07/01/2019 21:49:11 , 0 ,
 22 ,07/01/2019 21:53:11 , 0.93 ,07/01/2019 21:55:11 , 0.68 ,07/01/2019 21:57:11 , 0.89 ,07/01/2019 21:59:11 , 1.11 ,07/01/2019 22:03:11 , 0.63 ,07/01/2019 22:05:11 , 1.91 ,07/01/2019 22:07:11 , 1.29 ,07/01/2019 22:09:11 , 0 ,
 23 ,07/01/2019 22:13:11 , 1.07 ,07/01/2019 22:15:11 , 0.73 ,07/01/2019 22:17:11 , 1.1 ,07/01/2019 22:19:11 , 1.19 ,07/01/2019 22:23:11 , 0.7 ,07/01/2019 22:25:11 , 2.04 ,07/01/2019 22:27:11 , 1.29 ,07/01/2019 22:29:11 , 0 ,
 24 ,07/01/2019 22:33:11 , 1.12 ,07/01/2019 22:35:11 , 0.76 ,07/01/2019 22:37:11 , 1.1 ,07/01/2019 22:39:11 , 1.23 ,07/01/2019 22:43:11 , 0.88 ,07/01/2019 22:45:11 , 2.04 ,07/01/2019 22:47:11 , 1.36 ,07/01/2019 22:49:11 , 0 ,
 25 ,07/01/2019 22:53:11 , 1.22 ,07/01/2019 22:55:11 , 0.81 ,07/01/2019 22:57:11 , 1.1 ,07/01/2019 22:59:11 , 1.28 ,07/01/2019 23:03:11 , 0.97 ,07/01/2019 23:05:11 , 2.22 ,07/01/2019 23:07:11 , 1.41 ,07/01/2019 23:09:11 , 0 ,
 26 ,07/01/2019 23:13:11 , 1.27 ,07/01/2019 23:15:11 , 0.89 ,07/01/2019 23:17:11 , 1.25 ,07/01/2019 23:19:11 , 1.39 ,07/01/2019 23:23:11 , 0.97 ,07/01/2019 23:25:11 , 2.26 ,07/01/2019 23:27:11 , 1.62 ,07/01/2019 23:29:11 , 0 ,
 27 ,07/01/2019 23:33:11 , 1.27 ,07/01/2019 23:35:11 , 0.94 ,07/01/2019 23:37:11 , 1.32 ,07/01/2019 23:39:11 , 1.52 ,07/01/2019 23:43:11 , 0.97 ,07/01/2019 23:45:11 , 2.26 ,07/01/2019 23:47:11 , 1.65 ,07/01/2019 23:49:11 , 0 ,
 28 ,07/01/2019 23:53:11 , 1.51 ,07/01/2019 23:55:11 , 1.11 ,07/01/2019 23:57:11 , 1.35 ,07/01/2019 23:59:11 , 1.57 ,08/01/2019 00:03:11 , 1.09 ,08/01/2019 00:05:11 , 2.29 ,08/01/2019 00:07:11 , 1.65 ,08/01/2019 00:09:11 , 0 ,
