Oxymax PARAMETER File 

CSV Generation Date,12/01/2019 11:54:37 
Experiment Started,07/01/2019 14:49:03
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-01-07\2019-01-07reel.CDTA

Group/Cage,0101
Subject ID,179
Subject Mass,32.8 G

Group/Cage,0102
Subject ID,180
Subject Mass,29.05 G

Group/Cage,0103
Subject ID,181
Subject Mass,31.45 G

Group/Cage,0104
Subject ID,182
Subject Mass,20.91 G

Group/Cage,0105
Subject ID,183
Subject Mass,21.94 G

Group/Cage,0106
Subject ID,184
Subject Mass,21.79 G

Group/Cage,0107
Subject ID,185
Subject Mass,19.7 G

Group/Cage,0108
Subject ID,
Subject Mass,25 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,HEAT (kcal/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,TIME,CAGE 0101,TIME,CAGE 0102,TIME,CAGE 0103,TIME,CAGE 0104,TIME,CAGE 0105,TIME,CAGE 0106,TIME,CAGE 0107,TIME,CAGE 0108,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 1 ,07/01/2019 14:53:11 , 0.7257168 ,07/01/2019 14:55:11 , 0.690765 ,07/01/2019 14:57:11 , 0.6536813 ,07/01/2019 14:59:11 , 0.5146033 ,07/01/2019 15:03:11 , 0.5488301 ,07/01/2019 15:05:11 , 0.5675954 ,07/01/2019 15:07:11 , 0.5079444 ,07/01/2019 15:09:11 ,-1.524827E-03 ,
 2 ,07/01/2019 15:13:11 , 0.7061534 ,07/01/2019 15:15:11 , 0.6520006 ,07/01/2019 15:17:11 , 0.6031995 ,07/01/2019 15:19:11 , 0.5095427 ,07/01/2019 15:23:11 , 0.5443932 ,07/01/2019 15:25:11 , 0.546379 ,07/01/2019 15:27:11 , 0.5026199 ,07/01/2019 15:29:11 ,-4.580448E-03 ,
 3 ,07/01/2019 15:33:11 , 0.6251776 ,07/01/2019 15:35:11 , 0.6286365 ,07/01/2019 15:37:11 , 0.5684282 ,07/01/2019 15:39:11 , 0.5211475 ,07/01/2019 15:43:11 , 0.5084357 ,07/01/2019 15:45:11 , 0.509857 ,07/01/2019 15:47:11 , 0.4656699 ,07/01/2019 15:49:11 ,-1.703213E-03 ,
 4 ,07/01/2019 15:53:11 , 0.6020226 ,07/01/2019 15:55:11 , 0.4432936 ,07/01/2019 15:57:11 , 0.5647931 ,07/01/2019 15:59:11 , 0.5099291 ,07/01/2019 16:03:11 , 0.4958435 ,07/01/2019 16:05:11 , 0.4563428 ,07/01/2019 16:07:11 , 0.4679791 ,07/01/2019 16:09:11 ,-3.737923E-03 ,
 5 ,07/01/2019 16:13:11 , 0.4353585 ,07/01/2019 16:15:11 , 0.431378 ,07/01/2019 16:17:11 , 0.4141883 ,07/01/2019 16:19:11 , 0.358756 ,07/01/2019 16:23:11 , 0.3862631 ,07/01/2019 16:25:11 , 0.5186811 ,07/01/2019 16:27:11 , 0.3564631 ,07/01/2019 16:29:11 ,-1.969287E-03 ,
 6 ,07/01/2019 16:33:11 , 0.6641785 ,07/01/2019 16:35:11 , 0.6632763 ,07/01/2019 16:37:11 , 0.4058135 ,07/01/2019 16:39:11 , 0.512165 ,07/01/2019 16:43:11 , 0.4883599 ,07/01/2019 16:45:11 , 0.4571908 ,07/01/2019 16:47:11 , 0.4576729 ,07/01/2019 16:49:11 ,-2.736755E-04 ,
 7 ,07/01/2019 16:53:11 , 0.4715503 ,07/01/2019 16:55:11 , 0.4546632 ,07/01/2019 16:57:11 , 0.4161798 ,07/01/2019 16:59:11 , 0.4929826 ,07/01/2019 17:03:11 , 0.3708595 ,07/01/2019 17:05:11 , 0.4122244 ,07/01/2019 17:07:11 , 0.4670886 ,07/01/2019 17:09:11 , 7.506612E-04 ,
 8 ,07/01/2019 17:13:11 , 0.6097482 ,07/01/2019 17:15:11 , 0.5558149 ,07/01/2019 17:17:11 , 0.5583069 ,07/01/2019 17:19:11 , 0.472166 ,07/01/2019 17:23:11 , 0.4077281 ,07/01/2019 17:25:11 , 0.4322015 ,07/01/2019 17:27:11 , 0.3534194 ,07/01/2019 17:29:11 , 1.587236E-04 ,
 9 ,07/01/2019 17:33:11 , 0.5850378 ,07/01/2019 17:35:11 , 0.4021125 ,07/01/2019 17:37:11 , 0.4355148 ,07/01/2019 17:39:11 , 0.3346042 ,07/01/2019 17:43:11 , 0.3823655 ,07/01/2019 17:45:11 , 0.3754587 ,07/01/2019 17:47:11 , 0.3483205 ,07/01/2019 17:49:11 , 1.190756E-03 ,
 10 ,07/01/2019 17:53:11 , 0.5265067 ,07/01/2019 17:55:11 , 0.5065483 ,07/01/2019 17:57:11 , 0.4044202 ,07/01/2019 17:59:11 , 0.3380216 ,07/01/2019 18:03:11 , 0.3901633 ,07/01/2019 18:05:11 , 0.3598562 ,07/01/2019 18:07:11 , 0.3542777 ,07/01/2019 18:09:11 , 4.13059E-04 ,
 11 ,07/01/2019 18:13:11 , 0.4244072 ,07/01/2019 18:15:11 , 0.4390676 ,07/01/2019 18:17:11 , 0.4583411 ,07/01/2019 18:19:11 , 0.5056708 ,07/01/2019 18:23:11 , 0.3866861 ,07/01/2019 18:25:11 , 0.3951455 ,07/01/2019 18:27:11 , 0.5282375 ,07/01/2019 18:29:11 ,-2.248898E-03 ,
 12 ,07/01/2019 18:33:11 , 0.6219328 ,07/01/2019 18:35:11 , 0.5196647 ,07/01/2019 18:37:11 , 0.6512733 ,07/01/2019 18:39:11 , 0.5247697 ,07/01/2019 18:43:11 , 0.5430148 ,07/01/2019 18:45:11 , 0.576591 ,07/01/2019 18:47:11 , 0.4966891 ,07/01/2019 18:49:11 ,-2.064438E-03 ,
 13 ,07/01/2019 18:53:11 , 0.6437148 ,07/01/2019 18:55:11 , 0.7126359 ,07/01/2019 18:57:11 , 0.6098074 ,07/01/2019 18:59:11 , 0.5014979 ,07/01/2019 19:03:11 , 0.5139607 ,07/01/2019 19:05:11 , 0.5462567 ,07/01/2019 19:07:11 , 0.3904216 ,07/01/2019 19:09:11 ,-2.973532E-03 ,
 14 ,07/01/2019 19:13:11 , 0.6905502 ,07/01/2019 19:15:11 , 0.6748679 ,07/01/2019 19:17:11 , 0.6009958 ,07/01/2019 19:19:11 , 0.4473447 ,07/01/2019 19:23:11 , 0.5175278 ,07/01/2019 19:25:11 , 0.5511169 ,07/01/2019 19:27:11 , 0.4680781 ,07/01/2019 19:29:11 , 1.156883E-04 ,
 15 ,07/01/2019 19:33:11 , 0.6542023 ,07/01/2019 19:35:11 , 0.6470212 ,07/01/2019 19:37:11 , 0.6033022 ,07/01/2019 19:39:11 , 0.4333784 ,07/01/2019 19:43:11 , 0.381411 ,07/01/2019 19:45:11 , 0.5697867 ,07/01/2019 19:47:11 , 0.4642082 ,07/01/2019 19:49:11 , 2.383204E-03 ,
 16 ,07/01/2019 19:53:11 , 0.6646248 ,07/01/2019 19:55:11 , 0.6130364 ,07/01/2019 19:57:11 , 0.5281346 ,07/01/2019 19:59:11 , 0.4845468 ,07/01/2019 20:03:11 , 0.3646099 ,07/01/2019 20:05:11 , 0.5138944 ,07/01/2019 20:07:11 , 0.3785618 ,07/01/2019 20:09:11 ,-5.695178E-04 ,
 17 ,07/01/2019 20:13:11 , 0.682448 ,07/01/2019 20:15:11 , 0.6567319 ,07/01/2019 20:17:11 , 0.5548746 ,07/01/2019 20:19:11 , 0.5030007 ,07/01/2019 20:23:11 , 0.5184063 ,07/01/2019 20:25:11 , 0.3547216 ,07/01/2019 20:27:11 , 0.5194013 ,07/01/2019 20:29:11 , 3.87875E-04 ,
 18 ,07/01/2019 20:33:11 , 0.5769795 ,07/01/2019 20:35:11 , 0.4981025 ,07/01/2019 20:37:11 , 0.5552613 ,07/01/2019 20:39:11 , 0.3925968 ,07/01/2019 20:43:11 , 0.5033118 ,07/01/2019 20:45:11 , 0.5407844 ,07/01/2019 20:47:11 , 0.4655969 ,07/01/2019 20:49:11 , 5.631321E-04 ,
 19 ,07/01/2019 20:53:11 , 0.5174549 ,07/01/2019 20:55:11 , 0.4647318 ,07/01/2019 20:57:11 , 0.572001 ,07/01/2019 20:59:11 , 0.4807381 ,07/01/2019 21:03:11 , 0.3741126 ,07/01/2019 21:05:11 , 0.5215452 ,07/01/2019 21:07:11 , 0.4709862 ,07/01/2019 21:09:11 ,-1.460677E-03 ,
 20 ,07/01/2019 21:13:11 , 0.6401237 ,07/01/2019 21:15:11 , 0.6005417 ,07/01/2019 21:17:11 , 0.5448716 ,07/01/2019 21:19:11 , 0.4705298 ,07/01/2019 21:23:11 , 0.5142909 ,07/01/2019 21:25:11 , 0.4621976 ,07/01/2019 21:27:11 , 0.5148317 ,07/01/2019 21:29:11 ,-4.720331E-04 ,
 21 ,07/01/2019 21:33:11 , 0.6029056 ,07/01/2019 21:35:11 , 0.6518289 ,07/01/2019 21:37:11 , 0.4676275 ,07/01/2019 21:39:11 , 0.5204386 ,07/01/2019 21:43:11 , 0.4917476 ,07/01/2019 21:45:11 , 0.4030752 ,07/01/2019 21:47:11 , 0.4355395 ,07/01/2019 21:49:11 ,-1.23029E-03 ,
 22 ,07/01/2019 21:53:11 , 0.4901229 ,07/01/2019 21:55:11 , 0.6857191 ,07/01/2019 21:57:11 , 0.4068047 ,07/01/2019 21:59:11 , 0.4792577 ,07/01/2019 22:03:11 , 0.3710995 ,07/01/2019 22:05:11 , 0.5310686 ,07/01/2019 22:07:11 , 0.4970782 ,07/01/2019 22:09:11 ,-8.811325E-04 ,
 23 ,07/01/2019 22:13:11 , 0.613916 ,07/01/2019 22:15:11 , 0.5836465 ,07/01/2019 22:17:11 , 0.5967504 ,07/01/2019 22:19:11 , 0.5108188 ,07/01/2019 22:23:11 , 0.5353445 ,07/01/2019 22:25:11 , 0.5120925 ,07/01/2019 22:27:11 , 0.3791401 ,07/01/2019 22:29:11 ,-1.330015E-03 ,
 24 ,07/01/2019 22:33:11 , 0.5015649 ,07/01/2019 22:35:11 , 0.6105067 ,07/01/2019 22:37:11 , 0.4309767 ,07/01/2019 22:39:11 , 0.4995738 ,07/01/2019 22:43:11 , 0.5467809 ,07/01/2019 22:45:11 , 0.3956521 ,07/01/2019 22:47:11 , 0.3346586 ,07/01/2019 22:49:11 ,-4.552235E-04 ,
 25 ,07/01/2019 22:53:11 , 0.5874535 ,07/01/2019 22:55:11 , 0.5907328 ,07/01/2019 22:57:11 , 0.4634055 ,07/01/2019 22:59:11 , 0.3530746 ,07/01/2019 23:03:11 , 0.5136584 ,07/01/2019 23:05:11 , 0.4888696 ,07/01/2019 23:07:11 , 0.3948032 ,07/01/2019 23:09:11 , 1.420932E-03 ,
