Oxymax PARAMETER File 

CSV Generation Date,12/01/2019 11:54:36 
Experiment Started,07/01/2019 14:49:03
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-01-07\2019-01-07reel.CDTA

Group/Cage,0101
Subject ID,179
Subject Mass,32.8 G

Group/Cage,0102
Subject ID,180
Subject Mass,29.05 G

Group/Cage,0103
Subject ID,181
Subject Mass,31.45 G

Group/Cage,0104
Subject ID,182
Subject Mass,20.91 G

Group/Cage,0105
Subject ID,183
Subject Mass,21.94 G

Group/Cage,0106
Subject ID,184
Subject Mass,21.79 G

Group/Cage,0107
Subject ID,185
Subject Mass,19.7 G

Group/Cage,0108
Subject ID,
Subject Mass,25 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,VCO2 (ml/kg/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,TIME,CAGE 0101,TIME,CAGE 0102,TIME,CAGE 0103,TIME,CAGE 0104,TIME,CAGE 0105,TIME,CAGE 0106,TIME,CAGE 0107,TIME,CAGE 0108,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 1 ,07/01/2019 14:53:11 , 3926.786 ,07/01/2019 14:55:11 , 4151.902 ,07/01/2019 14:57:11 , 3707.912 ,07/01/2019 14:59:11 , 4067.919 ,07/01/2019 15:03:11 , 4164.718 ,07/01/2019 15:05:11 , 4659.838 ,07/01/2019 15:07:11 , 4177.918 ,07/01/2019 15:09:11 ,-20.32154 ,
 2 ,07/01/2019 15:13:11 , 3711.072 ,07/01/2019 15:15:11 , 3987.609 ,07/01/2019 15:17:11 , 3326.721 ,07/01/2019 15:19:11 , 4090.964 ,07/01/2019 15:23:11 , 4167.421 ,07/01/2019 15:25:11 , 4469.717 ,07/01/2019 15:27:11 , 4256.292 ,07/01/2019 15:29:11 ,-4.86227 ,
 3 ,07/01/2019 15:33:11 , 3326.368 ,07/01/2019 15:35:11 , 3601.86 ,07/01/2019 15:37:11 , 3085.698 ,07/01/2019 15:39:11 , 4271.904 ,07/01/2019 15:43:11 , 3902.924 ,07/01/2019 15:45:11 , 4424.146 ,07/01/2019 15:47:11 , 3918.805 ,07/01/2019 15:49:11 ,-5.372902 ,
 4 ,07/01/2019 15:53:11 , 3261.067 ,07/01/2019 15:55:11 , 2482.772 ,07/01/2019 15:57:11 , 3080.223 ,07/01/2019 15:59:11 , 4267.946 ,07/01/2019 16:03:11 , 3830.256 ,07/01/2019 16:05:11 , 3947.415 ,07/01/2019 16:07:11 , 4106.051 ,07/01/2019 16:09:11 ,-1.941822 ,
 5 ,07/01/2019 16:13:11 , 2218.735 ,07/01/2019 16:15:11 , 2437.6 ,07/01/2019 16:17:11 , 2135.687 ,07/01/2019 16:19:11 , 2801.563 ,07/01/2019 16:23:11 , 2827.786 ,07/01/2019 16:25:11 , 4508.445 ,07/01/2019 16:27:11 , 3140.915 ,07/01/2019 16:29:11 ,-1.561474 ,
 6 ,07/01/2019 16:33:11 , 3597.347 ,07/01/2019 16:35:11 , 3849.308 ,07/01/2019 16:37:11 , 2090.398 ,07/01/2019 16:39:11 , 4298.471 ,07/01/2019 16:43:11 , 3946.843 ,07/01/2019 16:45:11 , 3737.789 ,07/01/2019 16:47:11 , 4131.474 ,07/01/2019 16:49:11 , 0.5989885 ,
 7 ,07/01/2019 16:53:11 , 2516.132 ,07/01/2019 16:55:11 , 2649.236 ,07/01/2019 16:57:11 , 2273.353 ,07/01/2019 16:59:11 , 4188.336 ,07/01/2019 17:03:11 , 2786.214 ,07/01/2019 17:05:11 , 3373.408 ,07/01/2019 17:07:11 , 4249.259 ,07/01/2019 17:09:11 ,-2.593903 ,
 8 ,07/01/2019 17:13:11 , 3362.928 ,07/01/2019 17:15:11 , 3284.534 ,07/01/2019 17:17:11 , 3271.218 ,07/01/2019 17:19:11 , 4104.879 ,07/01/2019 17:23:11 , 3106.636 ,07/01/2019 17:25:11 , 3967.394 ,07/01/2019 17:27:11 , 3189.726 ,07/01/2019 17:29:11 ,-0.1003621 ,
 9 ,07/01/2019 17:33:11 , 3417.698 ,07/01/2019 17:35:11 , 2354.087 ,07/01/2019 17:37:11 , 2625.363 ,07/01/2019 17:39:11 , 2644.02 ,07/01/2019 17:43:11 , 3062.924 ,07/01/2019 17:45:11 , 3277.689 ,07/01/2019 17:47:11 , 3028.01 ,07/01/2019 17:49:11 , 1.650931 ,
 10 ,07/01/2019 17:53:11 , 2982.828 ,07/01/2019 17:55:11 , 3007.378 ,07/01/2019 17:57:11 , 2241.904 ,07/01/2019 17:59:11 , 2644.814 ,07/01/2019 18:03:11 , 2966.941 ,07/01/2019 18:05:11 , 3031.326 ,07/01/2019 18:07:11 , 3002.982 ,07/01/2019 18:09:11 ,-1.765275E-03 ,
 11 ,07/01/2019 18:13:11 , 2270.728 ,07/01/2019 18:15:11 , 2579.376 ,07/01/2019 18:17:11 , 2510.142 ,07/01/2019 18:19:11 , 4356.424 ,07/01/2019 18:23:11 , 2925.745 ,07/01/2019 18:25:11 , 3416.305 ,07/01/2019 18:27:11 , 4834.629 ,07/01/2019 18:29:11 , 2.500727 ,
 12 ,07/01/2019 18:33:11 , 3521.184 ,07/01/2019 18:35:11 , 3150.08 ,07/01/2019 18:37:11 , 3591.745 ,07/01/2019 18:39:11 , 4366.821 ,07/01/2019 18:43:11 , 4403.965 ,07/01/2019 18:45:11 , 5061.427 ,07/01/2019 18:47:11 , 4706.852 ,07/01/2019 18:49:11 , 2.898297 ,
 13 ,07/01/2019 18:53:11 , 3517.354 ,07/01/2019 18:55:11 , 4334.871 ,07/01/2019 18:57:11 , 3484.449 ,07/01/2019 18:59:11 , 4133.925 ,07/01/2019 19:03:11 , 4261.273 ,07/01/2019 19:05:11 , 4676.364 ,07/01/2019 19:07:11 , 3641.985 ,07/01/2019 19:09:11 ,-1.18294 ,
 14 ,07/01/2019 19:13:11 , 3853.259 ,07/01/2019 19:15:11 , 4166.968 ,07/01/2019 19:17:11 , 3443.075 ,07/01/2019 19:19:11 , 3649.668 ,07/01/2019 19:23:11 , 4198.745 ,07/01/2019 19:25:11 , 4465.538 ,07/01/2019 19:27:11 , 4454.375 ,07/01/2019 19:29:11 , 1.720808 ,
 15 ,07/01/2019 19:33:11 , 3593.653 ,07/01/2019 19:35:11 , 4190.387 ,07/01/2019 19:37:11 , 3634.956 ,07/01/2019 19:39:11 , 3489.181 ,07/01/2019 19:43:11 , 2956.971 ,07/01/2019 19:45:11 , 4919.719 ,07/01/2019 19:47:11 , 4407.032 ,07/01/2019 19:49:11 , 1.285102 ,
 16 ,07/01/2019 19:53:11 , 3578.658 ,07/01/2019 19:55:11 , 3982.287 ,07/01/2019 19:57:11 , 3134.896 ,07/01/2019 19:59:11 , 4106.914 ,07/01/2019 20:03:11 , 2722.344 ,07/01/2019 20:05:11 , 4512.618 ,07/01/2019 20:07:11 , 3564.126 ,07/01/2019 20:09:11 , 0.6002187 ,
 17 ,07/01/2019 20:13:11 , 3721.05 ,07/01/2019 20:15:11 , 4129.058 ,07/01/2019 20:17:11 , 3286.43 ,07/01/2019 20:19:11 , 4215.093 ,07/01/2019 20:23:11 , 4437.903 ,07/01/2019 20:25:11 , 3057.685 ,07/01/2019 20:27:11 , 4772.555 ,07/01/2019 20:29:11 , 0.4965364 ,
 18 ,07/01/2019 20:33:11 , 3134.158 ,07/01/2019 20:35:11 , 3133.315 ,07/01/2019 20:37:11 , 3502.362 ,07/01/2019 20:39:11 , 3271.316 ,07/01/2019 20:43:11 , 4275.85 ,07/01/2019 20:45:11 , 4982.532 ,07/01/2019 20:47:11 , 4580.146 ,07/01/2019 20:49:11 , 2.461033 ,
 19 ,07/01/2019 20:53:11 , 2673.616 ,07/01/2019 20:55:11 , 2748.549 ,07/01/2019 20:57:11 , 3536.374 ,07/01/2019 20:59:11 , 4312.292 ,07/01/2019 21:03:11 , 2919.417 ,07/01/2019 21:05:11 , 4436.954 ,07/01/2019 21:07:11 , 4477.998 ,07/01/2019 21:09:11 , 1.201826 ,
 20 ,07/01/2019 21:13:11 , 3505.208 ,07/01/2019 21:15:11 , 3707.121 ,07/01/2019 21:17:11 , 3454.378 ,07/01/2019 21:19:11 , 4303.203 ,07/01/2019 21:23:11 , 4179.336 ,07/01/2019 21:25:11 , 4158.042 ,07/01/2019 21:27:11 , 5141.552 ,07/01/2019 21:29:11 , 3.509822 ,
 21 ,07/01/2019 21:33:11 , 3552.648 ,07/01/2019 21:35:11 , 4174.139 ,07/01/2019 21:37:11 , 2911.976 ,07/01/2019 21:39:11 , 4834.905 ,07/01/2019 21:43:11 , 4351.475 ,07/01/2019 21:45:11 , 3740.457 ,07/01/2019 21:47:11 , 4302.014 ,07/01/2019 21:49:11 ,-9.439737E-02 ,
 22 ,07/01/2019 21:53:11 , 2777.397 ,07/01/2019 21:55:11 , 4390.098 ,07/01/2019 21:57:11 , 2560.162 ,07/01/2019 21:59:11 , 4210.348 ,07/01/2019 22:03:11 , 3103.207 ,07/01/2019 22:05:11 , 4885.753 ,07/01/2019 22:07:11 , 4837.838 ,07/01/2019 22:09:11 , 0.1686736 ,
 23 ,07/01/2019 22:13:11 , 3547.473 ,07/01/2019 22:15:11 , 3668.114 ,07/01/2019 22:17:11 , 3772.719 ,07/01/2019 22:19:11 , 4518.359 ,07/01/2019 22:23:11 , 4635.526 ,07/01/2019 22:25:11 , 4810.422 ,07/01/2019 22:27:11 , 3583.963 ,07/01/2019 22:29:11 , 0.4041547 ,
 24 ,07/01/2019 22:33:11 , 2948.657 ,07/01/2019 22:35:11 , 3824.957 ,07/01/2019 22:37:11 , 2744.549 ,07/01/2019 22:39:11 , 4615.985 ,07/01/2019 22:43:11 , 4898.998 ,07/01/2019 22:45:11 , 3742.022 ,07/01/2019 22:47:11 , 3253.725 ,07/01/2019 22:49:11 ,-0.3760218 ,
 25 ,07/01/2019 22:53:11 , 3568.525 ,07/01/2019 22:55:11 , 3703.203 ,07/01/2019 22:57:11 , 2790.717 ,07/01/2019 22:59:11 , 3023.548 ,07/01/2019 23:03:11 , 4699.269 ,07/01/2019 23:05:11 , 4307.298 ,07/01/2019 23:07:11 , 3993.088 ,07/01/2019 23:09:11 , 3.680454 ,
 26 ,07/01/2019 23:13:11 , 2756.741 ,07/01/2019 23:15:11 , 2556.95 ,07/01/2019 23:17:11 , 3546.134 ,07/01/2019 23:19:11 , 4413.11 ,07/01/2019 23:23:11 , 3354.235 ,07/01/2019 23:25:11 , 3577.771 ,07/01/2019 23:27:11 , 4706.395 ,07/01/2019 23:29:11 , 0.5157531 ,
