Oxymax PARAMETER File 

CSV Generation Date,12/01/2019 11:54:36 
Experiment Started,07/01/2019 14:49:03
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-01-07\2019-01-07reel.CDTA

Group/Cage,0101
Subject ID,179
Subject Mass,32.8 G

Group/Cage,0102
Subject ID,180
Subject Mass,29.05 G

Group/Cage,0103
Subject ID,181
Subject Mass,31.45 G

Group/Cage,0104
Subject ID,182
Subject Mass,20.91 G

Group/Cage,0105
Subject ID,183
Subject Mass,21.94 G

Group/Cage,0106
Subject ID,184
Subject Mass,21.79 G

Group/Cage,0107
Subject ID,185
Subject Mass,19.7 G

Group/Cage,0108
Subject ID,
Subject Mass,25 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,VO2 (ml/kg/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,TIME,CAGE 0101,TIME,CAGE 0102,TIME,CAGE 0103,TIME,CAGE 0104,TIME,CAGE 0105,TIME,CAGE 0106,TIME,CAGE 0107,TIME,CAGE 0108,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 1 ,07/01/2019 14:53:11 , 4531.51 ,07/01/2019 14:55:11 , 4892.094 ,07/01/2019 14:57:11 , 4250.755 ,07/01/2019 14:59:11 , 5137.278 ,07/01/2019 15:03:11 , 5212.087 ,07/01/2019 15:05:11 , 5323.071 ,07/01/2019 15:07:11 , 5409.38 ,07/01/2019 15:09:11 ,-9.425148 ,
 2 ,07/01/2019 15:13:11 , 4444.831 ,07/01/2019 15:15:11 , 4595.373 ,07/01/2019 15:17:11 , 3953.11 ,07/01/2019 15:19:11 , 5066.397 ,07/01/2019 15:23:11 , 5158.206 ,07/01/2019 15:25:11 , 5129.245 ,07/01/2019 15:27:11 , 5313.224 ,07/01/2019 15:29:11 ,-46.45546 ,
 3 ,07/01/2019 15:33:11 , 3921.942 ,07/01/2019 15:35:11 , 4509.126 ,07/01/2019 15:37:11 , 3741.14 ,07/01/2019 15:39:11 , 5153.441 ,07/01/2019 15:43:11 , 4814.027 ,07/01/2019 15:45:11 , 4704.619 ,07/01/2019 15:47:11 , 4930.563 ,07/01/2019 15:49:11 ,-16.12296 ,
 4 ,07/01/2019 15:53:11 , 3757.985 ,07/01/2019 15:55:11 , 3198.139 ,07/01/2019 15:57:11 , 3712.61 ,07/01/2019 15:59:11 , 5014.087 ,07/01/2019 16:03:11 , 4687.052 ,07/01/2019 16:05:11 , 4214.823 ,07/01/2019 16:07:11 , 4900.82 ,07/01/2019 16:09:11 ,-38.56477 ,
 5 ,07/01/2019 16:13:11 , 2762.685 ,07/01/2019 16:15:11 , 3105.211 ,07/01/2019 16:17:11 , 2762.405 ,07/01/2019 16:19:11 , 3592.562 ,07/01/2019 16:23:11 , 3701.598 ,07/01/2019 16:25:11 , 4783.546 ,07/01/2019 16:27:11 , 3728.694 ,07/01/2019 16:29:11 ,-20.14358 ,
 6 ,07/01/2019 16:33:11 , 4146.111 ,07/01/2019 16:35:11 , 4741.778 ,07/01/2019 16:37:11 , 2707.229 ,07/01/2019 16:39:11 , 5032.259 ,07/01/2019 16:43:11 , 4559.993 ,07/01/2019 16:45:11 , 4292.719 ,07/01/2019 16:47:11 , 4755.479 ,07/01/2019 16:49:11 ,-3.062902 ,
 7 ,07/01/2019 16:53:11 , 2955.874 ,07/01/2019 16:55:11 , 3246.972 ,07/01/2019 16:57:11 , 2734.546 ,07/01/2019 16:59:11 , 4827.359 ,07/01/2019 17:03:11 , 3530.991 ,07/01/2019 17:05:11 , 3869.467 ,07/01/2019 17:07:11 , 4842.725 ,07/01/2019 17:09:11 , 8.708292 ,
 8 ,07/01/2019 17:13:11 , 3786.83 ,07/01/2019 17:15:11 , 3954.521 ,07/01/2019 17:17:11 , 3596.872 ,07/01/2019 17:19:11 , 4593.357 ,07/01/2019 17:23:11 , 3867.996 ,07/01/2019 17:25:11 , 3917.962 ,07/01/2019 17:27:11 , 3672.433 ,07/01/2019 17:29:11 , 1.696616 ,
 9 ,07/01/2019 17:33:11 , 3571.668 ,07/01/2019 17:35:11 , 2868.112 ,07/01/2019 17:37:11 , 2782.018 ,07/01/2019 17:39:11 , 3340.677 ,07/01/2019 17:43:11 , 3579.098 ,07/01/2019 17:45:11 , 3458.104 ,07/01/2019 17:47:11 , 3656.812 ,07/01/2019 17:49:11 , 11.95185 ,
 10 ,07/01/2019 17:53:11 , 3244.348 ,07/01/2019 17:55:11 , 3599.483 ,07/01/2019 17:57:11 , 2646.69 ,07/01/2019 17:59:11 , 3383.26 ,07/01/2019 18:03:11 , 3703.257 ,07/01/2019 18:05:11 , 3349.973 ,07/01/2019 18:07:11 , 3744.159 ,07/01/2019 18:09:11 , 4.331463 ,
 11 ,07/01/2019 18:13:11 , 2658.377 ,07/01/2019 18:15:11 , 3128.81 ,07/01/2019 18:17:11 , 3009.476 ,07/01/2019 18:19:11 , 4932.133 ,07/01/2019 18:23:11 , 3675.017 ,07/01/2019 18:25:11 , 3650.163 ,07/01/2019 18:27:11 , 5467.319 ,07/01/2019 18:29:11 ,-24.38711 ,
 12 ,07/01/2019 18:33:11 , 3833.097 ,07/01/2019 18:35:11 , 3671.751 ,07/01/2019 18:37:11 , 4268.2 ,07/01/2019 18:39:11 , 5168.196 ,07/01/2019 18:43:11 , 5065.349 ,07/01/2019 18:45:11 , 5301.595 ,07/01/2019 18:47:11 , 5088.809 ,07/01/2019 18:49:11 ,-22.58145 ,
 13 ,07/01/2019 18:53:11 , 4008.407 ,07/01/2019 18:55:11 , 5030.353 ,07/01/2019 18:57:11 , 3957.248 ,07/01/2019 18:59:11 , 4951.675 ,07/01/2019 19:03:11 , 4764.312 ,07/01/2019 19:05:11 , 5061.041 ,07/01/2019 19:07:11 , 4018.724 ,07/01/2019 19:09:11 ,-30.79526 ,
 14 ,07/01/2019 19:13:11 , 4274.219 ,07/01/2019 19:15:11 , 4743.788 ,07/01/2019 19:17:11 , 3897.168 ,07/01/2019 19:19:11 , 4429.208 ,07/01/2019 19:23:11 , 4827.121 ,07/01/2019 19:25:11 , 5187.589 ,07/01/2019 19:27:11 , 4789.652 ,07/01/2019 19:29:11 , 0.6572732 ,
 15 ,07/01/2019 19:33:11 , 4067.579 ,07/01/2019 19:35:11 , 4484.959 ,07/01/2019 19:37:11 , 3854.426 ,07/01/2019 19:39:11 , 4305.955 ,07/01/2019 19:43:11 , 3601.91 ,07/01/2019 19:45:11 , 5265.507 ,07/01/2019 19:47:11 , 4753.447 ,07/01/2019 19:49:11 , 24.57272 ,
 16 ,07/01/2019 19:53:11 , 4155.713 ,07/01/2019 19:55:11 , 4245.511 ,07/01/2019 19:57:11 , 3389.421 ,07/01/2019 19:59:11 , 4747.903 ,07/01/2019 20:03:11 , 3476.953 ,07/01/2019 20:05:11 , 4724.616 ,07/01/2019 20:07:11 , 3886.063 ,07/01/2019 20:09:11 ,-6.165185 ,
 17 ,07/01/2019 20:13:11 , 4252.165 ,07/01/2019 20:15:11 , 4592.385 ,07/01/2019 20:17:11 , 3563.352 ,07/01/2019 20:19:11 , 4944.302 ,07/01/2019 20:23:11 , 4760.384 ,07/01/2019 20:25:11 , 3279.694 ,07/01/2019 20:27:11 , 5369.793 ,07/01/2019 20:29:11 , 3.906492 ,
 18 ,07/01/2019 20:33:11 , 3598.835 ,07/01/2019 20:35:11 , 3482.606 ,07/01/2019 20:37:11 , 3496.844 ,07/01/2019 20:39:11 , 3865.082 ,07/01/2019 20:43:11 , 4632.379 ,07/01/2019 20:45:11 , 4896.338 ,07/01/2019 20:47:11 , 4716.021 ,07/01/2019 20:49:11 , 5.109644 ,
 19 ,07/01/2019 20:53:11 , 3271.866 ,07/01/2019 20:55:11 , 3305.751 ,07/01/2019 20:57:11 , 3625.379 ,07/01/2019 20:59:11 , 4633.835 ,07/01/2019 21:03:11 , 3526.842 ,07/01/2019 21:05:11 , 4841.086 ,07/01/2019 21:07:11 , 4820.717 ,07/01/2019 21:09:11 ,-15.7032 ,
 20 ,07/01/2019 21:13:11 , 3983.631 ,07/01/2019 21:15:11 , 4221.63 ,07/01/2019 21:17:11 , 3425.745 ,07/01/2019 21:19:11 , 4508.8 ,07/01/2019 21:23:11 , 4794.717 ,07/01/2019 21:25:11 , 4217.233 ,07/01/2019 21:27:11 , 5189.829 ,07/01/2019 21:29:11 ,-6.08268 ,
 21 ,07/01/2019 21:33:11 , 3670.879 ,07/01/2019 21:35:11 , 4533.586 ,07/01/2019 21:37:11 , 2957.107 ,07/01/2019 21:39:11 , 4962.741 ,07/01/2019 21:43:11 , 4469.796 ,07/01/2019 21:45:11 , 3640.874 ,07/01/2019 21:47:11 , 4405.904 ,07/01/2019 21:49:11 ,-12.86901 ,
 22 ,07/01/2019 21:53:11 , 3019.927 ,07/01/2019 21:55:11 , 4769.643 ,07/01/2019 21:57:11 , 2563.787 ,07/01/2019 21:59:11 , 4648.197 ,07/01/2019 22:03:11 , 3431.491 ,07/01/2019 22:05:11 , 4810.715 ,07/01/2019 22:07:11 , 5051.685 ,07/01/2019 22:09:11 ,-9.293081 ,
 23 ,07/01/2019 22:13:11 , 3760.541 ,07/01/2019 22:15:11 , 4081.778 ,07/01/2019 22:17:11 , 3755.33 ,07/01/2019 22:19:11 , 4944.374 ,07/01/2019 22:23:11 , 4898.93 ,07/01/2019 22:25:11 , 4606.769 ,07/01/2019 22:27:11 , 3887.352 ,07/01/2019 22:29:11 ,-14.07562 ,
 24 ,07/01/2019 22:33:11 , 3056.059 ,07/01/2019 22:35:11 , 4273.492 ,07/01/2019 22:37:11 , 2705.706 ,07/01/2019 22:39:11 , 4771.881 ,07/01/2019 22:43:11 , 4950.48 ,07/01/2019 22:45:11 , 3551.071 ,07/01/2019 22:47:11 , 3402.138 ,07/01/2019 22:49:11 ,-4.651554 ,
 25 ,07/01/2019 22:53:11 , 3542.266 ,07/01/2019 22:55:11 , 4134.388 ,07/01/2019 22:57:11 , 2961.077 ,07/01/2019 22:59:11 , 3449.655 ,07/01/2019 23:03:11 , 4619.256 ,07/01/2019 23:05:11 , 4489.885 ,07/01/2019 23:07:11 , 3963.64 ,07/01/2019 23:09:11 , 13.70982 ,
 26 ,07/01/2019 23:13:11 , 2811.697 ,07/01/2019 23:15:11 , 2812.871 ,07/01/2019 23:17:11 , 3592.721 ,07/01/2019 23:19:11 , 4893.816 ,07/01/2019 23:23:11 , 3785.333 ,07/01/2019 23:25:11 , 3374.629 ,07/01/2019 23:27:11 , 4529.131 ,07/01/2019 23:29:11 ,-1.160336 ,
