Oxymax PARAMETER File 

CSV Generation Date,12/01/2019 11:54:37 
Experiment Started,07/01/2019 14:49:03
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-01-07\2019-01-07reel.CDTA

Group/Cage,0101
Subject ID,179
Subject Mass,32.8 G

Group/Cage,0102
Subject ID,180
Subject Mass,29.05 G

Group/Cage,0103
Subject ID,181
Subject Mass,31.45 G

Group/Cage,0104
Subject ID,182
Subject Mass,20.91 G

Group/Cage,0105
Subject ID,183
Subject Mass,21.94 G

Group/Cage,0106
Subject ID,184
Subject Mass,21.79 G

Group/Cage,0107
Subject ID,185
Subject Mass,19.7 G

Group/Cage,0108
Subject ID,
Subject Mass,25 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,YTOT (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,TIME,CAGE 0101,TIME,CAGE 0102,TIME,CAGE 0103,TIME,CAGE 0104,TIME,CAGE 0105,TIME,CAGE 0106,TIME,CAGE 0107,TIME,CAGE 0108,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 1 ,07/01/2019 14:53:11 , 339 ,07/01/2019 14:55:11 , 587 ,07/01/2019 14:57:11 , 886 ,07/01/2019 14:59:11 , 1266 ,07/01/2019 15:03:11 , 1606 ,07/01/2019 15:05:11 , 1134 ,07/01/2019 15:07:11 , 1965 ,07/01/2019 15:09:11 , 0 ,
 2 ,07/01/2019 15:13:11 , 1483 ,07/01/2019 15:15:11 , 1617 ,07/01/2019 15:17:11 , 2084 ,07/01/2019 15:19:11 , 1893 ,07/01/2019 15:23:11 , 1745 ,07/01/2019 15:25:11 , 1785 ,07/01/2019 15:27:11 , 1873 ,07/01/2019 15:29:11 , 0 ,
 3 ,07/01/2019 15:33:11 , 1264 ,07/01/2019 15:35:11 , 1590 ,07/01/2019 15:37:11 , 1760 ,07/01/2019 15:39:11 , 1801 ,07/01/2019 15:43:11 , 1699 ,07/01/2019 15:45:11 , 1128 ,07/01/2019 15:47:11 , 1392 ,07/01/2019 15:49:11 , 0 ,
 4 ,07/01/2019 15:53:11 , 1137 ,07/01/2019 15:55:11 , 403 ,07/01/2019 15:57:11 , 1210 ,07/01/2019 15:59:11 , 1758 ,07/01/2019 16:03:11 , 1445 ,07/01/2019 16:05:11 , 731 ,07/01/2019 16:07:11 , 786 ,07/01/2019 16:09:11 , 0 ,
 5 ,07/01/2019 16:13:11 , 138 ,07/01/2019 16:15:11 , 495 ,07/01/2019 16:17:11 , 284 ,07/01/2019 16:19:11 , 777 ,07/01/2019 16:23:11 , 418 ,07/01/2019 16:25:11 , 1243 ,07/01/2019 16:27:11 , 589 ,07/01/2019 16:29:11 , 0 ,
 6 ,07/01/2019 16:33:11 , 613 ,07/01/2019 16:35:11 , 273 ,07/01/2019 16:37:11 , 19 ,07/01/2019 16:39:11 , 965 ,07/01/2019 16:43:11 , 973 ,07/01/2019 16:45:11 , 1007 ,07/01/2019 16:47:11 , 877 ,07/01/2019 16:49:11 , 0 ,
 7 ,07/01/2019 16:53:11 , 450 ,07/01/2019 16:55:11 , 783 ,07/01/2019 16:57:11 , 52 ,07/01/2019 16:59:11 , 1348 ,07/01/2019 17:03:11 , 356 ,07/01/2019 17:05:11 , 526 ,07/01/2019 17:07:11 , 383 ,07/01/2019 17:09:11 , 0 ,
 8 ,07/01/2019 17:13:11 , 421 ,07/01/2019 17:15:11 , 425 ,07/01/2019 17:17:11 , 1158 ,07/01/2019 17:19:11 , 1280 ,07/01/2019 17:23:11 , 83 ,07/01/2019 17:25:11 , 369 ,07/01/2019 17:27:11 , 303 ,07/01/2019 17:29:11 , 0 ,
 9 ,07/01/2019 17:33:11 , 323 ,07/01/2019 17:35:11 , 172 ,07/01/2019 17:37:11 , 954 ,07/01/2019 17:39:11 , 493 ,07/01/2019 17:43:11 , 389 ,07/01/2019 17:45:11 , 28 ,07/01/2019 17:47:11 , 269 ,07/01/2019 17:49:11 , 0 ,
 10 ,07/01/2019 17:53:11 , 83 ,07/01/2019 17:55:11 , 45 ,07/01/2019 17:57:11 , 94 ,07/01/2019 17:59:11 , 91 ,07/01/2019 18:03:11 , 6 ,07/01/2019 18:05:11 , 11 ,07/01/2019 18:07:11 , 37 ,07/01/2019 18:09:11 , 0 ,
 11 ,07/01/2019 18:13:11 , 13 ,07/01/2019 18:15:11 , 74 ,07/01/2019 18:17:11 , 324 ,07/01/2019 18:19:11 , 830 ,07/01/2019 18:23:11 , 45 ,07/01/2019 18:25:11 , 418 ,07/01/2019 18:27:11 , 1083 ,07/01/2019 18:29:11 , 0 ,
 12 ,07/01/2019 18:33:11 , 366 ,07/01/2019 18:35:11 , 111 ,07/01/2019 18:37:11 , 938 ,07/01/2019 18:39:11 , 1549 ,07/01/2019 18:43:11 , 927 ,07/01/2019 18:45:11 , 858 ,07/01/2019 18:47:11 , 1206 ,07/01/2019 18:49:11 , 0 ,
 13 ,07/01/2019 18:53:11 , 1386 ,07/01/2019 18:55:11 , 1164 ,07/01/2019 18:57:11 , 1809 ,07/01/2019 18:59:11 , 2748 ,07/01/2019 19:03:11 , 1316 ,07/01/2019 19:05:11 , 1778 ,07/01/2019 19:07:11 , 603 ,07/01/2019 19:09:11 , 0 ,
 14 ,07/01/2019 19:13:11 , 1533 ,07/01/2019 19:15:11 , 1488 ,07/01/2019 19:17:11 , 1795 ,07/01/2019 19:19:11 , 1794 ,07/01/2019 19:23:11 , 1534 ,07/01/2019 19:25:11 , 1782 ,07/01/2019 19:27:11 , 1187 ,07/01/2019 19:29:11 , 0 ,
 15 ,07/01/2019 19:33:11 , 1359 ,07/01/2019 19:35:11 , 1254 ,07/01/2019 19:37:11 , 1580 ,07/01/2019 19:39:11 , 1020 ,07/01/2019 19:43:11 , 413 ,07/01/2019 19:45:11 , 1329 ,07/01/2019 19:47:11 , 503 ,07/01/2019 19:49:11 , 0 ,
 16 ,07/01/2019 19:53:11 , 1109 ,07/01/2019 19:55:11 , 1249 ,07/01/2019 19:57:11 , 1221 ,07/01/2019 19:59:11 , 2161 ,07/01/2019 20:03:11 , 32 ,07/01/2019 20:05:11 , 1351 ,07/01/2019 20:07:11 , 410 ,07/01/2019 20:09:11 , 0 ,
 17 ,07/01/2019 20:13:11 , 1098 ,07/01/2019 20:15:11 , 1075 ,07/01/2019 20:17:11 , 915 ,07/01/2019 20:19:11 , 2251 ,07/01/2019 20:23:11 , 1100 ,07/01/2019 20:25:11 , 783 ,07/01/2019 20:27:11 , 333 ,07/01/2019 20:29:11 , 0 ,
 18 ,07/01/2019 20:33:11 , 975 ,07/01/2019 20:35:11 , 574 ,07/01/2019 20:37:11 , 1393 ,07/01/2019 20:39:11 , 975 ,07/01/2019 20:43:11 , 1416 ,07/01/2019 20:45:11 , 1137 ,07/01/2019 20:47:11 , 971 ,07/01/2019 20:49:11 , 0 ,
 19 ,07/01/2019 20:53:11 , 768 ,07/01/2019 20:55:11 , 77 ,07/01/2019 20:57:11 , 886 ,07/01/2019 20:59:11 , 782 ,07/01/2019 21:03:11 , 293 ,07/01/2019 21:05:11 , 1523 ,07/01/2019 21:07:11 , 405 ,07/01/2019 21:09:11 , 0 ,
 20 ,07/01/2019 21:13:11 , 338 ,07/01/2019 21:15:11 , 1235 ,07/01/2019 21:17:11 , 1368 ,07/01/2019 21:19:11 , 1824 ,07/01/2019 21:23:11 , 716 ,07/01/2019 21:25:11 , 639 ,07/01/2019 21:27:11 , 1335 ,07/01/2019 21:29:11 , 0 ,
 21 ,07/01/2019 21:33:11 , 1259 ,07/01/2019 21:35:11 , 1658 ,07/01/2019 21:37:11 , 256 ,07/01/2019 21:39:11 , 2331 ,07/01/2019 21:43:11 , 1021 ,07/01/2019 21:45:11 , 393 ,07/01/2019 21:47:11 , 1502 ,07/01/2019 21:49:11 , 0 ,
 22 ,07/01/2019 21:53:11 , 429 ,07/01/2019 21:55:11 , 1679 ,07/01/2019 21:57:11 , 599 ,07/01/2019 21:59:11 , 1106 ,07/01/2019 22:03:11 , 68 ,07/01/2019 22:05:11 , 1102 ,07/01/2019 22:07:11 , 1685 ,07/01/2019 22:09:11 , 0 ,
 23 ,07/01/2019 22:13:11 , 438 ,07/01/2019 22:15:11 , 1355 ,07/01/2019 22:17:11 , 829 ,07/01/2019 22:19:11 , 2385 ,07/01/2019 22:23:11 , 811 ,07/01/2019 22:25:11 , 456 ,07/01/2019 22:27:11 , 893 ,07/01/2019 22:29:11 , 0 ,
 24 ,07/01/2019 22:33:11 , 209 ,07/01/2019 22:35:11 , 604 ,07/01/2019 22:37:11 , 993 ,07/01/2019 22:39:11 , 1165 ,07/01/2019 22:43:11 , 1370 ,07/01/2019 22:45:11 , 97 ,07/01/2019 22:47:11 , 448 ,07/01/2019 22:49:11 , 0 ,
 25 ,07/01/2019 22:53:11 , 523 ,07/01/2019 22:55:11 , 1250 ,07/01/2019 22:57:11 , 43 ,07/01/2019 22:59:11 , 373 ,07/01/2019 23:03:11 , 1119 ,07/01/2019 23:05:11 , 199 ,07/01/2019 23:07:11 , 352 ,07/01/2019 23:09:11 , 0 ,
 26 ,07/01/2019 23:13:11 , 473 ,07/01/2019 23:15:11 , 312 ,07/01/2019 23:17:11 , 709 ,07/01/2019 23:19:11 , 1668 ,07/01/2019 23:23:11 , 151 ,07/01/2019 23:25:11 , 142 ,07/01/2019 23:27:11 , 646 ,07/01/2019 23:29:11 , 0 ,
 27 ,07/01/2019 23:33:11 , 16 ,07/01/2019 23:35:11 , 812 ,07/01/2019 23:37:11 , 1050 ,07/01/2019 23:39:11 , 1723 ,07/01/2019 23:43:11 , 44 ,07/01/2019 23:45:11 , 40 ,07/01/2019 23:47:11 , 204 ,07/01/2019 23:49:11 , 0 ,
 28 ,07/01/2019 23:53:11 , 714 ,07/01/2019 23:55:11 , 1489 ,07/01/2019 23:57:11 , 73 ,07/01/2019 23:59:11 , 755 ,08/01/2019 00:03:11 , 473 ,08/01/2019 00:05:11 , 1575 ,08/01/2019 00:07:11 , 6 ,08/01/2019 00:09:11 , 0 ,
 29 ,08/01/2019 00:13:11 , 767 ,08/01/2019 00:15:11 , 1226 ,08/01/2019 00:17:11 , 202 ,08/01/2019 00:19:11 , 1029 ,08/01/2019 00:23:11 , 1480 ,08/01/2019 00:25:11 , 1539 ,08/01/2019 00:27:11 , 986 ,08/01/2019 00:29:11 , 0 ,
 30 ,08/01/2019 00:33:11 , 404 ,08/01/2019 00:35:11 , 568 ,08/01/2019 00:37:11 , 1351 ,08/01/2019 00:39:11 , 1443 ,08/01/2019 00:43:11 , 165 ,08/01/2019 00:45:11 , 1044 ,08/01/2019 00:47:11 , 1484 ,08/01/2019 00:49:11 , 0 ,
