Oxymax CSV File 

CSV Generation Date,12/07/2019 11:09:39 
Experiment Started,08/07/2019 13:01:48 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-07-08\2019-07-08.CDTA

Group/Cage,0108
O2 Calibration Date,08/07/2019 12:59:28
CO2 Calibration Date,08/07/2019 12:59:28
Subject ID,X108
Subject Mass (G), 19.73 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,STATUS1,FEED1,FEED1 ACC,DRINK1,DRINK1 ACC,XTOT,XAMB,YTOT,YAMB,ZTOT,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,
#,,,ml/kg/hr,%,%,,L,ml/kg/hr,%,%,,L,,kcal/hr,LPM,,GRAMS,GRAMS,ml,ml,COUNTS,COUNTS,COUNTS,COUNTS,COUNTS,%,%,%,degC,mmHG,,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
1,0108,08/07/2019 13:21:58 ,3074,20.90,20.70,0.19,0.0,2374,0.055,0.212,0.156,0.0,0.772,0.3,0.50,STABLE,0.00,0.00,0.000,0.000,11,1,9,3,0,1.5,0.5,39.5,24.2,749.6,ON,
2,0108,08/07/2019 13:41:58 ,3701,20.92,20.68,0.23,0.0,3023,0.040,0.239,0.199,0.0,0.817,0.4,0.50,STABLE,0.00,0.00,0.000,0.000,93,30,75,25,0,1.3,0.5,39.8,23.8,749.6,ON,
3,0108,08/07/2019 14:01:58 ,4905,20.91,20.60,0.32,0.1,4414,0.039,0.329,0.290,0.0,0.900,0.5,0.50,STABLE,0.03,0.03,0.000,0.000,911,482,696,339,48,1.3,0.5,37.9,24.6,749.6,ON,
4,0108,08/07/2019 14:21:58 ,3358,20.92,20.70,0.21,0.1,2872,0.039,0.228,0.189,0.1,0.855,0.3,0.50,STABLE,0.00,0.03,0.000,0.000,216,52,200,37,4,1.3,0.5,37.3,24.3,749.8,ON,
5,0108,08/07/2019 14:41:58 ,3398,20.92,20.70,0.21,0.1,2710,0.039,0.217,0.178,0.1,0.798,0.3,0.50,STABLE,-0.03,0.00,0.000,0.000,22,10,20,2,0,1.3,0.5,37.5,23.9,749.8,ON,
6,0108,08/07/2019 15:01:58 ,3456,20.92,20.70,0.22,0.1,2703,0.039,0.217,0.178,0.1,0.782,0.3,0.50,STABLE,0.00,0.00,0.000,0.000,6,1,36,5,0,1.3,0.5,37.2,23.8,749.8,ON,
7,0108,08/07/2019 15:21:58 ,4671,20.91,20.61,0.30,0.1,4245,0.039,0.318,0.279,0.1,0.909,0.5,0.50,STABLE,0.04,0.04,0.000,0.000,299,112,258,92,10,1.3,0.5,38.0,23.8,750.1,ON,
8,0108,08/07/2019 15:41:58 ,3253,20.92,20.71,0.21,0.2,2790,0.039,0.223,0.184,0.1,0.858,0.3,0.50,STABLE,0.00,0.04,0.000,0.000,27,8,37,6,0,1.4,0.5,38.6,23.9,750.1,ON,
9,0108,08/07/2019 16:01:58 ,3294,20.92,20.71,0.21,0.2,2725,0.039,0.218,0.179,0.2,0.827,0.3,0.50,STABLE,0.00,0.04,0.000,0.000,40,15,22,2,0,1.3,0.5,38.7,23.9,750.3,ON,
10,0108,08/07/2019 16:21:58 ,4704,20.92,20.62,0.30,0.2,4124,0.039,0.310,0.271,0.2,0.877,0.5,0.50,STABLE,0.05,0.09,0.000,0.000,297,108,166,64,19,1.4,0.5,38.3,23.9,750.3,ON,
11,0108,08/07/2019 16:41:58 ,3538,20.92,20.68,0.23,0.3,3630,0.039,0.278,0.239,0.2,1.026,0.4,0.50,STABLE,0.06,0.15,0.000,0.000,595,143,482,169,20,1.4,0.5,38.0,23.8,750.3,ON,
12,0108,08/07/2019 17:01:58 ,3188,20.92,20.71,0.20,0.3,2819,0.039,0.224,0.185,0.2,0.884,0.3,0.50,STABLE,-0.02,0.13,0.000,0.000,33,2,35,1,0,1.4,0.5,37.8,23.8,750.3,ON,
13,0108,08/07/2019 17:21:58 ,4516,20.92,20.62,0.29,0.3,4361,0.039,0.326,0.287,0.3,0.966,0.4,0.50,STABLE,0.15,0.28,0.000,0.000,411,197,296,139,10,1.3,0.5,37.9,23.9,750.3,ON,
14,0108,08/07/2019 17:41:58 ,4142,20.92,20.65,0.27,0.3,4312,0.039,0.322,0.284,0.3,1.041,0.4,0.50,STABLE,0.07,0.35,0.000,0.000,549,160,378,95,11,1.3,0.5,38.3,23.9,750.3,ON,
15,0108,08/07/2019 18:01:58 ,3656,20.92,20.68,0.24,0.4,3818,0.040,0.291,0.251,0.3,1.044,0.4,0.50,STABLE,0.00,0.35,0.060,0.060,154,81,64,27,1,1.3,0.5,38.1,23.9,750.3,OFF,
16,0108,08/07/2019 18:21:58 ,4925,20.92,20.59,0.33,0.4,5261,0.039,0.385,0.346,0.3,1.068,0.5,0.50,UNSTABLE,0.15,0.50,0.040,0.100,1065,440,720,270,45,1.4,0.5,39.1,23.8,750.3,OFF,
17,0108,08/07/2019 18:41:58 ,3453,20.91,20.68,0.23,0.4,3748,0.039,0.286,0.246,0.4,1.085,0.4,0.50,STABLE,0.00,0.50,0.000,0.100,552,145,416,108,21,1.5,0.5,38.7,23.7,750.3,OFF,
18,0108,08/07/2019 19:01:58 ,5013,20.91,20.58,0.33,0.4,5339,0.039,0.390,0.351,0.4,1.065,0.5,0.50,UNSTABLE,0.14,0.64,0.000,0.100,685,294,527,181,54,1.6,0.5,38.6,23.7,750.3,OFF,
19,0108,08/07/2019 19:21:58 ,4726,20.91,20.59,0.32,0.5,5193,0.039,0.381,0.341,0.4,1.099,0.5,0.50,STABLE,0.04,0.68,0.080,0.180,1500,729,1106,509,199,1.6,0.5,38.8,23.7,750.3,OFF,
20,0108,08/07/2019 19:41:58 ,5386,20.91,20.55,0.36,0.5,5656,0.039,0.411,0.372,0.5,1.050,0.5,0.50,STABLE,0.14,0.82,0.080,0.260,1912,1152,1113,604,266,1.7,0.5,39.1,23.7,750.3,OFF,
21,0108,08/07/2019 20:01:58 ,4849,20.91,20.60,0.31,0.5,4497,0.039,0.335,0.296,0.5,0.927,0.5,0.50,STABLE,0.00,0.82,0.000,0.260,2166,1377,1257,761,298,1.7,0.5,39.1,23.7,750.3,OFF,
22,0108,08/07/2019 20:21:58 ,4723,20.91,20.61,0.30,0.6,3993,0.039,0.302,0.263,0.5,0.845,0.5,0.50,STABLE,-0.03,0.79,0.000,0.260,2016,1310,1128,639,201,1.7,0.5,38.6,23.7,750.3,OFF,
23,0108,08/07/2019 20:41:58 ,3889,20.91,20.66,0.25,0.6,3393,0.040,0.263,0.223,0.6,0.873,0.4,0.50,STABLE,0.00,0.79,0.000,0.260,1017,661,549,326,160,1.8,0.5,39.0,23.7,750.3,OFF,
24,0108,08/07/2019 21:01:58 ,5252,20.91,20.57,0.34,0.6,4866,0.040,0.360,0.320,0.6,0.927,0.5,0.50,STABLE,0.16,0.95,0.000,0.260,2637,1757,1291,769,217,1.7,0.5,39.2,23.7,750.3,OFF,
25,0108,08/07/2019 21:21:58 ,5434,20.91,20.56,0.35,0.7,5239,0.040,0.384,0.345,0.6,0.964,0.5,0.50,STABLE,0.00,0.95,0.000,0.260,2435,1674,1217,745,969,1.8,0.5,39.0,23.7,750.6,OFF,
26,0108,08/07/2019 21:41:58 ,4870,20.91,20.60,0.32,0.7,4657,0.040,0.346,0.306,0.7,0.956,0.5,0.50,STABLE,0.02,0.97,0.000,0.260,2617,1720,1426,829,877,1.7,0.5,39.0,23.7,750.6,OFF,
27,0108,08/07/2019 22:01:58 ,5195,20.91,20.57,0.35,0.7,5477,0.040,0.400,0.360,0.7,1.054,0.5,0.50,STABLE,0.30,1.27,0.260,0.520,2673,1752,1401,766,407,1.7,0.5,38.7,23.7,750.6,OFF,
28,0108,08/07/2019 22:21:58 ,5045,20.91,20.57,0.34,0.8,5501,0.040,0.402,0.362,0.7,1.090,0.5,0.50,STABLE,0.16,1.43,0.120,0.640,2454,1439,1225,606,364,1.7,0.5,38.6,23.7,750.8,OFF,
29,0108,08/07/2019 22:41:58 ,4776,20.91,20.59,0.32,0.8,5240,0.040,0.384,0.345,0.8,1.097,0.5,0.50,UNSTABLE,0.07,1.50,0.120,0.760,2068,1316,1137,559,543,1.8,0.5,38.9,23.7,750.8,OFF,
30,0108,08/07/2019 23:01:58 ,4843,20.91,20.59,0.33,0.8,5369,0.040,0.393,0.353,0.8,1.109,0.5,0.50,STABLE,0.23,1.73,0.100,0.860,1782,1046,1071,517,382,1.8,0.5,38.5,23.7,750.8,OFF,
31,0108,08/07/2019 23:21:58 ,4974,20.92,20.58,0.33,0.9,5449,0.040,0.398,0.358,0.8,1.096,0.5,0.50,UNSTABLE,0.03,1.76,0.160,1.020,1803,1103,1128,495,574,1.8,0.5,38.6,23.7,751.1,OFF,
32,0108,08/07/2019 23:41:58 ,4471,20.91,20.61,0.30,0.9,4910,0.039,0.362,0.323,0.9,1.098,0.5,0.50,STABLE,0.24,2.00,0.000,1.020,1977,1306,1223,557,480,1.9,0.5,38.9,23.7,751.1,OFF,
33,0108,09/07/2019 00:01:58 ,3660,20.91,20.67,0.24,0.9,3899,0.039,0.296,0.256,0.9,1.065,0.4,0.50,STABLE,0.00,2.00,0.000,1.020,135,62,75,32,0,1.9,0.5,46.5,23.7,751.1,OFF,
34,0108,09/07/2019 00:21:58 ,4953,20.92,20.58,0.33,0.9,5532,0.040,0.403,0.364,0.9,1.117,0.5,0.50,STABLE,0.06,2.06,0.000,1.020,1323,842,826,338,501,1.9,0.5,48.2,23.7,751.1,OFF,
35,0108,09/07/2019 00:41:58 ,4874,20.91,20.59,0.33,1.0,5489,0.040,0.400,0.361,1.0,1.126,0.5,0.50,STABLE,0.40,2.46,0.180,1.200,1948,1266,1199,612,413,1.9,0.5,47.0,23.7,751.1,OFF,
36,0108,09/07/2019 01:01:58 ,4771,20.92,20.59,0.32,1.0,5337,0.040,0.391,0.351,1.0,1.119,0.5,0.50,STABLE,0.32,2.78,0.080,1.280,1713,965,1042,499,295,1.9,0.5,44.6,23.7,751.1,OFF,
37,0108,09/07/2019 01:21:58 ,4159,20.92,20.64,0.28,1.0,4540,0.040,0.338,0.299,1.0,1.092,0.4,0.50,STABLE,0.03,2.81,0.000,1.280,1358,806,927,377,222,1.9,0.5,41.9,23.7,751.4,OFF,
