Oxymax PARAMETER File 

CSV Generation Date,12/07/2019 11:10:16 
Experiment Started,08/07/2019 13:01:48 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-07-08\2019-07-08.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,32.65 G

Group/Cage,0102
Subject ID,
Subject Mass,22.62 G

Group/Cage,0103
Subject ID,
Subject Mass,21.2 G

Group/Cage,0104
Subject ID,
Subject Mass,22.63 G

Group/Cage,0105
Subject ID,
Subject Mass,19.2 G

Group/Cage,0106
Subject ID,
Subject Mass,25.86 G

Group/Cage,0107
Subject ID,
Subject Mass,18.2 G

Group/Cage,0108
Subject ID,
Subject Mass,19.73 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,DRINK1 (ml)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,TIME,CAGE 0101,TIME,CAGE 0102,TIME,CAGE 0103,TIME,CAGE 0104,TIME,CAGE 0105,TIME,CAGE 0106,TIME,CAGE 0107,TIME,CAGE 0108,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 1 ,08/07/2019 13:05:58 , 0 ,08/07/2019 13:07:58 , 0 ,08/07/2019 13:09:58 , 0 ,08/07/2019 13:11:58 , 0 ,08/07/2019 13:15:58 , 0 ,08/07/2019 13:17:58 , 0 ,08/07/2019 13:19:58 , 0 ,08/07/2019 13:21:58 , 0 ,
 2 ,08/07/2019 13:25:58 , 0 ,08/07/2019 13:27:58 , 0 ,08/07/2019 13:29:58 , 0 ,08/07/2019 13:31:58 , 0 ,08/07/2019 13:35:58 , 0 ,08/07/2019 13:37:58 , 0 ,08/07/2019 13:39:58 , 0 ,08/07/2019 13:41:58 , 0 ,
 3 ,08/07/2019 13:45:58 , 0 ,08/07/2019 13:47:58 , 0 ,08/07/2019 13:49:58 , 0 ,08/07/2019 13:51:58 , 0 ,08/07/2019 13:55:58 , 0 ,08/07/2019 13:57:58 , 0 ,08/07/2019 13:59:58 , 0 ,08/07/2019 14:01:58 , 0 ,
 4 ,08/07/2019 14:05:58 , 0 ,08/07/2019 14:07:58 , 0 ,08/07/2019 14:09:58 , 0 ,08/07/2019 14:11:58 , 0 ,08/07/2019 14:15:58 , 0 ,08/07/2019 14:17:58 , 0 ,08/07/2019 14:19:58 , 0 ,08/07/2019 14:21:58 , 0 ,
 5 ,08/07/2019 14:25:58 , 0 ,08/07/2019 14:27:58 , 0 ,08/07/2019 14:29:58 , 0 ,08/07/2019 14:31:58 , 0 ,08/07/2019 14:35:58 , 0 ,08/07/2019 14:37:58 , 0 ,08/07/2019 14:39:58 , 0 ,08/07/2019 14:41:58 , 0 ,
 6 ,08/07/2019 14:45:58 , 0 ,08/07/2019 14:47:58 , 0 ,08/07/2019 14:49:58 , 0.02 ,08/07/2019 14:51:58 , 0 ,08/07/2019 14:55:58 , 0 ,08/07/2019 14:57:58 , 0 ,08/07/2019 14:59:58 , 0 ,08/07/2019 15:01:58 , 0 ,
 7 ,08/07/2019 15:05:58 , 0 ,08/07/2019 15:07:58 , 0 ,08/07/2019 15:09:58 , 0 ,08/07/2019 15:11:58 , 0 ,08/07/2019 15:15:58 , 0 ,08/07/2019 15:17:58 , 0 ,08/07/2019 15:19:58 , 0 ,08/07/2019 15:21:58 , 0 ,
 8 ,08/07/2019 15:25:58 , 0 ,08/07/2019 15:27:58 , 0 ,08/07/2019 15:29:58 , 0 ,08/07/2019 15:31:58 , 0 ,08/07/2019 15:35:58 , 0 ,08/07/2019 15:37:58 , 0 ,08/07/2019 15:39:58 , 0 ,08/07/2019 15:41:58 , 0 ,
 9 ,08/07/2019 15:45:58 , 0 ,08/07/2019 15:47:58 , 0 ,08/07/2019 15:49:58 , 0 ,08/07/2019 15:51:58 , 0 ,08/07/2019 15:55:58 , 0 ,08/07/2019 15:57:58 , 0 ,08/07/2019 15:59:58 , 0 ,08/07/2019 16:01:58 , 0 ,
 10 ,08/07/2019 16:05:58 , 0 ,08/07/2019 16:07:58 , 0 ,08/07/2019 16:09:58 , 0 ,08/07/2019 16:11:58 , 0 ,08/07/2019 16:15:58 , 0 ,08/07/2019 16:17:58 , 0 ,08/07/2019 16:19:58 , 0 ,08/07/2019 16:21:58 , 0 ,
 11 ,08/07/2019 16:25:58 , 0 ,08/07/2019 16:27:58 , 0 ,08/07/2019 16:29:58 , 0 ,08/07/2019 16:31:58 , 0 ,08/07/2019 16:35:58 , 0 ,08/07/2019 16:37:58 , 0 ,08/07/2019 16:39:58 , 0 ,08/07/2019 16:41:58 , 0 ,
 12 ,08/07/2019 16:45:58 , 0 ,08/07/2019 16:47:58 , 0 ,08/07/2019 16:49:58 , 0 ,08/07/2019 16:51:58 , 0 ,08/07/2019 16:55:58 , 0 ,08/07/2019 16:57:58 , 0 ,08/07/2019 16:59:58 , 0 ,08/07/2019 17:01:58 , 0 ,
 13 ,08/07/2019 17:05:58 , 0.02 ,08/07/2019 17:07:58 , 0 ,08/07/2019 17:09:58 , 0.04 ,08/07/2019 17:11:58 , 0 ,08/07/2019 17:15:58 , 0 ,08/07/2019 17:17:58 , 0 ,08/07/2019 17:19:58 , 0 ,08/07/2019 17:21:58 , 0 ,
 14 ,08/07/2019 17:25:58 , 0 ,08/07/2019 17:27:58 , 0 ,08/07/2019 17:29:58 , 0 ,08/07/2019 17:31:58 , 0 ,08/07/2019 17:35:58 , 0 ,08/07/2019 17:37:58 , 0 ,08/07/2019 17:39:58 , 0 ,08/07/2019 17:41:58 , 0 ,
 15 ,08/07/2019 17:45:58 , 0.02 ,08/07/2019 17:47:58 , 0 ,08/07/2019 17:49:58 , 0 ,08/07/2019 17:51:58 , 0 ,08/07/2019 17:55:58 , 0 ,08/07/2019 17:57:58 , 0 ,08/07/2019 17:59:58 , 0 ,08/07/2019 18:01:58 , 0.06 ,
 16 ,08/07/2019 18:05:58 , 0 ,08/07/2019 18:07:58 , 0 ,08/07/2019 18:09:58 , 0.06 ,08/07/2019 18:11:58 , 0 ,08/07/2019 18:15:58 , 0 ,08/07/2019 18:17:58 , 0 ,08/07/2019 18:19:58 , 0 ,08/07/2019 18:21:58 , 0.04 ,
 17 ,08/07/2019 18:25:58 , 0 ,08/07/2019 18:27:58 , 0 ,08/07/2019 18:29:58 , 0 ,08/07/2019 18:31:58 , 0 ,08/07/2019 18:35:58 , 0 ,08/07/2019 18:37:58 , 0 ,08/07/2019 18:39:58 , 0 ,08/07/2019 18:41:58 , 0 ,
 18 ,08/07/2019 18:45:58 , 0 ,08/07/2019 18:47:58 , 0 ,08/07/2019 18:49:58 , 0 ,08/07/2019 18:51:58 , 0 ,08/07/2019 18:55:58 , 0 ,08/07/2019 18:57:58 , 0 ,08/07/2019 18:59:58 , 0 ,08/07/2019 19:01:58 , 0 ,
 19 ,08/07/2019 19:05:58 , 0 ,08/07/2019 19:07:58 , 0 ,08/07/2019 19:09:58 , 0 ,08/07/2019 19:11:58 , 0 ,08/07/2019 19:15:58 , 0 ,08/07/2019 19:17:58 , 0 ,08/07/2019 19:19:58 , 0 ,08/07/2019 19:21:58 , 0.08 ,
 20 ,08/07/2019 19:25:58 , 0.06 ,08/07/2019 19:27:58 , 0 ,08/07/2019 19:29:58 , 0 ,08/07/2019 19:31:58 , 0 ,08/07/2019 19:35:58 , 0 ,08/07/2019 19:37:58 , 0.02 ,08/07/2019 19:39:58 , 0 ,08/07/2019 19:41:58 , 0.08 ,
 21 ,08/07/2019 19:45:58 , 0.02 ,08/07/2019 19:47:58 , 0 ,08/07/2019 19:49:58 , 0 ,08/07/2019 19:51:58 , 0 ,08/07/2019 19:55:58 , 0 ,08/07/2019 19:57:58 , 0.02 ,08/07/2019 19:59:58 , 0.14 ,08/07/2019 20:01:58 , 0 ,
 22 ,08/07/2019 20:05:58 , 0 ,08/07/2019 20:07:58 , 0 ,08/07/2019 20:09:58 , 0 ,08/07/2019 20:11:58 , 0 ,08/07/2019 20:15:58 , 0 ,08/07/2019 20:17:58 , 0.06 ,08/07/2019 20:19:58 , 0.12 ,08/07/2019 20:21:58 , 0 ,
 23 ,08/07/2019 20:25:58 , 0 ,08/07/2019 20:27:58 , 0 ,08/07/2019 20:29:58 , 0.02 ,08/07/2019 20:31:58 , 0 ,08/07/2019 20:35:58 , 0 ,08/07/2019 20:37:58 , 0.02 ,08/07/2019 20:39:58 , 0 ,08/07/2019 20:41:58 , 0 ,
 24 ,08/07/2019 20:45:58 , 0.08 ,08/07/2019 20:47:58 , 0 ,08/07/2019 20:49:58 , 0 ,08/07/2019 20:51:58 , 0 ,08/07/2019 20:55:58 , 0 ,08/07/2019 20:57:58 , 0.02 ,08/07/2019 20:59:58 , 0 ,08/07/2019 21:01:58 , 0 ,
 25 ,08/07/2019 21:05:58 , 0.06 ,08/07/2019 21:07:58 , 0 ,08/07/2019 21:09:58 , 0 ,08/07/2019 21:11:58 , 0 ,08/07/2019 21:15:58 , 0 ,08/07/2019 21:17:58 , 0.02 ,08/07/2019 21:19:58 , 0.06 ,08/07/2019 21:21:58 , 0 ,
 26 ,08/07/2019 21:25:58 , 0 ,08/07/2019 21:27:58 , 0 ,08/07/2019 21:29:58 , 0.02 ,08/07/2019 21:31:58 , 0 ,08/07/2019 21:35:58 , 0 ,08/07/2019 21:37:58 , 0.04 ,08/07/2019 21:39:58 , 0.08 ,08/07/2019 21:41:58 , 0 ,
 27 ,08/07/2019 21:45:58 , 0.06 ,08/07/2019 21:47:58 , 0 ,08/07/2019 21:49:58 , 0.02 ,08/07/2019 21:51:58 , 0 ,08/07/2019 21:55:58 , 0.02 ,08/07/2019 21:57:58 , 0.02 ,08/07/2019 21:59:58 , 0.08 ,08/07/2019 22:01:58 , 0.26 ,
 28 ,08/07/2019 22:05:58 , 0.12 ,08/07/2019 22:07:58 , 0 ,08/07/2019 22:09:58 , 0.02 ,08/07/2019 22:11:58 , 0 ,08/07/2019 22:15:58 , 0 ,08/07/2019 22:17:58 , 0.04 ,08/07/2019 22:19:58 , 0.02 ,08/07/2019 22:21:58 , 0.12 ,
 29 ,08/07/2019 22:25:58 , 0.08 ,08/07/2019 22:27:58 , 0 ,08/07/2019 22:29:58 , 0.02 ,08/07/2019 22:31:58 , 0.2 ,08/07/2019 22:35:58 , 0.04 ,08/07/2019 22:37:58 , 0.02 ,08/07/2019 22:39:58 , 0 ,08/07/2019 22:41:58 , 0.12 ,
 30 ,08/07/2019 22:45:58 , 0.06 ,08/07/2019 22:47:58 , 0 ,08/07/2019 22:49:58 , 0.02 ,08/07/2019 22:51:58 , 0.16 ,08/07/2019 22:55:58 , 0.06 ,08/07/2019 22:57:58 , 0.02 ,08/07/2019 22:59:58 , 0.04 ,08/07/2019 23:01:58 , 0.1 ,
