Oxymax PARAMETER File 

CSV Generation Date,12/07/2019 11:10:16 
Experiment Started,08/07/2019 13:01:48 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-07-08\2019-07-08.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,32.65 G

Group/Cage,0102
Subject ID,
Subject Mass,22.62 G

Group/Cage,0103
Subject ID,
Subject Mass,21.2 G

Group/Cage,0104
Subject ID,
Subject Mass,22.63 G

Group/Cage,0105
Subject ID,
Subject Mass,19.2 G

Group/Cage,0106
Subject ID,
Subject Mass,25.86 G

Group/Cage,0107
Subject ID,
Subject Mass,18.2 G

Group/Cage,0108
Subject ID,
Subject Mass,19.73 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,HEAT (kcal/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,TIME,CAGE 0101,TIME,CAGE 0102,TIME,CAGE 0103,TIME,CAGE 0104,TIME,CAGE 0105,TIME,CAGE 0106,TIME,CAGE 0107,TIME,CAGE 0108,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 1 ,08/07/2019 13:05:58 , 0.39883 ,08/07/2019 13:07:58 , 0.4749378 ,08/07/2019 13:09:58 , 0.323431 ,08/07/2019 13:11:58 , 0.3191227 ,08/07/2019 13:15:58 , 0.3727251 ,08/07/2019 13:17:58 , 0.3086837 ,08/07/2019 13:19:58 , 0.3089904 ,08/07/2019 13:21:58 , 0.2890584 ,
 2 ,08/07/2019 13:25:58 , 0.386683 ,08/07/2019 13:27:58 , 0.3423279 ,08/07/2019 13:29:58 , 0.4369112 ,08/07/2019 13:31:58 , 0.3127068 ,08/07/2019 13:35:58 , 0.3690479 ,08/07/2019 13:37:58 , 0.4585283 ,08/07/2019 13:39:58 , 0.4335854 ,08/07/2019 13:41:58 , 0.3520797 ,
 3 ,08/07/2019 13:45:58 , 0.5969162 ,08/07/2019 13:47:58 , 0.508834 ,08/07/2019 13:49:58 , 0.3860939 ,08/07/2019 13:51:58 , 0.5006133 ,08/07/2019 13:55:58 , 0.4590232 ,08/07/2019 13:57:58 , 0.3889229 ,08/07/2019 13:59:58 , 0.3777393 ,08/07/2019 14:01:58 , 0.4765043 ,
 4 ,08/07/2019 14:05:58 , 0.5258018 ,08/07/2019 14:07:58 , 0.4928825 ,08/07/2019 14:09:58 , 0.3085442 ,08/07/2019 14:11:58 , 0.3248377 ,08/07/2019 14:15:58 , 0.339918 ,08/07/2019 14:17:58 , 0.3203365 ,08/07/2019 14:19:58 , 0.2941934 ,08/07/2019 14:21:58 , 0.3225413 ,
 5 ,08/07/2019 14:25:58 , 0.4016111 ,08/07/2019 14:27:58 , 0.3594277 ,08/07/2019 14:29:58 , 0.4474071 ,08/07/2019 14:31:58 , 0.4506362 ,08/07/2019 14:35:58 , 0.3692833 ,08/07/2019 14:37:58 , 0.4243368 ,08/07/2019 14:39:58 , 0.4202126 ,08/07/2019 14:41:58 , 0.3216655 ,
 6 ,08/07/2019 14:45:58 , 0.4017374 ,08/07/2019 14:47:58 , 0.3464907 ,08/07/2019 14:49:58 , 0.4550912 ,08/07/2019 14:51:58 , 0.3599259 ,08/07/2019 14:55:58 , 0.3887051 ,08/07/2019 14:57:58 , 0.3290105 ,08/07/2019 14:59:58 , 0.4307418 ,08/07/2019 15:01:58 , 0.3258226 ,
 7 ,08/07/2019 15:05:58 , 0.3857779 ,08/07/2019 15:07:58 , 0.4228474 ,08/07/2019 15:09:58 , 0.3127145 ,08/07/2019 15:11:58 , 0.3628117 ,08/07/2019 15:15:58 , 0.5504846 ,08/07/2019 15:17:58 , 0.3164776 ,08/07/2019 15:19:58 , 0.3116246 ,08/07/2019 15:21:58 , 0.4547726 ,
 8 ,08/07/2019 15:25:58 , 0.6243258 ,08/07/2019 15:27:58 , 0.4779972 ,08/07/2019 15:29:58 , 0.3138112 ,08/07/2019 15:31:58 , 0.4141389 ,08/07/2019 15:35:58 , 0.3786806 ,08/07/2019 15:37:58 , 0.3900722 ,08/07/2019 15:39:58 , 0.3121867 ,08/07/2019 15:41:58 , 0.3126415 ,
 9 ,08/07/2019 15:45:58 , 0.4084075 ,08/07/2019 15:47:58 , 0.3458697 ,08/07/2019 15:49:58 , 0.3221714 ,08/07/2019 15:51:58 , 0.4501133 ,08/07/2019 15:55:58 , 0.5218533 ,08/07/2019 15:57:58 , 0.4302002 ,08/07/2019 15:59:58 , 0.3263897 ,08/07/2019 16:01:58 , 0.3141809 ,
 10 ,08/07/2019 16:05:58 , 0.4022228 ,08/07/2019 16:07:58 , 0.3431638 ,08/07/2019 16:09:58 , 0.3275715 ,08/07/2019 16:11:58 , 0.3258713 ,08/07/2019 16:15:58 , 0.3898693 ,08/07/2019 16:17:58 , 0.3256163 ,08/07/2019 16:19:58 , 0.4252413 ,08/07/2019 16:21:58 , 0.4543234 ,
 11 ,08/07/2019 16:25:58 , 0.385574 ,08/07/2019 16:27:58 , 0.5089196 ,08/07/2019 16:29:58 , 0.3127099 ,08/07/2019 16:31:58 , 0.3954712 ,08/07/2019 16:35:58 , 0.403287 ,08/07/2019 16:37:58 , 0.3104212 ,08/07/2019 16:39:58 , 0.3265824 ,08/07/2019 16:41:58 , 0.3545796 ,
 12 ,08/07/2019 16:45:58 , 0.4888526 ,08/07/2019 16:47:58 , 0.3972145 ,08/07/2019 16:49:58 , 0.446775 ,08/07/2019 16:51:58 , 0.4164447 ,08/07/2019 16:55:58 , 0.3974232 ,08/07/2019 16:57:58 , 0.3794471 ,08/07/2019 16:59:58 , 0.3228728 ,08/07/2019 17:01:58 , 0.308463 ,
 13 ,08/07/2019 17:05:58 , 0.6235353 ,08/07/2019 17:07:58 , 0.3436987 ,08/07/2019 17:09:58 , 0.3400607 ,08/07/2019 17:11:58 , 0.3439994 ,08/07/2019 17:15:58 , 0.401975 ,08/07/2019 17:17:58 , 0.339343 ,08/07/2019 17:19:58 , 0.4220904 ,08/07/2019 17:21:58 , 0.4459589 ,
 14 ,08/07/2019 17:25:58 , 0.4040698 ,08/07/2019 17:27:58 , 0.3814175 ,08/07/2019 17:29:58 , 0.3278358 ,08/07/2019 17:31:58 , 0.4390941 ,08/07/2019 17:35:58 , 0.3858232 ,08/07/2019 17:37:58 , 0.3292149 ,08/07/2019 17:39:58 , 0.4006723 ,08/07/2019 17:41:58 , 0.4165546 ,
 15 ,08/07/2019 17:45:58 , 0.4054809 ,08/07/2019 17:47:58 , 0.4840058 ,08/07/2019 17:49:58 , 0.4145902 ,08/07/2019 17:51:58 , 0.3914846 ,08/07/2019 17:55:58 , 0.3583187 ,08/07/2019 17:57:58 , 0.4055771 ,08/07/2019 17:59:58 , 0.342427 ,08/07/2019 18:01:58 , 0.3680017 ,
 16 ,08/07/2019 18:05:58 , 0.3789092 ,08/07/2019 18:07:58 , 0.3549606 ,08/07/2019 18:09:58 , 0.4989721 ,08/07/2019 18:11:58 , 0.379289 ,08/07/2019 18:15:58 , 0.6296469 ,08/07/2019 18:17:58 , 0.4057823 ,08/07/2019 18:19:58 , 0.330343 ,08/07/2019 18:21:58 , 0.4985474 ,
 17 ,08/07/2019 18:25:58 , 0.6813526 ,08/07/2019 18:27:58 , 0.4824862 ,08/07/2019 18:29:58 , 0.3353245 ,08/07/2019 18:31:58 , 0.5468772 ,08/07/2019 18:35:58 , 0.5518104 ,08/07/2019 18:37:58 , 0.4543118 ,08/07/2019 18:39:58 , 0.4485883 ,08/07/2019 18:41:58 , 0.351052 ,
 18 ,08/07/2019 18:45:58 , 0.4544158 ,08/07/2019 18:47:58 , 0.3624017 ,08/07/2019 18:49:58 , 0.382782 ,08/07/2019 18:51:58 , 0.3862599 ,08/07/2019 18:55:58 , 0.580635 ,08/07/2019 18:57:58 , 0.4247121 ,08/07/2019 18:59:58 , 0.4429931 ,08/07/2019 19:01:58 , 0.5071124 ,
 19 ,08/07/2019 19:05:58 , 0.4867541 ,08/07/2019 19:07:58 , 0.5250576 ,08/07/2019 19:09:58 , 0.527395 ,08/07/2019 19:11:58 , 0.5252581 ,08/07/2019 19:15:58 , 0.5646191 ,08/07/2019 19:17:58 , 0.453207 ,08/07/2019 19:19:58 , 0.3240398 ,08/07/2019 19:21:58 , 0.4819799 ,
 20 ,08/07/2019 19:25:58 , 0.6813958 ,08/07/2019 19:27:58 , 0.4835201 ,08/07/2019 19:29:58 , 0.5124966 ,08/07/2019 19:31:58 , 0.4483057 ,08/07/2019 19:35:58 , 0.5679905 ,08/07/2019 19:37:58 , 0.4417412 ,08/07/2019 19:39:58 , 0.4935651 ,08/07/2019 19:41:58 , 0.5428692 ,
 21 ,08/07/2019 19:45:58 , 0.6793889 ,08/07/2019 19:47:58 , 0.5346462 ,08/07/2019 19:49:58 , 0.5232921 ,08/07/2019 19:51:58 , 0.472917 ,08/07/2019 19:55:58 , 0.575515 ,08/07/2019 19:57:58 , 0.3855761 ,08/07/2019 19:59:58 , 0.4752822 ,08/07/2019 20:01:58 , 0.4742693 ,
 22 ,08/07/2019 20:05:58 , 0.5581902 ,08/07/2019 20:07:58 , 0.5201876 ,08/07/2019 20:09:58 , 0.5090717 ,08/07/2019 20:11:58 , 0.4850712 ,08/07/2019 20:15:58 , 0.543578 ,08/07/2019 20:17:58 , 0.4482496 ,08/07/2019 20:19:58 , 0.4460627 ,08/07/2019 20:21:58 , 0.452585 ,
 23 ,08/07/2019 20:25:58 , 0.6281427 ,08/07/2019 20:27:58 , 0.3727247 ,08/07/2019 20:29:58 , 0.5010766 ,08/07/2019 20:31:58 , 0.5271117 ,08/07/2019 20:35:58 , 0.5906258 ,08/07/2019 20:37:58 , 0.4408148 ,08/07/2019 20:39:58 , 0.3685859 ,08/07/2019 20:41:58 , 0.3752002 ,
 24 ,08/07/2019 20:45:58 , 0.6384802 ,08/07/2019 20:47:58 , 0.5286223 ,08/07/2019 20:49:58 , 0.4583755 ,08/07/2019 20:51:58 , 0.3901518 ,08/07/2019 20:55:58 , 0.5798589 ,08/07/2019 20:57:58 , 0.3970881 ,08/07/2019 20:59:58 , 0.3375875 ,08/07/2019 21:01:58 , 0.5136456 ,
 25 ,08/07/2019 21:05:58 , 0.6532302 ,08/07/2019 21:07:58 , 0.5103396 ,08/07/2019 21:09:58 , 0.42974 ,08/07/2019 21:11:58 , 0.432844 ,08/07/2019 21:15:58 , 0.4667958 ,08/07/2019 21:17:58 , 0.4348768 ,08/07/2019 21:19:58 , 0.4831627 ,08/07/2019 21:21:58 , 0.5363865 ,
