Oxymax PARAMETER File 

CSV Generation Date,12/07/2019 11:10:16 
Experiment Started,08/07/2019 13:01:48 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-07-08\2019-07-08.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,32.65 G

Group/Cage,0102
Subject ID,
Subject Mass,22.62 G

Group/Cage,0103
Subject ID,
Subject Mass,21.2 G

Group/Cage,0104
Subject ID,
Subject Mass,22.63 G

Group/Cage,0105
Subject ID,
Subject Mass,19.2 G

Group/Cage,0106
Subject ID,
Subject Mass,25.86 G

Group/Cage,0107
Subject ID,
Subject Mass,18.2 G

Group/Cage,0108
Subject ID,
Subject Mass,19.73 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,RER


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,TIME,CAGE 0101,TIME,CAGE 0102,TIME,CAGE 0103,TIME,CAGE 0104,TIME,CAGE 0105,TIME,CAGE 0106,TIME,CAGE 0107,TIME,CAGE 0108,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 1 ,08/07/2019 13:05:58 , 0.8390083 ,08/07/2019 13:07:58 , 0.9535705 ,08/07/2019 13:09:58 , 0.8786191 ,08/07/2019 13:11:58 , 0.7394101 ,08/07/2019 13:15:58 , 0.8025624 ,08/07/2019 13:17:58 , 0.801275 ,08/07/2019 13:19:58 , 0.8356642 ,08/07/2019 13:21:58 , 0.7724565 ,
 2 ,08/07/2019 13:25:58 , 0.8369046 ,08/07/2019 13:27:58 , 0.9560285 ,08/07/2019 13:29:58 , 0.9506272 ,08/07/2019 13:31:58 , 0.7831051 ,08/07/2019 13:35:58 , 0.8119666 ,08/07/2019 13:37:58 , 0.9230509 ,08/07/2019 13:39:58 , 0.9313063 ,08/07/2019 13:41:58 , 0.8167369 ,
 3 ,08/07/2019 13:45:58 , 0.853892 ,08/07/2019 13:47:58 , 0.875006 ,08/07/2019 13:49:58 , 0.8872708 ,08/07/2019 13:51:58 , 0.8743758 ,08/07/2019 13:55:58 , 0.8221341 ,08/07/2019 13:57:58 , 0.9485402 ,08/07/2019 13:59:58 , 0.9992882 ,08/07/2019 14:01:58 , 0.8998505 ,
 4 ,08/07/2019 14:05:58 , 0.9896094 ,08/07/2019 14:07:58 , 1.054319 ,08/07/2019 14:09:58 , 0.85004 ,08/07/2019 14:11:58 , 0.8817871 ,08/07/2019 14:15:58 , 0.7861699 ,08/07/2019 14:17:58 , 0.8813073 ,08/07/2019 14:19:58 , 0.8945063 ,08/07/2019 14:21:58 , 0.8553734 ,
 5 ,08/07/2019 14:25:58 , 0.8918053 ,08/07/2019 14:27:58 , 1.010079 ,08/07/2019 14:29:58 , 0.8546691 ,08/07/2019 14:31:58 , 0.8419846 ,08/07/2019 14:35:58 , 0.776795 ,08/07/2019 14:37:58 , 0.966745 ,08/07/2019 14:39:58 , 0.89749 ,08/07/2019 14:41:58 , 0.7975957 ,
 6 ,08/07/2019 14:45:58 , 0.8678268 ,08/07/2019 14:47:58 , 0.9293723 ,08/07/2019 14:49:58 , 0.9966311 ,08/07/2019 14:51:58 , 0.9370799 ,08/07/2019 14:55:58 , 0.7796288 ,08/07/2019 14:57:58 , 0.8977453 ,08/07/2019 14:59:58 , 1.015545 ,08/07/2019 15:01:58 , 0.7822396 ,
 7 ,08/07/2019 15:05:58 , 0.8371576 ,08/07/2019 15:07:58 , 1.042449 ,08/07/2019 15:09:58 , 0.8605031 ,08/07/2019 15:11:58 , 0.8935651 ,08/07/2019 15:15:58 , 0.8084882 ,08/07/2019 15:17:58 , 0.8724484 ,08/07/2019 15:19:58 , 1.028404 ,08/07/2019 15:21:58 , 0.9089094 ,
 8 ,08/07/2019 15:25:58 , 0.9386198 ,08/07/2019 15:27:58 , 1.080011 ,08/07/2019 15:29:58 , 0.8581743 ,08/07/2019 15:31:58 , 0.9012087 ,08/07/2019 15:35:58 , 0.7944631 ,08/07/2019 15:37:58 , 0.8890837 ,08/07/2019 15:39:58 , 0.9130871 ,08/07/2019 15:41:58 , 0.8578004 ,
 9 ,08/07/2019 15:45:58 , 0.9434466 ,08/07/2019 15:47:58 , 1.049036 ,08/07/2019 15:49:58 , 0.9751511 ,08/07/2019 15:51:58 , 1.014383 ,08/07/2019 15:55:58 , 0.8129259 ,08/07/2019 15:57:58 , 0.9851355 ,08/07/2019 15:59:58 , 0.8483275 ,08/07/2019 16:01:58 , 0.8271025 ,
 10 ,08/07/2019 16:05:58 , 0.8818849 ,08/07/2019 16:07:58 , 0.990725 ,08/07/2019 16:09:58 , 0.8972756 ,08/07/2019 16:11:58 , 0.980582 ,08/07/2019 16:15:58 , 0.7766696 ,08/07/2019 16:17:58 , 0.9183831 ,08/07/2019 16:19:58 , 1.015807 ,08/07/2019 16:21:58 , 0.8766303 ,
 11 ,08/07/2019 16:25:58 , 0.8483618 ,08/07/2019 16:27:58 , 1.061985 ,08/07/2019 16:29:58 , 0.8648703 ,08/07/2019 16:31:58 , 0.9406596 ,08/07/2019 16:35:58 , 0.7903926 ,08/07/2019 16:37:58 , 0.8928264 ,08/07/2019 16:39:58 , 1.069574 ,08/07/2019 16:41:58 , 1.026012 ,
 12 ,08/07/2019 16:45:58 , 0.8648575 ,08/07/2019 16:47:58 , 1.068944 ,08/07/2019 16:49:58 , 1.013585 ,08/07/2019 16:51:58 , 0.9941697 ,08/07/2019 16:55:58 , 0.7892073 ,08/07/2019 16:57:58 , 0.9922675 ,08/07/2019 16:59:58 , 1.025359 ,08/07/2019 17:01:58 , 0.8842952 ,
 13 ,08/07/2019 17:05:58 , 0.9947889 ,08/07/2019 17:07:58 , 1.00129 ,08/07/2019 17:09:58 , 1.049284 ,08/07/2019 17:11:58 , 0.9630575 ,08/07/2019 17:15:58 , 0.7962821 ,08/07/2019 17:17:58 , 0.9240463 ,08/07/2019 17:19:58 , 1.06271 ,08/07/2019 17:21:58 , 0.9655845 ,
 14 ,08/07/2019 17:25:58 , 0.9797323 ,08/07/2019 17:27:58 , 0.970027 ,08/07/2019 17:29:58 , 0.9312502 ,08/07/2019 17:31:58 , 0.94029 ,08/07/2019 17:35:58 , 0.7758664 ,08/07/2019 17:37:58 , 0.8819381 ,08/07/2019 17:39:58 , 1.093217 ,08/07/2019 17:41:58 , 1.041079 ,
 15 ,08/07/2019 17:45:58 , 0.9400677 ,08/07/2019 17:47:58 , 1.086664 ,08/07/2019 17:49:58 , 0.9838666 ,08/07/2019 17:51:58 , 1.012716 ,08/07/2019 17:55:58 , 0.7775555 ,08/07/2019 17:57:58 , 1.015914 ,08/07/2019 17:59:58 , 1.088761 ,08/07/2019 18:01:58 , 1.044281 ,
 16 ,08/07/2019 18:05:58 , 0.8971505 ,08/07/2019 18:07:58 , 1.069573 ,08/07/2019 18:09:58 , 1.067767 ,08/07/2019 18:11:58 , 0.9700968 ,08/07/2019 18:15:58 , 0.7976657 ,08/07/2019 18:17:58 , 0.9738243 ,08/07/2019 18:19:58 , 1.107137 ,08/07/2019 18:21:58 , 1.068293 ,
 17 ,08/07/2019 18:25:58 , 0.9502693 ,08/07/2019 18:27:58 , 1.037373 ,08/07/2019 18:29:58 , 0.9990113 ,08/07/2019 18:31:58 , 1.012867 ,08/07/2019 18:35:58 , 0.8512326 ,08/07/2019 18:37:58 , 1.056611 ,08/07/2019 18:39:58 , 1.123023 ,08/07/2019 18:41:58 , 1.085367 ,
 18 ,08/07/2019 18:45:58 , 0.9269321 ,08/07/2019 18:47:58 , 1.022428 ,08/07/2019 18:49:58 , 0.9258985 ,08/07/2019 18:51:58 , 1.036808 ,08/07/2019 18:55:58 , 0.9502214 ,08/07/2019 18:57:58 , 1.061014 ,08/07/2019 18:59:58 , 1.10377 ,08/07/2019 19:01:58 , 1.065122 ,
 19 ,08/07/2019 19:05:58 , 0.8441433 ,08/07/2019 19:07:58 , 0.9669433 ,08/07/2019 19:09:58 , 0.9826661 ,08/07/2019 19:11:58 , 1.023004 ,08/07/2019 19:15:58 , 0.9645726 ,08/07/2019 19:17:58 , 1.084784 ,08/07/2019 19:19:58 , 1.110473 ,08/07/2019 19:21:58 , 1.098795 ,
 20 ,08/07/2019 19:25:58 , 1.011936 ,08/07/2019 19:27:58 , 0.9558955 ,08/07/2019 19:29:58 , 1.023058 ,08/07/2019 19:31:58 , 1.03511 ,08/07/2019 19:35:58 , 0.9146827 ,08/07/2019 19:37:58 , 1.076541 ,08/07/2019 19:39:58 , 1.095281 ,08/07/2019 19:41:58 , 1.050102 ,
 21 ,08/07/2019 19:45:58 , 0.9571623 ,08/07/2019 19:47:58 , 1.040391 ,08/07/2019 19:49:58 , 1.034868 ,08/07/2019 19:51:58 , 1.012862 ,08/07/2019 19:55:58 , 0.9703519 ,08/07/2019 19:57:58 , 1.074629 ,08/07/2019 19:59:58 , 1.121791 ,08/07/2019 20:01:58 , 0.927358 ,
 22 ,08/07/2019 20:05:58 , 1.000829 ,08/07/2019 20:07:58 , 1.027053 ,08/07/2019 20:09:58 , 0.9657803 ,08/07/2019 20:11:58 , 1.050319 ,08/07/2019 20:15:58 , 1.008593 ,08/07/2019 20:17:58 , 1.071146 ,08/07/2019 20:19:58 , 1.147197 ,08/07/2019 20:21:58 , 0.8453444 ,
 23 ,08/07/2019 20:25:58 , 0.9456646 ,08/07/2019 20:27:58 , 0.9946362 ,08/07/2019 20:29:58 , 1.028973 ,08/07/2019 20:31:58 , 1.051784 ,08/07/2019 20:35:58 , 1.021637 ,08/07/2019 20:37:58 , 1.088007 ,08/07/2019 20:39:58 , 1.123314 ,08/07/2019 20:41:58 , 0.8725757 ,
 24 ,08/07/2019 20:45:58 , 1.030836 ,08/07/2019 20:47:58 , 1.026746 ,08/07/2019 20:49:58 , 1.008862 ,08/07/2019 20:51:58 , 1.029689 ,08/07/2019 20:55:58 , 1.051632 ,08/07/2019 20:57:58 , 1.061255 ,08/07/2019 20:59:58 , 1.145882 ,08/07/2019 21:01:58 , 0.926501 ,
 25 ,08/07/2019 21:05:58 , 0.9929882 ,08/07/2019 21:07:58 , 1.020314 ,08/07/2019 21:09:58 , 1.00575 ,08/07/2019 21:11:58 , 1.037294 ,08/07/2019 21:15:58 , 1.037277 ,08/07/2019 21:17:58 , 1.086328 ,08/07/2019 21:19:58 , 1.120064 ,08/07/2019 21:21:58 , 0.9640486 ,
 26 ,08/07/2019 21:25:58 , 1.02501 ,08/07/2019 21:27:58 , 1.035737 ,08/07/2019 21:29:58 , 0.9498804 ,08/07/2019 21:31:58 , 1.060669 ,08/07/2019 21:35:58 , 1.029689 ,08/07/2019 21:37:58 , 1.113389 ,08/07/2019 21:39:58 , 1.129591 ,08/07/2019 21:41:58 , 0.9561709 ,
